userId  itemId  original  prediction
364 1118 4.0 4.345
364 11 3.0 3.552
365 7 3.0 2.677
365 4 3.0 2.033
365 241 3.0 2.713
365 236 2.5 4.242
365 6 3.5 2.241
365 250 4.0 2.874
365 253 3.0 2.675
365 245 4.0 4.034
365 254 3.5 3.6
365 84 2.0 2.989
365 252 2.5 3.151
365 244 3.5 2.346
366 205 3.5 3.069
367 8 3.0 3.025
367 243 3.0 2.857
367 251 3.0 2.978
367 205 3.0 2.98
367 255 3.0 3.337
367 10 4.0 3.579
367 5 4.0 3.221
367 17 2.0 3.108
367 13 4.0 3.658
367 252 3.0 3.373
367 253 3.0 2.776
367 244 3.0 2.798
367 247 3.0 3.113
368 233 3.0 2.054
368 205 1.0 1.971
368 207 3.0 1.423
368 234 1.0 2.103
368 214 3.0 4.156
368 2 4.0 3.273
368 251 3.0 2.971
368 17 4.0 4.583
370 17 3.0 2.732
370 236 2.5 3.203
370 8 4.0 4.195
370 207 3.0 2.718
370 253 3.0 3.899
371 1209 4.0 3.0
372 8 3.5 3.765
373 254 4.0 2.727
374 217 4.0 2.09
374 239 3.0 2.447
374 17 3.5 3.965
374 2 4.0 2.993
374 214 1.5 2.072
374 207 4.0 2.368
374 251 1.0 1.144
374 253 2.5 2.372
374 1 3.0 3.542
374 249 2.5 0.927
374 84 2.5 1.378
374 213 2.0 3.07
374 241 1.0 1.26
374 205 3.5 1.948
374 206 4.0 2.268
375 522 4.0 2.594
375 245 1.0 2.997
375 236 1.5 2.475
375 1210 0.5 2.417
376 2 4.0 2.482
377 10 4.0 3.52
378 11 4.0 3.21
378 236 4.0 3.125
378 4 4.0 3.107
378 7 3.0 3.587
379 3 3.0 3.022
380 220 4.0 2.895
380 236 0.5 2.905
380 235 2.5 3.553
381 234 3.0 2.527
381 235 3.0 3.021
381 211 3.5 3.116
381 12 2.5 3.322
381 254 3.5 2.411
381 250 2.5 3.505
381 207 2.5 2.075
381 253 2.5 2.962
381 236 4.0 3.025
381 7 2.0 2.929
381 210 2.5 2.64
381 5 4.0 3.296
381 206 3.0 3.422
381 4 4.0 3.531
381 17 2.5 3.119
381 205 4.0 2.891
382 216 2.5 4.059
382 7 3.5 2.78
382 5 3.5 4.359
382 245 4.0 2.342
382 219 3.0 2.862
382 217 4.0 3.912
383 241 3.5 2.535
383 219 4.0 2.771
383 214 4.0 3.767
383 7 4.0 3.147
384 219 3.0 4.693
384 211 3.5 4.535
384 255 3.5 3.534
384 212 3.0 3.096
384 215 4.0 2.785
384 11 3.0 3.041
384 241 3.0 2.01
384 13 3.0 2.126
384 251 3.0 3.809
384 245 4.0 3.796
384 9 4.0 3.371
384 121 3.5 2.876
384 234 3.0 2.834
384 256 2.5 3.431
384 247 3.5 2.842
384 216 0.5 1.336
384 257 2.5 2.211
384 205 0.5 1.452
384 249 3.0 2.593
385 211 3.5 3.073
385 250 2.5 2.375
385 2 1.5 0.5
385 220 2.0 2.046
385 241 2.0 1.827
386 9 2.0 4.512
386 248 2.5 3.263
386 5 3.5 4.005
386 206 3.5 3.805
386 1215 4.0 3.364
386 121 3.5 4.406
386 245 4.0 3.064
386 256 3.0 3.511
386 17 3.5 3.108
386 359 3.5 3.377
386 207 1.5 3.462
386 253 3.0 4.006
386 236 3.5 3.89
386 211 3.0 3.706
386 247 3.5 3.255
386 6 1.0 4.108
388 11 3.0 2.262
388 233 4.0 1.129
388 216 1.5 1.63
388 1 3.0 2.578
389 249 2.0 2.344
389 245 2.0 2.626
389 250 2.0 2.141
389 220 2.0 2.951
389 252 2.0 2.335
389 253 2.0 3.709
389 236 3.5 3.415
389 244 2.0 2.35
389 251 2.0 2.746
389 3 2.0 2.216
389 233 2.0 2.667
389 255 2.0 2.101
390 4 3.5 3.466
391 17 1.0 3.469
391 4 3.0 4.114
391 7 3.0 3.57
391 220 3.5 3.528
391 1 3.0 3.009
391 244 3.5 3.199
391 2 4.0 3.397
392 1220 4.0 2.713
392 206 4.0 3.948
392 205 4.0 3.96
392 17 4.0 4.031
392 702 2.5 3.657
392 7 4.0 3.657
392 210 4.0 3.793
392 235 3.0 3.572
393 13 4.0 3.443
393 5 3.5 3.106
393 216 3.0 3.126
393 246 4.0 3.196
393 206 3.5 3.607
393 9 3.5 3.786
393 205 3.0 2.983
393 245 3.0 3.218
393 253 3.5 3.275
393 211 3.5 3.571
393 250 4.0 3.84
393 249 3.0 3.325
393 84 3.5 3.186
395 234 3.0 2.207
395 216 3.0 3.182
395 250 1.5 2.653
395 12 2.0 1.019
395 8 2.5 3.28
395 207 1.5 2.804
395 235 2.0 2.714
395 239 3.5 2.941
395 213 3.5 4.23
395 254 2.5 2.476
395 219 2.5 2.663
395 9 3.5 2.314
395 7 3.5 2.135
395 247 1.0 2.263
395 205 3.5 2.185
395 243 1.0 2.193
395 248 0.5 1.263
395 253 2.5 2.485
395 220 2.5 1.681
395 212 2.0 2.532
395 217 3.5 1.807
395 236 3.0 1.378
396 850 3.0 3.009
396 211 3.5 3.002
396 1222 2.5 2.737
396 712 3.5 2.864
396 216 3.0 3.641
396 26 3.5 2.803
396 1224 1.0 3.942
396 492 2.5 3.393
396 2 3.5 3.278
396 483 4.0 2.981
396 764 3.5 3.13
396 235 1.5 3.91
396 7 4.0 2.802
396 392 3.5 3.192
396 947 2.5 2.306
396 1231 3.0 0.864
396 805 4.0 3.788
396 831 3.0 3.846
397 837 4.0 2.203
397 220 3.5 3.629
397 207 2.0 3.404
397 205 2.0 2.915
397 216 2.5 3.931
397 7 2.0 3.44
397 10 3.0 1.821
399 12 3.0 1.814
399 1 4.0 2.173
399 2 3.5 2.366
401 7 4.0 3.8
401 252 3.0 3.199
401 254 3.0 3.111
401 255 3.5 3.471
401 212 3.5 3.419
401 241 3.0 3.339
401 248 3.5 3.191
401 9 4.0 3.695
401 121 3.5 3.397
401 84 3.5 3.514
401 251 3.5 3.258
401 239 4.0 3.475
401 213 4.0 3.688
401 216 3.0 3.605
401 257 3.5 3.857
401 205 3.5 3.417
401 250 4.0 3.405
401 233 3.5 3.887
401 3 3.5 3.55
401 6 3.5 3.637
402 1237 0.5 1.754
402 1239 0.5 1.825
402 1244 3.0 1.329
402 1246 1.5 1.706
402 499 0.5 1.496
402 1250 1.5 2.306
402 1252 3.5 2.306
403 7 2.5 3.121
403 207 3.0 2.785
403 8 2.5 2.139
403 12 1.5 2.879
404 13 3.5 4.683
404 216 3.5 3.569
404 253 4.0 4.682
404 215 4.0 4.606
404 17 4.0 3.149
404 236 4.0 3.433
404 9 3.5 3.191
404 7 3.0 3.373
404 257 4.0 2.109
404 10 3.5 3.124
404 1 4.0 3.499
406 8 4.0 3.966
406 216 3.5 3.096
406 234 4.0 3.644
406 2 4.0 3.105
406 9 4.0 3.468
406 247 4.0 3.671
406 7 3.5 2.768
406 217 2.5 3.933
406 6 4.0 2.886
406 255 4.0 2.985
406 207 3.5 2.812
407 215 2.5 2.522
407 11 4.0 3.009
408 12 0.5 4.248
408 1 4.0 2.586
408 250 3.5 3.494
408 5 4.0 2.403
408 213 2.5 3.678
408 7 4.0 1.932
408 8 4.0 2.225
408 13 3.0 2.124
409 7 2.5 2.423
409 134 4.0 2.806
409 236 3.0 2.926
409 242 4.0 3.496
409 5 3.0 3.679
409 4 2.0 2.047
410 11 3.5 3.499
410 2 3.5 2.629
410 1 3.0 3.143
411 217 3.0 2.938
411 9 3.0 3.957
411 121 4.0 4.342
411 255 2.0 2.388
411 234 4.0 2.938
411 212 1.5 3.071
411 3 4.0 3.225
411 215 3.0 5.0
411 213 4.0 2.67
411 7 1.0 3.014
411 220 4.0 2.527
411 17 4.0 4.265
412 254 2.0 2.96
412 207 4.0 3.899
412 247 2.5 3.489
412 10 2.0 2.738
412 210 4.0 2.354
412 5 2.0 2.018
412 252 2.0 2.252
412 216 4.0 2.662
412 1255 1.0 2.736
412 217 4.0 2.358
412 205 4.0 3.66
412 220 3.0 1.832
412 239 3.0 3.38
412 256 2.0 2.391
412 251 3.0 3.112
412 211 2.0 2.216
412 735 3.0 2.534
413 240 4.0 2.583
413 779 1.5 2.287
413 12 3.0 3.373
413 788 3.5 3.275
413 1102 3.5 3.534
413 3 3.5 3.023
413 11 2.0 2.928
413 17 3.5 3.317
413 7 3.0 2.671
413 539 3.5 3.148
413 1256 3.0 3.147
414 236 2.0 2.763
414 11 1.5 3.362
416 211 4.0 3.084
417 248 4.0 1.952
418 207 2.5 3.273
418 247 2.5 3.414
418 341 4.0 3.583
419 207 4.0 2.867
420 254 3.5 1.372
420 234 2.0 3.272
420 256 3.0 1.985
420 219 3.5 2.769
420 1 2.0 2.435
420 9 3.0 1.437
420 675 4.0 2.696
420 235 3.0 2.61
420 205 2.5 2.252
420 121 2.0 2.298
420 10 2.0 2.322
420 239 3.0 2.714
420 12 1.5 2.316
420 249 2.5 2.356
420 243 4.0 2.276
420 245 3.0 2.383
420 233 1.5 2.145
420 241 2.5 1.901
420 6 2.0 2.022
420 248 2.5 2.301
420 253 3.0 2.822
420 215 4.0 2.421
420 206 3.5 2.136
421 239 3.5 2.568
422 13 4.0 4.19
422 251 4.0 3.941
422 219 4.0 4.095
422 233 4.0 3.83
423 213 2.5 1.591
423 4 2.0 2.15
423 216 1.5 2.676
424 211 0.5 2.412
424 3 1.5 2.683
424 1259 4.0 2.426
424 214 0.5 3.702
424 207 0.5 3.189
424 235 3.0 3.896
424 11 3.5 3.577
424 7 2.5 4.553
424 13 2.5 0.699
424 1 2.5 2.711
424 5 1.5 4.559
424 252 1.5 3.835
424 215 4.0 2.321
424 241 4.0 2.458
424 205 2.5 1.472
424 255 3.5 1.626
424 217 3.0 4.281
424 245 3.0 0.5
424 256 2.0 3.119
425 256 4.0 2.344
425 213 2.0 1.938
425 84 1.5 1.957
425 17 1.5 2.47
425 250 2.5 2.614
425 254 1.5 1.78
425 220 3.0 1.619
425 216 2.0 3.586
425 212 2.0 4.679
425 11 3.0 2.053
425 2 4.0 2.79
425 239 2.0 2.605
425 236 4.0 1.096
425 257 2.0 1.434
425 207 4.0 2.143
425 10 4.0 3.07
425 215 3.0 3.792
425 13 3.0 2.458
425 235 2.5 2.946
426 241 3.5 2.124
426 253 1.0 2.219
426 250 1.5 2.57
426 236 4.0 2.409
426 255 3.0 3.356
426 11 3.5 2.676
426 9 2.5 2.032
427 220 1.5 1.949
427 249 3.5 2.43
427 214 3.0 3.576
427 257 2.5 2.645
427 2 4.0 4.065
427 251 3.0 3.414
427 8 3.0 4.041
427 215 3.0 3.415
427 84 2.0 3.333
427 207 2.5 2.439
427 4 3.0 2.746
427 121 2.5 1.702
428 254 3.5 3.45
428 256 3.5 4.1
428 1 4.0 4.337
428 8 4.0 3.646
428 210 3.0 3.626
428 243 3.5 3.678
428 211 4.0 3.85
428 235 3.0 4.016
428 246 4.0 3.89
428 233 4.0 3.666
428 17 4.0 3.606
428 253 3.5 2.983
428 251 3.5 3.872
428 84 3.5 3.643
428 252 3.5 3.532
428 236 4.0 4.015
429 250 3.5 3.371
429 213 3.5 2.663
429 214 3.0 3.737
429 239 3.5 3.33
429 215 3.5 3.844
429 3 2.0 3.292
429 10 2.5 2.77
432 234 2.5 2.112
432 211 3.0 3.983
432 235 2.0 1.906
432 213 4.0 2.845
432 241 2.0 1.961
432 11 4.0 3.203
432 4 3.0 2.684
432 217 3.5 2.391
432 239 3.5 2.478
433 1220 4.0 3.57
433 341 1.0 4.873
433 26 3.5 3.043
433 1268 4.0 3.1
433 1230 3.0 3.985
434 236 4.0 3.142
434 5 3.0 3.199
435 494 3.5 3.253
435 236 4.0 3.514
435 5 3.5 3.623
435 506 2.0 1.26
436 1271 3.5 1.169
436 211 4.0 3.308
436 250 3.5 1.865
436 247 3.0 3.101
436 1273 4.0 2.123
436 729 4.0 3.182
437 249 2.0 2.897
437 2 3.0 2.534
437 211 4.0 2.797
437 8 3.5 3.629
437 11 4.0 4.307
437 241 0.5 1.488
437 13 4.0 3.669
437 1 1.5 2.073
437 121 1.5 2.403
437 256 2.0 1.348
437 7 3.5 4.133
438 250 4.0 2.227
438 8 4.0 2.696
438 255 1.5 3.164
438 257 1.0 2.234
439 250 3.5 3.559
439 216 2.5 3.907
439 236 2.0 3.021
439 254 3.0 2.775
439 249 3.5 3.167
439 213 3.5 2.865
439 3 3.0 2.546
439 256 4.0 3.188
439 121 4.0 2.957
439 7 3.0 3.451
439 10 3.5 3.202
440 214 4.0 3.4
440 10 4.0 3.132
440 13 4.0 3.552
441 84 4.0 3.415
441 207 3.5 3.563
441 246 3.5 3.303
441 205 3.0 2.956
441 213 3.0 3.088
441 210 3.0 3.114
441 233 4.0 3.574
441 256 3.0 3.316
441 217 3.0 3.265
441 17 4.0 3.239
442 216 3.0 2.625
442 212 3.0 2.835
442 217 3.0 2.677
442 253 3.0 3.412
442 220 2.0 3.074
442 236 3.5 2.877
442 210 3.0 3.187
442 7 3.0 3.021
442 239 3.0 3.065
442 10 3.0 2.191
442 215 3.0 3.137
442 3 3.0 2.723
442 255 3.0 3.06
442 234 3.0 2.747
442 235 3.0 3.065
442 246 3.0 2.979
442 9 3.5 2.718
442 254 4.0 2.442
444 246 3.5 3.176
444 213 3.0 3.297
444 255 3.5 3.068
444 254 4.0 2.648
444 217 3.0 3.729
444 3 3.0 3.263
444 17 3.0 2.86
445 6 2.0 1.188
445 4 2.5 2.328
445 216 3.5 3.29
445 11 2.5 2.707
445 2 3.0 1.385
445 212 2.5 3.241
445 234 3.5 3.475
445 13 1.5 2.031
445 7 3.5 0.563
445 10 2.0 2.617
445 245 1.5 1.372
445 247 2.0 0.874
445 217 2.0 1.397
445 206 2.5 2.139
446 241 3.5 2.981
447 7 4.0 3.253
447 17 4.0 3.061
448 84 3.0 4.253
448 253 4.0 3.079
448 3 4.0 3.729
448 235 3.0 4.452
448 469 4.0 1.975
448 8 4.0 3.301
448 215 3.5 1.717
448 236 4.0 4.601
448 2 3.5 2.909
448 5 4.0 3.9
448 12 2.0 3.923
449 7 3.0 3.34
449 9 3.5 3.39
450 7 3.0 2.902
451 2 4.0 2.952
451 219 2.0 2.08
451 12 4.0 2.88
451 254 3.0 2.878
451 6 1.5 3.452
451 249 2.5 1.641
451 13 3.5 2.38
451 5 3.5 3.173
451 252 3.0 2.244
451 241 2.0 2.424
451 216 3.0 0.84
451 9 4.0 4.057
451 205 0.5 1.489
451 234 2.5 2.368
452 246 3.0 3.712
452 12 2.5 3.072
452 1276 2.0 3.291
452 216 2.0 3.661
452 1123 4.0 3.669
452 235 2.5 3.893
452 17 3.0 3.889
452 233 3.5 3.011
452 3 3.0 3.015
452 1 4.0 3.456
452 10 3.0 3.735
452 211 3.5 4.187
452 13 4.0 4.413
453 234 1.0 0.695
453 3 1.0 0.962
453 2 1.0 0.652
453 257 1.0 0.777
453 214 1.0 1.033
453 10 1.0 0.82
453 205 1.0 0.817
453 216 1.0 0.687
453 213 1.0 1.083
454 5 3.5 3.54
454 8 3.5 3.495
454 254 3.5 2.851
454 1 2.5 3.221
454 213 4.0 3.23
454 3 3.0 2.766
454 10 3.5 3.244
454 239 4.0 3.238
454 11 3.5 3.436
454 241 3.5 2.843
454 17 3.5 3.869
455 236 2.5 3.182
455 233 4.0 3.316
455 17 4.0 4.012
455 220 3.0 2.906
455 219 3.5 2.878
455 2 4.0 3.404
455 8 3.0 3.422
456 206 3.0 3.651
456 479 4.0 2.91
456 233 2.5 2.982
456 235 3.5 3.557
457 7 4.0 3.119
457 234 2.5 2.454
457 250 3.0 2.227
457 206 3.0 2.859
457 17 3.0 3.293
457 239 2.5 2.533
457 210 2.5 2.403
457 2 3.5 3.722
457 236 2.5 3.494
457 248 1.5 2.257
458 215 0.5 3.205
459 235 3.0 2.714
459 234 2.5 3.261
459 247 2.5 3.078
459 249 2.5 2.717
459 6 2.5 3.095
459 2 4.0 3.126
459 219 2.5 3.256
459 236 2.5 3.317
459 245 2.0 3.13
459 212 3.0 3.142
459 8 3.5 2.866
459 11 3.5 3.184
459 84 3.5 3.761
459 251 2.5 2.865
459 239 3.0 3.035
459 217 3.5 2.772
459 214 2.5 2.467
460 255 3.0 2.278
460 212 2.5 2.669
460 215 1.0 2.428
460 241 1.0 2.852
460 248 4.0 3.03
460 4 4.0 2.812
460 10 3.0 3.619
460 84 2.5 2.595
460 17 3.0 2.1
460 235 4.0 1.705
460 247 2.0 2.696
460 213 3.0 2.875
460 217 4.0 2.265
460 234 1.0 3.465
460 3 1.5 1.971
460 2 2.0 2.546
461 5 4.0 3.101
461 213 0.5 4.427
461 8 4.0 2.929
461 216 2.5 1.627
461 7 4.0 1.634
461 255 4.0 2.688
461 6 0.5 4.458
461 257 1.0 3.308
461 211 3.5 4.04
461 30 0.5 1.043
462 17 3.0 1.983
463 1286 4.0 1.472
463 11 4.0 4.517
463 666 4.0 3.617
463 1290 4.0 2.514
463 1292 2.5 3.982
464 6 4.0 2.508
464 247 2.5 3.708
464 4 4.0 3.85
464 713 3.0 3.318
464 257 3.0 2.441
464 458 4.0 3.275
464 234 4.0 2.757
464 211 4.0 3.769
464 13 2.5 3.435
465 1 3.5 3.018
465 245 3.0 2.746
465 17 3.5 3.062
465 213 3.0 2.578
465 211 3.0 2.829
465 215 4.0 3.09
466 233 3.0 4.274
466 215 4.0 4.186
466 3 4.0 2.728
466 11 4.0 3.986
466 1 4.0 2.882
466 220 1.0 1.831
466 236 4.0 3.68
466 211 4.0 3.774
466 10 2.0 3.576
466 246 4.0 3.152
466 12 2.5 3.638
466 241 2.0 1.842
466 121 3.0 2.817
466 219 2.5 3.953
466 254 4.0 2.087
467 250 3.0 3.479
467 233 3.0 3.864
467 212 1.5 3.295
467 245 2.5 3.171
467 214 2.0 1.675
467 563 4.0 3.46
467 215 2.0 2.52
467 206 3.0 2.529
467 7 4.0 3.078
467 2 2.0 3.043
467 249 2.0 2.614
467 4 3.5 3.255
467 234 2.5 3.017
467 253 2.0 2.24
467 236 3.5 4.218
467 12 4.0 3.353
467 246 2.0 1.837
468 253 2.5 2.445
468 216 4.0 0.5
468 3 3.0 2.089
468 235 1.5 2.718
468 2 1.0 0.508
468 212 3.0 3.682
468 251 0.5 2.441
468 213 3.5 3.289
468 207 3.5 3.669
468 254 1.5 1.165
468 233 3.0 4.05
468 7 2.0 4.735
468 214 1.0 0.5
468 234 2.0 2.446
468 10 2.0 3.18
468 248 2.5 0.86
468 9 4.0 4.116
468 255 3.0 3.162
469 9 3.0 3.338
469 2 4.0 2.571
469 17 2.0 3.631
470 1 4.0 3.313
470 233 3.0 3.436
470 216 4.0 3.387
470 236 3.5 3.602
471 13 4.0 2.725
471 257 1.5 2.791
471 2 4.0 2.762
471 256 4.0 2.867
471 216 2.5 3.145
471 6 3.5 2.854
472 211 4.0 2.512
472 12 3.0 3.186
472 3 3.0 0.795
472 250 4.0 3.897
472 148 4.0 1.118
472 11 3.0 2.829
472 4 2.5 4.141
472 13 3.5 2.958
472 592 0.5 1.334
472 207 1.5 2.842
473 8 3.5 3.329
473 207 2.5 3.035
473 1072 3.0 2.613
473 2 3.0 2.961
473 215 4.0 4.055
474 1 3.0 2.965
475 236 4.0 2.478
476 13 4.0 3.507
476 241 3.5 3.951
476 3 3.5 3.718
476 7 3.0 3.294
476 213 3.5 3.245
476 205 4.0 3.578
477 245 3.5 2.909
477 8 3.5 3.401
477 3 4.0 1.566
477 2 3.0 2.543
477 12 1.5 0.5
477 234 1.0 3.05
477 212 4.0 3.69
477 207 2.5 1.89
477 10 1.5 3.875
477 233 2.5 3.546
477 4 3.0 2.552
477 256 1.5 2.949
478 207 2.5 2.872
478 714 1.5 1.897
478 434 1.0 1.533
478 1294 3.5 2.306
478 278 1.5 1.866
478 310 4.0 3.253
478 539 2.0 2.598
478 204 0.5 3.214
478 548 1.0 1.886
478 1297 3.0 2.196
478 20 1.5 1.956
478 607 4.0 1.676
478 1299 4.0 2.863
479 278 4.0 4.19
480 11 3.5 2.036
480 4 3.5 1.51
481 1295 4.0 1.524
481 5 3.5 3.161
482 11 3.5 3.435
482 2 1.5 1.623
482 257 2.5 2.547
482 239 2.0 2.685
482 12 2.5 1.646
482 214 0.5 2.971
482 211 3.0 2.86
482 235 3.0 2.854
483 121 1.5 2.27
483 10 2.5 1.495
483 239 2.5 1.002
483 249 1.0 2.112
483 11 3.5 2.556
483 233 0.5 3.054
483 217 0.5 0.5
483 241 1.5 0.5
483 248 0.5 2.019
483 253 0.5 3.469
483 215 3.5 1.911
483 206 0.5 0.5
483 207 1.5 1.939
483 15 3.0 0.934
483 254 1.5 0.5
483 4 2.5 2.535
483 1 3.0 3.738
483 211 4.0 1.348
483 212 2.0 2.633
484 207 2.0 2.972
484 2 4.0 2.662
484 1 3.0 2.871
484 236 4.0 3.089
485 234 3.5 2.971
485 213 3.0 3.784
485 257 3.0 3.792
485 249 3.0 2.938
485 6 4.0 3.905
485 245 3.5 3.279
485 4 3.5 4.046
485 252 3.5 3.22
485 255 4.0 3.591
485 1303 3.0 3.474
485 235 3.0 3.961
485 12 3.5 4.229
485 17 3.0 4.019
485 1 3.5 4.042
485 9 3.5 4.153
486 241 3.5 3.258
486 257 2.0 2.683
486 7 2.5 3.52
487 5 4.0 2.505
487 216 4.0 3.29
487 121 3.0 3.122
487 239 4.0 3.642
487 254 3.0 2.564
487 7 2.0 3.151
487 205 4.0 3.786
487 243 2.5 2.956
487 248 3.0 2.584
487 215 4.0 3.2
487 253 2.5 3.001
487 220 4.0 3.105
487 256 2.0 2.978
487 212 3.0 3.186
487 255 2.5 1.756
487 234 2.5 3.268
487 13 4.0 4.018
487 84 3.0 1.586
488 211 2.0 3.501
488 398 3.5 2.926
488 11 3.0 2.592
488 809 4.0 3.306
488 253 4.0 2.898
488 4 3.5 2.16
488 544 3.5 1.673
488 31 4.0 1.507
489 862 1.0 2.263
489 1304 4.0 2.621
489 17 3.5 2.502
489 750 4.0 3.396
489 432 3.0 2.816
489 336 3.0 4.09
489 278 2.0 4.086
489 2 3.0 3.662
489 879 0.5 2.215
490 217 2.5 3.184
490 233 3.5 3.265
490 17 3.5 3.265
490 10 3.5 2.599
490 256 3.5 3.507
490 210 3.0 2.412
490 219 2.5 3.118
490 2 2.0 3.602
490 207 3.5 2.672
490 245 3.5 2.762
490 6 3.0 4.08
490 13 1.0 2.77
490 11 3.0 3.411
491 236 4.0 3.626
491 17 4.0 3.584
491 219 3.5 3.786
491 235 3.5 3.009
491 3 2.0 3.163
491 215 3.5 3.392
492 207 2.0 1.858
492 239 3.0 2.339
492 233 3.5 2.394
492 84 3.0 2.412
492 252 2.0 2.348
492 212 3.5 2.875
492 8 4.0 2.062
492 214 3.0 2.302
492 213 3.0 2.688
492 206 2.5 3.81
492 2 3.0 3.849
492 217 2.5 1.808
493 7 3.5 2.589
494 233 2.5 2.498
494 5 4.0 3.744
494 234 3.0 3.623
494 249 3.5 2.331
494 213 3.5 2.335
494 251 4.0 2.816
494 212 3.0 3.15
494 245 4.0 2.688
494 254 3.0 2.115
494 84 2.0 3.98
494 13 4.0 3.418
494 206 2.5 2.396
495 233 3.0 2.929
495 211 2.5 2.099
495 207 2.0 2.431
495 1 2.5 3.876
496 705 4.0 3.07
497 220 2.5 1.029
497 11 3.0 1.513
498 7 4.0 3.246
498 11 2.0 3.11
498 8 4.0 2.524
499 17 2.0 2.687
500 256 2.5 3.905
500 233 4.0 3.58
500 206 4.0 4.577
500 246 4.0 3.853
500 257 3.5 3.401
500 7 3.5 3.278
500 210 3.5 3.898
500 249 3.5 3.244
500 6 4.0 3.874
500 219 3.5 3.475
500 211 4.0 4.435
500 207 4.0 4.091
500 212 3.5 3.475
500 215 2.0 4.238
500 241 2.5 3.809
500 251 2.5 4.131
500 12 4.0 2.996
500 9 3.5 3.687
501 11 4.0 3.38
502 12 2.5 1.232
502 5 2.5 3.334
502 214 2.5 3.704
502 220 1.5 2.097
502 256 2.5 2.346
502 257 2.5 1.987
502 7 2.5 2.367
502 241 2.0 2.03
502 249 2.5 2.807
502 252 2.5 2.333
502 212 2.5 2.386
502 8 3.0 3.75
503 236 3.0 3.214
503 893 3.5 2.998
503 880 4.0 3.666
503 755 3.5 3.864
503 216 3.0 3.678
503 242 3.5 3.566
503 305 3.5 4.019
503 440 3.5 2.102
503 4 3.5 3.308
503 5 3.5 4.464
503 1308 4.0 3.694
503 12 3.0 3.723
503 777 2.0 3.086
503 1309 4.0 3.694
504 7 3.5 2.315
504 215 3.5 3.752
504 3 2.5 2.693
505 217 1.5 3.272
505 256 3.5 3.936
505 213 3.5 1.838
505 3 1.0 2.742
505 2 1.0 3.331
505 12 0.5 3.659
505 212 2.0 2.587
505 7 0.5 2.187
505 252 1.0 2.681
505 241 4.0 4.129
505 216 4.0 3.903
506 7 3.0 2.641
506 205 4.0 3.478
506 245 3.5 3.507
506 256 3.0 2.763
506 477 3.0 2.885
506 17 3.0 3.178
507 217 4.0 2.561
507 235 3.5 4.312
507 234 2.5 2.552
507 257 2.5 3.057
507 249 3.0 3.854
507 211 2.5 2.686
507 245 4.0 3.51
507 207 4.0 3.504
507 255 4.0 3.254
507 212 3.0 2.463
507 8 3.5 3.37
507 11 4.0 3.907
507 239 3.0 3.701
507 121 3.5 3.2
508 239 2.5 2.699
508 2 2.5 2.485
508 7 3.0 2.518
508 845 3.5 2.09
508 278 3.5 1.792
509 930 3.0 2.716
509 1310 2.5 2.712
509 2 3.0 1.944
509 937 3.5 2.581
509 488 3.0 2.339
509 434 3.0 3.973
509 921 3.5 2.712
509 283 2.0 2.627
509 1234 3.0 3.224
509 1318 0.5 2.712
509 1319 2.0 2.712
509 414 3.5 3.443
509 592 1.5 2.314
509 926 3.0 2.534
509 245 3.5 4.27
509 929 2.0 2.452
509 1080 3.5 3.091
509 511 4.0 3.003
509 598 3.0 2.661
509 1324 3.0 2.712
509 584 0.5 1.917
510 392 4.0 3.69
510 410 4.0 3.582
510 310 3.5 3.892
510 687 2.5 2.413
510 1332 4.0 3.237
510 347 3.0 3.587
513 7 2.0 2.533
513 2 3.5 2.814
514 207 2.0 2.218
514 215 3.5 3.555
514 2 3.0 2.784
514 1334 1.0 3.208
514 241 3.5 3.012
514 239 3.0 3.735
515 17 3.0 2.864
515 9 3.5 3.846
515 217 4.0 4.111
515 214 4.0 3.527
515 254 3.5 3.247
515 215 3.0 4.417
515 13 3.5 4.163
515 2 3.5 3.961
515 4 3.5 3.573
516 17 4.0 3.505
517 257 2.0 1.822
517 207 3.0 2.709
517 10 2.5 2.537
517 5 4.0 3.679
517 1 3.5 2.95
517 211 1.0 2.712
517 13 3.0 2.931
517 256 3.5 3.038
517 205 3.5 2.981
517 255 3.5 3.158
517 250 3.5 2.699
517 254 3.5 2.269
517 121 2.5 2.184
517 241 2.5 2.918
517 2 3.0 4.685
517 217 3.5 3.261
517 239 4.0 3.411
518 2 4.0 3.849
518 205 4.0 3.491
518 13 4.0 4.232
518 244 4.0 3.261
518 239 1.0 3.355
518 219 4.0 3.323
518 234 4.0 3.361
519 12 4.0 4.88
519 250 4.0 4.223
519 1336 2.5 4.076
519 2 3.0 2.443
519 5 4.0 2.806
519 1212 3.5 3.319
519 9 4.0 2.93
520 13 4.0 3.387
520 12 3.5 3.727
520 4 3.0 3.446
520 9 3.0 3.173
520 7 3.5 3.374
520 215 3.0 3.364
520 11 4.0 3.849
521 7 3.5 2.299
521 2 2.0 2.475
522 3 3.0 2.825
522 220 3.5 2.679
522 5 3.0 2.611
523 8 3.0 1.669
523 215 1.5 1.886
523 7 3.5 2.117
523 255 3.0 2.497
523 257 4.0 2.876
523 234 2.5 2.819
523 211 3.5 3.326
523 249 3.0 2.185
523 250 4.0 3.373
524 2 3.0 3.729
524 787 4.0 3.448
524 781 4.0 2.262
526 91 4.0 0.926
526 4 3.0 1.926
526 121 0.5 2.681
