userId  itemId  original  prediction
383 214 4.0 3.292
383 7 4.0 3.336
384 219 3.0 4.51
384 211 3.5 3.155
384 255 3.5 3.727
384 212 3.0 2.244
384 215 4.0 3.71
384 11 3.0 3.494
384 241 3.0 3.087
384 13 3.0 3.764
384 251 3.0 3.187
384 245 4.0 3.054
384 9 4.0 2.654
384 121 3.5 2.783
384 234 3.0 2.846
384 256 2.5 2.803
384 247 3.5 3.308
384 216 0.5 1.905
384 257 2.5 1.913
384 205 0.5 1.505
384 249 3.0 3.135
385 211 3.5 3.631
385 250 2.5 3.473
385 2 1.5 1.7
385 220 2.0 0.5
385 241 2.0 1.257
386 9 2.0 4.059
386 248 2.5 2.867
386 5 3.5 3.477
386 206 3.5 3.434
386 1215 4.0 3.364
386 121 3.5 2.129
386 245 4.0 2.751
386 256 3.0 3.738
386 17 3.5 2.07
386 359 3.5 3.841
386 207 1.5 2.014
386 253 3.0 4.085
386 236 3.5 3.75
386 211 3.0 3.825
386 247 3.5 3.903
386 6 1.0 2.989
388 11 3.0 2.024
388 233 4.0 1.526
388 216 1.5 1.896
388 1 3.0 1.643
389 249 2.0 1.668
389 245 2.0 2.173
389 250 2.0 1.717
389 220 2.0 2.017
389 252 2.0 2.093
389 253 2.0 2.932
389 236 3.5 3.118
389 244 2.0 1.587
389 251 2.0 2.363
389 3 2.0 2.824
389 233 2.0 3.176
389 255 2.0 2.144
390 4 3.5 3.163
391 17 1.0 3.231
391 4 3.0 4.278
391 7 3.0 3.214
391 220 3.5 2.865
391 1 3.0 3.505
391 244 3.5 3.826
391 2 4.0 3.729
392 1220 4.0 2.325
392 206 4.0 3.756
392 205 4.0 3.489
392 17 4.0 4.001
392 702 2.5 3.381
392 7 4.0 3.712
392 210 4.0 3.33
392 235 3.0 2.879
393 13 4.0 2.841
393 5 3.5 3.558
393 216 3.0 2.945
393 246 4.0 3.016
393 206 3.5 1.858
393 9 3.5 4.552
393 205 3.0 3.587
393 245 3.0 3.554
393 253 3.5 4.137
393 211 3.5 4.024
393 250 4.0 3.312
393 249 3.0 3.149
393 84 3.5 4.141
395 234 3.0 2.052
395 216 3.0 4.394
395 250 1.5 1.918
395 12 2.0 0.5
395 8 2.5 1.977
395 207 1.5 2.541
395 235 2.0 0.5
395 239 3.5 2.495
395 213 3.5 3.51
395 254 2.5 2.786
395 219 2.5 0.5
395 9 3.5 2.181
395 7 3.5 0.5
395 247 1.0 1.774
395 205 3.5 2.656
395 243 1.0 2.165
395 248 0.5 2.378
395 253 2.5 1.779
395 220 2.5 2.379
395 212 2.0 3.122
395 217 3.5 0.876
395 236 3.0 0.5
396 850 3.0 3.493
396 211 3.5 4.292
396 1222 2.5 3.031
396 712 3.5 3.224
396 216 3.0 3.265
396 26 3.5 3.407
396 1224 1.0 4.087
396 492 2.5 3.375
396 2 3.5 4.485
396 483 4.0 2.741
396 764 3.5 2.493
396 235 1.5 0.941
396 7 4.0 2.622
396 392 3.5 3.229
396 947 2.5 2.263
396 1231 3.0 0.793
396 805 4.0 3.549
396 831 3.0 4.588
397 837 4.0 1.795
397 220 3.5 2.727
397 207 2.0 2.965
397 205 2.0 5.0
397 216 2.5 2.305
397 7 2.0 0.5
397 10 3.0 4.727
399 12 3.0 2.022
399 1 4.0 1.822
399 2 3.5 1.712
401 7 4.0 3.26
401 252 3.0 2.715
401 254 3.0 3.627
401 255 3.5 2.729
401 212 3.5 3.323
401 241 3.0 3.34
401 248 3.5 3.637
401 9 4.0 3.695
401 121 3.5 3.912
401 84 3.5 3.72
401 251 3.5 3.232
401 239 4.0 3.159
401 213 4.0 2.984
401 216 3.0 3.675
401 257 3.5 3.67
401 205 3.5 3.812
401 250 4.0 3.504
401 233 3.5 3.3
401 3 3.5 3.853
401 6 3.5 3.55
402 1237 0.5 1.682
402 1239 0.5 1.751
402 1244 3.0 1.207
402 1246 1.5 1.364
402 499 0.5 2.395
402 1250 1.5 2.306
402 1252 3.5 2.306
403 7 2.5 4.475
403 207 3.0 3.292
403 8 2.5 2.716
403 12 1.5 2.483
404 13 3.5 3.026
404 216 3.5 2.533
404 253 4.0 5.0
404 215 4.0 3.026
404 17 4.0 1.806
404 236 4.0 3.81
404 9 3.5 3.574
404 7 3.0 2.473
404 257 4.0 1.787
404 10 3.5 2.615
404 1 4.0 2.087
406 8 4.0 4.138
406 216 3.5 2.393
406 234 4.0 3.92
406 2 4.0 3.115
406 9 4.0 4.285
406 247 4.0 4.466
406 7 3.5 3.991
406 217 2.5 4.094
406 6 4.0 3.974
406 255 4.0 4.047
406 207 3.5 1.919
407 215 2.5 1.736
407 11 4.0 2.789
408 12 0.5 3.092
408 1 4.0 4.524
408 250 3.5 3.025
408 5 4.0 4.386
408 213 2.5 3.069
408 7 4.0 1.794
408 8 4.0 4.011
408 13 3.0 4.544
409 7 2.5 3.251
409 134 4.0 2.637
409 236 3.0 3.73
409 242 4.0 3.675
409 5 3.0 3.12
409 4 2.0 1.34
410 11 3.5 3.081
410 2 3.5 3.266
410 1 3.0 3.797
411 217 3.0 2.868
411 9 3.0 5.0
411 121 4.0 1.044
411 255 2.0 5.0
411 234 4.0 3.494
411 212 1.5 3.213
411 3 4.0 2.107
411 215 3.0 5.0
411 213 4.0 5.0
411 7 1.0 5.0
411 220 4.0 3.309
411 17 4.0 3.814
412 254 2.0 3.328
412 207 4.0 2.565
412 247 2.5 2.649
412 10 2.0 2.705
412 210 4.0 2.641
412 5 2.0 2.258
412 252 2.0 2.977
412 216 4.0 4.393
412 1255 1.0 2.736
412 217 4.0 0.672
412 205 4.0 2.709
412 220 3.0 0.5
412 239 3.0 3.192
412 256 2.0 2.795
412 251 3.0 3.552
412 211 2.0 2.937
412 735 3.0 2.763
413 240 4.0 3.217
413 779 1.5 2.569
413 12 3.0 4.376
413 788 3.5 4.142
413 1102 3.5 3.686
413 3 3.5 2.935
413 11 2.0 2.686
413 17 3.5 3.528
413 7 3.0 1.814
413 539 3.5 3.625
413 1256 3.0 3.073
414 236 2.0 0.705
414 11 1.5 3.572
416 211 4.0 2.481
417 248 4.0 3.096
418 207 2.5 3.54
418 247 2.5 2.782
418 341 4.0 3.588
419 207 4.0 2.867
420 254 3.5 2.178
420 234 2.0 2.454
420 256 3.0 2.036
420 219 3.5 1.826
420 1 2.0 0.96
420 9 3.0 1.563
420 675 4.0 2.425
420 235 3.0 0.516
420 205 2.5 1.758
420 121 2.0 2.671
420 10 2.0 3.141
420 239 3.0 1.883
420 12 1.5 1.362
420 249 2.5 2.9
420 243 4.0 1.771
420 245 3.0 2.4
420 233 1.5 1.692
420 241 2.5 1.098
420 6 2.0 2.319
420 248 2.5 2.93
420 253 3.0 3.118
420 215 4.0 3.766
420 206 3.5 2.464
421 239 3.5 1.555
422 13 4.0 3.817
422 251 4.0 3.466
422 219 4.0 3.458
422 233 4.0 3.049
423 213 2.5 1.345
423 4 2.0 2.777
423 216 1.5 1.744
424 211 0.5 2.157
424 3 1.5 3.016
424 1259 4.0 1.068
424 214 0.5 3.809
424 207 0.5 1.023
424 235 3.0 5.0
424 11 3.5 3.549
424 7 2.5 1.942
424 13 2.5 0.5
424 1 2.5 5.0
424 5 1.5 4.016
424 252 1.5 0.751
424 215 4.0 1.586
424 241 4.0 1.487
424 205 2.5 4.233
424 255 3.5 1.442
424 217 3.0 5.0
424 245 3.0 1.849
424 256 2.0 1.663
425 256 4.0 1.31
425 213 2.0 2.159
425 84 1.5 0.859
425 17 1.5 2.053
425 250 2.5 1.119
425 254 1.5 1.819
425 220 3.0 3.339
425 216 2.0 3.022
425 212 2.0 3.019
425 11 3.0 3.027
425 2 4.0 2.753
425 239 2.0 2.405
425 236 4.0 2.344
425 257 2.0 0.612
425 207 4.0 2.907
425 10 4.0 3.307
425 215 3.0 2.832
425 13 3.0 2.733
425 235 2.5 3.334
426 241 3.5 2.548
426 253 1.0 3.797
426 250 1.5 1.248
426 236 4.0 3.073
426 255 3.0 1.719
426 11 3.5 2.341
426 9 2.5 2.679
427 220 1.5 3.552
427 249 3.5 3.435
427 214 3.0 3.138
427 257 2.5 1.626
427 2 4.0 3.476
427 251 3.0 3.591
427 8 3.0 2.832
427 215 3.0 5.0
427 84 2.0 3.511
427 207 2.5 2.183
427 4 3.0 2.595
427 121 2.5 2.585
428 254 3.5 3.396
428 256 3.5 3.63
428 1 4.0 3.552
428 8 4.0 4.397
428 210 3.0 3.21
428 243 3.5 3.479
428 211 4.0 3.52
428 235 3.0 3.642
428 246 4.0 3.74
428 233 4.0 3.842
428 17 4.0 4.005
428 253 3.5 3.268
428 251 3.5 3.61
428 84 3.5 3.802
428 252 3.5 3.87
428 236 4.0 4.343
429 250 3.5 3.101
429 213 3.5 2.991
429 214 3.0 3.86
429 239 3.5 4.087
429 215 3.5 3.105
429 3 2.0 4.243
429 10 2.5 3.655
432 234 2.5 4.327
432 211 3.0 4.252
432 235 2.0 0.718
432 213 4.0 3.029
432 241 2.0 0.5
432 11 4.0 2.4
432 4 3.0 2.754
432 217 3.5 4.371
432 239 3.5 3.847
433 1220 4.0 2.72
433 341 1.0 3.64
433 26 3.5 4.402
433 1268 4.0 3.1
433 1230 3.0 3.677
434 236 4.0 3.142
434 5 3.0 3.199
435 494 3.5 3.359
435 236 4.0 4.712
435 5 3.5 4.177
435 506 2.0 1.439
436 1271 3.5 1.03
436 211 4.0 1.564
436 250 3.5 1.28
436 247 3.0 3.377
436 1273 4.0 3.362
436 729 4.0 3.267
437 249 2.0 2.807
437 2 3.0 2.937
437 211 4.0 2.742
437 8 3.5 3.801
437 11 4.0 3.138
437 241 0.5 1.937
437 13 4.0 1.7
437 1 1.5 0.964
437 121 1.5 1.935
437 256 2.0 2.388
437 7 3.5 2.679
438 250 4.0 3.881
438 8 4.0 4.019
438 255 1.5 2.104
438 257 1.0 2.958
439 250 3.5 4.072
439 216 2.5 3.642
439 236 2.0 3.89
439 254 3.0 3.178
439 249 3.5 4.188
439 213 3.5 4.685
439 3 3.0 4.069
439 256 4.0 3.566
439 121 4.0 3.132
439 7 3.0 3.287
439 10 3.5 3.82
440 214 4.0 3.955
440 10 4.0 4.326
440 13 4.0 3.2
441 84 4.0 3.367
441 207 3.5 2.677
441 246 3.5 3.477
441 205 3.0 3.482
441 213 3.0 2.816
441 210 3.0 2.924
441 233 4.0 3.459
441 256 3.0 3.053
441 217 3.0 3.41
441 17 4.0 3.18
442 216 3.0 2.589
442 212 3.0 3.087
442 217 3.0 2.539
442 253 3.0 3.296
442 220 2.0 2.437
442 236 3.5 3.442
442 210 3.0 2.901
442 7 3.0 2.954
442 239 3.0 2.854
442 10 3.0 2.763
442 215 3.0 3.18
442 3 3.0 3.016
442 255 3.0 3.165
442 234 3.0 2.764
442 235 3.0 2.725
442 246 3.0 2.847
442 9 3.5 3.356
442 254 4.0 2.862
444 246 3.5 2.945
444 213 3.0 3.508
444 255 3.5 3.305
444 254 4.0 3.109
444 217 3.0 3.495
444 3 3.0 3.422
444 17 3.0 2.335
445 6 2.0 1.729
445 4 2.5 2.976
445 216 3.5 5.0
445 11 2.5 3.817
445 2 3.0 0.5
445 212 2.5 1.672
445 234 3.5 3.566
445 13 1.5 3.084
445 7 3.5 1.28
445 10 2.0 4.731
445 245 1.5 1.386
445 247 2.0 2.43
445 217 2.0 3.939
445 206 2.5 1.869
446 241 3.5 2.493
447 7 4.0 2.99
447 17 4.0 3.568
448 84 3.0 4.505
448 253 4.0 5.0
448 3 4.0 4.15
448 235 3.0 5.0
448 469 4.0 1.89
448 8 4.0 3.074
448 215 3.5 3.584
448 236 4.0 2.898
448 2 3.5 2.725
448 5 4.0 3.939
448 12 2.0 3.707
449 7 3.0 1.802
449 9 3.5 2.334
450 7 3.0 3.626
451 2 4.0 2.968
451 219 2.0 3.961
451 12 4.0 3.391
451 254 3.0 0.771
451 6 1.5 1.786
451 249 2.5 1.387
451 13 3.5 4.162
451 5 3.5 3.096
451 252 3.0 1.269
451 241 2.0 0.891
451 216 3.0 1.567
451 9 4.0 2.086
451 205 0.5 2.326
451 234 2.5 3.137
452 246 3.0 2.922
452 12 2.5 4.394
452 1276 2.0 3.179
452 216 2.0 4.435
452 1123 4.0 3.812
452 235 2.5 1.793
452 17 3.0 3.306
452 233 3.5 3.367
452 3 3.0 4.03
452 1 4.0 2.405
452 10 3.0 4.371
452 211 3.5 4.942
452 13 4.0 5.0
453 234 1.0 1.343
453 3 1.0 1.234
453 2 1.0 0.793
453 257 1.0 0.738
453 214 1.0 0.689
453 10 1.0 0.944
453 205 1.0 0.723
453 216 1.0 0.965
453 213 1.0 1.057
454 5 3.5 3.425
454 8 3.5 3.794
454 254 3.5 2.744
454 1 2.5 3.761
454 213 4.0 3.217
454 3 3.0 3.585
454 10 3.5 3.79
454 239 4.0 3.752
454 11 3.5 3.112
454 241 3.5 3.666
454 17 3.5 3.804
455 236 2.5 3.899
455 233 4.0 4.035
455 17 4.0 4.067
455 220 3.0 3.752
455 219 3.5 3.095
455 2 4.0 2.911
455 8 3.0 3.88
456 206 3.0 4.094
456 479 4.0 2.875
456 233 2.5 2.985
456 235 3.5 2.768
457 7 4.0 2.413
457 234 2.5 1.626
457 250 3.0 2.807
457 206 3.0 2.435
457 17 3.0 2.853
457 239 2.5 1.569
457 210 2.5 2.569
457 2 3.5 2.039
457 236 2.5 2.441
457 248 1.5 2.502
458 215 0.5 3.205
459 235 3.0 3.262
459 234 2.5 3.675
459 247 2.5 4.007
459 249 2.5 2.926
459 6 2.5 3.048
459 2 4.0 1.374
459 219 2.5 2.146
459 236 2.5 3.618
459 245 2.0 2.958
459 212 3.0 3.05
459 8 3.5 2.859
459 11 3.5 3.131
459 84 3.5 2.661
459 251 2.5 2.56
459 239 3.0 3.731
459 217 3.5 3.764
459 214 2.5 3.239
460 255 3.0 2.966
460 212 2.5 2.547
460 215 1.0 3.5
460 241 1.0 2.553
460 248 4.0 2.372
460 4 4.0 1.745
460 10 3.0 2.818
460 84 2.5 2.273
460 17 3.0 2.409
460 235 4.0 0.5
460 247 2.0 2.208
460 213 3.0 3.283
460 217 4.0 1.577
460 234 1.0 2.111
460 3 1.5 2.369
460 2 2.0 1.881
461 5 4.0 3.01
461 213 0.5 3.354
461 8 4.0 4.092
461 216 2.5 2.812
461 7 4.0 2.676
461 255 4.0 3.222
461 6 0.5 3.622
461 257 1.0 5.0
461 211 3.5 3.569
461 30 0.5 1.602
462 17 3.0 2.181
463 1286 4.0 1.55
463 11 4.0 3.908
463 666 4.0 3.586
463 1290 4.0 2.455
463 1292 2.5 3.998
464 6 4.0 4.049
464 247 2.5 2.871
464 4 4.0 3.592
464 713 3.0 3.633
464 257 3.0 1.339
464 458 4.0 3.327
464 234 4.0 3.355
464 211 4.0 3.943
464 13 2.5 3.939
465 1 3.5 2.385
465 245 3.0 2.77
465 17 3.5 3.442
465 213 3.0 2.802
465 211 3.0 2.745
465 215 4.0 3.714
466 233 3.0 4.053
466 215 4.0 5.0
466 3 4.0 0.887
466 11 4.0 4.394
466 1 4.0 1.681
466 220 1.0 3.104
466 236 4.0 2.759
466 211 4.0 4.517
466 10 2.0 3.014
466 246 4.0 3.933
466 12 2.5 3.783
466 241 2.0 2.322
466 121 3.0 3.236
466 219 2.5 4.448
466 254 4.0 2.262
467 250 3.0 3.798
467 233 3.0 2.73
467 212 1.5 3.793
467 245 2.5 3.289
467 214 2.0 2.084
467 563 4.0 2.952
467 215 2.0 4.081
467 206 3.0 2.859
467 7 4.0 4.616
467 2 2.0 3.766
467 249 2.0 3.503
467 4 3.5 3.492
467 234 2.5 2.268
467 253 2.0 3.616
467 236 3.5 3.306
467 12 4.0 3.142
467 246 2.0 2.713
468 253 2.5 0.5
468 216 4.0 2.847
468 3 3.0 2.645
468 235 1.5 1.28
468 2 1.0 0.5
468 212 3.0 2.723
468 251 0.5 3.168
468 213 3.5 1.18
468 207 3.5 4.547
468 254 1.5 3.586
468 233 3.0 3.22
468 7 2.0 2.51
468 214 1.0 0.5
468 234 2.0 0.5
468 10 2.0 3.188
468 248 2.5 2.297
468 9 4.0 2.843
468 255 3.0 2.517
469 9 3.0 3.553
469 2 4.0 2.999
469 17 2.0 2.943
470 1 4.0 4.153
470 233 3.0 4.278
470 216 4.0 3.799
470 236 3.5 3.697
471 13 4.0 3.568
471 257 1.5 2.681
471 2 4.0 3.035
471 256 4.0 2.759
471 216 2.5 3.608
471 6 3.5 2.737
472 211 4.0 2.488
472 12 3.0 1.011
472 3 3.0 0.5
472 250 4.0 2.613
472 148 4.0 2.396
472 11 3.0 1.637
472 4 2.5 1.92
472 13 3.5 4.258
472 592 0.5 1.492
472 207 1.5 3.444
473 8 3.5 3.66
473 207 2.5 3.551
473 1072 3.0 3.071
473 2 3.0 4.333
473 215 4.0 3.589
474 1 3.0 2.965
475 236 4.0 3.242
476 13 4.0 2.63
476 241 3.5 3.84
476 3 3.5 3.357
476 7 3.0 3.368
476 213 3.5 3.301
476 205 4.0 3.496
477 245 3.5 2.555
477 8 3.5 1.168
477 3 4.0 2.807
477 2 3.0 0.5
477 12 1.5 2.942
477 234 1.0 1.155
477 212 4.0 2.698
477 207 2.5 0.5
477 10 1.5 4.152
477 233 2.5 2.523
477 4 3.0 1.703
477 256 1.5 1.962
478 207 2.5 5.0
478 714 1.5 1.99
478 434 1.0 2.228
478 1294 3.5 2.522
478 278 1.5 2.408
478 310 4.0 2.956
478 539 2.0 1.942
478 204 0.5 2.76
478 548 1.0 1.804
478 1297 3.0 2.196
478 20 1.5 2.075
478 607 4.0 2.105
478 1299 4.0 1.734
479 278 4.0 4.356
480 11 3.5 2.284
480 4 3.5 1.669
481 1295 4.0 1.421
481 5 3.5 2.443
482 11 3.5 3.353
482 2 1.5 1.538
482 257 2.5 3.188
482 239 2.0 2.359
482 12 2.5 3.169
482 214 0.5 2.86
482 211 3.0 3.871
482 235 3.0 1.595
483 121 1.5 2.739
483 10 2.5 0.5
483 239 2.5 1.46
483 249 1.0 0.5
483 11 3.5 3.276
483 233 0.5 3.938
483 217 0.5 1.572
483 241 1.5 2.457
483 248 0.5 1.372
483 253 0.5 2.493
483 215 3.5 1.528
483 206 0.5 1.133
483 207 1.5 2.524
483 15 3.0 0.69
483 254 1.5 1.784
483 4 2.5 2.605
483 1 3.0 0.5
483 211 4.0 4.017
483 212 2.0 1.248
484 207 2.0 3.614
484 2 4.0 4.026
484 1 3.0 2.1
484 236 4.0 2.084
485 234 3.5 3.903
485 213 3.0 2.453
485 257 3.0 3.515
485 249 3.0 3.129
485 6 4.0 3.484
485 245 3.5 3.712
485 4 3.5 3.482
485 252 3.5 3.236
485 255 4.0 2.997
485 1303 3.0 3.474
485 235 3.0 4.428
485 12 3.5 4.78
485 17 3.0 3.39
485 1 3.5 5.0
485 9 3.5 4.345
486 241 3.5 2.741
486 257 2.0 2.794
486 7 2.5 2.828
487 5 4.0 3.048
487 216 4.0 3.198
487 121 3.0 2.369
487 239 4.0 3.67
487 254 3.0 3.44
487 7 2.0 3.996
487 205 4.0 4.211
487 243 2.5 2.069
487 248 3.0 2.436
487 215 4.0 3.587
487 253 2.5 3.559
487 220 4.0 4.4
487 256 2.0 2.317
487 212 3.0 3.34
487 255 2.5 3.061
487 234 2.5 2.951
487 13 4.0 3.033
487 84 3.0 1.939
488 211 2.0 3.83
488 398 3.5 3.881
488 11 3.0 2.086
488 809 4.0 3.938
488 253 4.0 3.703
488 4 3.5 2.139
488 544 3.5 1.752
488 31 4.0 2.417
489 862 1.0 2.446
489 1304 4.0 3.002
489 17 3.5 3.445
489 750 4.0 3.454
489 432 3.0 3.69
489 336 3.0 3.733
489 278 2.0 3.786
489 2 3.0 5.0
489 879 0.5 2.492
490 217 2.5 2.377
490 233 3.5 3.097
490 17 3.5 2.575
490 10 3.5 4.189
490 256 3.5 3.757
490 210 3.0 3.496
490 219 2.5 3.899
490 2 2.0 2.887
490 207 3.5 3.731
490 245 3.5 2.557
490 6 3.0 3.814
490 13 1.0 3.951
490 11 3.0 3.556
491 236 4.0 4.263
491 17 4.0 3.276
491 219 3.5 3.709
491 235 3.5 3.448
491 3 2.0 3.909
491 215 3.5 2.876
492 207 2.0 3.23
492 239 3.0 1.621
492 233 3.5 3.406
492 84 3.0 2.488
492 252 2.0 2.724
492 212 3.5 2.981
492 8 4.0 2.833
492 214 3.0 1.059
492 213 3.0 2.42
492 206 2.5 3.028
492 2 3.0 0.704
492 217 2.5 2.454
493 7 3.5 3.003
494 233 2.5 2.81
494 5 4.0 3.208
494 234 3.0 2.995
494 249 3.5 3.325
494 213 3.5 3.184
494 251 4.0 3.243
494 212 3.0 3.787
494 245 4.0 2.943
494 254 3.0 3.16
494 84 2.0 3.417
494 13 4.0 3.405
494 206 2.5 2.66
495 233 3.0 2.459
495 211 2.5 3.259
495 207 2.0 2.254
495 1 2.5 3.889
496 705 4.0 2.819
497 220 2.5 0.84
497 11 3.0 1.338
498 7 4.0 2.806
498 11 2.0 2.799
498 8 4.0 2.561
499 17 2.0 3.792
500 256 2.5 3.291
500 233 4.0 3.307
500 206 4.0 3.541
500 246 4.0 3.81
500 257 3.5 4.269
500 7 3.5 3.673
500 210 3.5 3.345
500 249 3.5 3.31
500 6 4.0 3.426
500 219 3.5 3.045
500 211 4.0 2.757
500 207 4.0 3.204
500 212 3.5 2.861
500 215 2.0 3.515
500 241 2.5 3.155
500 251 2.5 3.173
500 12 4.0 3.74
500 9 3.5 3.005
501 11 4.0 3.38
502 12 2.5 1.17
502 5 2.5 2.887
502 214 2.5 1.85
502 220 1.5 2.754
502 256 2.5 2.483
502 257 2.5 2.097
502 7 2.5 3.776
502 241 2.0 1.643
502 249 2.5 3.076
502 252 2.5 2.989
502 212 2.5 3.903
502 8 3.0 3.505
503 236 3.0 2.618
503 893 3.5 3.263
503 880 4.0 3.605
503 755 3.5 4.089
503 216 3.0 3.971
503 242 3.5 4.25
503 305 3.5 4.56
503 440 3.5 2.244
503 4 3.5 4.143
503 5 3.5 3.717
503 1308 4.0 3.694
503 12 3.0 2.681
503 777 2.0 3.365
503 1309 4.0 3.694
504 7 3.5 3.107
504 215 3.5 3.072
504 3 2.5 2.476
505 217 1.5 2.755
505 256 3.5 2.895
505 213 3.5 3.728
505 3 1.0 4.207
505 2 1.0 3.079
505 12 0.5 3.823
505 212 2.0 1.915
505 7 0.5 3.361
505 252 1.0 1.124
505 241 4.0 3.76
505 216 4.0 4.086
506 7 3.0 1.923
506 205 4.0 2.553
506 245 3.5 3.597
506 256 3.0 2.873
506 477 3.0 3.048
506 17 3.0 4.248
507 217 4.0 2.731
507 235 3.5 5.0
507 234 2.5 4.474
507 257 2.5 1.916
507 249 3.0 2.937
507 211 2.5 3.203
507 245 4.0 3.388
507 207 4.0 1.782
507 255 4.0 2.764
507 212 3.0 4.039
507 8 3.5 4.884
507 11 4.0 4.598
507 239 3.0 3.529
507 121 3.5 2.707
508 239 2.5 3.196
508 2 2.5 4.03
508 7 3.0 3.439
508 845 3.5 2.395
508 278 3.5 3.373
509 930 3.0 2.358
509 1310 2.5 2.712
509 2 3.0 4.446
509 937 3.5 3.235
509 488 3.0 3.384
509 434 3.0 4.52
509 921 3.5 2.712
509 283 2.0 2.759
509 1234 3.0 2.878
509 1318 0.5 2.712
509 1319 2.0 2.712
509 414 3.5 3.549
509 592 1.5 1.595
509 926 3.0 3.224
509 245 3.5 3.537
509 929 2.0 2.957
509 1080 3.5 2.966
509 511 4.0 3.122
509 598 3.0 2.924
509 1324 3.0 2.712
509 584 0.5 2.503
510 392 4.0 3.11
510 410 4.0 3.955
510 310 3.5 3.035
510 687 2.5 2.62
510 1332 4.0 3.237
510 347 3.0 3.738
513 7 2.0 1.994
513 2 3.5 2.492
514 207 2.0 2.514
514 215 3.5 3.966
514 2 3.0 3.095
514 1334 1.0 3.208
514 241 3.5 3.704
514 239 3.0 4.674
515 17 3.0 3.068
515 9 3.5 3.286
515 217 4.0 2.466
515 214 4.0 3.118
515 254 3.5 3.459
515 215 3.0 3.994
515 13 3.5 3.985
515 2 3.5 4.802
515 4 3.5 4.054
516 17 4.0 3.184
517 257 2.0 2.672
517 207 3.0 3.905
517 10 2.5 3.35
517 5 4.0 3.855
517 1 3.5 3.21
517 211 1.0 1.897
517 13 3.0 2.624
517 256 3.5 2.425
517 205 3.5 3.125
517 255 3.5 2.231
517 250 3.5 3.321
517 254 3.5 2.5
517 121 2.5 3.416
517 241 2.5 2.09
517 2 3.0 5.0
517 217 3.5 3.746
517 239 4.0 2.331
518 2 4.0 4.495
518 205 4.0 4.374
518 13 4.0 3.865
518 244 4.0 3.048
518 239 1.0 3.514
518 219 4.0 2.994
518 234 4.0 2.578
519 12 4.0 3.665
519 250 4.0 5.0
519 1336 2.5 2.527
519 2 3.0 1.128
519 5 4.0 2.99
519 1212 3.5 3.428
519 9 4.0 5.0
520 13 4.0 3.899
520 12 3.5 3.411
520 4 3.0 3.903
520 9 3.0 3.143
520 7 3.5 1.871
520 215 3.0 3.562
520 11 4.0 3.973
521 7 3.5 2.779
521 2 2.0 3.051
522 3 3.0 3.19
522 220 3.5 1.572
522 5 3.0 2.424
523 8 3.0 2.209
523 215 1.5 5.0
523 7 3.5 5.0
523 255 3.0 3.999
523 257 4.0 1.526
523 234 2.5 0.5
523 211 3.5 2.271
523 249 3.0 4.336
523 250 4.0 2.365
524 2 3.0 4.068
524 787 4.0 3.48
524 781 4.0 3.397
526 91 4.0 2.336
526 4 3.0 1.501
526 121 0.5 0.828
526 8 0.5 1.055
526 12 1.5 1.61
526 5 0.5 0.5
526 220 1.5 0.883
526 219 2.0 0.913
527 235 4.0 2.774
527 255 3.0 3.637
528 239 3.5 3.405
528 657 3.5 3.967
528 10 3.5 3.102
528 7 4.0 4.421
528 2 4.0 1.367
528 219 2.5 2.986
528 251 2.5 3.854
529 508 4.0 4.0
530 220 3.0 4.519
530 217 4.0 3.691
530 216 3.0 2.151
530 251 4.0 3.545
530 207 2.5 2.294
530 233 3.5 3.411
530 234 4.0 4.14
530 245 4.0 3.78
530 5 3.0 4.364
530 257 4.0 2.702
531 1340 4.0 3.67
531 299 4.0 4.35
532 1 2.5 3.002
533 295 3.5 3.507
533 1006 2.0 2.963
533 754 2.5 2.948
533 696 3.5 2.343
533 383 2.5 2.656
533 220 3.5 5.0
533 583 2.5 2.682
533 2 2.5 4.049
533 379 4.0 3.156
533 219 3.0 4.496
533 314 3.0 2.859
533 1001 4.0 3.383
533 522 2.5 4.102
533 389 2.5 2.241
533 604 2.5 3.456
533 941 2.5 1.441
533 984 2.0 2.963
533 531 3.0 2.151
533 266 1.5 1.562
533 520 3.0 3.469
533 549 2.0 1.74
533 537 2.0 2.011
533 167 3.0 3.45
533 787 4.0 2.912
533 392 4.0 3.242
533 486 2.0 3.87
533 681 2.5 1.623
533 250 3.5 1.964
534 214 3.5 2.672
534 234 4.0 2.278
534 245 2.5 2.407
534 13 3.5 2.856
535 251 2.0 2.494
535 246 2.5 0.969
535 213 3.5 4.866
535 255 2.5 3.804
535 216 1.5 3.563
535 252 3.5 3.345
535 205 1.5 3.034
535 248 2.5 3.406
535 8 4.0 3.498
535 215 2.5 2.477
535 217 2.5 1.772
535 241 2.0 4.254
535 11 3.5 3.601
535 233 3.0 1.8
535 250 2.5 3.693
535 206 3.5 0.5
535 121 2.5 2.408
535 17 1.5 0.5
535 247 3.5 1.366
535 249 2.0 3.167
535 10 4.0 5.0
535 257 0.5 3.284
536 7 3.5 3.749
536 254 2.5 1.668
536 10 1.5 3.633
536 245 2.5 1.294
536 246 2.0 1.315
536 212 2.0 1.909
536 248 3.0 2.343
536 243 2.5 2.17
536 1 2.5 2.89
536 215 1.0 2.148
536 207 3.0 4.288
536 5 2.5 2.605
536 206 2.0 1.794
536 121 2.5 2.411
536 6 3.0 2.771
