userId  itemId  original  prediction
375 236 1.5 1.394
375 1210 0.5 1.458
376 2 4.0 3.025
377 10 4.0 3.474
378 11 4.0 2.264
378 236 4.0 2.872
378 4 4.0 1.592
378 7 3.0 2.867
379 3 3.0 3.705
380 220 4.0 2.497
380 236 0.5 2.617
380 235 2.5 2.965
381 234 3.0 2.841
381 235 3.0 2.705
381 211 3.5 3.145
381 12 2.5 2.753
381 254 3.5 3.178
381 250 2.5 3.464
381 207 2.5 2.627
381 253 2.5 3.171
381 236 4.0 3.356
381 7 2.0 2.829
381 210 2.5 3.085
381 5 4.0 3.031
381 206 3.0 3.212
381 4 4.0 2.899
381 17 2.5 3.028
381 205 4.0 2.634
382 216 2.5 4.085
382 7 3.5 2.394
382 5 3.5 2.432
382 245 4.0 2.85
382 219 3.0 1.968
382 217 4.0 3.138
383 241 3.5 2.326
383 219 4.0 3.565
383 214 4.0 3.901
383 7 4.0 2.42
384 219 3.0 3.675
384 211 3.5 4.353
384 255 3.5 3.33
384 212 3.0 3.397
384 215 4.0 3.234
384 11 3.0 3.393
384 241 3.0 2.87
384 13 3.0 3.053
384 251 3.0 2.926
384 245 4.0 3.24
384 9 4.0 2.881
384 121 3.5 3.316
384 234 3.0 3.704
384 256 2.5 2.219
384 247 3.5 2.522
384 216 0.5 2.545
384 257 2.5 1.519
384 205 0.5 1.923
384 249 3.0 2.549
385 211 3.5 2.373
385 250 2.5 2.502
385 2 1.5 1.354
385 220 2.0 2.525
385 241 2.0 2.943
386 9 2.0 4.143
386 248 2.5 3.501
386 5 3.5 3.557
386 206 3.5 3.28
386 1215 4.0 3.103
386 121 3.5 3.662
386 245 4.0 3.087
386 256 3.0 3.344
386 17 3.5 3.222
386 359 3.5 3.934
386 207 1.5 3.802
386 253 3.0 4.028
386 236 3.5 4.23
386 211 3.0 4.073
386 247 3.5 3.178
386 6 1.0 3.87
388 11 3.0 2.58
388 233 4.0 2.625
388 216 1.5 2.073
388 1 3.0 2.035
389 249 2.0 2.166
389 245 2.0 2.366
389 250 2.0 2.361
389 220 2.0 3.32
389 252 2.0 2.201
389 253 2.0 2.401
389 236 3.5 3.408
389 244 2.0 1.723
389 251 2.0 2.464
389 3 2.0 2.819
389 233 2.0 2.865
389 255 2.0 2.341
390 4 3.5 3.221
391 17 1.0 3.127
391 4 3.0 3.681
391 7 3.0 3.637
391 220 3.5 2.944
391 1 3.0 3.038
391 244 3.5 3.371
391 2 4.0 3.37
392 1220 4.0 3.622
392 206 4.0 3.962
392 205 4.0 3.633
392 17 4.0 3.943
392 702 2.5 4.065
392 7 4.0 3.839
392 210 4.0 3.842
392 235 3.0 3.733
393 13 4.0 3.078
393 5 3.5 3.217
393 216 3.0 2.793
393 246 4.0 3.393
393 206 3.5 3.233
393 9 3.5 3.838
393 205 3.0 2.737
393 245 3.0 3.241
393 253 3.5 4.011
393 211 3.5 3.869
393 250 4.0 3.992
393 249 3.0 3.317
393 84 3.5 3.504
395 234 3.0 1.72
395 216 3.0 2.842
395 250 1.5 1.5
395 12 2.0 0.5
395 8 2.5 3.247
395 207 1.5 2.152
395 235 2.0 2.088
395 239 3.5 2.468
395 213 3.5 3.846
395 254 2.5 2.09
395 219 2.5 2.957
395 9 3.5 2.249
395 7 3.5 1.952
395 247 1.0 1.767
395 205 3.5 2.371
395 243 1.0 1.996
395 248 0.5 0.789
395 253 2.5 1.289
395 220 2.5 1.975
395 212 2.0 1.84
395 217 3.5 3.302
395 236 3.0 1.734
396 850 3.0 3.675
396 211 3.5 3.029
396 1222 2.5 3.335
396 712 3.5 3.417
396 216 3.0 3.754
396 26 3.5 2.787
396 1224 1.0 3.755
396 492 2.5 3.966
396 2 3.5 3.627
396 483 4.0 3.409
396 764 3.5 3.057
396 235 1.5 3.55
396 7 4.0 2.975
396 392 3.5 3.37
396 947 2.5 2.91
396 1231 3.0 2.419
396 805 4.0 3.582
396 831 3.0 4.105
397 837 4.0 2.862
397 220 3.5 3.095
397 207 2.0 4.061
397 205 2.0 3.059
397 216 2.5 1.678
397 7 2.0 2.44
397 10 3.0 3.172
399 12 3.0 1.265
399 1 4.0 1.681
399 2 3.5 2.846
401 7 4.0 3.754
401 252 3.0 2.602
401 254 3.0 3.467
401 255 3.5 3.326
401 212 3.5 3.114
401 241 3.0 3.707
401 248 3.5 3.15
401 9 4.0 3.513
401 121 3.5 3.791
401 84 3.5 2.725
401 251 3.5 3.397
401 239 4.0 3.494
401 213 4.0 4.334
401 216 3.0 3.423
401 257 3.5 3.424
401 205 3.5 3.211
401 250 4.0 3.614
401 233 3.5 3.701
401 3 3.5 3.762
401 6 3.5 3.514
402 1237 0.5 1.725
402 1239 0.5 2.616
402 1244 3.0 1.17
402 1246 1.5 2.275
402 499 0.5 2.37
402 1250 1.5 3.103
402 1252 3.5 3.103
403 7 2.5 3.111
403 207 3.0 3.495
403 8 2.5 2.95
403 12 1.5 2.562
404 13 3.5 3.985
404 216 3.5 3.696
404 253 4.0 3.728
404 215 4.0 3.396
404 17 4.0 2.845
404 236 4.0 2.524
404 9 3.5 3.122
404 7 3.0 2.626
404 257 4.0 1.353
404 10 3.5 1.981
404 1 4.0 2.963
406 8 4.0 3.798
406 216 3.5 3.05
406 234 4.0 3.927
406 2 4.0 3.729
406 9 4.0 3.572
406 247 4.0 3.353
406 7 3.5 3.974
406 217 2.5 3.122
406 6 4.0 3.493
406 255 4.0 3.389
406 207 3.5 2.615
407 215 2.5 2.589
407 11 4.0 3.465
408 12 0.5 1.151
408 1 4.0 4.094
408 250 3.5 2.941
408 5 4.0 2.485
408 213 2.5 2.691
408 7 4.0 2.992
408 8 4.0 2.914
408 13 3.0 2.982
409 7 2.5 3.507
409 134 4.0 3.14
409 236 3.0 2.675
409 242 4.0 3.518
409 5 3.0 2.661
409 4 2.0 2.786
410 11 3.5 3.306
410 2 3.5 2.581
410 1 3.0 3.474
411 217 3.0 2.998
411 9 3.0 4.115
411 121 4.0 3.206
411 255 2.0 3.173
411 234 4.0 3.243
411 212 1.5 3.924
411 3 4.0 3.981
411 215 3.0 3.485
411 213 4.0 3.3
411 7 1.0 4.087
411 220 4.0 3.421
411 17 4.0 4.335
412 254 2.0 3.017
412 207 4.0 2.533
412 247 2.5 2.435
412 10 2.0 2.536
412 210 4.0 2.684
412 5 2.0 2.102
412 252 2.0 2.557
412 216 4.0 3.606
412 1255 1.0 3.103
412 217 4.0 3.391
412 205 4.0 3.414
412 220 3.0 2.784
412 239 3.0 3.261
412 256 2.0 2.451
412 251 3.0 2.94
412 211 2.0 3.132
412 735 3.0 2.16
413 240 4.0 2.772
413 779 1.5 2.566
413 12 3.0 1.901
413 788 3.5 3.457
413 1102 3.5 3.57
413 3 3.5 2.734
413 11 2.0 2.863
413 17 3.5 2.999
413 7 3.0 3.516
413 539 3.5 3.805
413 1256 3.0 3.186
414 236 2.0 2.053
414 11 1.5 2.976
416 211 4.0 2.714
417 248 4.0 2.667
418 207 2.5 2.715
418 247 2.5 2.96
418 341 4.0 2.426
419 207 4.0 3.103
420 254 3.5 2.766
420 234 2.0 2.384
420 256 3.0 2.556
420 219 3.5 2.792
420 1 2.0 2.298
420 9 3.0 2.639
420 675 4.0 3.27
420 235 3.0 1.78
420 205 2.5 2.297
420 121 2.0 2.45
420 10 2.0 2.185
420 239 3.0 1.922
420 12 1.5 1.443
420 249 2.5 2.547
420 243 4.0 2.348
420 245 3.0 2.703
420 233 1.5 2.691
420 241 2.5 2.244
420 6 2.0 2.613
420 248 2.5 2.387
420 253 3.0 2.529
420 215 4.0 2.855
420 206 3.5 2.944
421 239 3.5 2.588
422 13 4.0 3.67
422 251 4.0 3.354
422 219 4.0 3.888
422 233 4.0 3.663
423 213 2.5 1.629
423 4 2.0 2.888
423 216 1.5 2.309
424 211 0.5 3.821
424 3 1.5 3.53
424 1259 4.0 2.979
424 214 0.5 2.779
424 207 0.5 2.769
424 235 3.0 2.821
424 11 3.5 4.035
424 7 2.5 4.22
424 13 2.5 2.788
424 1 2.5 2.295
424 5 1.5 3.397
424 252 1.5 2.601
424 215 4.0 2.578
424 241 4.0 3.023
424 205 2.5 2.137
424 255 3.5 2.834
424 217 3.0 2.896
424 245 3.0 2.975
424 256 2.0 2.448
425 256 4.0 2.262
425 213 2.0 2.683
425 84 1.5 2.31
425 17 1.5 2.88
425 250 2.5 2.225
425 254 1.5 2.387
425 220 3.0 2.95
425 216 2.0 3.175
425 212 2.0 2.824
425 11 3.0 2.177
425 2 4.0 3.424
425 239 2.0 2.637
425 236 4.0 1.55
425 257 2.0 0.706
425 207 4.0 1.28
425 10 4.0 1.578
425 215 3.0 2.04
425 13 3.0 2.932
425 235 2.5 3.387
426 241 3.5 3.363
426 253 1.0 3.562
426 250 1.5 3.234
426 236 4.0 2.306
426 255 3.0 2.285
426 11 3.5 1.996
426 9 2.5 2.105
427 220 1.5 2.671
427 249 3.5 2.467
427 214 3.0 3.409
427 257 2.5 2.703
427 2 4.0 3.581
427 251 3.0 2.485
427 8 3.0 3.339
427 215 3.0 3.642
427 84 2.0 2.621
427 207 2.5 2.275
427 4 3.0 2.277
427 121 2.5 2.935
428 254 3.5 3.886
428 256 3.5 3.638
428 1 4.0 3.9
428 8 4.0 4.301
428 210 3.0 3.912
428 243 3.5 3.497
428 211 4.0 3.956
428 235 3.0 3.563
428 246 4.0 3.936
428 233 4.0 4.007
428 17 4.0 4.308
428 253 3.5 3.676
428 251 3.5 3.819
428 84 3.5 3.886
428 252 3.5 3.423
428 236 4.0 3.997
429 250 3.5 3.678
429 213 3.5 3.36
429 214 3.0 3.191
429 239 3.5 3.398
429 215 3.5 3.361
429 3 2.0 3.793
429 10 2.5 2.362
432 234 2.5 2.687
432 211 3.0 2.704
432 235 2.0 1.11
432 213 4.0 2.136
432 241 2.0 1.385
432 11 4.0 2.364
432 4 3.0 2.033
432 217 3.5 2.469
432 239 3.5 2.11
433 1220 4.0 2.29
433 341 1.0 3.626
433 26 3.5 2.625
433 1268 4.0 3.103
433 1230 3.0 2.947
434 236 4.0 3.103
434 5 3.0 3.103
435 494 3.5 2.886
435 236 4.0 2.853
435 5 3.5 3.069
435 506 2.0 2.082
436 1271 3.5 0.5
436 211 4.0 3.332
436 250 3.5 3.34
436 247 3.0 2.745
436 1273 4.0 2.784
436 729 4.0 3.429
437 249 2.0 2.425
437 2 3.0 1.431
437 211 4.0 2.737
437 8 3.5 3.052
437 11 4.0 3.748
437 241 0.5 0.94
437 13 4.0 1.74
437 1 1.5 0.826
437 121 1.5 2.642
437 256 2.0 1.736
437 7 3.5 1.852
438 250 4.0 2.878
438 8 4.0 2.958
438 255 1.5 3.203
438 257 1.0 2.424
439 250 3.5 3.303
439 216 2.5 3.666
439 236 2.0 2.793
439 254 3.0 3.21
439 249 3.5 3.21
439 213 3.5 3.582
439 3 3.0 2.912
439 256 4.0 3.242
439 121 4.0 3.091
439 7 3.0 3.226
439 10 3.5 2.993
440 214 4.0 3.385
440 10 4.0 3.392
440 13 4.0 3.669
441 84 4.0 3.27
441 207 3.5 2.558
441 246 3.5 3.511
441 205 3.0 2.877
441 213 3.0 3.651
441 210 3.0 3.407
441 233 4.0 3.185
441 256 3.0 3.037
441 217 3.0 2.738
441 17 4.0 3.97
442 216 3.0 2.912
442 212 3.0 3.077
442 217 3.0 3.036
442 253 3.0 3.214
442 220 2.0 2.435
442 236 3.5 2.963
442 210 3.0 3.326
442 7 3.0 2.879
442 239 3.0 2.477
442 10 3.0 2.956
442 215 3.0 3.442
442 3 3.0 2.795
442 255 3.0 2.988
442 234 3.0 2.745
442 235 3.0 2.566
442 246 3.0 3.054
442 9 3.5 3.473
442 254 4.0 3.28
444 246 3.5 3.365
444 213 3.0 3.612
444 255 3.5 3.106
444 254 4.0 3.409
444 217 3.0 3.409
444 3 3.0 3.563
444 17 3.0 3.0
445 6 2.0 1.041
445 4 2.5 2.206
445 216 3.5 2.589
445 11 2.5 2.579
445 2 3.0 3.285
445 212 2.5 2.798
445 234 3.5 3.377
445 13 1.5 2.326
445 7 3.5 3.749
445 10 2.0 1.603
445 245 1.5 1.763
445 247 2.0 1.897
445 217 2.0 2.569
445 206 2.5 3.398
446 241 3.5 3.087
447 7 4.0 3.669
447 17 4.0 2.876
448 84 3.0 3.39
448 253 4.0 3.027
448 3 4.0 3.235
448 235 3.0 2.508
448 469 4.0 3.237
448 8 4.0 4.276
448 215 3.5 3.81
448 236 4.0 3.682
448 2 3.5 3.821
448 5 4.0 3.827
448 12 2.0 1.489
449 7 3.0 1.828
449 9 3.5 3.552
450 7 3.0 2.904
451 2 4.0 2.833
451 219 2.0 3.692
451 12 4.0 0.655
451 254 3.0 2.702
451 6 1.5 3.274
451 249 2.5 2.478
451 13 3.5 3.237
451 5 3.5 3.72
451 252 3.0 1.904
451 241 2.0 0.685
451 216 3.0 2.018
451 9 4.0 2.395
451 205 0.5 0.948
451 234 2.5 2.732
452 246 3.0 3.636
452 12 2.5 2.897
452 1276 2.0 3.459
452 216 2.0 3.196
452 1123 4.0 3.897
452 235 2.5 2.947
452 17 3.0 3.641
452 233 3.5 3.654
452 3 3.0 3.203
452 1 4.0 3.206
452 10 3.0 3.306
452 211 3.5 4.016
452 13 4.0 3.598
453 234 1.0 0.5
453 3 1.0 1.317
453 2 1.0 0.5
453 257 1.0 0.5
453 214 1.0 0.5
453 10 1.0 0.5
453 205 1.0 0.5
453 216 1.0 0.5
453 213 1.0 0.968
454 5 3.5 3.019
454 8 3.5 2.745
454 254 3.5 2.678
454 1 2.5 3.42
454 213 4.0 3.406
454 3 3.0 2.714
454 10 3.5 3.276
454 239 4.0 3.173
454 11 3.5 3.428
454 241 3.5 2.85
454 17 3.5 2.984
455 236 2.5 4.323
455 233 4.0 3.557
455 17 4.0 4.082
455 220 3.0 3.738
455 219 3.5 3.658
455 2 4.0 3.316
455 8 3.0 4.07
456 206 3.0 3.37
456 479 4.0 3.244
456 233 2.5 3.068
456 235 3.5 2.464
457 7 4.0 3.021
457 234 2.5 2.291
457 250 3.0 2.681
457 206 3.0 2.916
457 17 3.0 3.386
457 239 2.5 2.076
457 210 2.5 2.445
457 2 3.5 2.625
457 236 2.5 3.696
457 248 1.5 2.153
458 215 0.5 3.103
459 235 3.0 2.736
459 234 2.5 3.086
459 247 2.5 3.235
459 249 2.5 2.676
459 6 2.5 2.906
459 2 4.0 3.353
459 219 2.5 3.166
459 236 2.5 2.928
459 245 2.0 3.044
459 212 3.0 2.978
459 8 3.5 3.168
459 11 3.5 3.348
459 84 3.5 2.731
459 251 2.5 2.746
459 239 3.0 2.975
459 217 3.5 2.7
459 214 2.5 2.747
460 255 3.0 2.435
460 212 2.5 2.471
460 215 1.0 2.693
460 241 1.0 2.317
460 248 4.0 2.327
460 4 4.0 2.145
460 10 3.0 2.281
460 84 2.5 2.337
460 17 3.0 1.635
460 235 4.0 1.711
460 247 2.0 2.586
460 213 3.0 2.32
460 217 4.0 3.055
460 234 1.0 2.641
460 3 1.5 1.65
460 2 2.0 2.129
461 5 4.0 3.11
461 213 0.5 2.564
461 8 4.0 3.28
461 216 2.5 0.88
461 7 4.0 2.73
461 255 4.0 3.088
461 6 0.5 4.36
461 257 1.0 1.734
461 211 3.5 3.767
461 30 0.5 1.974
462 17 3.0 3.402
463 1286 4.0 2.247
463 11 4.0 3.868
463 666 4.0 3.724
463 1290 4.0 2.836
463 1292 2.5 3.933
464 6 4.0 2.893
464 247 2.5 2.695
464 4 4.0 2.027
464 713 3.0 3.821
464 257 3.0 2.609
464 458 4.0 3.781
464 234 4.0 3.363
464 211 4.0 4.064
464 13 2.5 3.481
465 1 3.5 2.476
465 245 3.0 2.537
465 17 3.5 3.605
465 213 3.0 2.935
465 211 3.0 3.554
465 215 4.0 3.571
466 233 3.0 4.108
466 215 4.0 4.449
466 3 4.0 2.903
466 11 4.0 3.931
466 1 4.0 3.279
466 220 1.0 2.544
466 236 4.0 3.593
466 211 4.0 4.2
466 10 2.0 3.286
466 246 4.0 3.67
466 12 2.5 2.154
466 241 2.0 2.333
466 121 3.0 3.198
466 219 2.5 4.416
466 254 4.0 2.996
467 250 3.0 3.328
467 233 3.0 3.185
467 212 1.5 2.682
467 245 2.5 2.68
467 214 2.0 2.668
467 563 4.0 4.206
467 215 2.0 2.831
467 206 3.0 3.622
467 7 4.0 3.87
467 2 2.0 3.583
467 249 2.0 2.889
467 4 3.5 3.795
467 234 2.5 2.637
467 253 2.0 2.565
467 236 3.5 3.879
467 12 4.0 3.804
467 246 2.0 2.266
468 253 2.5 1.854
468 216 4.0 1.598
468 3 3.0 1.238
468 235 1.5 1.888
468 2 1.0 2.138
468 212 3.0 1.867
468 251 0.5 2.531
468 213 3.5 1.789
468 207 3.5 3.621
468 254 1.5 3.028
468 233 3.0 3.188
468 7 2.0 3.601
468 214 1.0 0.5
468 234 2.0 0.983
468 10 2.0 1.512
468 248 2.5 1.289
468 9 4.0 3.505
468 255 3.0 2.245
469 9 3.0 3.768
469 2 4.0 2.962
469 17 2.0 3.392
470 1 4.0 3.61
470 233 3.0 3.567
470 216 4.0 3.808
470 236 3.5 3.369
471 13 4.0 2.455
471 257 1.5 3.093
471 2 4.0 2.959
471 256 4.0 2.64
471 216 2.5 2.502
471 6 3.5 3.322
472 211 4.0 2.902
472 12 3.0 1.074
472 3 3.0 1.007
472 250 4.0 0.578
472 148 4.0 2.821
472 11 3.0 1.166
472 4 2.5 2.024
472 13 3.5 2.175
472 592 0.5 0.983
472 207 1.5 3.129
473 8 3.5 2.995
473 207 2.5 3.351
473 1072 3.0 3.232
473 2 3.0 3.39
473 215 4.0 3.335
474 1 3.0 3.103
475 236 4.0 3.751
476 13 4.0 4.002
476 241 3.5 3.741
476 3 3.5 3.23
476 7 3.0 3.237
476 213 3.5 3.723
476 205 4.0 3.091
477 245 3.5 2.698
477 8 3.5 3.314
477 3 4.0 2.738
477 2 3.0 2.987
477 12 1.5 1.12
477 234 1.0 0.998
477 212 4.0 1.979
477 207 2.5 2.126
477 10 1.5 2.168
477 233 2.5 2.943
477 4 3.0 2.062
477 256 1.5 2.27
478 207 2.5 3.455
478 714 1.5 1.234
478 434 1.0 2.552
478 1294 3.5 2.925
478 278 1.5 3.43
478 310 4.0 2.241
478 539 2.0 2.971
478 204 0.5 2.698
478 548 1.0 1.902
478 1297 3.0 3.103
478 20 1.5 2.156
478 607 4.0 2.871
478 1299 4.0 2.523
479 278 4.0 3.793
480 11 3.5 2.247
480 4 3.5 1.465
481 1295 4.0 2.438
481 5 3.5 3.383
482 11 3.5 3.772
482 2 1.5 1.729
482 257 2.5 2.381
482 239 2.0 2.16
482 12 2.5 1.616
482 214 0.5 2.758
482 211 3.0 3.312
482 235 3.0 0.991
483 121 1.5 2.472
483 10 2.5 1.343
483 239 2.5 1.12
483 249 1.0 1.587
483 11 3.5 2.441
483 233 0.5 2.219
483 217 0.5 0.547
483 241 1.5 1.83
483 248 0.5 1.68
483 253 0.5 1.929
483 215 3.5 2.696
483 206 0.5 1.892
483 207 1.5 1.758
483 15 3.0 1.772
483 254 1.5 2.443
483 4 2.5 1.878
483 1 3.0 1.309
483 211 4.0 2.785
483 212 2.0 1.771
484 207 2.0 2.422
484 2 4.0 2.612
484 1 3.0 2.988
484 236 4.0 3.571
485 234 3.5 3.347
485 213 3.0 3.98
485 257 3.0 3.322
485 249 3.0 3.45
485 6 4.0 3.493
485 245 3.5 3.669
485 4 3.5 3.371
485 252 3.5 2.95
485 255 4.0 3.522
485 1303 3.0 3.103
485 235 3.0 3.469
485 12 3.5 3.217
485 17 3.0 3.426
485 1 3.5 4.034
485 9 3.5 3.656
486 241 3.5 2.104
486 257 2.0 2.692
486 7 2.5 3.201
487 5 4.0 2.235
487 216 4.0 3.46
487 121 3.0 2.681
487 239 4.0 2.977
487 254 3.0 2.892
487 7 2.0 3.612
487 205 4.0 3.75
487 243 2.5 2.916
487 248 3.0 2.422
487 215 4.0 2.187
487 253 2.5 2.503
487 220 4.0 2.775
487 256 2.0 3.154
487 212 3.0 2.518
487 255 2.5 2.338
487 234 2.5 2.761
487 13 4.0 3.312
487 84 3.0 2.382
488 211 2.0 2.169
488 398 3.5 2.82
488 11 3.0 3.593
488 809 4.0 3.3
488 253 4.0 2.307
488 4 3.5 3.878
488 544 3.5 2.72
488 31 4.0 2.014
489 862 1.0 2.379
489 1304 4.0 3.083
489 17 3.5 3.07
489 750 4.0 3.371
489 432 3.0 3.345
489 336 3.0 3.456
489 278 2.0 3.212
489 2 3.0 3.907
489 879 0.5 2.563
490 217 2.5 3.324
490 233 3.5 3.618
490 17 3.5 3.038
490 10 3.5 3.336
490 256 3.5 3.224
490 210 3.0 3.304
490 219 2.5 4.171
490 2 2.0 3.456
490 207 3.5 3.205
490 245 3.5 3.073
490 6 3.0 3.687
490 13 1.0 3.371
490 11 3.0 4.428
491 236 4.0 2.756
491 17 4.0 3.36
491 219 3.5 3.428
491 235 3.5 2.989
491 3 2.0 3.302
491 215 3.5 3.053
492 207 2.0 3.377
492 239 3.0 2.02
492 233 3.5 3.355
492 84 3.0 2.241
492 252 2.0 1.843
492 212 3.5 2.136
492 8 4.0 3.919
492 214 3.0 1.904
492 213 3.0 3.444
492 206 2.5 2.947
492 2 3.0 3.29
492 217 2.5 2.133
493 7 3.5 3.391
494 233 2.5 3.216
494 5 4.0 3.102
494 234 3.0 3.508
494 249 3.5 2.878
494 213 3.5 3.309
494 251 4.0 2.829
494 212 3.0 3.411
494 245 4.0 3.128
494 254 3.0 3.221
494 84 2.0 3.007
494 13 4.0 3.165
494 206 2.5 3.147
495 233 3.0 3.057
495 211 2.5 2.557
495 207 2.0 1.563
495 1 2.5 3.272
496 705 4.0 3.922
497 220 2.5 1.369
497 11 3.0 2.495
498 7 4.0 2.682
498 11 2.0 2.025
498 8 4.0 2.642
499 17 2.0 3.468
500 256 2.5 3.281
500 233 4.0 3.605
500 206 4.0 4.04
500 246 4.0 4.068
500 257 3.5 2.9
500 7 3.5 3.509
500 210 3.5 3.988
500 249 3.5 3.452
500 6 4.0 4.196
500 219 3.5 3.547
500 211 4.0 3.616
500 207 4.0 3.637
500 212 3.5 3.276
500 215 2.0 3.405
500 241 2.5 3.726
500 251 2.5 3.55
500 12 4.0 3.037
500 9 3.5 3.39
501 11 4.0 3.103
502 12 2.5 1.573
502 5 2.5 2.906
502 214 2.5 2.353
502 220 1.5 2.881
502 256 2.5 2.083
502 257 2.5 2.132
502 7 2.5 2.263
502 241 2.0 2.616
502 249 2.5 2.2
502 252 2.5 2.014
502 212 2.5 3.146
502 8 3.0 3.437
503 236 3.0 3.844
503 893 3.5 3.916
503 880 4.0 3.441
503 755 3.5 3.303
503 216 3.0 3.305
503 242 3.5 3.939
503 305 3.5 3.19
503 440 3.5 3.387
503 4 3.5 3.539
503 5 3.5 3.554
503 1308 4.0 3.103
503 12 3.0 3.042
503 777 2.0 3.709
503 1309 4.0 3.103
504 7 3.5 3.14
504 215 3.5 3.127
504 3 2.5 3.223
505 217 1.5 2.384
505 256 3.5 3.364
505 213 3.5 2.83
505 3 1.0 4.221
505 2 1.0 4.252
505 12 0.5 4.714
505 212 2.0 2.767
505 7 0.5 3.778
505 252 1.0 2.0
505 241 4.0 3.339
505 216 4.0 3.208
506 7 3.0 3.247
506 205 4.0 3.06
506 245 3.5 3.43
506 256 3.0 2.931
506 477 3.0 3.154
506 17 3.0 3.516
507 217 4.0 3.703
507 235 3.5 3.675
507 234 2.5 3.076
507 257 2.5 2.435
507 249 3.0 3.389
507 211 2.5 2.983
507 245 4.0 3.317
507 207 4.0 3.375
507 255 4.0 2.896
507 212 3.0 3.261
507 8 3.5 3.56
507 11 4.0 4.024
507 239 3.0 2.975
507 121 3.5 3.457
508 239 2.5 2.286
508 2 2.5 2.6
508 7 3.0 3.295
508 845 3.5 2.19
508 278 3.5 3.652
509 930 3.0 1.882
509 1310 2.5 3.103
509 2 3.0 3.867
509 937 3.5 3.373
509 488 3.0 3.068
509 434 3.0 3.369
509 921 3.5 3.103
509 283 2.0 2.841
509 1234 3.0 2.553
509 1318 0.5 3.103
509 1319 2.0 3.103
509 414 3.5 3.727
509 592 1.5 1.192
509 926 3.0 2.927
509 245 3.5 3.174
509 929 2.0 3.027
509 1080 3.5 1.343
509 511 4.0 3.799
509 598 3.0 3.142
509 1324 3.0 3.103
509 584 0.5 2.185
510 392 4.0 2.937
510 410 4.0 2.605
510 310 3.5 3.055
510 687 2.5 2.528
510 1332 4.0 3.103
510 347 3.0 3.661
513 7 2.0 2.968
513 2 3.5 3.098
514 207 2.0 2.745
514 215 3.5 3.447
514 2 3.0 2.797
514 1334 1.0 3.103
514 241 3.5 3.634
514 239 3.0 3.215
515 17 3.0 2.87
515 9 3.5 3.351
515 217 4.0 3.981
515 214 4.0 3.614
515 254 3.5 3.563
515 215 3.0 3.518
515 13 3.5 4.048
515 2 3.5 3.742
515 4 3.5 3.163
516 17 4.0 3.753
517 257 2.0 1.688
517 207 3.0 2.055
517 10 2.5 1.771
517 5 4.0 3.43
517 1 3.5 2.177
517 211 1.0 2.612
517 13 3.0 2.918
517 256 3.5 2.643
517 205 3.5 3.051
517 255 3.5 2.96
517 250 3.5 2.649
517 254 3.5 2.522
517 121 2.5 2.688
517 241 2.5 2.692
517 2 3.0 3.718
517 217 3.5 3.642
517 239 4.0 2.672
518 2 4.0 3.77
518 205 4.0 3.606
518 13 4.0 3.548
518 244 4.0 2.936
518 239 1.0 3.732
518 219 4.0 3.7
518 234 4.0 4.385
519 12 4.0 4.118
519 250 4.0 3.992
519 1336 2.5 3.096
519 2 3.0 2.888
519 5 4.0 2.682
519 1212 3.5 3.258
519 9 4.0 4.086
520 13 4.0 3.566
520 12 3.5 3.137
520 4 3.0 3.575
520 9 3.0 2.974
520 7 3.5 3.172
520 215 3.0 2.567
520 11 4.0 3.788
521 7 3.5 3.421
521 2 2.0 3.031
522 3 3.0 3.03
522 220 3.5 2.76
522 5 3.0 2.435
523 8 3.0 2.226
523 215 1.5 2.649
523 7 3.5 3.709
523 255 3.0 2.337
523 257 4.0 1.555
523 234 2.5 3.735
523 211 3.5 3.51
523 249 3.0 2.924
523 250 4.0 3.201
524 2 3.0 2.765
524 787 4.0 3.097
524 781 4.0 2.65
526 91 4.0 3.247
526 4 3.0 1.127
526 121 0.5 3.028
526 8 0.5 2.128
526 12 1.5 1.656
526 5 0.5 2.517
526 220 1.5 2.367
526 219 2.0 2.835
527 235 4.0 3.445
527 255 3.0 3.6
528 239 3.5 3.218
528 657 3.5 4.241
528 10 3.5 2.567
528 7 4.0 4.5
528 2 4.0 3.846
528 219 2.5 3.924
528 251 2.5 3.243
529 508 4.0 3.103
530 220 3.0 3.143
530 217 4.0 3.461
530 216 3.0 2.962
530 251 4.0 3.703
530 207 2.5 3.175
530 233 3.5 3.604
530 234 4.0 3.638
530 245 4.0 3.358
530 5 3.0 3.677
530 257 4.0 3.184
531 1340 4.0 3.224
531 299 4.0 3.884
532 1 2.5 3.244
533 295 3.5 2.297
533 1006 2.0 3.103
533 754 2.5 2.965
533 696 3.5 2.906
533 383 2.5 2.42
533 220 3.5 2.798
533 583 2.5 2.826
533 2 2.5 2.219
533 379 4.0 3.191
533 219 3.0 4.005
533 314 3.0 2.98
533 1001 4.0 3.138
533 522 2.5 2.752
533 389 2.5 1.755
533 604 2.5 3.273
533 941 2.5 2.029
533 984 2.0 3.103
533 531 3.0 1.825
533 266 1.5 1.87
533 520 3.0 3.236
533 549 2.0 1.573
533 537 2.0 2.027
533 167 3.0 3.593
533 787 4.0 2.561
533 392 4.0 2.438
533 486 2.0 3.382
533 681 2.5 1.991
533 250 3.5 2.751
534 214 3.5 2.635
534 234 4.0 1.999
534 245 2.5 3.237
534 13 3.5 2.988
535 251 2.0 3.001
