userId  itemId  original  prediction
367 205 3.0 2.229
367 255 3.0 2.813
367 10 4.0 2.663
367 5 4.0 3.05
367 17 2.0 2.53
367 13 4.0 2.451
367 252 3.0 2.279
367 253 3.0 3.395
367 244 3.0 2.908
367 247 3.0 3.062
368 233 3.0 3.732
368 205 1.0 2.998
368 207 3.0 2.197
368 234 1.0 3.182
368 214 3.0 3.42
368 2 4.0 3.851
368 251 3.0 3.475
368 17 4.0 3.166
370 17 3.0 2.979
370 236 2.5 4.322
370 8 4.0 3.856
370 207 3.0 2.069
370 253 3.0 3.52
371 1209 4.0 3.103
372 8 3.5 3.142
373 254 4.0 2.84
374 217 4.0 2.02
374 239 3.0 2.353
374 17 3.5 2.796
374 2 4.0 3.437
374 214 1.5 2.79
374 207 4.0 3.321
374 251 1.0 2.965
374 253 2.5 2.499
374 1 3.0 2.521
374 249 2.5 2.968
374 84 2.5 2.899
374 213 2.0 1.765
374 241 1.0 2.513
374 205 3.5 2.955
374 206 4.0 2.408
375 522 4.0 3.813
375 245 1.0 1.824
375 236 1.5 2.983
375 1210 0.5 2.86
376 2 4.0 3.027
377 10 4.0 2.997
378 11 4.0 3.627
378 236 4.0 4.168
378 4 4.0 3.257
378 7 3.0 3.911
379 3 3.0 2.953
380 220 4.0 3.17
380 236 0.5 4.254
380 235 2.5 2.864
381 234 3.0 2.709
381 235 3.0 2.757
381 211 3.5 3.117
381 12 2.5 2.313
381 254 3.5 3.649
381 250 2.5 2.309
381 207 2.5 2.152
381 253 2.5 3.16
381 236 4.0 2.358
381 7 2.0 3.524
381 210 2.5 2.829
381 5 4.0 3.429
381 206 3.0 3.381
381 4 4.0 3.139
381 17 2.5 2.334
381 205 4.0 2.437
382 216 2.5 2.068
382 7 3.5 1.731
382 5 3.5 2.915
382 245 4.0 3.186
382 219 3.0 3.089
382 217 4.0 3.035
383 241 3.5 2.953
383 219 4.0 3.14
383 214 4.0 2.88
383 7 4.0 3.024
384 219 3.0 2.854
384 211 3.5 3.064
384 255 3.5 2.822
384 212 3.0 3.557
384 215 4.0 2.303
384 11 3.0 3.411
384 241 3.0 2.745
384 13 3.0 2.522
384 251 3.0 3.135
384 245 4.0 3.065
384 9 4.0 3.225
384 121 3.5 2.861
384 234 3.0 3.21
384 256 2.5 3.045
384 247 3.5 3.28
384 216 0.5 2.71
384 257 2.5 3.269
384 205 0.5 3.793
384 249 3.0 1.923
385 211 3.5 3.113
385 250 2.5 2.683
385 2 1.5 2.519
385 220 2.0 2.304
385 241 2.0 2.503
386 9 2.0 3.544
386 248 2.5 2.992
386 5 3.5 3.702
386 206 3.5 3.33
386 1215 4.0 3.103
386 121 3.5 3.152
386 245 4.0 3.124
386 256 3.0 2.972
386 17 3.5 2.571
386 359 3.5 3.393
386 207 1.5 3.353
386 253 3.0 3.141
386 236 3.5 3.142
386 211 3.0 4.563
386 247 3.5 3.413
386 6 1.0 3.152
388 11 3.0 3.479
388 233 4.0 2.877
388 216 1.5 2.837
388 1 3.0 2.87
389 249 2.0 3.252
389 245 2.0 2.423
389 250 2.0 3.565
389 220 2.0 2.572
389 252 2.0 2.913
389 253 2.0 3.184
389 236 3.5 3.451
389 244 2.0 2.851
389 251 2.0 3.585
389 3 2.0 2.883
389 233 2.0 2.96
389 255 2.0 3.608
390 4 3.5 2.859
391 17 1.0 2.951
391 4 3.0 2.946
391 7 3.0 4.578
391 220 3.5 3.303
391 1 3.0 3.317
391 244 3.5 2.944
391 2 4.0 3.52
392 1220 4.0 3.355
392 206 4.0 3.163
392 205 4.0 3.566
392 17 4.0 3.337
392 702 2.5 3.275
392 7 4.0 2.895
392 210 4.0 3.229
392 235 3.0 2.643
393 13 4.0 3.822
393 5 3.5 3.798
393 216 3.0 3.771
393 246 4.0 3.326
393 206 3.5 3.66
393 9 3.5 3.782
393 205 3.0 3.215
393 245 3.0 2.721
393 253 3.5 4.006
393 211 3.5 2.982
393 250 4.0 3.975
393 249 3.0 4.046
393 84 3.5 3.058
395 234 3.0 3.966
395 216 3.0 2.187
395 250 1.5 2.761
395 12 2.0 3.757
395 8 2.5 3.333
395 207 1.5 3.401
395 235 2.0 2.979
395 239 3.5 2.591
395 213 3.5 1.629
395 254 2.5 3.157
395 219 2.5 3.143
395 9 3.5 3.403
395 7 3.5 3.291
395 247 1.0 2.634
395 205 3.5 3.696
395 243 1.0 2.415
395 248 0.5 2.764
395 253 2.5 3.231
395 220 2.5 2.707
395 212 2.0 2.854
395 217 3.5 3.038
395 236 3.0 2.802
396 850 3.0 3.281
396 211 3.5 3.176
396 1222 2.5 3.179
396 712 3.5 3.74
396 216 3.0 3.14
396 26 3.5 3.104
396 1224 1.0 3.288
396 492 2.5 3.28
396 2 3.5 3.442
396 483 4.0 3.325
396 764 3.5 3.387
396 235 1.5 3.207
396 7 4.0 3.25
396 392 3.5 3.276
396 947 2.5 3.286
396 1231 3.0 3.273
396 805 4.0 3.56
396 831 3.0 3.283
397 837 4.0 2.655
397 220 3.5 2.048
397 207 2.0 2.491
397 205 2.0 2.541
397 216 2.5 1.411
397 7 2.0 2.341
397 10 3.0 2.61
399 12 3.0 2.688
399 1 4.0 2.871
399 2 3.5 3.046
401 7 4.0 2.959
401 252 3.0 2.871
401 254 3.0 2.668
401 255 3.5 3.149
401 212 3.5 3.083
401 241 3.0 2.881
401 248 3.5 3.008
401 9 4.0 3.276
401 121 3.5 2.969
401 84 3.5 2.986
401 251 3.5 3.063
401 239 4.0 2.724
401 213 4.0 2.63
401 216 3.0 2.752
401 257 3.5 2.772
401 205 3.5 3.024
401 250 4.0 2.994
401 233 3.5 2.791
401 3 3.5 2.978
401 6 3.5 3.183
402 1237 0.5 3.099
402 1239 0.5 3.108
402 1244 3.0 3.107
402 1246 1.5 3.096
402 499 0.5 3.105
402 1250 1.5 3.103
402 1252 3.5 3.103
403 7 2.5 2.759
403 207 3.0 3.86
403 8 2.5 3.96
403 12 1.5 2.905
404 13 3.5 3.207
404 216 3.5 2.915
404 253 4.0 2.895
404 215 4.0 3.143
404 17 4.0 2.765
404 236 4.0 3.544
404 9 3.5 3.461
404 7 3.0 3.336
404 257 4.0 2.764
404 10 3.5 3.325
404 1 4.0 2.911
406 8 4.0 3.236
406 216 3.5 2.661
406 234 4.0 3.458
406 2 4.0 2.856
406 9 4.0 2.914
406 247 4.0 2.7
406 7 3.5 3.836
406 217 2.5 2.607
406 6 4.0 4.051
406 255 4.0 3.584
406 207 3.5 3.194
407 215 2.5 2.839
407 11 4.0 3.475
408 12 0.5 2.684
408 1 4.0 2.867
408 250 3.5 3.027
408 5 4.0 3.235
408 213 2.5 2.679
408 7 4.0 3.031
408 8 4.0 3.17
408 13 3.0 3.067
409 7 2.5 3.171
409 134 4.0 2.854
409 236 3.0 3.696
409 242 4.0 3.127
409 5 3.0 3.517
409 4 2.0 2.771
410 11 3.5 3.596
410 2 3.5 2.944
410 1 3.0 2.888
411 217 3.0 1.816
411 9 3.0 3.669
411 121 4.0 3.74
411 255 2.0 3.92
411 234 4.0 3.437
411 212 1.5 3.331
411 3 4.0 3.062
411 215 3.0 3.77
411 213 4.0 2.28
411 7 1.0 3.481
411 220 4.0 3.414
411 17 4.0 2.856
412 254 2.0 2.617
412 207 4.0 2.381
412 247 2.5 2.196
412 10 2.0 3.218
412 210 4.0 3.425
412 5 2.0 2.658
412 252 2.0 2.834
412 216 4.0 2.552
412 1255 1.0 3.103
412 217 4.0 2.665
412 205 4.0 3.357
412 220 3.0 2.495
412 239 3.0 2.869
412 256 2.0 3.659
412 251 3.0 3.809
412 211 2.0 2.908
412 735 3.0 2.782
413 240 4.0 3.401
413 779 1.5 3.157
413 12 3.0 2.987
413 788 3.5 3.399
413 1102 3.5 3.395
413 3 3.5 2.949
413 11 2.0 3.801
413 17 3.5 2.937
413 7 3.0 3.538
413 539 3.5 3.392
413 1256 3.0 3.4
414 236 2.0 3.655
414 11 1.5 3.725
416 211 4.0 5.0
417 248 4.0 3.073
418 207 2.5 2.734
418 247 2.5 2.87
418 341 4.0 2.867
419 207 4.0 3.103
420 254 3.5 3.8
420 234 2.0 3.489
420 256 3.0 2.3
420 219 3.5 3.389
420 1 2.0 3.374
420 9 3.0 3.14
420 675 4.0 3.712
420 235 3.0 2.998
420 205 2.5 3.133
420 121 2.0 2.949
420 10 2.0 3.063
420 239 3.0 2.549
420 12 1.5 3.136
420 249 2.5 3.994
420 243 4.0 2.662
420 245 3.0 3.287
420 233 1.5 3.655
420 241 2.5 3.75
420 6 2.0 3.347
420 248 2.5 4.074
420 253 3.0 2.396
420 215 4.0 3.789
420 206 3.5 3.949
421 239 3.5 3.0
422 13 4.0 3.069
422 251 4.0 3.015
422 219 4.0 3.141
422 233 4.0 2.882
423 213 2.5 1.885
423 4 2.0 2.084
423 216 1.5 2.301
424 211 0.5 2.9
424 3 1.5 2.666
424 1259 4.0 3.086
424 214 0.5 2.513
424 207 0.5 2.345
424 235 3.0 2.541
424 11 3.5 3.307
424 7 2.5 2.268
424 13 2.5 2.598
424 1 2.5 2.392
424 5 1.5 3.016
424 252 1.5 3.25
424 215 4.0 3.129
424 241 4.0 3.182
424 205 2.5 2.822
424 255 3.5 3.498
424 217 3.0 1.268
424 245 3.0 2.484
424 256 2.0 3.061
425 256 4.0 1.889
425 213 2.0 2.467
425 84 1.5 2.843
425 17 1.5 2.875
425 250 2.5 2.198
425 254 1.5 2.203
425 220 3.0 2.446
425 216 2.0 2.015
425 212 2.0 3.218
425 11 3.0 3.356
425 2 4.0 3.418
425 239 2.0 1.996
425 236 4.0 2.093
425 257 2.0 2.705
425 207 4.0 3.571
425 10 4.0 2.734
425 215 3.0 2.527
425 13 3.0 2.523
425 235 2.5 2.472
426 241 3.5 2.645
426 253 1.0 2.506
426 250 1.5 2.942
426 236 4.0 3.373
426 255 3.0 3.051
426 11 3.5 3.39
426 9 2.5 3.46
427 220 1.5 2.061
427 249 3.5 3.19
427 214 3.0 1.837
427 257 2.5 3.266
427 2 4.0 2.554
427 251 3.0 2.876
427 8 3.0 2.386
427 215 3.0 2.87
427 84 2.0 3.435
427 207 2.5 3.528
427 4 3.0 2.85
427 121 2.5 2.642
428 254 3.5 3.111
428 256 3.5 3.726
428 1 4.0 4.765
428 8 4.0 4.221
428 210 3.0 4.286
428 243 3.5 4.069
428 211 4.0 4.832
428 235 3.0 3.687
428 246 4.0 3.538
428 233 4.0 3.822
428 17 4.0 3.834
428 253 3.5 4.155
428 251 3.5 3.148
428 84 3.5 4.057
428 252 3.5 3.268
428 236 4.0 3.865
429 250 3.5 3.592
429 213 3.5 2.537
429 214 3.0 3.268
429 239 3.5 3.382
429 215 3.5 2.701
429 3 2.0 3.197
429 10 2.5 3.628
432 234 2.5 3.693
432 211 3.0 2.401
432 235 2.0 2.981
432 213 4.0 2.244
432 241 2.0 2.95
432 11 4.0 3.229
432 4 3.0 3.306
432 217 3.5 2.866
432 239 3.5 2.09
433 1220 4.0 3.366
433 341 1.0 3.169
433 26 3.5 2.725
433 1268 4.0 3.103
433 1230 3.0 3.367
434 236 4.0 3.103
434 5 3.0 3.103
435 494 3.5 3.239
435 236 4.0 3.173
435 5 3.5 3.218
435 506 2.0 3.099
436 1271 3.5 3.321
436 211 4.0 3.003
436 250 3.5 2.639
436 247 3.0 3.314
436 1273 4.0 3.319
436 729 4.0 3.168
437 249 2.0 2.113
437 2 3.0 3.756
437 211 4.0 2.675
437 8 3.5 2.572
437 11 4.0 3.738
437 241 0.5 2.053
437 13 4.0 2.473
437 1 1.5 3.063
437 121 1.5 2.219
437 256 2.0 1.601
437 7 3.5 2.205
438 250 4.0 3.025
438 8 4.0 3.16
438 255 1.5 3.123
438 257 1.0 2.802
439 250 3.5 3.044
439 216 2.5 3.241
439 236 2.0 3.338
439 254 3.0 3.174
439 249 3.5 3.216
439 213 3.5 2.912
439 3 3.0 2.686
439 256 4.0 3.082
439 121 4.0 3.086
439 7 3.0 3.669
439 10 3.5 3.175
440 214 4.0 3.36
440 10 4.0 2.845
440 13 4.0 3.525
441 84 4.0 2.921
441 207 3.5 3.187
441 246 3.5 2.241
441 205 3.0 2.739
441 213 3.0 2.615
441 210 3.0 2.977
441 233 4.0 3.111
441 256 3.0 3.214
441 217 3.0 2.769
441 17 4.0 2.249
442 216 3.0 3.431
442 212 3.0 3.391
442 217 3.0 2.859
442 253 3.0 2.725
442 220 2.0 3.195
442 236 3.5 3.172
442 210 3.0 2.835
442 7 3.0 3.224
442 239 3.0 3.556
442 10 3.0 3.399
442 215 3.0 3.256
442 3 3.0 2.602
442 255 3.0 3.474
442 234 3.0 3.753
442 235 3.0 3.32
442 246 3.0 3.291
442 9 3.5 3.889
442 254 4.0 3.679
444 246 3.5 3.768
444 213 3.0 3.549
444 255 3.5 3.074
444 254 4.0 2.287
444 217 3.0 3.66
444 3 3.0 2.939
444 17 3.0 3.57
445 6 2.0 2.989
445 4 2.5 2.719
445 216 3.5 2.452
445 11 2.5 2.941
445 2 3.0 2.634
445 212 2.5 2.505
445 234 3.5 2.818
445 13 1.5 2.423
445 7 3.5 1.602
445 10 2.0 1.671
445 245 1.5 2.051
445 247 2.0 2.029
445 217 2.0 1.767
445 206 2.5 2.18
446 241 3.5 2.845
447 7 4.0 3.031
447 17 4.0 2.845
448 84 3.0 3.728
448 253 4.0 3.658
448 3 4.0 3.008
448 235 3.0 3.19
448 469 4.0 3.633
448 8 4.0 3.615
448 215 3.5 3.344
448 236 4.0 4.498
448 2 3.5 3.316
448 5 4.0 3.446
448 12 2.0 3.281
449 7 3.0 2.896
449 9 3.5 2.878
450 7 3.0 2.979
451 2 4.0 3.027
451 219 2.0 3.004
451 12 4.0 2.561
451 254 3.0 2.101
451 6 1.5 3.723
451 249 2.5 2.796
451 13 3.5 2.741
451 5 3.5 3.61
451 252 3.0 3.287
451 241 2.0 3.038
451 216 3.0 2.806
451 9 4.0 3.307
451 205 0.5 3.643
451 234 2.5 2.875
452 246 3.0 3.379
452 12 2.5 3.527
452 1276 2.0 3.345
452 216 2.0 2.728
452 1123 4.0 3.894
452 235 2.5 2.818
452 17 3.0 2.682
452 233 3.5 3.184
452 3 3.0 3.391
452 1 4.0 2.977
452 10 3.0 3.737
452 211 3.5 3.917
452 13 4.0 3.519
453 234 1.0 2.256
453 3 1.0 2.944
453 2 1.0 3.151
453 257 1.0 3.146
453 214 1.0 2.384
453 10 1.0 3.024
453 205 1.0 2.417
453 216 1.0 2.343
453 213 1.0 3.566
454 5 3.5 3.527
454 8 3.5 3.032
454 254 3.5 3.87
454 1 2.5 2.8
454 213 4.0 3.244
454 3 3.0 2.261
454 10 3.5 2.706
454 239 4.0 3.099
454 11 3.5 4.073
454 241 3.5 3.153
454 17 3.5 2.853
455 236 2.5 3.186
455 233 4.0 2.881
455 17 4.0 2.843
455 220 3.0 2.879
455 219 3.5 3.147
455 2 4.0 3.056
455 8 3.0 3.163
456 206 3.0 3.19
456 479 4.0 2.92
456 233 2.5 2.664
456 235 3.5 2.881
457 7 4.0 3.944
457 234 2.5 2.842
457 250 3.0 3.107
457 206 3.0 3.732
457 17 3.0 2.832
457 239 2.5 3.055
457 210 2.5 3.044
457 2 3.5 3.544
457 236 2.5 3.962
457 248 1.5 3.576
458 215 0.5 3.103
459 235 3.0 3.166
459 234 2.5 2.95
459 247 2.5 2.033
459 249 2.5 2.087
459 6 2.5 2.701
459 2 4.0 3.297
459 219 2.5 2.785
459 236 2.5 3.287
459 245 2.0 2.617
459 212 3.0 3.074
459 8 3.5 2.514
459 11 3.5 3.525
459 84 3.5 2.503
459 251 2.5 3.283
459 239 3.0 2.678
459 217 3.5 1.502
459 214 2.5 2.388
460 255 3.0 1.708
460 212 2.5 2.394
460 215 1.0 2.267
460 241 1.0 2.148
460 248 4.0 3.273
460 4 4.0 2.658
460 10 3.0 3.294
460 84 2.5 3.119
460 17 3.0 3.13
460 235 4.0 2.009
460 247 2.0 3.059
460 213 3.0 2.78
460 217 4.0 3.475
460 234 1.0 2.602
460 3 1.5 2.193
460 2 2.0 2.166
461 5 4.0 3.479
461 213 0.5 3.329
461 8 4.0 3.206
461 216 2.5 3.632
461 7 4.0 3.522
461 255 4.0 3.331
461 6 0.5 3.153
461 257 1.0 3.949
461 211 3.5 4.425
461 30 0.5 3.28
462 17 3.0 3.178
463 1286 4.0 3.101
463 11 4.0 3.463
463 666 4.0 3.165
463 1290 4.0 3.093
463 1292 2.5 3.093
464 6 4.0 3.917
464 247 2.5 2.808
464 4 4.0 3.141
464 713 3.0 3.564
464 257 3.0 3.238
464 458 4.0 3.564
464 234 4.0 3.504
464 211 4.0 3.413
464 13 2.5 3.543
465 1 3.5 2.762
465 245 3.0 2.794
465 17 3.5 2.988
465 213 3.0 2.382
465 211 3.0 3.446
465 215 4.0 2.908
466 233 3.0 2.652
466 215 4.0 2.515
466 3 4.0 3.591
466 11 4.0 3.804
466 1 4.0 2.581
466 220 1.0 3.613
466 236 4.0 2.257
466 211 4.0 2.794
466 10 2.0 1.793
466 246 4.0 2.623
466 12 2.5 2.944
466 241 2.0 2.561
466 121 3.0 2.849
466 219 2.5 3.066
466 254 4.0 2.572
467 250 3.0 2.994
467 233 3.0 2.827
467 212 1.5 2.304
467 245 2.5 3.35
467 214 2.0 1.99
467 563 4.0 3.596
467 215 2.0 3.09
467 206 3.0 3.284
467 7 4.0 2.907
467 2 2.0 3.939
467 249 2.0 2.553
467 4 3.5 3.657
467 234 2.5 3.493
467 253 2.0 2.41
467 236 3.5 2.581
467 12 4.0 3.119
467 246 2.0 2.963
468 253 2.5 2.866
468 216 4.0 2.843
468 3 3.0 2.938
468 235 1.5 3.298
468 2 1.0 3.653
468 212 3.0 2.558
468 251 0.5 2.059
468 213 3.5 2.367
468 207 3.5 2.238
468 254 1.5 2.716
468 233 3.0 3.008
468 7 2.0 2.046
468 214 1.0 3.136
468 234 2.0 2.425
468 10 2.0 1.205
468 248 2.5 3.045
468 9 4.0 2.349
468 255 3.0 2.725
469 9 3.0 3.24
469 2 4.0 3.043
469 17 2.0 2.845
470 1 4.0 4.413
470 233 3.0 3.307
470 216 4.0 2.89
470 236 3.5 3.959
471 13 4.0 2.974
471 257 1.5 2.539
471 2 4.0 2.411
471 256 4.0 2.369
471 216 2.5 3.089
471 6 3.5 3.005
472 211 4.0 3.061
472 12 3.0 2.689
472 3 3.0 2.967
472 250 4.0 3.006
472 148 4.0 2.873
472 11 3.0 3.473
472 4 2.5 2.849
472 13 3.5 3.065
472 592 0.5 3.101
472 207 1.5 2.743
473 8 3.5 2.54
473 207 2.5 2.64
473 1072 3.0 3.1
473 2 3.0 2.765
473 215 4.0 2.9
474 1 3.0 3.103
475 236 4.0 3.177
476 13 4.0 3.067
476 241 3.5 2.965
476 3 3.5 2.976
476 7 3.0 3.035
476 213 3.5 2.687
476 205 4.0 3.015
477 245 3.5 2.636
477 8 3.5 2.777
477 3 4.0 3.12
477 2 3.0 2.817
477 12 1.5 2.867
477 234 1.0 2.944
477 212 4.0 2.395
477 207 2.5 2.336
477 10 1.5 2.333
477 233 2.5 2.649
477 4 3.0 2.839
477 256 1.5 2.071
478 207 2.5 1.821
478 714 1.5 3.116
478 434 1.0 4.033
478 1294 3.5 3.528
478 278 1.5 2.545
478 310 4.0 2.976
478 539 2.0 3.122
478 204 0.5 3.013
478 548 1.0 3.153
478 1297 3.0 3.103
478 20 1.5 2.408
478 607 4.0 2.386
478 1299 4.0 3.146
479 278 4.0 2.761
480 11 3.5 3.479
480 4 3.5 2.876
481 1295 4.0 2.84
481 5 3.5 3.211
482 11 3.5 2.904
482 2 1.5 2.037
482 257 2.5 1.268
482 239 2.0 1.945
482 12 2.5 2.925
482 214 0.5 2.277
482 211 3.0 2.641
482 235 3.0 1.804
483 121 1.5 3.312
483 10 2.5 2.667
483 239 2.5 1.663
483 249 1.0 1.698
483 11 3.5 3.205
483 233 0.5 2.549
483 217 0.5 2.387
483 241 1.5 2.7
483 248 0.5 3.612
483 253 0.5 2.593
483 215 3.5 1.817
483 206 0.5 2.674
483 207 1.5 1.947
483 15 3.0 2.854
483 254 1.5 1.666
483 4 2.5 2.169
483 1 3.0 2.945
483 211 4.0 1.604
483 212 2.0 1.853
484 207 2.0 2.733
484 2 4.0 3.033
484 1 3.0 2.859
484 236 4.0 3.188
485 234 3.5 4.378
485 213 3.0 3.401
485 257 3.0 2.939
485 249 3.0 4.079
485 6 4.0 3.37
485 245 3.5 3.252
485 4 3.5 2.609
485 252 3.5 3.808
485 255 4.0 3.411
485 1303 3.0 3.103
485 235 3.0 2.737
485 12 3.5 3.848
485 17 3.0 3.236
485 1 3.5 3.354
485 9 3.5 4.184
486 241 3.5 3.213
486 257 2.0 3.131
486 7 2.5 3.18
487 5 4.0 3.616
487 216 4.0 3.136
487 121 3.0 3.005
487 239 4.0 2.923
487 254 3.0 2.663
487 7 2.0 3.269
487 205 4.0 3.252
487 243 2.5 3.324
487 248 3.0 3.528
487 215 4.0 2.981
487 253 2.5 2.978
487 220 4.0 3.097
487 256 2.0 2.74
487 212 3.0 3.443
487 255 2.5 3.067
487 234 2.5 3.12
487 13 4.0 3.139
487 84 3.0 3.716
488 211 2.0 3.125
488 398 3.5 2.944
488 11 3.0 3.595
488 809 4.0 2.727
488 253 4.0 1.927
488 4 3.5 2.538
488 544 3.5 2.731
488 31 4.0 3.33
489 862 1.0 2.755
489 1304 4.0 2.835
489 17 3.5 2.823
489 750 4.0 2.913
489 432 3.0 3.651
489 336 3.0 3.319
489 278 2.0 3.217
489 2 3.0 3.019
489 879 0.5 2.835
490 217 2.5 1.952
490 233 3.5 2.103
490 17 3.5 2.694
490 10 3.5 2.899
490 256 3.5 2.05
490 210 3.0 3.146
490 219 2.5 2.61
490 2 2.0 3.118
490 207 3.5 2.097
490 245 3.5 2.548
490 6 3.0 2.258
490 13 1.0 3.017
490 11 3.0 3.346
491 236 4.0 3.14
491 17 4.0 2.525
491 219 3.5 2.882
491 235 3.5 3.363
491 3 2.0 2.994
491 215 3.5 3.679
492 207 2.0 2.911
492 239 3.0 2.64
492 233 3.5 2.269
492 84 3.0 2.901
492 252 2.0 2.356
492 212 3.5 2.956
492 8 4.0 2.414
492 214 3.0 2.808
492 213 3.0 1.969
492 206 2.5 2.791
492 2 3.0 3.699
492 217 2.5 1.806
493 7 3.5 3.035
494 233 2.5 3.021
494 5 4.0 3.489
494 234 3.0 2.546
494 249 3.5 2.973
494 213 3.5 1.631
494 251 4.0 3.759
494 212 3.0 2.894
494 245 4.0 1.354
494 254 3.0 3.385
494 84 2.0 2.234
494 13 4.0 3.035
494 206 2.5 2.689
495 233 3.0 3.419
495 211 2.5 3.118
495 207 2.0 3.484
495 1 2.5 3.082
496 705 4.0 3.316
497 220 2.5 2.874
497 11 3.0 3.479
498 7 4.0 3.156
498 11 2.0 3.147
498 8 4.0 3.419
499 17 2.0 2.831
500 256 2.5 3.553
500 233 4.0 3.619
500 206 4.0 4.361
500 246 4.0 3.241
500 257 3.5 3.895
500 7 3.5 3.846
500 210 3.5 3.103
500 249 3.5 3.294
500 6 4.0 3.027
500 219 3.5 3.658
500 211 4.0 4.162
500 207 4.0 3.361
500 212 3.5 4.097
500 215 2.0 3.447
500 241 2.5 3.464
500 251 2.5 4.414
500 12 4.0 3.346
500 9 3.5 4.409
501 11 4.0 3.103
502 12 2.5 2.228
502 5 2.5 2.949
502 214 2.5 3.479
502 220 1.5 2.233
502 256 2.5 2.439
502 257 2.5 2.757
502 7 2.5 2.719
502 241 2.0 2.82
502 249 2.5 3.007
502 252 2.5 2.951
502 212 2.5 3.057
502 8 3.0 3.273
503 236 3.0 4.246
503 893 3.5 3.465
503 880 4.0 3.454
503 755 3.5 3.423
503 216 3.0 3.26
503 242 3.5 3.475
503 305 3.5 3.545
503 440 3.5 3.456
503 4 3.5 3.624
503 5 3.5 3.975
503 1308 4.0 3.103
503 12 3.0 2.362
503 777 2.0 4.137
503 1309 4.0 3.103
504 7 3.5 2.724
504 215 3.5 2.755
504 3 2.5 3.363
505 217 1.5 4.159
505 256 3.5 4.708
505 213 3.5 3.741
505 3 1.0 3.58
505 2 1.0 3.012
505 12 0.5 3.179
505 212 2.0 4.458
505 7 0.5 3.5
505 252 1.0 3.496
505 241 4.0 3.223
505 216 4.0 3.704
506 7 3.0 3.447
506 205 4.0 3.143
506 245 3.5 3.081
506 256 3.0 4.082
506 477 3.0 4.289
506 17 3.0 2.869
507 217 4.0 2.487
507 235 3.5 2.812
507 234 2.5 3.369
507 257 2.5 2.925
507 249 3.0 4.096
507 211 2.5 4.12
507 245 4.0 2.405
507 207 4.0 3.133
507 255 4.0 3.998
507 212 3.0 3.522
507 8 3.5 2.527
507 11 4.0 3.1
507 239 3.0 3.3
507 121 3.5 3.454
508 239 2.5 3.474
508 2 2.5 3.214
508 7 3.0 3.325
508 845 3.5 3.627
508 278 3.5 2.915
509 930 3.0 2.87
509 1310 2.5 3.103
509 2 3.0 2.48
509 937 3.5 2.868
509 488 3.0 2.833
509 434 3.0 3.754
509 921 3.5 3.103
509 283 2.0 3.039
509 1234 3.0 2.722
509 1318 0.5 3.103
509 1319 2.0 3.103
509 414 3.5 2.975
509 592 1.5 2.882
509 926 3.0 2.876
509 245 3.5 2.62
509 929 2.0 2.933
509 1080 3.5 2.886
509 511 4.0 2.874
509 598 3.0 3.127
509 1324 3.0 3.103
509 584 0.5 3.094
510 392 4.0 3.419
510 410 4.0 3.435
510 310 3.5 3.444
510 687 2.5 3.428
510 1332 4.0 3.103
510 347 3.0 3.474
513 7 2.0 3.164
513 2 3.5 1.645
514 207 2.0 2.632
514 215 3.5 2.759
514 2 3.0 3.147
514 1334 1.0 3.103
514 241 3.5 2.979
514 239 3.0 2.29
515 17 3.0 2.864
515 9 3.5 3.286
515 217 4.0 2.79
515 214 4.0 4.091
515 254 3.5 2.585
515 215 3.0 3.228
515 13 3.5 3.302
515 2 3.5 3.116
515 4 3.5 2.356
516 17 4.0 3.191
517 257 2.0 3.274
517 207 3.0 3.58
517 10 2.5 3.618
517 5 4.0 3.142
517 1 3.5 3.536
517 211 1.0 3.632
517 13 3.0 3.095
517 256 3.5 3.373
517 205 3.5 3.232
517 255 3.5 3.413
517 250 3.5 3.97
517 254 3.5 3.348
517 121 2.5 3.209
517 241 2.5 3.085
517 2 3.0 2.915
517 217 3.5 3.225
517 239 4.0 3.232
518 2 4.0 3.046
518 205 4.0 2.995
518 13 4.0 3.069
518 244 4.0 2.83
518 239 1.0 2.635
518 219 4.0 3.147
518 234 4.0 3.089
519 12 4.0 1.678
519 250 4.0 3.15
519 1336 2.5 3.408
519 2 3.0 3.723
519 5 4.0 3.854
519 1212 3.5 3.063
519 9 4.0 3.663
520 13 4.0 3.487
520 12 3.5 2.874
520 4 3.0 3.311
520 9 3.0 3.378
520 7 3.5 3.186
520 215 3.0 3.181
520 11 4.0 3.518
521 7 3.5 3.034
521 2 2.0 3.032
522 3 3.0 2.959
522 220 3.5 2.862
522 5 3.0 3.213
523 8 3.0 3.939
523 215 1.5 2.519
523 7 3.5 2.703
523 255 3.0 3.702
523 257 4.0 2.023
523 234 2.5 2.942
523 211 3.5 2.196
523 249 3.0 2.275
523 250 4.0 2.735
524 2 3.0 3.456
524 787 4.0 3.684
524 781 4.0 2.688
526 91 4.0 3.659
526 4 3.0 2.941
526 121 0.5 2.687
526 8 0.5 2.882
526 12 1.5 3.676
526 5 0.5 2.919
526 220 1.5 3.11
526 219 2.0 3.207
527 235 4.0 2.897
527 255 3.0 3.123
528 239 3.5 2.553
528 657 3.5 3.576
528 10 3.5 2.451
528 7 4.0 2.704
528 2 4.0 3.3
528 219 2.5 2.634
528 251 2.5 2.412
529 508 4.0 3.103
530 220 3.0 3.651
530 217 4.0 1.769
530 216 3.0 3.759
