userId  itemId  original  prediction
367 13 4.0 3.306
367 252 3.0 2.699
367 253 3.0 3.654
367 244 3.0 2.738
367 247 3.0 3.052
368 233 3.0 3.928
368 205 1.0 2.42
368 207 3.0 2.778
368 234 1.0 3.828
368 214 3.0 1.778
368 2 4.0 2.839
368 251 3.0 3.267
368 17 4.0 3.615
370 17 3.0 3.35
370 236 2.5 3.445
370 8 4.0 3.337
370 207 3.0 2.989
370 253 3.0 2.623
371 1209 4.0 3.0
372 8 3.5 2.879
373 254 4.0 3.116
374 217 4.0 2.116
374 239 3.0 1.983
374 17 3.5 3.187
374 2 4.0 3.409
374 214 1.5 2.116
374 207 4.0 2.845
374 251 1.0 1.094
374 253 2.5 1.723
374 1 3.0 2.083
374 249 2.5 0.599
374 84 2.5 1.917
374 213 2.0 2.457
374 241 1.0 0.8
374 205 3.5 2.465
374 206 4.0 2.362
375 522 4.0 2.258
375 245 1.0 2.735
375 236 1.5 2.18
375 1210 0.5 1.581
376 2 4.0 2.016
377 10 4.0 3.788
378 11 4.0 3.671
378 236 4.0 3.752
378 4 4.0 2.887
378 7 3.0 2.913
379 3 3.0 3.308
380 220 4.0 2.659
380 236 0.5 2.933
380 235 2.5 2.839
381 234 3.0 2.293
381 235 3.0 1.735
381 211 3.5 2.688
381 12 2.5 2.877
381 254 3.5 2.341
381 250 2.5 3.251
381 207 2.5 2.041
381 253 2.5 2.799
381 236 4.0 3.017
381 7 2.0 2.669
381 210 2.5 2.387
381 5 4.0 2.88
381 206 3.0 3.016
381 4 4.0 3.062
381 17 2.5 3.003
381 205 4.0 3.297
382 216 2.5 3.05
382 7 3.5 2.526
382 5 3.5 2.349
382 245 4.0 2.813
382 219 3.0 4.0
382 217 4.0 3.549
383 241 3.5 2.202
383 219 4.0 2.992
383 214 4.0 2.4
383 7 4.0 3.42
384 219 3.0 3.177
384 211 3.5 3.603
384 255 3.5 2.346
384 212 3.0 2.8
384 215 4.0 2.45
384 11 3.0 3.77
384 241 3.0 3.235
384 13 3.0 3.505
384 251 3.0 3.346
384 245 4.0 3.147
384 9 4.0 3.037
384 121 3.5 2.969
384 234 3.0 3.031
384 256 2.5 2.35
384 247 3.5 2.944
384 216 0.5 3.266
384 257 2.5 0.586
384 205 0.5 1.761
384 249 3.0 2.847
385 211 3.5 3.269
385 250 2.5 2.334
385 2 1.5 0.783
385 220 2.0 3.11
385 241 2.0 3.872
386 9 2.0 3.3
386 248 2.5 3.261
386 5 3.5 3.361
386 206 3.5 3.679
386 1215 4.0 3.364
386 121 3.5 3.316
386 245 4.0 3.688
386 256 3.0 3.225
386 17 3.5 3.414
386 359 3.5 2.675
386 207 1.5 3.278
386 253 3.0 2.748
386 236 3.5 3.652
386 211 3.0 4.0
386 247 3.5 3.824
386 6 1.0 2.876
388 11 3.0 2.022
388 233 4.0 2.287
388 216 1.5 1.465
388 1 3.0 1.795
389 249 2.0 1.105
389 245 2.0 2.829
389 250 2.0 2.329
389 220 2.0 2.745
389 252 2.0 1.738
389 253 2.0 2.46
389 236 3.5 2.873
389 244 2.0 1.146
389 251 2.0 2.416
389 3 2.0 2.638
389 233 2.0 3.123
389 255 2.0 2.352
390 4 3.5 3.585
391 17 1.0 3.736
391 4 3.0 4.0
391 7 3.0 3.87
391 220 3.5 3.88
391 1 3.0 3.085
391 244 3.5 2.886
391 2 4.0 3.995
392 1220 4.0 2.065
392 206 4.0 3.2
392 205 4.0 3.93
392 17 4.0 3.493
392 702 2.5 3.562
392 7 4.0 3.981
392 210 4.0 2.99
392 235 3.0 3.156
393 13 4.0 3.2
393 5 3.5 2.947
393 216 3.0 3.412
393 246 4.0 3.16
393 206 3.5 2.682
393 9 3.5 4.0
393 205 3.0 3.295
393 245 3.0 3.287
393 253 3.5 3.777
393 211 3.5 3.49
393 250 4.0 3.267
393 249 3.0 3.666
393 84 3.5 3.211
395 234 3.0 1.686
395 216 3.0 2.715
395 250 1.5 2.195
395 12 2.0 0.181
395 8 2.5 3.048
395 207 1.5 1.468
395 235 2.0 2.229
395 239 3.5 2.522
395 213 3.5 3.599
395 254 2.5 1.873
395 219 2.5 2.711
395 9 3.5 2.238
395 7 3.5 2.826
395 247 1.0 1.713
395 205 3.5 1.944
395 243 1.0 1.099
395 248 0.5 0.964
395 253 2.5 1.517
395 220 2.5 1.771
395 212 2.0 2.176
395 217 3.5 2.782
395 236 3.0 2.107
396 850 3.0 3.47
396 211 3.5 2.855
396 1222 2.5 2.816
396 712 3.5 3.604
396 216 3.0 2.78
396 26 3.5 2.675
396 1224 1.0 2.779
396 492 2.5 3.115
396 2 3.5 2.195
396 483 4.0 3.721
396 764 3.5 3.003
396 235 1.5 3.872
396 7 4.0 2.632
396 392 3.5 3.258
396 947 2.5 2.646
396 1231 3.0 0.033
396 805 4.0 3.769
396 831 3.0 3.626
397 837 4.0 1.981
397 220 3.5 1.944
397 207 2.0 3.74
397 205 2.0 2.471
397 216 2.5 2.933
397 7 2.0 3.009
397 10 3.0 3.5
399 12 3.0 1.875
399 1 4.0 1.897
399 2 3.5 2.547
401 7 4.0 3.832
401 252 3.0 2.583
401 254 3.0 3.388
401 255 3.5 3.187
401 212 3.5 3.39
401 241 3.0 3.708
401 248 3.5 3.139
401 9 4.0 3.639
401 121 3.5 3.739
401 84 3.5 3.262
401 251 3.5 3.426
401 239 4.0 3.373
401 213 4.0 3.853
401 216 3.0 3.439
401 257 3.5 3.619
401 205 3.5 3.647
401 250 4.0 3.486
401 233 3.5 3.443
401 3 3.5 3.805
401 6 3.5 3.507
402 1237 0.5 1.92
402 1239 0.5 1.642
402 1244 3.0 1.712
402 1246 1.5 2.311
402 499 0.5 2.821
402 1250 1.5 2.306
402 1252 3.5 2.306
403 7 2.5 2.595
403 207 3.0 3.224
403 8 2.5 2.685
403 12 1.5 3.424
404 13 3.5 3.985
404 216 3.5 2.897
404 253 4.0 3.824
404 215 4.0 3.16
404 17 4.0 2.479
404 236 4.0 2.905
404 9 3.5 2.682
404 7 3.0 2.433
404 257 4.0 2.938
404 10 3.5 2.899
404 1 4.0 2.521
406 8 4.0 4.0
406 216 3.5 3.788
406 234 4.0 3.856
406 2 4.0 2.955
406 9 4.0 4.0
406 247 4.0 3.533
406 7 3.5 2.802
406 217 2.5 3.141
406 6 4.0 4.0
406 255 4.0 3.016
406 207 3.5 3.134
407 215 2.5 2.923
407 11 4.0 3.086
408 12 0.5 2.405
408 1 4.0 2.468
408 250 3.5 3.094
408 5 4.0 2.325
408 213 2.5 3.114
408 7 4.0 1.58
408 8 4.0 3.001
408 13 3.0 3.197
409 7 2.5 3.735
409 134 4.0 2.889
409 236 3.0 3.036
409 242 4.0 2.888
409 5 3.0 2.923
409 4 2.0 2.702
410 11 3.5 2.96
410 2 3.5 3.013
410 1 3.0 2.976
411 217 3.0 1.928
411 9 3.0 3.932
411 121 4.0 4.0
411 255 2.0 2.74
411 234 4.0 3.0
411 212 1.5 2.641
411 3 4.0 4.0
411 215 3.0 2.311
411 213 4.0 2.154
411 7 1.0 3.287
411 220 4.0 4.0
411 17 4.0 2.956
412 254 2.0 2.819
412 207 4.0 2.702
412 247 2.5 2.784
412 10 2.0 2.866
412 210 4.0 3.239
412 5 2.0 2.499
412 252 2.0 2.417
412 216 4.0 3.891
412 1255 1.0 2.736
412 217 4.0 3.588
412 205 4.0 4.0
412 220 3.0 2.142
412 239 3.0 3.433
412 256 2.0 2.409
412 251 3.0 3.05
412 211 2.0 3.507
412 735 3.0 2.483
413 240 4.0 3.34
413 779 1.5 2.057
413 12 3.0 3.17
413 788 3.5 4.0
413 1102 3.5 3.332
413 3 3.5 3.015
413 11 2.0 2.579
413 17 3.5 2.651
413 7 3.0 2.644
413 539 3.5 3.334
413 1256 3.0 3.08
414 236 2.0 2.329
414 11 1.5 3.131
416 211 4.0 2.51
417 248 4.0 2.339
418 207 2.5 3.016
418 247 2.5 3.803
418 341 4.0 3.183
419 207 4.0 2.867
420 254 3.5 2.449
420 234 2.0 2.461
420 256 3.0 1.937
420 219 3.5 2.356
420 1 2.0 2.076
420 9 3.0 2.624
420 675 4.0 2.454
420 235 3.0 2.0
420 205 2.5 1.971
420 121 2.0 2.589
420 10 2.0 2.967
420 239 3.0 2.549
420 12 1.5 1.499
420 249 2.5 2.645
420 243 4.0 2.367
420 245 3.0 2.298
420 233 1.5 2.582
420 241 2.5 2.323
420 6 2.0 2.758
420 248 2.5 2.453
420 253 3.0 2.284
420 215 4.0 3.491
420 206 3.5 1.908
421 239 3.5 2.881
422 13 4.0 3.744
422 251 4.0 3.716
422 219 4.0 4.0
422 233 4.0 3.531
423 213 2.5 1.957
423 4 2.0 3.014
423 216 1.5 2.456
424 211 0.5 2.218
424 3 1.5 4.0
424 1259 4.0 1.762
424 214 0.5 3.654
424 207 0.5 4.0
424 235 3.0 0.875
424 11 3.5 4.0
424 7 2.5 3.46
424 13 2.5 2.152
424 1 2.5 0.991
424 5 1.5 3.661
424 252 1.5 2.812
424 215 4.0 2.082
424 241 4.0 4.0
424 205 2.5 2.648
424 255 3.5 2.849
424 217 3.0 2.899
424 245 3.0 1.31
424 256 2.0 1.872
425 256 4.0 2.19
425 213 2.0 1.689
425 84 1.5 0.844
425 17 1.5 0.551
425 250 2.5 2.165
425 254 1.5 1.094
425 220 3.0 0.792
425 216 2.0 1.729
425 212 2.0 2.158
425 11 3.0 2.79
425 2 4.0 2.38
425 239 2.0 2.246
425 236 4.0 0.822
425 257 2.0 1.456
425 207 4.0 2.329
425 10 4.0 2.877
425 215 3.0 1.523
425 13 3.0 3.611
425 235 2.5 1.267
426 241 3.5 2.099
426 253 1.0 3.65
426 250 1.5 3.113
426 236 4.0 1.974
426 255 3.0 3.116
426 11 3.5 2.471
426 9 2.5 2.896
427 220 1.5 1.574
427 249 3.5 2.297
427 214 3.0 2.574
427 257 2.5 1.593
427 2 4.0 2.846
427 251 3.0 3.174
427 8 3.0 3.056
427 215 3.0 4.0
427 84 2.0 3.199
427 207 2.5 1.883
427 4 3.0 2.861
427 121 2.5 2.551
428 254 3.5 3.182
428 256 3.5 3.308
428 1 4.0 3.927
428 8 4.0 4.0
428 210 3.0 3.393
428 243 3.5 3.787
428 211 4.0 4.0
428 235 3.0 3.298
428 246 4.0 3.902
428 233 4.0 3.925
428 17 4.0 4.0
428 253 3.5 3.226
428 251 3.5 3.698
428 84 3.5 3.776
428 252 3.5 3.505
428 236 4.0 4.0
429 250 3.5 3.776
429 213 3.5 3.0
429 214 3.0 2.738
429 239 3.5 3.261
429 215 3.5 3.762
429 3 2.0 3.175
429 10 2.5 2.477
432 234 2.5 2.078
432 211 3.0 2.674
432 235 2.0 1.854
432 213 4.0 3.639
432 241 2.0 0.989
432 11 4.0 2.955
432 4 3.0 2.493
432 217 3.5 1.192
432 239 3.5 3.191
433 1220 4.0 1.883
433 341 1.0 3.454
433 26 3.5 3.479
433 1268 4.0 3.1
433 1230 3.0 3.121
434 236 4.0 3.142
434 5 3.0 3.201
435 494 3.5 3.039
435 236 4.0 2.744
435 5 3.5 3.195
435 506 2.0 1.43
436 1271 3.5 0.307
436 211 4.0 3.081
436 250 3.5 2.371
436 247 3.0 2.806
436 1273 4.0 3.598
436 729 4.0 2.803
437 249 2.0 2.588
437 2 3.0 3.438
437 211 4.0 2.427
437 8 3.5 2.445
437 11 4.0 3.67
437 241 0.5 1.806
437 13 4.0 2.631
437 1 1.5 2.533
437 121 1.5 2.246
437 256 2.0 2.0
437 7 3.5 3.203
438 250 4.0 2.748
438 8 4.0 3.153
438 255 1.5 3.002
438 257 1.0 2.153
439 250 3.5 3.172
439 216 2.5 3.473
439 236 2.0 3.119
439 254 3.0 3.207
439 249 3.5 3.505
439 213 3.5 3.735
439 3 3.0 3.318
439 256 4.0 3.098
439 121 4.0 3.706
439 7 3.0 3.437
439 10 3.5 3.786
440 214 4.0 3.325
440 10 4.0 3.301
440 13 4.0 3.707
441 84 4.0 3.547
441 207 3.5 3.428
441 246 3.5 3.581
441 205 3.0 2.893
441 213 3.0 3.626
441 210 3.0 3.535
441 233 4.0 3.328
441 256 3.0 3.096
441 217 3.0 2.933
441 17 4.0 3.379
442 216 3.0 3.428
442 212 3.0 3.345
442 217 3.0 3.004
442 253 3.0 3.241
442 220 2.0 3.142
442 236 3.5 3.226
442 210 3.0 3.303
442 7 3.0 3.316
442 239 3.0 3.155
442 10 3.0 2.856
442 215 3.0 3.173
442 3 3.0 2.679
442 255 3.0 2.835
442 234 3.0 3.283
442 235 3.0 3.619
442 246 3.0 2.893
442 9 3.5 2.835
442 254 4.0 3.507
444 246 3.5 3.141
444 213 3.0 3.19
444 255 3.5 3.334
444 254 4.0 3.224
444 217 3.0 3.291
444 3 3.0 3.83
444 17 3.0 2.715
445 6 2.0 1.837
445 4 2.5 3.703
445 216 3.5 2.053
445 11 2.5 3.15
445 2 3.0 2.004
445 212 2.5 3.014
445 234 3.5 2.969
445 13 1.5 2.752
445 7 3.5 1.876
445 10 2.0 2.108
445 245 1.5 2.475
445 247 2.0 3.598
445 217 2.0 2.825
445 206 2.5 3.14
446 241 3.5 2.853
447 7 4.0 3.03
447 17 4.0 2.658
448 84 3.0 2.846
448 253 4.0 4.0
448 3 4.0 3.43
448 235 3.0 3.313
448 469 4.0 1.482
448 8 4.0 4.0
448 215 3.5 3.54
448 236 4.0 3.031
448 2 3.5 2.422
448 5 4.0 3.125
448 12 2.0 2.585
449 7 3.0 2.487
449 9 3.5 3.599
450 7 3.0 2.735
451 2 4.0 2.516
451 219 2.0 1.819
451 12 4.0 3.196
451 254 3.0 2.202
451 6 1.5 2.555
451 249 2.5 0.802
451 13 3.5 3.028
451 5 3.5 3.22
451 252 3.0 0.0
451 241 2.0 1.969
451 216 3.0 1.173
451 9 4.0 2.083
451 205 0.5 2.869
451 234 2.5 3.32
452 246 3.0 3.62
452 12 2.5 1.704
452 1276 2.0 3.158
452 216 2.0 3.028
452 1123 4.0 4.0
452 235 2.5 4.0
452 17 3.0 3.373
452 233 3.5 3.427
452 3 3.0 3.26
452 1 4.0 3.318
452 10 3.0 3.943
452 211 3.5 4.0
452 13 4.0 4.0
453 234 1.0 0.915
453 3 1.0 1.046
453 2 1.0 0.97
453 257 1.0 1.263
453 214 1.0 1.102
453 10 1.0 0.8
453 205 1.0 0.86
453 216 1.0 0.895
453 213 1.0 1.011
454 5 3.5 3.309
454 8 3.5 3.225
454 254 3.5 2.686
454 1 2.5 3.198
454 213 4.0 3.668
454 3 3.0 3.302
454 10 3.5 2.942
454 239 4.0 4.0
454 11 3.5 2.991
454 241 3.5 2.786
454 17 3.5 3.499
455 236 2.5 2.902
455 233 4.0 3.076
455 17 4.0 3.201
455 220 3.0 3.133
455 219 3.5 2.879
455 2 4.0 2.929
455 8 3.0 3.257
456 206 3.0 3.185
456 479 4.0 3.625
456 233 2.5 2.782
456 235 3.5 3.65
457 7 4.0 3.407
457 234 2.5 2.111
457 250 3.0 2.221
457 206 3.0 2.581
457 17 3.0 3.949
457 239 2.5 2.059
457 210 2.5 2.288
457 2 3.5 2.85
457 236 2.5 3.687
457 248 1.5 2.261
458 215 0.5 3.203
459 235 3.0 3.025
459 234 2.5 4.0
459 247 2.5 4.0
459 249 2.5 3.161
459 6 2.5 2.145
459 2 4.0 2.753
459 219 2.5 2.475
459 236 2.5 3.611
459 245 2.0 2.892
459 212 3.0 4.0
459 8 3.5 2.952
459 11 3.5 3.491
459 84 3.5 3.076
459 251 2.5 3.304
459 239 3.0 3.734
459 217 3.5 2.797
459 214 2.5 1.994
460 255 3.0 3.139
460 212 2.5 3.019
460 215 1.0 3.685
460 241 1.0 2.494
460 248 4.0 2.857
460 4 4.0 2.505
460 10 3.0 2.503
460 84 2.5 3.017
460 17 3.0 2.295
460 235 4.0 1.619
460 247 2.0 2.787
460 213 3.0 2.256
460 217 4.0 2.375
460 234 1.0 2.284
460 3 1.5 2.139
460 2 2.0 2.487
461 5 4.0 2.696
461 213 0.5 1.277
461 8 4.0 4.0
461 216 2.5 2.05
461 7 4.0 2.206
461 255 4.0 1.834
461 6 0.5 3.75
461 257 1.0 2.304
461 211 3.5 4.0
461 30 0.5 2.156
462 17 3.0 2.175
463 1286 4.0 1.807
463 11 4.0 4.0
463 666 4.0 4.0
463 1290 4.0 2.217
463 1292 2.5 3.745
464 6 4.0 3.139
464 247 2.5 2.992
464 4 4.0 3.493
464 713 3.0 2.691
464 257 3.0 2.291
464 458 4.0 2.978
464 234 4.0 3.55
464 211 4.0 3.449
464 13 2.5 2.971
465 1 3.5 3.154
465 245 3.0 3.25
465 17 3.5 3.615
465 213 3.0 3.37
465 211 3.0 3.397
465 215 4.0 3.525
466 233 3.0 3.93
466 215 4.0 4.0
466 3 4.0 4.0
466 11 4.0 4.0
466 1 4.0 3.384
466 220 1.0 2.461
466 236 4.0 2.726
466 211 4.0 3.574
466 10 2.0 3.545
466 246 4.0 3.768
466 12 2.5 2.726
466 241 2.0 3.519
466 121 3.0 3.332
466 219 2.5 4.0
466 254 4.0 2.019
467 250 3.0 3.489
467 233 3.0 2.819
467 212 1.5 2.942
467 245 2.5 3.068
467 214 2.0 2.742
467 563 4.0 3.411
467 215 2.0 3.538
467 206 3.0 3.089
467 7 4.0 3.706
467 2 2.0 3.539
467 249 2.0 2.762
467 4 3.5 3.726
467 234 2.5 2.256
467 253 2.0 2.69
467 236 3.5 3.406
467 12 4.0 3.496
467 246 2.0 2.674
468 253 2.5 0.0
468 216 4.0 3.558
468 3 3.0 1.379
468 235 1.5 3.295
468 2 1.0 3.467
468 212 3.0 2.003
468 251 0.5 2.704
468 213 3.5 2.914
468 207 3.5 3.285
468 254 1.5 1.69
468 233 3.0 2.378
468 7 2.0 4.0
468 214 1.0 0.215
468 234 2.0 0.0
468 10 2.0 2.33
468 248 2.5 1.772
468 9 4.0 2.428
468 255 3.0 2.984
469 9 3.0 3.473
469 2 4.0 2.612
469 17 2.0 3.225
470 1 4.0 3.513
470 233 3.0 3.485
470 216 4.0 3.038
470 236 3.5 3.441
471 13 4.0 2.924
471 257 1.5 2.291
471 2 4.0 3.14
471 256 4.0 2.596
471 216 2.5 3.158
471 6 3.5 2.396
472 211 4.0 0.848
472 12 3.0 3.231
472 3 3.0 3.125
472 250 4.0 2.281
472 148 4.0 1.89
472 11 3.0 1.514
472 4 2.5 1.798
472 13 3.5 1.853
472 592 0.5 0.0
472 207 1.5 2.405
473 8 3.5 3.456
473 207 2.5 4.0
473 1072 3.0 3.51
473 2 3.0 3.931
473 215 4.0 3.676
474 1 3.0 2.964
475 236 4.0 3.076
476 13 4.0 3.607
476 241 3.5 3.833
476 3 3.5 3.669
476 7 3.0 2.395
476 213 3.5 2.976
476 205 4.0 3.625
477 245 3.5 2.699
477 8 3.5 3.658
477 3 4.0 2.343
477 2 3.0 0.0
477 12 1.5 0.986
477 234 1.0 1.879
477 212 4.0 3.237
477 207 2.5 0.0
477 10 1.5 1.99
477 233 2.5 2.859
477 4 3.0 2.538
477 256 1.5 2.044
478 207 2.5 3.085
478 714 1.5 2.369
478 434 1.0 3.222
478 1294 3.5 1.97
478 278 1.5 1.134
478 310 4.0 2.954
478 539 2.0 2.612
478 204 0.5 2.242
478 548 1.0 1.686
478 1297 3.0 2.196
478 20 1.5 1.077
478 607 4.0 1.367
478 1299 4.0 2.793
479 278 4.0 3.981
480 11 3.5 2.265
480 4 3.5 2.184
481 1295 4.0 2.21
481 5 3.5 2.837
482 11 3.5 3.521
482 2 1.5 2.55
482 257 2.5 3.053
482 239 2.0 2.448
482 12 2.5 1.978
482 214 0.5 2.878
482 211 3.0 3.046
482 235 3.0 2.169
483 121 1.5 2.727
483 10 2.5 3.029
483 239 2.5 1.183
483 249 1.0 0.685
483 11 3.5 3.138
483 233 0.5 4.0
483 217 0.5 1.806
483 241 1.5 1.2
483 248 0.5 1.763
483 253 0.5 0.823
483 215 3.5 2.518
483 206 0.5 1.411
483 207 1.5 2.685
483 15 3.0 0.955
483 254 1.5 1.842
483 4 2.5 3.502
483 1 3.0 1.372
483 211 4.0 3.857
483 212 2.0 3.939
484 207 2.0 3.28
484 2 4.0 3.272
484 1 3.0 3.948
484 236 4.0 3.539
485 234 3.5 4.0
485 213 3.0 3.486
485 257 3.0 3.941
485 249 3.0 2.896
485 6 4.0 3.318
485 245 3.5 3.571
485 4 3.5 3.452
485 252 3.5 3.017
485 255 4.0 3.463
485 1303 3.0 3.474
485 235 3.0 2.363
485 12 3.5 3.582
485 17 3.0 3.817
485 1 3.5 3.267
485 9 3.5 3.538
486 241 3.5 3.126
486 257 2.0 2.886
486 7 2.5 2.568
487 5 4.0 2.107
487 216 4.0 3.915
487 121 3.0 2.87
487 239 4.0 3.886
487 254 3.0 3.532
487 7 2.0 3.49
487 205 4.0 3.664
487 243 2.5 3.134
487 248 3.0 2.432
487 215 4.0 2.474
487 253 2.5 3.793
487 220 4.0 2.778
487 256 2.0 2.85
487 212 3.0 2.202
487 255 2.5 1.671
487 234 2.5 3.036
487 13 4.0 4.0
487 84 3.0 1.61
488 211 2.0 3.797
488 398 3.5 2.838
488 11 3.0 1.792
488 809 4.0 2.913
488 253 4.0 0.798
488 4 3.5 0.694
488 544 3.5 1.674
488 31 4.0 1.945
489 862 1.0 2.181
489 1304 4.0 2.687
489 17 3.5 2.437
489 750 4.0 3.064
489 432 3.0 3.738
489 336 3.0 3.469
489 278 2.0 3.392
489 2 3.0 3.62
489 879 0.5 2.217
490 217 2.5 2.709
490 233 3.5 3.177
490 17 3.5 4.0
490 10 3.5 4.0
490 256 3.5 2.508
490 210 3.0 3.054
490 219 2.5 3.633
490 2 2.0 4.0
490 207 3.5 4.0
490 245 3.5 3.602
490 6 3.0 4.0
490 13 1.0 3.604
490 11 3.0 4.0
491 236 4.0 3.437
491 17 4.0 3.358
491 219 3.5 3.094
491 235 3.5 2.844
491 3 2.0 3.302
491 215 3.5 2.649
492 207 2.0 2.77
492 239 3.0 1.347
492 233 3.5 3.079
492 84 3.0 2.419
492 252 2.0 2.249
492 212 3.5 3.379
492 8 4.0 2.967
492 214 3.0 1.536
492 213 3.0 2.031
492 206 2.5 2.566
492 2 3.0 2.54
492 217 2.5 1.368
493 7 3.5 2.668
494 233 2.5 3.228
494 5 4.0 3.581
494 234 3.0 3.116
494 249 3.5 3.022
494 213 3.5 3.682
494 251 4.0 3.152
494 212 3.0 3.714
494 245 4.0 2.63
494 254 3.0 3.173
494 84 2.0 3.701
494 13 4.0 2.626
494 206 2.5 1.737
495 233 3.0 2.861
495 211 2.5 2.417
495 207 2.0 3.196
495 1 2.5 3.292
496 705 4.0 3.13
497 220 2.5 1.129
497 11 3.0 2.387
498 7 4.0 3.204
498 11 2.0 2.573
498 8 4.0 3.134
499 17 2.0 3.032
500 256 2.5 3.183
500 233 4.0 3.219
500 206 4.0 4.0
500 246 4.0 4.0
500 257 3.5 3.577
500 7 3.5 4.0
500 210 3.5 3.952
500 249 3.5 3.059
500 6 4.0 3.566
500 219 3.5 3.413
500 211 4.0 3.693
500 207 4.0 4.0
500 212 3.5 3.009
500 215 2.0 3.182
500 241 2.5 3.695
500 251 2.5 3.569
500 12 4.0 3.987
500 9 3.5 2.588
501 11 4.0 3.385
502 12 2.5 1.488
502 5 2.5 2.585
502 214 2.5 2.747
502 220 1.5 3.502
502 256 2.5 1.8
502 257 2.5 2.66
502 7 2.5 2.633
502 241 2.0 2.477
502 249 2.5 3.204
502 252 2.5 2.735
502 212 2.5 2.554
502 8 3.0 3.312
503 236 3.0 4.0
503 893 3.5 2.388
503 880 4.0 3.308
503 755 3.5 2.739
503 216 3.0 3.975
503 242 3.5 3.906
503 305 3.5 3.554
503 440 3.5 1.895
503 4 3.5 3.695
503 5 3.5 3.589
503 1308 4.0 3.694
503 12 3.0 3.997
503 777 2.0 4.0
503 1309 4.0 3.694
504 7 3.5 2.619
504 215 3.5 2.815
504 3 2.5 2.7
505 217 1.5 3.624
505 256 3.5 2.844
505 213 3.5 2.48
505 3 1.0 2.423
505 2 1.0 1.886
505 12 0.5 4.0
505 212 2.0 2.477
505 7 0.5 2.505
505 252 1.0 1.518
505 241 4.0 3.164
505 216 4.0 3.568
506 7 3.0 3.031
506 205 4.0 3.291
506 245 3.5 4.0
506 256 3.0 2.815
506 477 3.0 3.54
506 17 3.0 3.638
507 217 4.0 2.365
507 235 3.5 3.776
507 234 2.5 2.629
507 257 2.5 1.913
507 249 3.0 2.143
507 211 2.5 3.253
507 245 4.0 3.768
507 207 4.0 4.0
507 255 4.0 2.37
507 212 3.0 2.523
507 8 3.5 4.0
507 11 4.0 3.798
507 239 3.0 2.355
507 121 3.5 2.714
508 239 2.5 2.19
508 2 2.5 2.318
508 7 3.0 2.173
508 845 3.5 2.847
508 278 3.5 3.756
509 930 3.0 1.959
509 1310 2.5 2.712
509 2 3.0 1.764
509 937 3.5 3.634
509 488 3.0 3.121
509 434 3.0 3.177
509 921 3.5 2.712
509 283 2.0 1.715
509 1234 3.0 2.743
509 1318 0.5 2.712
509 1319 2.0 2.712
509 414 3.5 4.0
509 592 1.5 1.528
509 926 3.0 2.636
509 245 3.5 3.266
509 929 2.0 2.688
509 1080 3.5 2.184
509 511 4.0 3.436
509 598 3.0 2.827
509 1324 3.0 2.712
509 584 0.5 2.7
510 392 4.0 3.257
510 410 4.0 2.979
510 310 3.5 4.0
510 687 2.5 2.57
510 1332 4.0 3.237
510 347 3.0 3.415
513 7 2.0 2.721
513 2 3.5 2.321
514 207 2.0 2.631
514 215 3.5 4.0
514 2 3.0 3.204
514 1334 1.0 3.208
514 241 3.5 3.604
514 239 3.0 2.999
515 17 3.0 2.474
515 9 3.5 3.437
515 217 4.0 3.608
515 214 4.0 3.641
515 254 3.5 2.751
515 215 3.0 3.891
515 13 3.5 4.0
515 2 3.5 4.0
515 4 3.5 3.374
516 17 4.0 3.552
517 257 2.0 1.949
517 207 3.0 2.498
517 10 2.5 1.937
517 5 4.0 3.051
517 1 3.5 1.958
517 211 1.0 2.578
517 13 3.0 2.777
517 256 3.5 1.976
517 205 3.5 2.943
517 255 3.5 2.819
517 250 3.5 2.829
517 254 3.5 2.098
517 121 2.5 2.787
517 241 2.5 2.634
517 2 3.0 3.201
517 217 3.5 3.778
517 239 4.0 3.581
518 2 4.0 4.0
518 205 4.0 4.0
518 13 4.0 4.0
518 244 4.0 2.828
518 239 1.0 3.314
518 219 4.0 2.869
518 234 4.0 2.493
519 12 4.0 4.0
519 250 4.0 3.704
519 1336 2.5 3.26
519 2 3.0 3.554
519 5 4.0 3.328
519 1212 3.5 3.613
519 9 4.0 4.0
520 13 4.0 3.574
520 12 3.5 2.69
520 4 3.0 3.193
520 9 3.0 2.69
520 7 3.5 3.31
520 215 3.0 3.3
520 11 4.0 3.767
521 7 3.5 2.137
521 2 2.0 2.461
522 3 3.0 4.0
522 220 3.5 3.479
522 5 3.0 2.59
523 8 3.0 2.671
523 215 1.5 2.348
523 7 3.5 3.414
523 255 3.0 2.891
523 257 4.0 3.943
523 234 2.5 3.135
523 211 3.5 1.687
523 249 3.0 4.0
523 250 4.0 3.732
524 2 3.0 3.635
524 787 4.0 3.324
524 781 4.0 2.936
526 91 4.0 2.28
526 4 3.0 2.449
526 121 0.5 1.653
526 8 0.5 2.099
526 12 1.5 2.098
526 5 0.5 1.59
526 220 1.5 1.436
526 219 2.0 2.218
527 235 4.0 2.902
527 255 3.0 3.25
528 239 3.5 3.62
528 657 3.5 3.53
528 10 3.5 2.743
528 7 4.0 4.0
528 2 4.0 2.999
528 219 2.5 3.674
528 251 2.5 3.767
529 508 4.0 4.0
530 220 3.0 3.081
530 217 4.0 3.469
530 216 3.0 3.517
530 251 4.0 4.0
530 207 2.5 2.361
530 233 3.5 3.258
530 234 4.0 3.791
530 245 4.0 3.543
