userId  itemId  original  prediction
365 4 3.0 2.721
365 241 3.0 3.225
365 236 2.5 3.179
365 6 3.5 2.8
365 250 4.0 3.736
365 253 3.0 3.083
365 245 4.0 3.477
365 254 3.5 3.548
365 84 2.0 2.509
365 252 2.5 2.678
365 244 3.5 2.952
366 205 3.5 2.186
367 8 3.0 3.347
367 243 3.0 2.863
367 251 3.0 3.112
367 205 3.0 3.083
367 255 3.0 2.977
367 10 4.0 3.342
367 5 4.0 3.392
367 17 2.0 3.199
367 13 4.0 3.388
367 252 3.0 3.041
367 253 3.0 3.142
367 244 3.0 2.667
367 247 3.0 3.042
368 233 3.0 3.609
368 205 1.0 1.621
368 207 3.0 4.0
368 234 1.0 1.62
368 214 3.0 2.144
368 2 4.0 2.923
368 251 3.0 2.839
368 17 4.0 2.689
370 17 3.0 2.819
370 236 2.5 3.67
370 8 4.0 3.584
370 207 3.0 3.222
370 253 3.0 2.996
371 1209 4.0 3.103
372 8 3.5 3.459
373 254 4.0 3.199
374 217 4.0 1.292
374 239 3.0 1.461
374 17 3.5 3.153
374 2 4.0 2.64
374 214 1.5 2.369
374 207 4.0 2.629
374 251 1.0 1.366
374 253 2.5 2.39
374 1 3.0 2.038
374 249 2.5 1.967
374 84 2.5 2.126
374 213 2.0 1.938
374 241 1.0 1.884
374 205 3.5 1.543
374 206 4.0 1.22
375 522 4.0 2.821
375 245 1.0 2.588
375 236 1.5 1.477
375 1210 0.5 0.315
376 2 4.0 2.885
377 10 4.0 3.852
378 11 4.0 4.0
378 236 4.0 2.671
378 4 4.0 3.465
378 7 3.0 2.535
379 3 3.0 3.383
380 220 4.0 2.086
380 236 0.5 2.373
380 235 2.5 2.921
381 234 3.0 3.046
381 235 3.0 2.705
381 211 3.5 3.215
381 12 2.5 3.224
381 254 3.5 3.197
381 250 2.5 3.42
381 207 2.5 2.886
381 253 2.5 3.083
381 236 4.0 3.279
381 7 2.0 3.091
381 210 2.5 2.765
381 5 4.0 3.177
381 206 3.0 3.037
381 4 4.0 3.369
381 17 2.5 3.251
381 205 4.0 2.789
382 216 2.5 2.682
382 7 3.5 1.686
382 5 3.5 3.914
382 245 4.0 2.258
382 219 3.0 2.451
382 217 4.0 2.991
383 241 3.5 3.16
383 219 4.0 3.269
383 214 4.0 2.45
383 7 4.0 2.968
384 219 3.0 3.819
384 211 3.5 4.0
384 255 3.5 3.786
384 212 3.0 2.256
384 215 4.0 3.272
384 11 3.0 3.473
384 241 3.0 1.898
384 13 3.0 3.197
384 251 3.0 3.321
384 245 4.0 3.282
384 9 4.0 3.501
384 121 3.5 3.256
384 234 3.0 2.372
384 256 2.5 2.509
384 247 3.5 2.948
384 216 0.5 1.259
384 257 2.5 1.966
384 205 0.5 1.266
384 249 3.0 3.332
385 211 3.5 2.458
385 250 2.5 3.072
385 2 1.5 0.567
385 220 2.0 1.702
385 241 2.0 2.038
386 9 2.0 3.663
386 248 2.5 3.196
386 5 3.5 3.293
386 206 3.5 3.296
386 1215 4.0 3.103
386 121 3.5 3.631
386 245 4.0 2.868
386 256 3.0 3.127
386 17 3.5 3.111
386 359 3.5 2.926
386 207 1.5 3.135
386 253 3.0 3.855
386 236 3.5 3.684
386 211 3.0 3.985
386 247 3.5 3.122
386 6 1.0 3.385
388 11 3.0 2.945
388 233 4.0 2.23
388 216 1.5 1.542
388 1 3.0 2.562
389 249 2.0 2.581
389 245 2.0 2.623
389 250 2.0 2.632
389 220 2.0 3.16
389 252 2.0 2.045
389 253 2.0 2.396
389 236 3.5 2.798
389 244 2.0 1.913
389 251 2.0 2.701
389 3 2.0 3.112
389 233 2.0 3.104
389 255 2.0 2.448
390 4 3.5 3.328
391 17 1.0 3.605
391 4 3.0 4.0
391 7 3.0 3.77
391 220 3.5 3.346
391 1 3.0 3.021
391 244 3.5 3.113
391 2 4.0 3.425
392 1220 4.0 3.128
392 206 4.0 3.688
392 205 4.0 3.284
392 17 4.0 3.879
392 702 2.5 3.812
392 7 4.0 4.0
392 210 4.0 3.377
392 235 3.0 2.697
393 13 4.0 3.714
393 5 3.5 3.179
393 216 3.0 2.849
393 246 4.0 3.114
393 206 3.5 3.145
393 9 3.5 3.286
393 205 3.0 3.069
393 245 3.0 3.362
393 253 3.5 3.382
393 211 3.5 3.759
393 250 4.0 4.0
393 249 3.0 3.17
393 84 3.5 2.533
395 234 3.0 2.33
395 216 3.0 3.499
395 250 1.5 2.804
395 12 2.0 0.613
395 8 2.5 3.14
395 207 1.5 0.969
395 235 2.0 1.755
395 239 3.5 2.738
395 213 3.5 3.05
395 254 2.5 2.49
395 219 2.5 2.912
395 9 3.5 2.04
395 7 3.5 0.87
395 247 1.0 1.751
395 205 3.5 2.985
395 243 1.0 2.223
395 248 0.5 1.721
395 253 2.5 1.789
395 220 2.5 0.706
395 212 2.0 2.736
395 217 3.5 2.869
395 236 3.0 1.84
396 850 3.0 3.295
396 211 3.5 4.0
396 1222 2.5 3.01
396 712 3.5 3.335
396 216 3.0 3.329
396 26 3.5 3.364
396 1224 1.0 3.265
396 492 2.5 3.11
396 2 3.5 2.76
396 483 4.0 3.888
396 764 3.5 3.404
396 235 1.5 2.168
396 7 4.0 2.031
396 392 3.5 3.659
396 947 2.5 2.695
396 1231 3.0 1.475
396 805 4.0 4.0
396 831 3.0 4.0
397 837 4.0 2.858
397 220 3.5 3.795
397 207 2.0 3.346
397 205 2.0 2.5
397 216 2.5 1.394
397 7 2.0 3.51
397 10 3.0 2.553
399 12 3.0 2.415
399 1 4.0 2.472
399 2 3.5 2.195
401 7 4.0 4.0
401 252 3.0 3.306
401 254 3.0 3.712
401 255 3.5 3.019
401 212 3.5 3.334
401 241 3.0 3.507
401 248 3.5 3.415
401 9 4.0 3.761
401 121 3.5 3.519
401 84 3.5 3.315
401 251 3.5 3.446
401 239 4.0 3.551
401 213 4.0 3.62
401 216 3.0 3.663
401 257 3.5 3.458
401 205 3.5 3.4
401 250 4.0 3.572
401 233 3.5 3.615
401 3 3.5 3.831
401 6 3.5 3.633
402 1237 0.5 1.68
402 1239 0.5 1.908
402 1244 3.0 2.227
402 1246 1.5 2.474
402 499 0.5 0.89
402 1250 1.5 3.103
402 1252 3.5 3.103
403 7 2.5 3.412
403 207 3.0 2.505
403 8 2.5 2.601
403 12 1.5 3.51
404 13 3.5 4.0
404 216 3.5 3.939
404 253 4.0 3.872
404 215 4.0 4.0
404 17 4.0 2.84
404 236 4.0 3.13
404 9 3.5 3.34
404 7 3.0 1.592
404 257 4.0 3.013
404 10 3.5 3.182
404 1 4.0 2.536
406 8 4.0 3.815
406 216 3.5 3.123
406 234 4.0 3.926
406 2 4.0 3.241
406 9 4.0 4.0
406 247 4.0 3.124
406 7 3.5 3.594
406 217 2.5 2.583
406 6 4.0 3.837
406 255 4.0 3.345
406 207 3.5 3.508
407 215 2.5 2.325
407 11 4.0 3.23
408 12 0.5 2.189
408 1 4.0 2.706
408 250 3.5 3.791
408 5 4.0 2.721
408 213 2.5 4.0
408 7 4.0 1.613
408 8 4.0 3.015
408 13 3.0 4.0
409 7 2.5 1.845
409 134 4.0 2.565
409 236 3.0 4.0
409 242 4.0 3.045
409 5 3.0 3.32
409 4 2.0 2.054
410 11 3.5 3.857
410 2 3.5 3.301
410 1 3.0 2.543
411 217 3.0 3.145
411 9 3.0 3.782
411 121 4.0 3.679
411 255 2.0 3.339
411 234 4.0 2.447
411 212 1.5 2.798
411 3 4.0 3.813
411 215 3.0 3.32
411 213 4.0 3.574
411 7 1.0 2.906
411 220 4.0 3.927
411 17 4.0 3.172
412 254 2.0 2.753
412 207 4.0 2.55
412 247 2.5 2.366
412 10 2.0 3.989
412 210 4.0 2.071
412 5 2.0 2.407
412 252 2.0 2.197
412 216 4.0 3.338
412 1255 1.0 3.103
412 217 4.0 3.012
412 205 4.0 3.625
412 220 3.0 1.288
412 239 3.0 3.41
412 256 2.0 2.736
412 251 3.0 2.507
412 211 2.0 2.69
412 735 3.0 2.607
413 240 4.0 3.278
413 779 1.5 2.122
413 12 3.0 2.333
413 788 3.5 3.784
413 1102 3.5 3.553
413 3 3.5 3.4
413 11 2.0 2.95
413 17 3.5 2.649
413 7 3.0 2.664
413 539 3.5 3.805
413 1256 3.0 3.092
414 236 2.0 2.196
414 11 1.5 3.217
416 211 4.0 2.874
417 248 4.0 2.894
418 207 2.5 3.135
418 247 2.5 3.527
418 341 4.0 2.704
419 207 4.0 3.103
420 254 3.5 2.75
420 234 2.0 2.933
420 256 3.0 2.24
420 219 3.5 2.466
420 1 2.0 2.53
420 9 3.0 2.415
420 675 4.0 2.99
420 235 3.0 1.877
420 205 2.5 2.285
420 121 2.0 2.5
420 10 2.0 3.151
420 239 3.0 2.556
420 12 1.5 2.354
420 249 2.5 2.851
420 243 4.0 2.183
420 245 3.0 2.152
420 233 1.5 2.464
420 241 2.5 2.611
420 6 2.0 2.384
420 248 2.5 2.67
420 253 3.0 2.621
420 215 4.0 2.965
420 206 3.5 2.245
421 239 3.5 2.614
422 13 4.0 4.0
422 251 4.0 3.853
422 219 4.0 3.871
422 233 4.0 3.649
423 213 2.5 2.903
423 4 2.0 2.874
423 216 1.5 1.766
424 211 0.5 2.696
424 3 1.5 2.805
424 1259 4.0 2.636
424 214 0.5 3.229
424 207 0.5 2.021
424 235 3.0 2.152
424 11 3.5 3.854
424 7 2.5 4.0
424 13 2.5 2.099
424 1 2.5 3.149
424 5 1.5 4.0
424 252 1.5 2.822
424 215 4.0 2.21
424 241 4.0 1.583
424 205 2.5 1.841
424 255 3.5 2.902
424 217 3.0 2.643
424 245 3.0 2.067
424 256 2.0 2.145
425 256 4.0 2.744
425 213 2.0 3.125
425 84 1.5 1.667
425 17 1.5 2.468
425 250 2.5 3.293
425 254 1.5 1.871
425 220 3.0 0.801
425 216 2.0 2.985
425 212 2.0 2.867
425 11 3.0 2.841
425 2 4.0 2.784
425 239 2.0 3.662
425 236 4.0 1.33
425 257 2.0 2.327
425 207 4.0 1.574
425 10 4.0 3.494
425 215 3.0 2.871
425 13 3.0 3.763
425 235 2.5 1.004
426 241 3.5 2.861
426 253 1.0 2.711
426 250 1.5 3.065
426 236 4.0 2.102
426 255 3.0 2.206
426 11 3.5 2.566
426 9 2.5 2.097
427 220 1.5 2.361
427 249 3.5 2.611
427 214 3.0 3.214
427 257 2.5 2.278
427 2 4.0 4.0
427 251 3.0 2.586
427 8 3.0 3.376
427 215 3.0 3.569
427 84 2.0 2.645
427 207 2.5 2.561
427 4 3.0 3.211
427 121 2.5 2.731
428 254 3.5 3.683
428 256 3.5 3.878
428 1 4.0 4.0
428 8 4.0 4.0
428 210 3.0 3.303
428 243 3.5 3.691
428 211 4.0 3.96
428 235 3.0 3.358
428 246 4.0 4.0
428 233 4.0 3.88
428 17 4.0 4.0
428 253 3.5 3.327
428 251 3.5 3.652
428 84 3.5 3.931
428 252 3.5 3.554
428 236 4.0 4.0
429 250 3.5 3.798
429 213 3.5 3.505
429 214 3.0 3.68
429 239 3.5 3.332
429 215 3.5 3.505
429 3 2.0 3.402
429 10 2.5 3.464
432 234 2.5 2.948
432 211 3.0 3.437
432 235 2.0 1.268
432 213 4.0 3.706
432 241 2.0 1.217
432 11 4.0 3.524
432 4 3.0 3.063
432 217 3.5 3.098
432 239 3.5 2.757
433 1220 4.0 2.723
433 341 1.0 0.587
433 26 3.5 2.93
433 1268 4.0 3.103
433 1230 3.0 2.664
434 236 4.0 3.103
434 5 3.0 3.103
435 494 3.5 3.628
435 236 4.0 3.75
435 5 3.5 3.447
435 506 2.0 2.872
436 1271 3.5 0.699
436 211 4.0 2.701
436 250 3.5 2.914
436 247 3.0 2.729
436 1273 4.0 3.451
436 729 4.0 3.421
437 249 2.0 2.439
437 2 3.0 1.642
437 211 4.0 3.037
437 8 3.5 3.384
437 11 4.0 3.293
437 241 0.5 1.386
437 13 4.0 2.198
437 1 1.5 1.235
437 121 1.5 2.403
437 256 2.0 1.621
437 7 3.5 2.78
438 250 4.0 1.807
438 8 4.0 2.785
438 255 1.5 2.153
438 257 1.0 0.932
439 250 3.5 3.542
439 216 2.5 3.447
439 236 2.0 2.979
439 254 3.0 3.63
439 249 3.5 3.473
439 213 3.5 3.345
439 3 3.0 3.082
439 256 4.0 3.401
439 121 4.0 3.322
439 7 3.0 2.797
439 10 3.5 3.322
440 214 4.0 3.721
440 10 4.0 4.0
440 13 4.0 3.877
441 84 4.0 3.182
441 207 3.5 2.746
441 246 3.5 3.423
441 205 3.0 3.019
441 213 3.0 3.285
441 210 3.0 3.069
441 233 4.0 3.061
441 256 3.0 3.173
441 217 3.0 2.849
441 17 4.0 3.494
442 216 3.0 2.837
442 212 3.0 2.584
442 217 3.0 3.018
442 253 3.0 2.951
442 220 2.0 2.895
442 236 3.5 3.09
442 210 3.0 2.896
442 7 3.0 2.851
442 239 3.0 3.075
442 10 3.0 2.88
442 215 3.0 3.123
442 3 3.0 2.809
442 255 3.0 2.774
442 234 3.0 2.734
442 235 3.0 2.731
442 246 3.0 3.209
442 9 3.5 3.036
442 254 4.0 3.292
444 246 3.5 3.146
444 213 3.0 3.571
444 255 3.5 2.846
444 254 4.0 3.518
444 217 3.0 3.284
444 3 3.0 3.921
444 17 3.0 2.85
445 6 2.0 1.541
445 4 2.5 3.476
445 216 3.5 2.572
445 11 2.5 3.506
445 2 3.0 2.215
445 212 2.5 2.885
445 234 3.5 3.489
445 13 1.5 2.33
445 7 3.5 2.701
445 10 2.0 3.404
445 245 1.5 1.24
445 247 2.0 1.742
445 217 2.0 1.945
445 206 2.5 2.066
446 241 3.5 3.259
447 7 4.0 2.828
447 17 4.0 2.199
448 84 3.0 3.169
448 253 4.0 3.427
448 3 4.0 3.424
448 235 3.0 3.126
448 469 4.0 3.297
448 8 4.0 3.619
448 215 3.5 3.64
448 236 4.0 3.505
448 2 3.5 3.545
448 5 4.0 3.741
448 12 2.0 3.392
449 7 3.0 3.107
449 9 3.5 3.3
450 7 3.0 3.359
451 2 4.0 2.192
451 219 2.0 3.22
451 12 4.0 2.091
451 254 3.0 2.864
451 6 1.5 2.666
451 249 2.5 2.754
451 13 3.5 3.689
451 5 3.5 2.073
451 252 3.0 2.382
451 241 2.0 1.965
451 216 3.0 2.92
451 9 4.0 2.471
451 205 0.5 1.146
451 234 2.5 2.585
452 246 3.0 3.655
452 12 2.5 3.209
452 1276 2.0 3.963
452 216 2.0 3.278
452 1123 4.0 3.631
452 235 2.5 3.132
452 17 3.0 3.316
452 233 3.5 3.538
452 3 3.0 2.79
452 1 4.0 3.178
452 10 3.0 3.397
452 211 3.5 4.0
452 13 4.0 3.914
453 234 1.0 1.727
453 3 1.0 0.6
453 2 1.0 2.246
453 257 1.0 2.619
453 214 1.0 1.963
453 10 1.0 1.561
453 205 1.0 1.033
453 216 1.0 2.61
453 213 1.0 1.549
454 5 3.5 3.576
454 8 3.5 3.277
454 254 3.5 3.003
454 1 2.5 3.457
454 213 4.0 3.55
454 3 3.0 2.969
454 10 3.5 3.298
454 239 4.0 3.333
454 11 3.5 3.502
454 241 3.5 2.672
454 17 3.5 3.342
455 236 2.5 4.0
455 233 4.0 3.662
455 17 4.0 4.0
455 220 3.0 3.706
455 219 3.5 4.0
455 2 4.0 3.037
455 8 3.0 4.0
456 206 3.0 2.7
456 479 4.0 3.634
456 233 2.5 3.327
456 235 3.5 2.55
457 7 4.0 3.958
457 234 2.5 1.873
457 250 3.0 2.422
457 206 3.0 3.017
457 17 3.0 3.213
457 239 2.5 2.734
457 210 2.5 2.011
457 2 3.5 3.54
457 236 2.5 2.981
457 248 1.5 1.968
458 215 0.5 3.103
459 235 3.0 2.225
459 234 2.5 2.933
459 247 2.5 3.489
459 249 2.5 3.297
459 6 2.5 3.25
459 2 4.0 3.035
459 219 2.5 3.125
459 236 2.5 3.066
459 245 2.0 2.997
459 212 3.0 2.826
459 8 3.5 3.264
459 11 3.5 3.501
459 84 3.5 3.1
459 251 2.5 2.827
459 239 3.0 3.125
459 217 3.5 3.059
459 214 2.5 2.877
460 255 3.0 2.455
460 212 2.5 2.358
460 215 1.0 3.377
460 241 1.0 2.744
460 248 4.0 2.361
460 4 4.0 2.475
460 10 3.0 2.868
460 84 2.5 2.359
460 17 3.0 1.588
460 235 4.0 1.047
460 247 2.0 2.383
460 213 3.0 3.084
460 217 4.0 2.75
460 234 1.0 2.748
460 3 1.5 2.164
460 2 2.0 2.855
461 5 4.0 2.511
461 213 0.5 2.759
461 8 4.0 3.77
461 216 2.5 1.839
461 7 4.0 1.644
461 255 4.0 2.732
461 6 0.5 3.298
461 257 1.0 4.0
461 211 3.5 3.386
461 30 0.5 2.675
462 17 3.0 3.388
463 1286 4.0 1.927
463 11 4.0 4.0
463 666 4.0 3.831
463 1290 4.0 2.886
463 1292 2.5 3.682
464 6 4.0 2.859
464 247 2.5 2.81
464 4 4.0 3.242
464 713 3.0 3.731
464 257 3.0 3.254
464 458 4.0 3.714
464 234 4.0 3.117
464 211 4.0 3.524
464 13 2.5 3.609
465 1 3.5 3.483
465 245 3.0 3.234
465 17 3.5 3.581
465 213 3.0 3.503
465 211 3.0 3.121
465 215 4.0 3.181
466 233 3.0 3.994
466 215 4.0 4.0
466 3 4.0 3.75
466 11 4.0 3.727
466 1 4.0 3.467
466 220 1.0 2.557
466 236 4.0 3.072
466 211 4.0 3.867
466 10 2.0 3.288
466 246 4.0 3.633
466 12 2.5 2.761
466 241 2.0 2.665
466 121 3.0 2.911
466 219 2.5 3.069
466 254 4.0 2.278
467 250 3.0 3.034
467 233 3.0 3.695
467 212 1.5 3.282
467 245 2.5 2.861
467 214 2.0 2.798
467 563 4.0 4.0
467 215 2.0 3.682
467 206 3.0 2.835
467 7 4.0 3.814
467 2 2.0 3.461
467 249 2.0 3.006
467 4 3.5 3.99
467 234 2.5 3.014
467 253 2.0 3.134
467 236 3.5 3.348
467 12 4.0 3.382
467 246 2.0 2.548
468 253 2.5 1.483
468 216 4.0 2.528
468 3 3.0 1.569
468 235 1.5 1.726
468 2 1.0 3.236
468 212 3.0 1.558
468 251 0.5 1.657
468 213 3.5 2.06
468 207 3.5 4.0
468 254 1.5 2.714
468 233 3.0 3.048
468 7 2.0 4.0
468 214 1.0 2.278
468 234 2.0 1.404
468 10 2.0 2.051
468 248 2.5 2.085
468 9 4.0 3.459
468 255 3.0 1.815
469 9 3.0 3.581
469 2 4.0 2.377
469 17 2.0 3.245
470 1 4.0 3.686
470 233 3.0 3.525
470 216 4.0 3.515
470 236 3.5 2.887
471 13 4.0 3.154
471 257 1.5 3.071
471 2 4.0 3.23
471 256 4.0 2.547
471 216 2.5 3.625
471 6 3.5 2.571
472 211 4.0 0.764
472 12 3.0 3.944
472 3 3.0 2.109
472 250 4.0 1.897
472 148 4.0 2.307
472 11 3.0 2.025
472 4 2.5 2.863
472 13 3.5 2.013
472 592 0.5 0.696
472 207 1.5 4.0
473 8 3.5 3.254
473 207 2.5 2.772
473 1072 3.0 3.347
473 2 3.0 3.137
473 215 4.0 3.459
474 1 3.0 3.103
475 236 4.0 3.284
476 13 4.0 4.0
476 241 3.5 3.59
476 3 3.5 3.006
476 7 3.0 2.813
476 213 3.5 3.366
476 205 4.0 3.184
477 245 3.5 2.636
477 8 3.5 2.935
477 3 4.0 2.918
477 2 3.0 2.392
477 12 1.5 1.916
477 234 1.0 1.615
477 212 4.0 2.186
477 207 2.5 2.326
477 10 1.5 2.677
477 233 2.5 2.643
477 4 3.0 2.218
477 256 1.5 2.503
478 207 2.5 0.577
478 714 1.5 2.667
478 434 1.0 2.292
478 1294 3.5 1.628
478 278 1.5 1.73
478 310 4.0 2.454
478 539 2.0 2.6
478 204 0.5 2.813
478 548 1.0 1.99
478 1297 3.0 3.103
478 20 1.5 1.562
478 607 4.0 1.975
478 1299 4.0 2.011
479 278 4.0 3.526
480 11 3.5 2.761
480 4 3.5 2.601
481 1295 4.0 3.331
481 5 3.5 3.203
482 11 3.5 3.225
482 2 1.5 1.796
482 257 2.5 1.496
482 239 2.0 2.86
482 12 2.5 1.879
482 214 0.5 2.385
482 211 3.0 3.71
482 235 3.0 1.809
483 121 1.5 2.832
483 10 2.5 1.305
483 239 2.5 0.653
483 249 1.0 1.856
483 11 3.5 2.496
483 233 0.5 2.272
483 217 0.5 0.268
483 241 1.5 0.943
483 248 0.5 2.254
483 253 0.5 2.395
483 215 3.5 3.029
483 206 0.5 0.859
483 207 1.5 0.569
483 15 3.0 1.575
483 254 1.5 2.054
483 4 2.5 2.077
483 1 3.0 1.613
483 211 4.0 2.759
483 212 2.0 2.636
484 207 2.0 2.395
484 2 4.0 2.296
484 1 3.0 2.775
484 236 4.0 3.512
485 234 3.5 3.624
485 213 3.0 3.847
485 257 3.0 3.909
485 249 3.0 3.768
485 6 4.0 3.436
485 245 3.5 3.526
485 4 3.5 3.597
485 252 3.5 3.611
485 255 4.0 3.218
485 1303 3.0 3.103
485 235 3.0 2.723
485 12 3.5 3.811
485 17 3.0 3.584
485 1 3.5 3.484
485 9 3.5 3.284
486 241 3.5 2.445
486 257 2.0 2.382
486 7 2.5 3.203
487 5 4.0 2.925
487 216 4.0 3.535
487 121 3.0 2.559
487 239 4.0 3.669
487 254 3.0 3.558
487 7 2.0 3.236
487 205 4.0 4.0
487 243 2.5 2.758
487 248 3.0 2.782
487 215 4.0 2.431
487 253 2.5 2.171
487 220 4.0 2.919
487 256 2.0 3.364
487 212 3.0 2.47
487 255 2.5 2.043
487 234 2.5 2.553
487 13 4.0 3.767
487 84 3.0 2.598
488 211 2.0 3.075
488 398 3.5 2.658
488 11 3.0 3.586
488 809 4.0 3.276
488 253 4.0 2.315
488 4 3.5 3.586
488 544 3.5 2.222
488 31 4.0 2.007
489 862 1.0 2.111
489 1304 4.0 3.283
489 17 3.5 3.001
489 750 4.0 3.092
489 432 3.0 3.471
489 336 3.0 3.675
489 278 2.0 3.356
489 2 3.0 4.0
489 879 0.5 2.505
490 217 2.5 2.942
490 233 3.5 3.233
490 17 3.5 4.0
490 10 3.5 2.855
490 256 3.5 2.633
490 210 3.0 3.36
490 219 2.5 3.544
490 2 2.0 3.301
490 207 3.5 2.683
490 245 3.5 3.691
490 6 3.0 3.778
490 13 1.0 3.163
490 11 3.0 3.821
491 236 4.0 3.623
491 17 4.0 2.874
491 219 3.5 3.243
491 235 3.5 3.068
491 3 2.0 3.006
491 215 3.5 3.247
492 207 2.0 3.025
492 239 3.0 2.369
492 233 3.5 3.201
492 84 3.0 3.025
492 252 2.0 2.146
492 212 3.5 2.531
492 8 4.0 3.732
492 214 3.0 2.693
492 213 3.0 2.471
492 206 2.5 2.92
492 2 3.0 3.293
492 217 2.5 2.349
493 7 3.5 2.855
494 233 2.5 3.414
494 5 4.0 3.275
494 234 3.0 3.379
494 249 3.5 3.291
494 213 3.5 3.06
494 251 4.0 2.876
494 212 3.0 3.328
494 245 4.0 2.756
494 254 3.0 3.236
494 84 2.0 3.251
494 13 4.0 3.402
494 206 2.5 2.41
495 233 3.0 2.677
495 211 2.5 2.891
495 207 2.0 2.348
495 1 2.5 3.92
496 705 4.0 4.0
497 220 2.5 1.432
497 11 3.0 3.021
498 7 4.0 3.125
498 11 2.0 3.031
498 8 4.0 2.948
499 17 2.0 3.756
500 256 2.5 3.341
500 233 4.0 3.288
500 206 4.0 4.0
500 246 4.0 3.991
500 257 3.5 3.782
500 7 3.5 3.462
500 210 3.5 4.0
500 249 3.5 4.0
500 6 4.0 3.92
500 219 3.5 3.66
500 211 4.0 3.654
500 207 4.0 3.39
500 212 3.5 2.594
500 215 2.0 3.446
500 241 2.5 3.019
500 251 2.5 3.623
500 12 4.0 3.7
500 9 3.5 3.193
501 11 4.0 3.103
502 12 2.5 1.817
502 5 2.5 2.883
502 214 2.5 2.468
502 220 1.5 1.931
502 256 2.5 2.071
502 257 2.5 2.667
502 7 2.5 2.4
502 241 2.0 1.575
502 249 2.5 2.54
502 252 2.5 2.048
502 212 2.5 2.31
502 8 3.0 3.596
503 236 3.0 3.806
503 893 3.5 3.844
503 880 4.0 3.346
503 755 3.5 3.319
503 216 3.0 3.516
503 242 3.5 4.0
503 305 3.5 3.611
503 440 3.5 2.95
503 4 3.5 3.316
503 5 3.5 3.955
503 1308 4.0 3.103
503 12 3.0 2.86
503 777 2.0 4.0
503 1309 4.0 3.103
504 7 3.5 2.646
504 215 3.5 4.0
504 3 2.5 3.204
505 217 1.5 2.67
505 256 3.5 3.6
505 213 3.5 2.749
505 3 1.0 4.0
505 2 1.0 3.035
505 12 0.5 4.0
505 212 2.0 2.809
505 7 0.5 3.742
505 252 1.0 2.887
505 241 4.0 4.0
505 216 4.0 3.638
506 7 3.0 2.006
506 205 4.0 2.897
506 245 3.5 3.485
506 256 3.0 2.505
506 477 3.0 2.969
506 17 3.0 3.126
507 217 4.0 3.197
507 235 3.5 3.921
507 234 2.5 3.044
507 257 2.5 3.244
507 249 3.0 3.526
507 211 2.5 3.243
507 245 4.0 3.64
507 207 4.0 3.483
507 255 4.0 2.992
507 212 3.0 2.924
507 8 3.5 3.766
507 11 4.0 4.0
507 239 3.0 3.705
507 121 3.5 3.612
508 239 2.5 2.273
508 2 2.5 1.916
508 7 3.0 3.002
508 845 3.5 3.081
508 278 3.5 2.911
509 930 3.0 1.61
509 1310 2.5 3.103
509 2 3.0 1.719
509 937 3.5 3.49
509 488 3.0 2.552
509 434 3.0 2.917
509 921 3.5 3.103
509 283 2.0 2.137
509 1234 3.0 1.799
509 1318 0.5 3.103
509 1319 2.0 3.103
509 414 3.5 3.191
509 592 1.5 1.986
509 926 3.0 2.542
509 245 3.5 1.879
509 929 2.0 2.988
509 1080 3.5 2.144
509 511 4.0 3.326
509 598 3.0 1.983
509 1324 3.0 3.103
509 584 0.5 1.792
510 392 4.0 3.442
510 410 4.0 3.276
510 310 3.5 3.32
510 687 2.5 2.3
510 1332 4.0 3.103
510 347 3.0 3.526
513 7 2.0 2.721
513 2 3.5 3.09
514 207 2.0 2.601
514 215 3.5 3.659
514 2 3.0 3.209
514 1334 1.0 3.103
514 241 3.5 3.005
514 239 3.0 3.023
515 17 3.0 2.756
515 9 3.5 2.996
515 217 4.0 3.918
515 214 4.0 3.469
515 254 3.5 3.274
515 215 3.0 3.465
515 13 3.5 4.0
515 2 3.5 4.0
515 4 3.5 3.551
516 17 4.0 3.653
517 257 2.0 2.013
517 207 3.0 2.649
517 10 2.5 2.771
517 5 4.0 3.761
517 1 3.5 3.113
517 211 1.0 2.541
517 13 3.0 2.993
517 256 3.5 2.535
517 205 3.5 3.405
517 255 3.5 3.068
517 250 3.5 2.944
517 254 3.5 2.516
517 121 2.5 2.552
517 241 2.5 2.513
517 2 3.0 4.0
517 217 3.5 3.138
517 239 4.0 3.546
518 2 4.0 3.066
518 205 4.0 3.844
518 13 4.0 4.0
518 244 4.0 3.48
518 239 1.0 4.0
518 219 4.0 3.659
518 234 4.0 3.361
519 12 4.0 3.21
519 250 4.0 3.384
519 1336 2.5 3.379
519 2 3.0 2.958
519 5 4.0 2.521
519 1212 3.5 3.168
519 9 4.0 2.947
520 13 4.0 3.734
520 12 3.5 3.273
520 4 3.0 3.536
520 9 3.0 2.968
520 7 3.5 3.656
520 215 3.0 3.096
520 11 4.0 3.781
521 7 3.5 2.622
521 2 2.0 2.906
522 3 3.0 3.248
522 220 3.5 2.813
522 5 3.0 2.647
523 8 3.0 2.718
523 215 1.5 2.694
523 7 3.5 1.794
523 255 3.0 3.259
523 257 4.0 3.947
523 234 2.5 4.0
523 211 3.5 2.801
523 249 3.0 3.97
523 250 4.0 3.951
524 2 3.0 3.799
524 787 4.0 2.882
524 781 4.0 2.723
526 91 4.0 3.026
526 4 3.0 2.958
526 121 0.5 1.659
526 8 0.5 1.228
526 12 1.5 2.521
526 5 0.5 1.259
