userId  itemId  original  prediction
368 207 3.0 0.526
368 234 1.0 4.0
368 214 3.0 3.223
368 2 4.0 1.566
368 251 3.0 2.912
368 17 4.0 3.757
370 17 3.0 2.487
370 236 2.5 3.507
370 8 4.0 4.0
370 207 3.0 1.993
370 253 3.0 3.573
371 1209 4.0 3.0
372 8 3.5 3.757
373 254 4.0 3.034
374 217 4.0 0.906
374 239 3.0 2.085
374 17 3.5 3.602
374 2 4.0 1.127
374 214 1.5 0.937
374 207 4.0 2.222
374 251 1.0 1.188
374 253 2.5 2.529
374 1 3.0 3.925
374 249 2.5 1.539
374 84 2.5 0.257
374 213 2.0 3.216
374 241 1.0 2.105
374 205 3.5 1.118
374 206 4.0 1.708
375 522 4.0 2.993
375 245 1.0 3.205
375 236 1.5 1.779
375 1210 0.5 1.811
376 2 4.0 2.839
377 10 4.0 3.34
378 11 4.0 3.733
378 236 4.0 2.689
378 4 4.0 3.708
378 7 3.0 3.902
379 3 3.0 3.366
380 220 4.0 2.154
380 236 0.5 2.779
380 235 2.5 2.029
381 234 3.0 2.974
381 235 3.0 2.438
381 211 3.5 3.446
381 12 2.5 2.811
381 254 3.5 2.604
381 250 2.5 3.383
381 207 2.5 2.221
381 253 2.5 3.302
381 236 4.0 3.343
381 7 2.0 2.073
381 210 2.5 2.759
381 5 4.0 3.235
381 206 3.0 3.055
381 4 4.0 3.46
381 17 2.5 3.055
381 205 4.0 3.114
382 216 2.5 3.134
382 7 3.5 3.185
382 5 3.5 2.864
382 245 4.0 2.825
382 219 3.0 2.007
382 217 4.0 2.329
383 241 3.5 3.397
383 219 4.0 1.807
383 214 4.0 3.029
383 7 4.0 2.637
384 219 3.0 3.476
384 211 3.5 3.504
384 255 3.5 2.981
384 212 3.0 2.799
384 215 4.0 2.349
384 11 3.0 3.043
384 241 3.0 1.937
384 13 3.0 2.61
384 251 3.0 3.283
384 245 4.0 3.312
384 9 4.0 3.516
384 121 3.5 1.971
384 234 3.0 2.225
384 256 2.5 2.996
384 247 3.5 3.313
384 216 0.5 2.031
384 257 2.5 1.745
384 205 0.5 1.283
384 249 3.0 3.242
385 211 3.5 2.977
385 250 2.5 1.948
385 2 1.5 0.0
385 220 2.0 1.582
385 241 2.0 1.54
386 9 2.0 4.0
386 248 2.5 3.337
386 5 3.5 4.0
386 206 3.5 2.997
386 1215 4.0 3.364
386 121 3.5 3.642
386 245 4.0 2.619
386 256 3.0 3.427
386 17 3.5 2.554
386 359 3.5 2.79
386 207 1.5 3.932
386 253 3.0 3.844
386 236 3.5 3.896
386 211 3.0 4.0
386 247 3.5 3.29
386 6 1.0 3.548
388 11 3.0 2.097
388 233 4.0 2.1
388 216 1.5 1.233
388 1 3.0 2.622
389 249 2.0 2.019
389 245 2.0 2.412
389 250 2.0 2.302
389 220 2.0 3.787
389 252 2.0 1.589
389 253 2.0 2.085
389 236 3.5 3.198
389 244 2.0 1.857
389 251 2.0 2.091
389 3 2.0 3.152
389 233 2.0 3.534
389 255 2.0 2.543
390 4 3.5 3.876
391 17 1.0 3.434
391 4 3.0 3.419
391 7 3.0 3.723
391 220 3.5 4.0
391 1 3.0 3.597
391 244 3.5 3.517
391 2 4.0 3.541
392 1220 4.0 2.135
392 206 4.0 3.806
392 205 4.0 4.0
392 17 4.0 2.873
392 702 2.5 3.39
392 7 4.0 3.913
392 210 4.0 3.271
392 235 3.0 3.838
393 13 4.0 3.335
393 5 3.5 2.698
393 216 3.0 4.0
393 246 4.0 2.49
393 206 3.5 2.78
393 9 3.5 3.926
393 205 3.0 3.426
393 245 3.0 2.793
393 253 3.5 3.143
393 211 3.5 3.171
393 250 4.0 3.628
393 249 3.0 3.821
393 84 3.5 3.687
395 234 3.0 2.306
395 216 3.0 3.515
395 250 1.5 2.056
395 12 2.0 0.639
395 8 2.5 1.951
395 207 1.5 2.828
395 235 2.0 0.82
395 239 3.5 1.802
395 213 3.5 3.293
395 254 2.5 1.611
395 219 2.5 2.432
395 9 3.5 1.058
395 7 3.5 4.0
395 247 1.0 2.047
395 205 3.5 2.936
395 243 1.0 0.59
395 248 0.5 2.187
395 253 2.5 2.544
395 220 2.5 2.75
395 212 2.0 1.634
395 217 3.5 2.238
395 236 3.0 1.716
396 850 3.0 2.89
396 211 3.5 1.751
396 1222 2.5 2.583
396 712 3.5 3.8
396 216 3.0 3.752
396 26 3.5 3.463
396 1224 1.0 2.808
396 492 2.5 3.138
396 2 3.5 3.991
396 483 4.0 3.082
396 764 3.5 2.981
396 235 1.5 1.32
396 7 4.0 0.987
396 392 3.5 3.152
396 947 2.5 2.102
396 1231 3.0 0.0
396 805 4.0 3.07
396 831 3.0 4.0
397 837 4.0 2.025
397 220 3.5 0.4
397 207 2.0 3.859
397 205 2.0 2.425
397 216 2.5 0.925
397 7 2.0 4.0
397 10 3.0 1.627
399 12 3.0 1.435
399 1 4.0 2.085
399 2 3.5 2.903
401 7 4.0 3.426
401 252 3.0 2.63
401 254 3.0 3.106
401 255 3.5 2.835
401 212 3.5 3.016
401 241 3.0 3.789
401 248 3.5 3.426
401 9 4.0 3.573
401 121 3.5 3.943
401 84 3.5 2.577
401 251 3.5 3.196
401 239 4.0 3.106
401 213 4.0 2.812
401 216 3.0 3.56
401 257 3.5 4.0
401 205 3.5 4.0
401 250 4.0 3.7
401 233 3.5 3.55
401 3 3.5 3.858
401 6 3.5 3.019
402 1237 0.5 2.149
402 1239 0.5 2.332
402 1244 3.0 1.904
402 1246 1.5 2.419
402 499 0.5 2.91
402 1250 1.5 2.306
402 1252 3.5 2.306
403 7 2.5 3.913
403 207 3.0 3.606
403 8 2.5 2.357
403 12 1.5 1.974
404 13 3.5 2.802
404 216 3.5 4.0
404 253 4.0 4.0
404 215 4.0 4.0
404 17 4.0 2.549
404 236 4.0 3.455
404 9 3.5 3.645
404 7 3.0 3.414
404 257 4.0 4.0
404 10 3.5 2.974
404 1 4.0 3.335
406 8 4.0 4.0
406 216 3.5 2.983
406 234 4.0 3.973
406 2 4.0 3.212
406 9 4.0 4.0
406 247 4.0 3.542
406 7 3.5 3.04
406 217 2.5 3.178
406 6 4.0 3.516
406 255 4.0 3.315
406 207 3.5 2.801
407 215 2.5 2.546
407 11 4.0 3.117
408 12 0.5 1.505
408 1 4.0 4.0
408 250 3.5 3.307
408 5 4.0 3.279
408 213 2.5 4.0
408 7 4.0 2.302
408 8 4.0 2.924
408 13 3.0 4.0
409 7 2.5 4.0
409 134 4.0 2.754
409 236 3.0 3.366
409 242 4.0 3.477
409 5 3.0 2.795
409 4 2.0 2.513
410 11 3.5 3.826
410 2 3.5 2.831
410 1 3.0 3.318
411 217 3.0 2.067
411 9 3.0 3.822
411 121 4.0 2.498
411 255 2.0 4.0
411 234 4.0 3.724
411 212 1.5 2.414
411 3 4.0 4.0
411 215 3.0 2.875
411 213 4.0 3.021
411 7 1.0 4.0
411 220 4.0 2.716
411 17 4.0 3.829
412 254 2.0 1.775
412 207 4.0 2.028
412 247 2.5 1.876
412 10 2.0 1.77
412 210 4.0 3.592
412 5 2.0 2.688
412 252 2.0 1.373
412 216 4.0 4.0
412 1255 1.0 2.736
412 217 4.0 3.305
412 205 4.0 4.0
412 220 3.0 2.835
412 239 3.0 2.846
412 256 2.0 2.401
412 251 3.0 2.078
412 211 2.0 2.108
412 735 3.0 2.069
413 240 4.0 3.361
413 779 1.5 1.843
413 12 3.0 4.0
413 788 3.5 4.0
413 1102 3.5 3.306
413 3 3.5 4.0
413 11 2.0 2.717
413 17 3.5 3.266
413 7 3.0 2.934
413 539 3.5 3.512
413 1256 3.0 3.03
414 236 2.0 3.55
414 11 1.5 4.0
416 211 4.0 2.423
417 248 4.0 2.201
418 207 2.5 2.868
418 247 2.5 2.886
418 341 4.0 3.088
419 207 4.0 2.867
420 254 3.5 1.429
420 234 2.0 2.527
420 256 3.0 2.03
420 219 3.5 2.449
420 1 2.0 2.155
420 9 3.0 1.959
420 675 4.0 2.754
420 235 3.0 2.408
420 205 2.5 1.399
420 121 2.0 2.687
420 10 2.0 2.903
420 239 3.0 1.981
420 12 1.5 0.0
420 249 2.5 1.64
420 243 4.0 1.563
420 245 3.0 2.505
420 233 1.5 1.712
420 241 2.5 1.222
420 6 2.0 2.51
420 248 2.5 2.581
420 253 3.0 1.754
420 215 4.0 2.459
420 206 3.5 1.285
421 239 3.5 2.968
422 13 4.0 4.0
422 251 4.0 4.0
422 219 4.0 3.812
422 233 4.0 3.585
423 213 2.5 2.852
423 4 2.0 3.493
423 216 1.5 4.0
424 211 0.5 3.015
424 3 1.5 4.0
424 1259 4.0 3.016
424 214 0.5 3.658
424 207 0.5 3.012
424 235 3.0 2.556
424 11 3.5 4.0
424 7 2.5 2.332
424 13 2.5 4.0
424 1 2.5 4.0
424 5 1.5 4.0
424 252 1.5 4.0
424 215 4.0 1.538
424 241 4.0 1.875
424 205 2.5 0.92
424 255 3.5 2.629
424 217 3.0 3.614
424 245 3.0 2.326
424 256 2.0 2.369
425 256 4.0 2.301
425 213 2.0 3.848
425 84 1.5 0.388
425 17 1.5 1.785
425 250 2.5 1.895
425 254 1.5 1.779
425 220 3.0 0.0
425 216 2.0 4.0
425 212 2.0 3.94
425 11 3.0 4.0
425 2 4.0 3.199
425 239 2.0 3.518
425 236 4.0 0.386
425 257 2.0 0.396
425 207 4.0 0.12
425 10 4.0 4.0
425 215 3.0 3.021
425 13 3.0 3.903
425 235 2.5 1.187
426 241 3.5 2.667
426 253 1.0 4.0
426 250 1.5 1.984
426 236 4.0 2.331
426 255 3.0 3.31
426 11 3.5 2.914
426 9 2.5 2.358
427 220 1.5 3.532
427 249 3.5 2.312
427 214 3.0 2.868
427 257 2.5 2.374
427 2 4.0 2.548
427 251 3.0 3.856
427 8 3.0 1.7
427 215 3.0 2.86
427 84 2.0 3.059
427 207 2.5 2.892
427 4 3.0 2.837
427 121 2.5 3.221
428 254 3.5 3.765
428 256 3.5 3.76
428 1 4.0 3.798
428 8 4.0 3.614
428 210 3.0 3.515
428 243 3.5 3.257
428 211 4.0 4.0
428 235 3.0 3.602
428 246 4.0 3.57
428 233 4.0 3.536
428 17 4.0 4.0
428 253 3.5 4.0
428 251 3.5 4.0
428 84 3.5 3.794
428 252 3.5 3.717
428 236 4.0 4.0
429 250 3.5 4.0
429 213 3.5 2.984
429 214 3.0 2.697
429 239 3.5 2.817
429 215 3.5 3.994
429 3 2.0 3.919
429 10 2.5 2.083
432 234 2.5 3.888
432 211 3.0 2.99
432 235 2.0 1.992
432 213 4.0 4.0
432 241 2.0 2.025
432 11 4.0 4.0
432 4 3.0 4.0
432 217 3.5 3.49
432 239 3.5 4.0
433 1220 4.0 2.65
433 341 1.0 2.5
433 26 3.5 2.908
433 1268 4.0 3.1
433 1230 3.0 2.781
434 236 4.0 3.142
434 5 3.0 3.201
435 494 3.5 3.353
435 236 4.0 2.819
435 5 3.5 2.717
435 506 2.0 1.616
436 1271 3.5 0.017
436 211 4.0 1.171
436 250 3.5 3.493
436 247 3.0 3.619
436 1273 4.0 3.668
436 729 4.0 3.0
437 249 2.0 2.199
437 2 3.0 1.936
437 211 4.0 3.227
437 8 3.5 2.83
437 11 4.0 4.0
437 241 0.5 0.784
437 13 4.0 3.814
437 1 1.5 1.78
437 121 1.5 3.302
437 256 2.0 1.613
437 7 3.5 1.704
438 250 4.0 2.112
438 8 4.0 2.749
438 255 1.5 2.27
438 257 1.0 2.481
439 250 3.5 2.604
439 216 2.5 4.0
439 236 2.0 3.463
439 254 3.0 4.0
439 249 3.5 2.905
439 213 3.5 3.479
439 3 3.0 2.325
439 256 4.0 2.714
439 121 4.0 2.713
439 7 3.0 4.0
439 10 3.5 4.0
440 214 4.0 3.232
440 10 4.0 4.0
440 13 4.0 4.0
441 84 4.0 3.183
441 207 3.5 3.735
441 246 3.5 3.519
441 205 3.0 2.778
441 213 3.0 3.206
441 210 3.0 3.117
441 233 4.0 3.503
441 256 3.0 2.936
441 217 3.0 2.957
441 17 4.0 3.632
442 216 3.0 2.672
442 212 3.0 2.862
442 217 3.0 2.626
442 253 3.0 3.361
442 220 2.0 3.178
442 236 3.5 3.437
442 210 3.0 2.977
442 7 3.0 3.573
442 239 3.0 3.05
442 10 3.0 2.892
442 215 3.0 3.49
442 3 3.0 2.434
442 255 3.0 3.127
442 234 3.0 2.937
442 235 3.0 3.241
442 246 3.0 2.964
442 9 3.5 2.685
442 254 4.0 3.117
444 246 3.5 3.443
444 213 3.0 3.292
444 255 3.5 3.331
444 254 4.0 3.371
444 217 3.0 3.107
444 3 3.0 3.32
444 17 3.0 2.388
445 6 2.0 1.161
445 4 2.5 3.519
445 216 3.5 2.015
445 11 2.5 3.933
445 2 3.0 2.659
445 212 2.5 3.381
445 234 3.5 2.636
445 13 1.5 1.661
445 7 3.5 1.669
445 10 2.0 3.74
445 245 1.5 1.613
445 247 2.0 2.335
445 217 2.0 3.615
445 206 2.5 2.541
446 241 3.5 2.801
447 7 4.0 2.876
447 17 4.0 2.739
448 84 3.0 4.0
448 253 4.0 4.0
448 3 4.0 4.0
448 235 3.0 4.0
448 469 4.0 1.808
448 8 4.0 4.0
448 215 3.5 3.96
448 236 4.0 4.0
448 2 3.5 1.605
448 5 4.0 3.971
448 12 2.0 2.558
449 7 3.0 2.31
449 9 3.5 3.348
450 7 3.0 3.343
451 2 4.0 4.0
451 219 2.0 3.841
451 12 4.0 0.0
451 254 3.0 1.351
451 6 1.5 1.74
451 249 2.5 0.567
451 13 3.5 3.326
451 5 3.5 3.075
451 252 3.0 1.171
451 241 2.0 0.927
451 216 3.0 2.337
451 9 4.0 2.913
451 205 0.5 3.354
451 234 2.5 2.527
452 246 3.0 3.609
452 12 2.5 4.0
452 1276 2.0 3.389
452 216 2.0 3.023
452 1123 4.0 3.471
452 235 2.5 3.445
452 17 3.0 3.611
452 233 3.5 3.017
452 3 3.0 3.72
452 1 4.0 3.999
452 10 3.0 3.67
452 211 3.5 4.0
452 13 4.0 4.0
453 234 1.0 0.889
453 3 1.0 1.584
453 2 1.0 0.745
453 257 1.0 0.933
453 214 1.0 0.603
453 10 1.0 0.871
453 205 1.0 1.052
453 216 1.0 0.884
453 213 1.0 0.645
454 5 3.5 2.752
454 8 3.5 3.176
454 254 3.5 3.56
454 1 2.5 2.65
454 213 4.0 2.792
454 3 3.0 3.462
454 10 3.5 3.525
454 239 4.0 3.346
454 11 3.5 3.431
454 241 3.5 3.782
454 17 3.5 2.955
455 236 2.5 3.827
455 233 4.0 3.28
455 17 4.0 4.0
455 220 3.0 3.315
455 219 3.5 3.923
455 2 4.0 3.122
455 8 3.0 3.955
456 206 3.0 3.805
456 479 4.0 4.0
456 233 2.5 3.489
456 235 3.5 1.67
457 7 4.0 4.0
457 234 2.5 2.578
457 250 3.0 2.498
457 206 3.0 3.251
457 17 3.0 4.0
457 239 2.5 3.146
457 210 2.5 1.773
457 2 3.5 3.953
457 236 2.5 3.032
457 248 1.5 2.221
458 215 0.5 3.203
459 235 3.0 2.948
459 234 2.5 3.847
459 247 2.5 3.407
459 249 2.5 2.744
459 6 2.5 2.692
459 2 4.0 3.414
459 219 2.5 2.495
459 236 2.5 2.347
459 245 2.0 3.353
459 212 3.0 3.101
459 8 3.5 2.84
459 11 3.5 3.499
459 84 3.5 2.188
459 251 2.5 2.736
459 239 3.0 3.785
459 217 3.5 2.97
459 214 2.5 2.386
460 255 3.0 3.922
460 212 2.5 2.798
460 215 1.0 2.83
460 241 1.0 2.079
460 248 4.0 3.583
460 4 4.0 3.244
460 10 3.0 3.295
460 84 2.5 3.497
460 17 3.0 2.144
460 235 4.0 0.0
460 247 2.0 3.27
460 213 3.0 2.354
460 217 4.0 2.895
460 234 1.0 2.51
460 3 1.5 2.911
460 2 2.0 2.766
461 5 4.0 2.692
461 213 0.5 2.443
461 8 4.0 3.741
461 216 2.5 2.188
461 7 4.0 1.94
461 255 4.0 2.48
461 6 0.5 2.298
461 257 1.0 4.0
461 211 3.5 4.0
461 30 0.5 2.139
462 17 3.0 1.908
463 1286 4.0 1.753
463 11 4.0 4.0
463 666 4.0 3.818
463 1290 4.0 2.435
463 1292 2.5 4.0
464 6 4.0 3.951
464 247 2.5 3.757
464 4 4.0 4.0
464 713 3.0 2.353
464 257 3.0 4.0
464 458 4.0 2.961
464 234 4.0 4.0
464 211 4.0 2.633
464 13 2.5 0.526
465 1 3.5 2.923
465 245 3.0 3.638
465 17 3.5 3.67
465 213 3.0 3.07
465 211 3.0 3.485
465 215 4.0 2.783
466 233 3.0 4.0
466 215 4.0 2.496
466 3 4.0 3.566
466 11 4.0 4.0
466 1 4.0 1.585
466 220 1.0 3.834
466 236 4.0 3.175
466 211 4.0 4.0
466 10 2.0 2.454
466 246 4.0 2.938
466 12 2.5 0.789
466 241 2.0 2.551
466 121 3.0 3.277
466 219 2.5 4.0
466 254 4.0 2.985
467 250 3.0 3.696
467 233 3.0 2.901
467 212 1.5 3.582
467 245 2.5 2.151
467 214 2.0 4.0
467 563 4.0 3.383
467 215 2.0 4.0
467 206 3.0 2.845
467 7 4.0 4.0
467 2 2.0 3.228
467 249 2.0 3.505
467 4 3.5 3.279
467 234 2.5 3.531
467 253 2.0 4.0
467 236 3.5 4.0
467 12 4.0 3.14
467 246 2.0 2.454
468 253 2.5 2.999
468 216 4.0 3.612
468 3 3.0 2.688
468 235 1.5 1.063
468 2 1.0 0.725
468 212 3.0 2.639
468 251 0.5 2.17
468 213 3.5 1.253
468 207 3.5 3.082
468 254 1.5 1.983
468 233 3.0 2.713
468 7 2.0 3.13
468 214 1.0 0.98
468 234 2.0 2.419
468 10 2.0 3.449
468 248 2.5 3.443
468 9 4.0 1.977
468 255 3.0 3.809
469 9 3.0 3.631
469 2 4.0 3.403
469 17 2.0 2.909
470 1 4.0 3.741
470 233 3.0 3.189
470 216 4.0 3.188
470 236 3.5 3.064
471 13 4.0 2.833
471 257 1.5 2.111
471 2 4.0 2.409
471 256 4.0 3.259
471 216 2.5 2.098
471 6 3.5 2.539
472 211 4.0 1.965
472 12 3.0 4.0
472 3 3.0 3.567
472 250 4.0 2.802
472 148 4.0 1.744
472 11 3.0 1.9
472 4 2.5 1.079
472 13 3.5 4.0
472 592 0.5 0.688
472 207 1.5 3.331
473 8 3.5 3.992
473 207 2.5 4.0
473 1072 3.0 2.986
473 2 3.0 2.618
473 215 4.0 4.0
474 1 3.0 2.964
475 236 4.0 2.856
476 13 4.0 3.316
476 241 3.5 3.7
476 3 3.5 2.874
476 7 3.0 3.703
476 213 3.5 2.579
476 205 4.0 3.539
477 245 3.5 1.957
477 8 3.5 1.155
477 3 4.0 4.0
477 2 3.0 0.332
477 12 1.5 3.935
477 234 1.0 1.238
477 212 4.0 3.015
477 207 2.5 1.949
477 10 1.5 4.0
477 233 2.5 2.284
477 4 3.0 2.922
477 256 1.5 3.079
478 207 2.5 4.0
478 714 1.5 2.187
478 434 1.0 3.556
478 1294 3.5 2.366
478 278 1.5 2.586
478 310 4.0 2.082
478 539 2.0 2.59
478 204 0.5 1.84
478 548 1.0 2.037
478 1297 3.0 2.196
478 20 1.5 1.991
478 607 4.0 2.309
478 1299 4.0 2.612
479 278 4.0 3.75
480 11 3.5 2.339
480 4 3.5 1.905
481 1295 4.0 2.046
481 5 3.5 3.556
482 11 3.5 4.0
482 2 1.5 2.854
482 257 2.5 3.375
482 239 2.0 2.635
482 12 2.5 1.285
482 214 0.5 3.166
482 211 3.0 3.576
482 235 3.0 1.732
483 121 1.5 3.356
483 10 2.5 1.846
483 239 2.5 0.739
483 249 1.0 1.353
483 11 3.5 3.283
483 233 0.5 3.859
483 217 0.5 0.734
483 241 1.5 1.12
483 248 0.5 1.467
483 253 0.5 2.908
483 215 3.5 3.802
483 206 0.5 1.452
483 207 1.5 2.632
483 15 3.0 0.84
483 254 1.5 0.733
483 4 2.5 2.011
483 1 3.0 3.626
483 211 4.0 3.629
483 212 2.0 3.669
484 207 2.0 2.561
484 2 4.0 1.993
484 1 3.0 2.801
484 236 4.0 2.613
485 234 3.5 3.83
485 213 3.0 2.823
485 257 3.0 3.791
485 249 3.0 2.845
485 6 4.0 2.428
485 245 3.5 3.348
485 4 3.5 2.106
485 252 3.5 3.194
485 255 4.0 3.389
485 1303 3.0 3.474
485 235 3.0 3.072
485 12 3.5 2.973
485 17 3.0 3.155
485 1 3.5 4.0
485 9 3.5 3.551
486 241 3.5 2.251
486 257 2.0 2.712
486 7 2.5 3.546
487 5 4.0 2.654
487 216 4.0 3.344
487 121 3.0 2.26
487 239 4.0 3.394
487 254 3.0 3.793
487 7 2.0 4.0
487 205 4.0 2.998
487 243 2.5 2.238
487 248 3.0 2.598
487 215 4.0 1.769
487 253 2.5 2.538
487 220 4.0 2.583
487 256 2.0 2.874
487 212 3.0 2.357
487 255 2.5 2.477
487 234 2.5 2.315
487 13 4.0 2.964
487 84 3.0 3.062
488 211 2.0 4.0
488 398 3.5 3.16
488 11 3.0 1.516
488 809 4.0 3.535
488 253 4.0 4.0
488 4 3.5 2.211
488 544 3.5 2.016
488 31 4.0 1.865
489 862 1.0 2.256
489 1304 4.0 2.591
489 17 3.5 3.84
489 750 4.0 2.792
489 432 3.0 3.694
489 336 3.0 3.073
489 278 2.0 3.863
489 2 3.0 3.602
489 879 0.5 2.676
490 217 2.5 2.667
490 233 3.5 3.285
490 17 3.5 3.87
490 10 3.5 3.192
490 256 3.5 2.684
490 210 3.0 2.75
490 219 2.5 3.182
490 2 2.0 3.356
490 207 3.5 4.0
490 245 3.5 3.529
490 6 3.0 3.891
490 13 1.0 4.0
490 11 3.0 3.067
491 236 4.0 3.269
491 17 4.0 4.0
491 219 3.5 2.875
491 235 3.5 2.914
491 3 2.0 2.587
491 215 3.5 2.757
492 207 2.0 3.39
492 239 3.0 3.656
492 233 3.5 3.265
492 84 3.0 3.109
492 252 2.0 2.791
492 212 3.5 3.637
492 8 4.0 3.291
492 214 3.0 1.319
492 213 3.0 3.235
492 206 2.5 3.682
492 2 3.0 2.565
492 217 2.5 2.184
493 7 3.5 2.613
494 233 2.5 3.011
494 5 4.0 3.02
494 234 3.0 3.136
494 249 3.5 2.677
494 213 3.5 3.261
494 251 4.0 3.22
494 212 3.0 3.698
494 245 4.0 2.689
494 254 3.0 2.837
494 84 2.0 3.493
494 13 4.0 3.263
494 206 2.5 2.372
495 233 3.0 2.86
495 211 2.5 3.592
495 207 2.0 2.055
495 1 2.5 2.264
496 705 4.0 3.107
497 220 2.5 1.951
497 11 3.0 2.897
498 7 4.0 2.674
498 11 2.0 3.08
498 8 4.0 2.014
499 17 2.0 3.196
500 256 2.5 3.828
500 233 4.0 3.793
500 206 4.0 3.953
500 246 4.0 3.823
500 257 3.5 4.0
500 7 3.5 2.88
500 210 3.5 3.783
500 249 3.5 3.528
500 6 4.0 3.285
500 219 3.5 3.682
500 211 4.0 4.0
500 207 4.0 2.938
500 212 3.5 2.954
500 215 2.0 2.484
500 241 2.5 3.423
500 251 2.5 3.658
500 12 4.0 3.464
500 9 3.5 3.821
501 11 4.0 3.385
502 12 2.5 2.263
502 5 2.5 3.285
502 214 2.5 2.783
502 220 1.5 2.608
502 256 2.5 2.575
502 257 2.5 1.718
502 7 2.5 2.197
502 241 2.0 1.362
502 249 2.5 2.872
502 252 2.5 2.493
502 212 2.5 3.298
502 8 3.0 3.635
503 236 3.0 2.773
503 893 3.5 3.14
503 880 4.0 3.558
503 755 3.5 3.498
503 216 3.0 3.829
503 242 3.5 4.0
503 305 3.5 3.805
503 440 3.5 2.264
503 4 3.5 3.928
503 5 3.5 3.247
503 1308 4.0 3.694
503 12 3.0 2.902
503 777 2.0 4.0
503 1309 4.0 3.694
504 7 3.5 2.681
504 215 3.5 3.366
504 3 2.5 2.779
505 217 1.5 3.685
505 256 3.5 3.578
505 213 3.5 2.274
505 3 1.0 4.0
505 2 1.0 4.0
505 12 0.5 3.402
505 212 2.0 3.498
505 7 0.5 4.0
505 252 1.0 2.949
505 241 4.0 4.0
505 216 4.0 4.0
506 7 3.0 3.66
506 205 4.0 1.909
506 245 3.5 2.901
506 256 3.0 3.198
506 477 3.0 2.458
506 17 3.0 3.833
507 217 4.0 2.906
507 235 3.5 3.134
507 234 2.5 2.853
507 257 2.5 3.329
507 249 3.0 3.421
507 211 2.5 3.518
507 245 4.0 3.978
507 207 4.0 3.294
507 255 4.0 3.65
507 212 3.0 2.288
507 8 3.5 4.0
507 11 4.0 4.0
507 239 3.0 2.96
507 121 3.5 3.252
508 239 2.5 2.581
508 2 2.5 1.299
508 7 3.0 2.786
508 845 3.5 3.332
508 278 3.5 3.304
509 930 3.0 2.791
509 1310 2.5 2.712
509 2 3.0 2.853
509 937 3.5 3.473
509 488 3.0 3.122
509 434 3.0 4.0
509 921 3.5 2.712
509 283 2.0 2.532
509 1234 3.0 2.851
509 1318 0.5 2.712
509 1319 2.0 2.712
509 414 3.5 3.883
509 592 1.5 2.482
509 926 3.0 3.142
509 245 3.5 4.0
509 929 2.0 3.019
509 1080 3.5 3.344
509 511 4.0 3.972
509 598 3.0 2.52
509 1324 3.0 2.712
509 584 0.5 3.051
510 392 4.0 3.666
510 410 4.0 2.992
510 310 3.5 3.57
510 687 2.5 2.312
510 1332 4.0 3.237
510 347 3.0 4.0
513 7 2.0 2.675
513 2 3.5 2.42
514 207 2.0 2.388
514 215 3.5 2.521
514 2 3.0 2.28
514 1334 1.0 3.208
514 241 3.5 2.922
514 239 3.0 3.618
515 17 3.0 2.989
515 9 3.5 3.158
515 217 4.0 2.17
515 214 4.0 2.053
515 254 3.5 2.454
515 215 3.0 4.0
515 13 3.5 3.115
515 2 3.5 4.0
515 4 3.5 4.0
516 17 4.0 3.493
517 257 2.0 2.333
517 207 3.0 3.136
517 10 2.5 2.486
517 5 4.0 4.0
517 1 3.5 2.957
517 211 1.0 2.051
517 13 3.0 2.062
517 256 3.5 2.71
517 205 3.5 3.923
517 255 3.5 3.216
517 250 3.5 3.365
517 254 3.5 2.251
517 121 2.5 2.796
517 241 2.5 2.568
517 2 3.0 4.0
517 217 3.5 3.477
517 239 4.0 2.571
518 2 4.0 3.063
518 205 4.0 4.0
518 13 4.0 3.737
518 244 4.0 2.575
518 239 1.0 2.753
518 219 4.0 2.69
518 234 4.0 2.016
519 12 4.0 4.0
519 250 4.0 4.0
519 1336 2.5 3.337
519 2 3.0 2.759
519 5 4.0 3.094
519 1212 3.5 3.458
519 9 4.0 3.532
520 13 4.0 4.0
520 12 3.5 3.966
520 4 3.0 3.511
520 9 3.0 2.615
520 7 3.5 4.0
520 215 3.0 3.504
520 11 4.0 3.486
521 7 3.5 2.668
521 2 2.0 2.403
522 3 3.0 3.455
522 220 3.5 3.21
522 5 3.0 2.862
523 8 3.0 3.341
523 215 1.5 2.688
523 7 3.5 4.0
523 255 3.0 3.298
523 257 4.0 4.0
523 234 2.5 3.248
523 211 3.5 3.635
523 249 3.0 4.0
523 250 4.0 4.0
524 2 3.0 4.0
524 787 4.0 3.395
524 781 4.0 2.187
526 91 4.0 1.28
526 4 3.0 1.183
526 121 0.5 1.657
526 8 0.5 3.461
526 12 1.5 2.733
526 5 0.5 1.269
526 220 1.5 1.816
526 219 2.0 2.025
527 235 4.0 3.339
527 255 3.0 2.972
528 239 3.5 3.631
528 657 3.5 4.0
528 10 3.5 2.713
528 7 4.0 4.0
528 2 4.0 1.659
528 219 2.5 3.183
528 251 2.5 3.57
529 508 4.0 4.0
530 220 3.0 3.717
530 217 4.0 3.704
530 216 3.0 4.0
530 251 4.0 3.539
530 207 2.5 3.343
530 233 3.5 4.0
530 234 4.0 4.0
530 245 4.0 2.658
530 5 3.0 3.975
530 257 4.0 3.14
531 1340 4.0 3.153
531 299 4.0 4.0
532 1 2.5 1.909
533 295 3.5 3.383
533 1006 2.0 2.963
