userId  itemId  original  prediction
362 13 4.0 3.558
362 243 2.0 2.142
362 217 4.0 3.13
362 5 4.0 2.921
362 241 3.5 3.343
362 11 4.0 3.086
362 219 3.0 3.798
362 4 3.0 3.055
362 244 4.0 3.284
363 17 4.0 3.105
363 205 3.0 2.809
363 10 3.0 2.579
363 254 3.0 3.343
364 1118 4.0 3.94
364 11 3.0 3.21
365 7 3.0 3.37
365 4 3.0 2.469
365 241 3.0 3.029
365 236 2.5 3.318
365 6 3.5 2.569
365 250 4.0 3.352
365 253 3.0 2.835
365 245 4.0 3.626
365 254 3.5 2.786
365 84 2.0 2.443
365 252 2.5 3.316
365 244 3.5 3.049
366 205 3.5 2.666
367 8 3.0 3.401
367 243 3.0 2.906
367 251 3.0 3.244
367 205 3.0 2.718
367 255 3.0 3.115
367 10 4.0 2.894
367 5 4.0 3.427
367 17 2.0 3.36
367 13 4.0 3.211
367 252 3.0 3.029
367 253 3.0 3.283
367 244 3.0 2.897
367 247 3.0 3.133
368 233 3.0 3.446
368 205 1.0 2.236
368 207 3.0 3.688
368 234 1.0 1.547
368 214 3.0 2.356
368 2 4.0 3.483
368 251 3.0 2.521
368 17 4.0 3.38
370 17 3.0 3.408
370 236 2.5 3.235
370 8 4.0 3.637
370 207 3.0 2.911
370 253 3.0 3.422
371 1209 4.0 3.105
372 8 3.5 3.492
373 254 4.0 3.591
374 217 4.0 2.563
374 239 3.0 2.304
374 17 3.5 2.775
374 2 4.0 3.098
374 214 1.5 1.567
374 207 4.0 3.441
374 251 1.0 1.331
374 253 2.5 1.416
374 1 3.0 3.334
374 249 2.5 1.307
374 84 2.5 2.07
374 213 2.0 3.302
374 241 1.0 2.217
374 205 3.5 1.436
374 206 4.0 1.953
375 522 4.0 2.183
375 245 1.0 2.242
375 236 1.5 2.213
375 1210 0.5 0.784
376 2 4.0 3.449
377 10 4.0 3.543
378 11 4.0 3.958
378 236 4.0 2.552
378 4 4.0 3.677
378 7 3.0 3.226
379 3 3.0 3.431
380 220 4.0 3.366
380 236 0.5 2.525
380 235 2.5 3.028
381 234 3.0 2.748
381 235 3.0 2.733
381 211 3.5 3.043
381 12 2.5 3.145
381 254 3.5 2.815
381 250 2.5 3.248
381 207 2.5 2.964
381 253 2.5 3.088
381 236 4.0 3.281
381 7 2.0 2.887
381 210 2.5 2.937
381 5 4.0 3.398
381 206 3.0 2.896
381 4 4.0 3.396
381 17 2.5 3.213
381 205 4.0 2.934
382 216 2.5 4.08
382 7 3.5 2.846
382 5 3.5 3.756
382 245 4.0 2.76
382 219 3.0 2.55
382 217 4.0 2.417
383 241 3.5 2.607
383 219 4.0 1.972
383 214 4.0 2.752
383 7 4.0 2.765
384 219 3.0 3.715
384 211 3.5 4.893
384 255 3.5 3.598
384 212 3.0 4.016
384 215 4.0 4.09
384 11 3.0 2.895
384 241 3.0 2.705
384 13 3.0 2.887
384 251 3.0 3.5
384 245 4.0 3.342
384 9 4.0 3.883
384 121 3.5 2.3
384 234 3.0 2.781
384 256 2.5 3.264
384 247 3.5 3.158
384 216 0.5 2.105
384 257 2.5 1.997
384 205 0.5 1.696
384 249 3.0 3.278
385 211 3.5 2.669
385 250 2.5 3.169
385 2 1.5 1.415
385 220 2.0 3.419
385 241 2.0 2.14
386 9 2.0 3.953
386 248 2.5 3.163
386 5 3.5 2.953
386 206 3.5 3.666
386 1215 4.0 3.105
386 121 3.5 3.099
386 245 4.0 3.415
386 256 3.0 3.762
386 17 3.5 3.732
386 359 3.5 3.544
386 207 1.5 3.037
386 253 3.0 3.09
386 236 3.5 4.041
386 211 3.0 3.862
386 247 3.5 3.651
386 6 1.0 3.166
388 11 3.0 2.518
388 233 4.0 1.514
388 216 1.5 2.464
388 1 3.0 2.245
389 249 2.0 2.293
389 245 2.0 2.786
389 250 2.0 2.11
389 220 2.0 2.695
389 252 2.0 2.811
389 253 2.0 2.45
389 236 3.5 3.323
389 244 2.0 2.534
389 251 2.0 2.368
389 3 2.0 3.071
389 233 2.0 2.801
389 255 2.0 1.948
390 4 3.5 3.691
391 17 1.0 3.677
391 4 3.0 4.069
391 7 3.0 3.429
391 220 3.5 3.241
391 1 3.0 2.757
391 244 3.5 3.624
391 2 4.0 3.257
392 1220 4.0 3.354
392 206 4.0 4.033
392 205 4.0 4.045
392 17 4.0 3.912
392 702 2.5 4.088
392 7 4.0 3.616
392 210 4.0 3.877
392 235 3.0 3.45
393 13 4.0 3.512
393 5 3.5 3.351
393 216 3.0 2.688
393 246 4.0 3.569
393 206 3.5 3.588
393 9 3.5 3.338
393 205 3.0 3.096
393 245 3.0 3.529
393 253 3.5 3.406
393 211 3.5 3.813
393 250 4.0 4.005
393 249 3.0 3.486
393 84 3.5 2.925
395 234 3.0 3.012
395 216 3.0 3.714
395 250 1.5 2.573
395 12 2.0 0.422
395 8 2.5 2.966
395 207 1.5 1.314
395 235 2.0 2.723
395 239 3.5 2.619
395 213 3.5 3.274
395 254 2.5 1.556
395 219 2.5 3.145
395 9 3.5 1.66
395 7 3.5 2.017
395 247 1.0 2.065
395 205 3.5 2.046
395 243 1.0 1.646
395 248 0.5 1.564
395 253 2.5 2.122
395 220 2.5 2.746
395 212 2.0 3.012
395 217 3.5 2.941
395 236 3.0 2.135
396 850 3.0 3.271
396 211 3.5 3.317
396 1222 2.5 2.811
396 712 3.5 3.548
396 216 3.0 3.452
396 26 3.5 3.148
396 1224 1.0 3.124
396 492 2.5 3.397
396 2 3.5 4.424
396 483 4.0 3.552
396 764 3.5 3.082
396 235 1.5 2.011
396 7 4.0 1.802
396 392 3.5 3.383
396 947 2.5 3.09
396 1231 3.0 1.59
396 805 4.0 3.931
396 831 3.0 4.158
397 837 4.0 2.778
397 220 3.5 3.608
397 207 2.0 2.336
397 205 2.0 2.841
397 216 2.5 1.122
397 7 2.0 4.773
397 10 3.0 1.792
399 12 3.0 1.313
399 1 4.0 1.773
399 2 3.5 2.077
401 7 4.0 3.895
401 252 3.0 3.454
401 254 3.0 3.261
401 255 3.5 2.965
401 212 3.5 3.213
401 241 3.0 3.63
401 248 3.5 3.302
401 9 4.0 3.836
401 121 3.5 3.472
401 84 3.5 3.107
401 251 3.5 3.168
401 239 4.0 2.993
401 213 4.0 3.22
401 216 3.0 3.572
401 257 3.5 3.488
401 205 3.5 3.348
401 250 4.0 3.313
401 233 3.5 3.406
401 3 3.5 3.821
401 6 3.5 3.316
402 1237 0.5 1.766
402 1239 0.5 2.242
402 1244 3.0 2.285
402 1246 1.5 2.217
402 499 0.5 0.642
402 1250 1.5 3.105
402 1252 3.5 3.105
403 7 2.5 3.022
403 207 3.0 2.98
403 8 2.5 2.809
403 12 1.5 3.078
404 13 3.5 3.242
404 216 3.5 4.368
404 253 4.0 4.353
404 215 4.0 3.177
404 17 4.0 3.792
404 236 4.0 3.153
404 9 3.5 2.752
404 7 3.0 2.92
404 257 4.0 1.977
404 10 3.5 2.611
404 1 4.0 3.021
406 8 4.0 4.26
406 216 3.5 2.698
406 234 4.0 3.542
406 2 4.0 2.99
406 9 4.0 4.196
406 247 4.0 3.361
406 7 3.5 3.453
406 217 2.5 2.86
406 6 4.0 3.461
406 255 4.0 3.171
406 207 3.5 3.742
407 215 2.5 2.563
407 11 4.0 2.565
408 12 0.5 1.326
408 1 4.0 3.036
408 250 3.5 3.365
408 5 4.0 2.99
408 213 2.5 3.499
408 7 4.0 2.729
408 8 4.0 2.483
408 13 3.0 3.405
409 7 2.5 3.193
409 134 4.0 2.573
409 236 3.0 3.494
409 242 4.0 3.573
409 5 3.0 3.363
409 4 2.0 2.222
410 11 3.5 3.4
410 2 3.5 2.864
410 1 3.0 3.098
411 217 3.0 2.563
411 9 3.0 3.899
411 121 4.0 3.185
411 255 2.0 2.61
411 234 4.0 2.782
411 212 1.5 3.402
411 3 4.0 4.187
411 215 3.0 4.23
411 213 4.0 2.593
411 7 1.0 4.186
411 220 4.0 3.049
411 17 4.0 4.569
412 254 2.0 2.849
412 207 4.0 2.985
412 247 2.5 2.49
412 10 2.0 2.545
412 210 4.0 2.596
412 5 2.0 2.401
412 252 2.0 2.991
412 216 4.0 3.14
412 1255 1.0 3.105
412 217 4.0 2.582
412 205 4.0 2.998
412 220 3.0 2.625
412 239 3.0 2.791
412 256 2.0 2.616
412 251 3.0 3.025
412 211 2.0 3.423
412 735 3.0 2.609
413 240 4.0 3.416
413 779 1.5 2.318
413 12 3.0 3.224
413 788 3.5 3.586
413 1102 3.5 3.503
413 3 3.5 3.396
413 11 2.0 2.638
413 17 3.5 2.739
413 7 3.0 3.246
413 539 3.5 3.808
413 1256 3.0 3.345
414 236 2.0 2.305
414 11 1.5 2.686
416 211 4.0 3.288
417 248 4.0 3.208
418 207 2.5 3.236
418 247 2.5 3.486
418 341 4.0 3.504
419 207 4.0 3.105
420 254 3.5 2.336
420 234 2.0 2.753
420 256 3.0 2.322
420 219 3.5 2.624
420 1 2.0 2.405
420 9 3.0 2.368
420 675 4.0 2.919
420 235 3.0 2.625
420 205 2.5 1.988
420 121 2.0 2.252
420 10 2.0 2.835
420 239 3.0 2.54
420 12 1.5 2.003
420 249 2.5 2.478
420 243 4.0 2.475
420 245 3.0 2.402
420 233 1.5 2.241
420 241 2.5 2.518
420 6 2.0 2.574
420 248 2.5 2.431
420 253 3.0 2.733
420 215 4.0 2.228
420 206 3.5 2.225
421 239 3.5 2.45
422 13 4.0 3.843
422 251 4.0 3.698
422 219 4.0 4.123
422 233 4.0 3.638
423 213 2.5 1.878
423 4 2.0 2.574
423 216 1.5 2.732
424 211 0.5 3.394
424 3 1.5 4.085
424 1259 4.0 2.931
424 214 0.5 2.688
424 207 0.5 3.435
424 235 3.0 2.273
424 11 3.5 4.184
424 7 2.5 3.763
424 13 2.5 2.828
424 1 2.5 2.063
424 5 1.5 3.416
424 252 1.5 2.527
424 215 4.0 2.896
424 241 4.0 3.149
424 205 2.5 2.551
424 255 3.5 2.55
424 217 3.0 2.057
424 245 3.0 2.751
424 256 2.0 2.749
425 256 4.0 2.023
425 213 2.0 2.457
425 84 1.5 1.591
425 17 1.5 2.028
425 250 2.5 2.154
425 254 1.5 2.698
425 220 3.0 1.821
425 216 2.0 3.398
425 212 2.0 3.151
425 11 3.0 2.885
425 2 4.0 4.648
425 239 2.0 2.385
425 236 4.0 1.909
425 257 2.0 1.109
425 207 4.0 3.185
425 10 4.0 3.564
425 215 3.0 2.861
425 13 3.0 3.039
425 235 2.5 1.997
426 241 3.5 2.612
426 253 1.0 3.055
426 250 1.5 3.174
426 236 4.0 2.061
426 255 3.0 3.286
426 11 3.5 2.333
426 9 2.5 2.602
427 220 1.5 2.665
427 249 3.5 2.472
427 214 3.0 3.272
427 257 2.5 1.798
427 2 4.0 3.416
427 251 3.0 2.954
427 8 3.0 3.299
427 215 3.0 3.464
427 84 2.0 2.385
427 207 2.5 2.387
427 4 3.0 3.126
427 121 2.5 2.158
428 254 3.5 3.424
428 256 3.5 3.787
428 1 4.0 4.004
428 8 4.0 4.169
428 210 3.0 3.76
428 243 3.5 3.356
428 211 4.0 4.018
428 235 3.0 3.431
428 246 4.0 4.029
428 233 4.0 3.718
428 17 4.0 4.107
428 253 3.5 3.616
428 251 3.5 3.867
428 84 3.5 3.616
428 252 3.5 3.471
428 236 4.0 3.881
429 250 3.5 3.845
429 213 3.5 2.597
429 214 3.0 3.489
429 239 3.5 2.825
429 215 3.5 3.397
429 3 2.0 3.634
429 10 2.5 2.362
432 234 2.5 2.107
432 211 3.0 3.486
432 235 2.0 1.826
432 213 4.0 3.656
432 241 2.0 2.175
432 11 4.0 2.898
432 4 3.0 2.44
432 217 3.5 3.145
432 239 3.5 3.377
433 1220 4.0 2.945
433 341 1.0 2.847
433 26 3.5 3.465
433 1268 4.0 3.105
433 1230 3.0 3.035
434 236 4.0 3.105
434 5 3.0 3.105
435 494 3.5 2.895
435 236 4.0 3.337
435 5 3.5 3.57
435 506 2.0 1.976
436 1271 3.5 1.286
436 211 4.0 3.411
436 250 3.5 3.045
436 247 3.0 3.362
436 1273 4.0 3.443
436 729 4.0 3.009
437 249 2.0 2.058
437 2 3.0 1.546
437 211 4.0 2.409
437 8 3.5 3.514
437 11 4.0 3.8
437 241 0.5 0.768
437 13 4.0 2.567
437 1 1.5 0.756
437 121 1.5 2.039
437 256 2.0 1.855
437 7 3.5 1.98
438 250 4.0 1.908
438 8 4.0 3.5
438 255 1.5 2.182
438 257 1.0 1.718
439 250 3.5 3.184
439 216 2.5 3.799
439 236 2.0 2.911
439 254 3.0 3.398
439 249 3.5 3.37
439 213 3.5 3.197
439 3 3.0 2.817
439 256 4.0 3.2
439 121 4.0 2.678
439 7 3.0 3.651
439 10 3.5 3.16
440 214 4.0 3.717
440 10 4.0 3.8
440 13 4.0 3.686
441 84 4.0 3.464
441 207 3.5 3.442
441 246 3.5 3.378
441 205 3.0 3.114
441 213 3.0 3.007
441 210 3.0 3.074
441 233 4.0 3.217
441 256 3.0 3.298
441 217 3.0 2.877
441 17 4.0 3.487
442 216 3.0 2.887
442 212 3.0 3.012
442 217 3.0 2.947
442 253 3.0 3.152
442 220 2.0 3.143
442 236 3.5 3.003
442 210 3.0 3.116
442 7 3.0 3.176
442 239 3.0 2.952
442 10 3.0 2.864
442 215 3.0 3.052
442 3 3.0 2.876
442 255 3.0 2.924
442 234 3.0 2.947
442 235 3.0 2.886
442 246 3.0 3.23
442 9 3.5 3.135
442 254 4.0 2.899
444 246 3.5 3.348
444 213 3.0 3.018
444 255 3.5 2.762
444 254 4.0 3.586
444 217 3.0 3.487
444 3 3.0 3.774
444 17 3.0 2.971
445 6 2.0 1.256
445 4 2.5 3.826
445 216 3.5 1.656
445 11 2.5 3.528
445 2 3.0 2.073
445 212 2.5 2.088
445 234 3.5 2.939
445 13 1.5 3.547
445 7 3.5 2.49
445 10 2.0 2.965
445 245 1.5 2.711
445 247 2.0 2.372
445 217 2.0 2.482
445 206 2.5 2.771
446 241 3.5 3.134
447 7 4.0 3.245
447 17 4.0 2.716
448 84 3.0 2.85
448 253 4.0 2.845
448 3 4.0 2.849
448 235 3.0 2.604
448 469 4.0 2.417
448 8 4.0 3.837
448 215 3.5 3.998
448 236 4.0 3.51
448 2 3.5 2.959
448 5 4.0 3.552
448 12 2.0 2.003
449 7 3.0 2.258
449 9 3.5 3.954
450 7 3.0 3.328
451 2 4.0 2.017
451 219 2.0 2.978
451 12 4.0 2.205
451 254 3.0 2.797
451 6 1.5 2.549
451 249 2.5 2.254
451 13 3.5 3.508
451 5 3.5 2.764
451 252 3.0 2.32
451 241 2.0 1.608
451 216 3.0 2.33
451 9 4.0 3.426
451 205 0.5 1.928
451 234 2.5 2.372
452 246 3.0 3.909
452 12 2.5 3.095
452 1276 2.0 3.516
452 216 2.0 3.132
452 1123 4.0 3.112
452 235 2.5 3.127
452 17 3.0 4.121
452 233 3.5 3.414
452 3 3.0 2.762
452 1 4.0 2.491
452 10 3.0 2.698
452 211 3.5 4.262
452 13 4.0 3.233
453 234 1.0 0.084
453 3 1.0 1.636
453 2 1.0 1.403
453 257 1.0 0.902
453 214 1.0 1.239
453 10 1.0 0.303
453 205 1.0 1.354
453 216 1.0 0.497
453 213 1.0 0.525
454 5 3.5 3.865
454 8 3.5 3.352
454 254 3.5 3.384
454 1 2.5 3.681
454 213 4.0 2.877
454 3 3.0 3.428
454 10 3.5 2.674
454 239 4.0 2.868
454 11 3.5 2.902
454 241 3.5 3.584
454 17 3.5 3.375
455 236 2.5 4.14
455 233 4.0 3.336
455 17 4.0 3.94
455 220 3.0 3.724
455 219 3.5 4.154
455 2 4.0 3.351
455 8 3.0 4.249
456 206 3.0 3.654
456 479 4.0 4.389
456 233 2.5 2.926
456 235 3.5 3.773
457 7 4.0 3.854
457 234 2.5 2.193
457 250 3.0 1.902
457 206 3.0 2.538
457 17 3.0 3.496
457 239 2.5 2.474
457 210 2.5 2.24
457 2 3.5 3.368
457 236 2.5 2.986
457 248 1.5 2.246
458 215 0.5 3.105
459 235 3.0 3.003
459 234 2.5 3.117
459 247 2.5 3.334
459 249 2.5 3.03
459 6 2.5 3.37
459 2 4.0 3.119
459 219 2.5 3.261
459 236 2.5 2.732
459 245 2.0 2.969
459 212 3.0 3.006
459 8 3.5 2.944
459 11 3.5 3.274
459 84 3.5 3.281
459 251 2.5 3.026
459 239 3.0 3.23
459 217 3.5 3.042
459 214 2.5 2.563
460 255 3.0 2.203
460 212 2.5 2.491
460 215 1.0 2.694
460 241 1.0 2.567
460 248 4.0 2.442
460 4 4.0 2.686
460 10 3.0 3.279
460 84 2.5 2.442
460 17 3.0 1.867
460 235 4.0 2.118
460 247 2.0 2.81
460 213 3.0 2.986
460 217 4.0 3.384
460 234 1.0 2.703
460 3 1.5 1.662
460 2 2.0 2.301
461 5 4.0 3.375
461 213 0.5 2.061
461 8 4.0 4.005
461 216 2.5 1.649
461 7 4.0 3.105
461 255 4.0 2.168
461 6 0.5 3.091
461 257 1.0 2.619
461 211 3.5 3.051
461 30 0.5 2.666
462 17 3.0 2.825
463 1286 4.0 1.904
463 11 4.0 3.841
463 666 4.0 3.65
463 1290 4.0 3.058
463 1292 2.5 3.67
464 6 4.0 3.141
464 247 2.5 2.897
464 4 4.0 2.723
464 713 3.0 1.698
464 257 3.0 3.144
464 458 4.0 3.146
464 234 4.0 4.044
464 211 4.0 3.963
464 13 2.5 3.498
465 1 3.5 2.964
465 245 3.0 3.771
465 17 3.5 4.062
465 213 3.0 2.9
465 211 3.0 3.781
465 215 4.0 3.783
466 233 3.0 3.625
466 215 4.0 4.013
466 3 4.0 3.54
466 11 4.0 4.626
466 1 4.0 2.851
466 220 1.0 3.005
466 236 4.0 3.832
466 211 4.0 3.653
466 10 2.0 3.489
466 246 4.0 3.452
466 12 2.5 3.277
466 241 2.0 2.443
466 121 3.0 3.111
466 219 2.5 3.873
466 254 4.0 2.927
467 250 3.0 2.871
467 233 3.0 3.286
467 212 1.5 2.927
467 245 2.5 2.767
467 214 2.0 2.652
467 563 4.0 3.93
467 215 2.0 3.054
467 206 3.0 3.057
467 7 4.0 3.5
467 2 2.0 3.718
467 249 2.0 2.641
467 4 3.5 3.572
467 234 2.5 2.357
467 253 2.0 2.676
467 236 3.5 3.598
467 12 4.0 3.703
467 246 2.0 2.874
468 253 2.5 1.959
468 216 4.0 2.073
468 3 3.0 1.964
468 235 1.5 2.699
468 2 1.0 2.494
468 212 3.0 2.158
468 251 0.5 2.372
468 213 3.5 3.108
468 207 3.5 3.007
468 254 1.5 1.699
468 233 3.0 2.642
468 7 2.0 4.367
468 214 1.0 1.688
468 234 2.0 2.407
468 10 2.0 2.65
468 248 2.5 1.625
468 9 4.0 3.071
468 255 3.0 2.139
469 9 3.0 3.393
469 2 4.0 3.133
469 17 2.0 3.632
470 1 4.0 3.409
470 233 3.0 3.469
470 216 4.0 3.261
470 236 3.5 3.208
471 13 4.0 3.113
471 257 1.5 2.746
471 2 4.0 2.557
471 256 4.0 2.29
471 216 2.5 3.092
471 6 3.5 2.867
472 211 4.0 1.001
472 12 3.0 3.445
472 3 3.0 2.711
472 250 4.0 3.202
472 148 4.0 1.83
472 11 3.0 1.886
472 4 2.5 2.328
472 13 3.5 2.261
472 592 0.5 1.272
472 207 1.5 1.491
473 8 3.5 3.61
473 207 2.5 3.428
473 1072 3.0 3.044
473 2 3.0 3.438
473 215 4.0 2.579
474 1 3.0 3.105
475 236 4.0 2.438
476 13 4.0 3.548
476 241 3.5 3.912
476 3 3.5 3.297
476 7 3.0 3.443
476 213 3.5 3.379
476 205 4.0 3.674
477 245 3.5 2.102
477 8 3.5 3.15
477 3 4.0 3.424
477 2 3.0 3.122
477 12 1.5 2.869
477 234 1.0 2.377
477 212 4.0 1.964
477 207 2.5 3.122
477 10 1.5 3.749
477 233 2.5 2.751
477 4 3.0 3.076
477 256 1.5 2.295
478 207 2.5 2.219
478 714 1.5 2.169
478 434 1.0 2.445
478 1294 3.5 2.571
478 278 1.5 2.171
478 310 4.0 1.536
478 539 2.0 2.27
478 204 0.5 2.643
478 548 1.0 2.475
478 1297 3.0 3.105
478 20 1.5 2.299
478 607 4.0 2.602
478 1299 4.0 2.46
479 278 4.0 3.651
480 11 3.5 2.761
480 4 3.5 1.961
481 1295 4.0 3.126
481 5 3.5 3.343
482 11 3.5 3.326
482 2 1.5 1.843
482 257 2.5 2.564
482 239 2.0 2.656
482 12 2.5 2.879
482 214 0.5 2.197
482 211 3.0 2.858
482 235 3.0 1.601
483 121 1.5 3.65
483 10 2.5 2.4
483 239 2.5 0.48
483 249 1.0 0.887
483 11 3.5 3.662
483 233 0.5 2.614
483 217 0.5 0.361
483 241 1.5 1.485
483 248 0.5 1.752
483 253 0.5 2.748
483 215 3.5 2.488
483 206 0.5 0.055
483 207 1.5 2.865
483 15 3.0 1.411
483 254 1.5 1.169
483 4 2.5 2.732
483 1 3.0 1.725
483 211 4.0 2.324
483 212 2.0 1.468
484 207 2.0 2.593
484 2 4.0 2.737
484 1 3.0 3.264
484 236 4.0 3.465
485 234 3.5 3.312
485 213 3.0 3.284
485 257 3.0 3.34
485 249 3.0 3.471
485 6 4.0 3.182
485 245 3.5 3.542
485 4 3.5 3.542
485 252 3.5 3.467
485 255 4.0 3.029
485 1303 3.0 3.105
485 235 3.0 3.246
485 12 3.5 3.45
485 17 3.0 3.652
485 1 3.5 3.289
485 9 3.5 3.568
486 241 3.5 3.156
486 257 2.0 2.676
486 7 2.5 3.45
487 5 4.0 2.804
487 216 4.0 3.64
487 121 3.0 2.418
487 239 4.0 3.053
487 254 3.0 3.171
487 7 2.0 4.153
487 205 4.0 3.653
487 243 2.5 2.496
487 248 3.0 2.842
487 215 4.0 2.114
487 253 2.5 2.673
487 220 4.0 3.089
487 256 2.0 2.883
487 212 3.0 2.648
487 255 2.5 2.019
487 234 2.5 2.866
487 13 4.0 3.543
487 84 3.0 2.43
488 211 2.0 2.492
488 398 3.5 2.862
488 11 3.0 3.556
488 809 4.0 2.838
488 253 4.0 3.025
488 4 3.5 3.846
488 544 3.5 2.269
488 31 4.0 1.968
489 862 1.0 2.279
489 1304 4.0 3.218
489 17 3.5 3.332
489 750 4.0 3.24
489 432 3.0 3.218
489 336 3.0 3.58
489 278 2.0 3.649
489 2 3.0 3.516
489 879 0.5 2.836
490 217 2.5 2.834
490 233 3.5 3.021
490 17 3.5 4.468
490 10 3.5 2.167
490 256 3.5 3.047
490 210 3.0 3.488
490 219 2.5 3.536
490 2 2.0 3.089
490 207 3.5 3.325
490 245 3.5 3.766
490 6 3.0 3.367
490 13 1.0 3.082
490 11 3.0 3.795
491 236 4.0 3.192
491 17 4.0 3.418
491 219 3.5 3.245
491 235 3.5 3.046
491 3 2.0 3.197
491 215 3.5 3.286
492 207 2.0 3.795
492 239 3.0 2.578
492 233 3.5 3.392
492 84 3.0 2.882
492 252 2.0 2.417
492 212 3.5 2.946
492 8 4.0 3.651
492 214 3.0 2.126
492 213 3.0 2.916
492 206 2.5 2.784
492 2 3.0 3.796
492 217 2.5 2.2
493 7 3.5 3.155
494 233 2.5 3.31
494 5 4.0 3.695
494 234 3.0 3.174
494 249 3.5 2.732
494 213 3.5 3.147
494 251 4.0 2.677
494 212 3.0 3.623
494 245 4.0 2.882
494 254 3.0 3.012
494 84 2.0 3.068
494 13 4.0 2.698
494 206 2.5 2.889
495 233 3.0 2.63
495 211 2.5 2.899
495 207 2.0 2.626
495 1 2.5 3.114
496 705 4.0 3.78
497 220 2.5 1.939
497 11 3.0 2.094
498 7 4.0 3.055
498 11 2.0 2.721
498 8 4.0 2.724
499 17 2.0 3.718
500 256 2.5 3.569
500 233 4.0 3.393
500 206 4.0 3.648
500 246 4.0 3.85
500 257 3.5 3.049
500 7 3.5 4.161
500 210 3.5 3.623
500 249 3.5 3.793
500 6 4.0 3.702
500 219 3.5 3.919
500 211 4.0 4.063
500 207 4.0 3.579
500 212 3.5 3.648
500 215 2.0 3.567
500 241 2.5 3.726
500 251 2.5 3.667
500 12 4.0 3.296
500 9 3.5 3.83
501 11 4.0 3.105
502 12 2.5 1.78
502 5 2.5 3.138
502 214 2.5 2.88
502 220 1.5 2.981
502 256 2.5 2.361
502 257 2.5 2.649
502 7 2.5 3.012
502 241 2.0 2.03
502 249 2.5 2.447
502 252 2.5 2.711
502 212 2.5 2.909
502 8 3.0 3.565
503 236 3.0 3.943
503 893 3.5 3.986
503 880 4.0 3.41
503 755 3.5 3.609
503 216 3.0 3.456
503 242 3.5 4.064
503 305 3.5 3.319
503 440 3.5 2.98
503 4 3.5 3.732
503 5 3.5 4.233
503 1308 4.0 3.105
503 12 3.0 3.356
503 777 2.0 4.576
503 1309 4.0 3.105
504 7 3.5 3.084
504 215 3.5 3.313
504 3 2.5 2.457
505 217 1.5 2.295
505 256 3.5 3.571
505 213 3.5 1.632
505 3 1.0 3.487
505 2 1.0 3.014
505 12 0.5 5.0
505 212 2.0 1.516
505 7 0.5 3.535
505 252 1.0 3.054
505 241 4.0 3.791
505 216 4.0 1.91
506 7 3.0 2.661
506 205 4.0 2.703
506 245 3.5 3.675
506 256 3.0 3.117
506 477 3.0 3.535
506 17 3.0 3.818
507 217 4.0 2.955
507 235 3.5 3.21
507 234 2.5 2.418
507 257 2.5 3.067
507 249 3.0 3.552
507 211 2.5 3.087
507 245 4.0 3.604
507 207 4.0 3.566
507 255 4.0 3.031
507 212 3.0 3.093
507 8 3.5 3.79
507 11 4.0 3.634
507 239 3.0 2.826
507 121 3.5 2.879
508 239 2.5 2.31
508 2 2.5 3.393
508 7 3.0 2.686
508 845 3.5 2.867
508 278 3.5 3.066
509 930 3.0 2.236
509 1310 2.5 3.105
509 2 3.0 2.323
509 937 3.5 3.535
509 488 3.0 2.704
509 434 3.0 3.62
509 921 3.5 3.105
509 283 2.0 2.4
509 1234 3.0 1.365
509 1318 0.5 3.105
509 1319 2.0 3.105
509 414 3.5 3.208
509 592 1.5 2.15
509 926 3.0 3.001
509 245 3.5 3.154
509 929 2.0 2.975
509 1080 3.5 3.045
509 511 4.0 4.037
509 598 3.0 2.845
509 1324 3.0 3.105
509 584 0.5 2.483
510 392 4.0 3.385
510 410 4.0 3.211
510 310 3.5 3.782
510 687 2.5 2.895
510 1332 4.0 3.105
510 347 3.0 3.564
513 7 2.0 2.66
513 2 3.5 3.539
514 207 2.0 2.363
514 215 3.5 3.426
514 2 3.0 2.818
514 1334 1.0 3.105
514 241 3.5 3.026
514 239 3.0 3.407
515 17 3.0 3.069
515 9 3.5 3.312
515 217 4.0 3.6
515 214 4.0 3.131
515 254 3.5 3.258
515 215 3.0 3.084
515 13 3.5 3.706
515 2 3.5 4.384
515 4 3.5 3.742
516 17 4.0 4.122
517 257 2.0 1.471
517 207 3.0 2.574
517 10 2.5 2.316
517 5 4.0 3.513
517 1 3.5 2.615
517 211 1.0 3.068
517 13 3.0 2.836
517 256 3.5 2.642
517 205 3.5 3.056
517 255 3.5 2.732
517 250 3.5 2.905
517 254 3.5 2.91
517 121 2.5 2.217
517 241 2.5 2.982
517 2 3.0 3.65
517 217 3.5 3.105
517 239 4.0 2.713
518 2 4.0 3.893
518 205 4.0 4.215
518 13 4.0 3.901
518 244 4.0 3.061
518 239 1.0 3.538
518 219 4.0 3.465
518 234 4.0 3.48
519 12 4.0 4.249
519 250 4.0 3.789
519 1336 2.5 3.102
519 2 3.0 2.864
519 5 4.0 2.865
519 1212 3.5 1.691
519 9 4.0 3.177
520 13 4.0 4.103
520 12 3.5 3.917
520 4 3.0 3.837
520 9 3.0 3.261
520 7 3.5 4.174
520 215 3.0 3.441
520 11 4.0 3.941
521 7 3.5 2.376
521 2 2.0 2.625
522 3 3.0 3.276
522 220 3.5 2.863
522 5 3.0 2.99
523 8 3.0 2.577
523 215 1.5 2.528
