userId  itemId  original  prediction
370 8 4.0 3.423
370 207 3.0 3.787
370 253 3.0 3.72
371 1209 4.0 3.0
372 8 3.5 2.945
373 254 4.0 2.947
374 217 4.0 1.442
374 239 3.0 2.204
374 17 3.5 3.636
374 2 4.0 1.482
374 214 1.5 1.444
374 207 4.0 1.744
374 251 1.0 1.277
374 253 2.5 2.669
374 1 3.0 4.453
374 249 2.5 2.189
374 84 2.5 1.241
374 213 2.0 4.428
374 241 1.0 3.203
374 205 3.5 1.147
374 206 4.0 1.555
375 522 4.0 2.475
375 245 1.0 1.711
375 236 1.5 1.836
375 1210 0.5 2.366
376 2 4.0 2.483
377 10 4.0 3.65
378 11 4.0 3.556
378 236 4.0 2.167
378 4 4.0 3.553
378 7 3.0 1.496
379 3 3.0 4.099
380 220 4.0 3.486
380 236 0.5 3.097
380 235 2.5 2.743
381 234 3.0 2.107
381 235 3.0 2.045
381 211 3.5 3.309
381 12 2.5 3.275
381 254 3.5 2.605
381 250 2.5 3.621
381 207 2.5 1.965
381 253 2.5 2.418
381 236 4.0 3.191
381 7 2.0 2.493
381 210 2.5 2.09
381 5 4.0 2.982
381 206 3.0 3.545
381 4 4.0 3.088
381 17 2.5 3.117
381 205 4.0 2.832
382 216 2.5 2.876
382 7 3.5 4.953
382 5 3.5 2.845
382 245 4.0 4.547
382 219 3.0 1.745
382 217 4.0 2.538
383 241 3.5 2.625
383 219 4.0 3.075
383 214 4.0 3.815
383 7 4.0 1.921
384 219 3.0 3.904
384 211 3.5 5.0
384 255 3.5 3.183
384 212 3.0 4.293
384 215 4.0 3.057
384 11 3.0 2.524
384 241 3.0 2.299
384 13 3.0 1.255
384 251 3.0 3.159
384 245 4.0 4.05
384 9 4.0 2.757
384 121 3.5 2.974
384 234 3.0 4.412
384 256 2.5 2.305
384 247 3.5 3.238
384 216 0.5 0.257
384 257 2.5 0.0
384 205 0.5 1.78
384 249 3.0 2.356
385 211 3.5 3.049
385 250 2.5 3.179
385 2 1.5 0.0
385 220 2.0 2.53
385 241 2.0 2.685
386 9 2.0 4.064
386 248 2.5 2.897
386 5 3.5 3.582
386 206 3.5 4.658
386 1215 4.0 3.364
386 121 3.5 4.173
386 245 4.0 3.978
386 256 3.0 3.558
386 17 3.5 4.588
386 359 3.5 2.751
386 207 1.5 4.203
386 253 3.0 3.333
386 236 3.5 5.0
386 211 3.0 4.564
386 247 3.5 4.447
386 6 1.0 4.358
388 11 3.0 2.293
388 233 4.0 1.393
388 216 1.5 2.245
388 1 3.0 1.124
389 249 2.0 2.015
389 245 2.0 3.085
389 250 2.0 2.228
389 220 2.0 3.46
389 252 2.0 1.655
389 253 2.0 2.631
389 236 3.5 3.588
389 244 2.0 2.103
389 251 2.0 2.488
389 3 2.0 2.58
389 233 2.0 3.327
389 255 2.0 3.044
390 4 3.5 3.374
391 17 1.0 4.415
391 4 3.0 4.086
391 7 3.0 4.113
391 220 3.5 3.029
391 1 3.0 3.33
391 244 3.5 3.351
391 2 4.0 3.438
392 1220 4.0 2.122
392 206 4.0 3.349
392 205 4.0 3.469
392 17 4.0 2.78
392 702 2.5 3.346
392 7 4.0 3.863
392 210 4.0 3.648
392 235 3.0 2.568
393 13 4.0 3.406
393 5 3.5 2.627
393 216 3.0 2.37
393 246 4.0 2.71
393 206 3.5 4.136
393 9 3.5 4.366
393 205 3.0 3.743
393 245 3.0 3.413
393 253 3.5 2.908
393 211 3.5 3.226
393 250 4.0 3.95
393 249 3.0 3.448
393 84 3.5 3.41
395 234 3.0 4.253
395 216 3.0 2.187
395 250 1.5 2.77
395 12 2.0 1.804
395 8 2.5 2.81
395 207 1.5 1.924
395 235 2.0 2.471
395 239 3.5 4.202
395 213 3.5 3.816
395 254 2.5 1.485
395 219 2.5 3.039
395 9 3.5 1.438
395 7 3.5 3.129
395 247 1.0 1.493
395 205 3.5 2.334
395 243 1.0 0.192
395 248 0.5 0.569
395 253 2.5 2.24
395 220 2.5 2.07
395 212 2.0 2.547
395 217 3.5 3.508
395 236 3.0 2.694
396 850 3.0 3.571
396 211 3.5 3.672
396 1222 2.5 2.68
396 712 3.5 3.533
396 216 3.0 5.0
396 26 3.5 2.535
396 1224 1.0 2.976
396 492 2.5 3.198
396 2 3.5 2.638
396 483 4.0 3.437
396 764 3.5 2.913
396 235 1.5 1.77
396 7 4.0 5.0
396 392 3.5 2.826
396 947 2.5 2.283
396 1231 3.0 0.409
396 805 4.0 3.646
396 831 3.0 4.217
397 837 4.0 2.209
397 220 3.5 4.193
397 207 2.0 4.18
397 205 2.0 2.713
397 216 2.5 4.208
397 7 2.0 5.0
397 10 3.0 1.453
399 12 3.0 1.027
399 1 4.0 1.114
399 2 3.5 2.407
401 7 4.0 3.814
401 252 3.0 2.628
401 254 3.0 3.089
401 255 3.5 3.882
401 212 3.5 3.175
401 241 3.0 2.943
401 248 3.5 3.047
401 9 4.0 3.628
401 121 3.5 3.341
401 84 3.5 2.89
401 251 3.5 3.454
401 239 4.0 3.372
401 213 4.0 3.533
401 216 3.0 2.915
401 257 3.5 3.569
401 205 3.5 3.177
401 250 4.0 3.733
401 233 3.5 3.646
401 3 3.5 3.573
401 6 3.5 3.852
402 1237 0.5 2.173
402 1239 0.5 1.762
402 1244 3.0 2.106
402 1246 1.5 2.386
402 499 0.5 2.622
402 1250 1.5 2.306
402 1252 3.5 2.306
403 7 2.5 2.917
403 207 3.0 3.136
403 8 2.5 2.703
403 12 1.5 1.884
404 13 3.5 3.208
404 216 3.5 4.12
404 253 4.0 3.921
404 215 4.0 3.859
404 17 4.0 3.371
404 236 4.0 3.482
404 9 3.5 3.19
404 7 3.0 4.685
404 257 4.0 2.226
404 10 3.5 2.729
404 1 4.0 2.133
406 8 4.0 3.868
406 216 3.5 2.678
406 234 4.0 3.275
406 2 4.0 4.093
406 9 4.0 3.379
406 247 4.0 3.651
406 7 3.5 4.899
406 217 2.5 2.341
406 6 4.0 3.424
406 255 4.0 3.275
406 207 3.5 4.568
407 215 2.5 2.797
407 11 4.0 3.749
408 12 0.5 1.792
408 1 4.0 2.008
408 250 3.5 2.993
408 5 4.0 3.315
408 213 2.5 4.344
408 7 4.0 2.162
408 8 4.0 3.922
408 13 3.0 3.986
409 7 2.5 3.061
409 134 4.0 2.659
409 236 3.0 3.917
409 242 4.0 3.554
409 5 3.0 2.35
409 4 2.0 2.458
410 11 3.5 2.605
410 2 3.5 2.69
410 1 3.0 3.861
411 217 3.0 2.25
411 9 3.0 2.44
411 121 4.0 3.852
411 255 2.0 3.324
411 234 4.0 2.376
411 212 1.5 2.987
411 3 4.0 2.586
411 215 3.0 5.0
411 213 4.0 3.983
411 7 1.0 3.263
411 220 4.0 4.23
411 17 4.0 4.603
412 254 2.0 2.448
412 207 4.0 2.475
412 247 2.5 2.504
412 10 2.0 2.353
412 210 4.0 3.358
412 5 2.0 2.394
412 252 2.0 2.029
412 216 4.0 2.586
412 1255 1.0 2.736
412 217 4.0 3.209
412 205 4.0 4.643
412 220 3.0 2.997
412 239 3.0 3.781
412 256 2.0 2.642
412 251 3.0 3.18
412 211 2.0 2.917
412 735 3.0 1.978
413 240 4.0 3.735
413 779 1.5 2.188
413 12 3.0 3.112
413 788 3.5 3.649
413 1102 3.5 3.456
413 3 3.5 1.606
413 11 2.0 2.16
413 17 3.5 2.959
413 7 3.0 2.934
413 539 3.5 3.535
413 1256 3.0 2.895
414 236 2.0 2.412
414 11 1.5 2.213
416 211 4.0 3.616
417 248 4.0 2.608
418 207 2.5 4.02
418 247 2.5 3.431
418 341 4.0 2.383
419 207 4.0 2.883
420 254 3.5 1.774
420 234 2.0 2.015
420 256 3.0 2.423
420 219 3.5 2.677
420 1 2.0 1.505
420 9 3.0 2.197
420 675 4.0 2.277
420 235 3.0 2.929
420 205 2.5 2.38
420 121 2.0 2.247
420 10 2.0 2.166
420 239 3.0 2.089
420 12 1.5 0.961
420 249 2.5 1.562
420 243 4.0 3.782
420 245 3.0 3.262
420 233 1.5 2.046
420 241 2.5 0.845
420 6 2.0 2.406
420 248 2.5 2.653
420 253 3.0 0.35
420 215 4.0 1.722
420 206 3.5 2.836
421 239 3.5 2.963
422 13 4.0 3.751
422 251 4.0 4.629
422 219 4.0 4.115
422 233 4.0 3.887
423 213 2.5 1.282
423 4 2.0 2.91
423 216 1.5 1.423
424 211 0.5 5.0
424 3 1.5 3.147
424 1259 4.0 2.603
424 214 0.5 3.703
424 207 0.5 5.0
424 235 3.0 0.864
424 11 3.5 3.327
424 7 2.5 5.0
424 13 2.5 0.263
424 1 2.5 0.0
424 5 1.5 4.717
424 252 1.5 5.0
424 215 4.0 0.217
424 241 4.0 0.995
424 205 2.5 0.212
424 255 3.5 2.113
424 217 3.0 2.526
424 245 3.0 4.007
424 256 2.0 2.845
425 256 4.0 2.015
425 213 2.0 4.665
425 84 1.5 1.288
425 17 1.5 2.547
425 250 2.5 2.472
425 254 1.5 0.0
425 220 3.0 2.301
425 216 2.0 3.225
425 212 2.0 3.533
425 11 3.0 4.388
425 2 4.0 1.65
425 239 2.0 2.631
425 236 4.0 0.554
425 257 2.0 2.757
425 207 4.0 0.0
425 10 4.0 2.758
425 215 3.0 5.0
425 13 3.0 4.558
425 235 2.5 0.915
426 241 3.5 2.441
426 253 1.0 2.946
426 250 1.5 2.682
426 236 4.0 2.245
426 255 3.0 3.914
426 11 3.5 2.654
426 9 2.5 1.452
427 220 1.5 1.71
427 249 3.5 2.493
427 214 3.0 4.319
427 257 2.5 3.024
427 2 4.0 3.685
427 251 3.0 3.019
427 8 3.0 3.67
427 215 3.0 4.686
427 84 2.0 3.311
427 207 2.5 2.527
427 4 3.0 3.306
427 121 2.5 2.759
428 254 3.5 2.812
428 256 3.5 3.891
428 1 4.0 4.407
428 8 4.0 3.826
428 210 3.0 3.508
428 243 3.5 4.3
428 211 4.0 3.345
428 235 3.0 3.861
428 246 4.0 3.561
428 233 4.0 3.078
428 17 4.0 3.771
428 253 3.5 3.205
428 251 3.5 3.632
428 84 3.5 3.585
428 252 3.5 4.256
428 236 4.0 3.342
429 250 3.5 3.141
429 213 3.5 2.299
429 214 3.0 3.137
429 239 3.5 2.948
429 215 3.5 3.671
429 3 2.0 3.507
429 10 2.5 2.927
432 234 2.5 2.471
432 211 3.0 3.981
432 235 2.0 0.506
432 213 4.0 3.932
432 241 2.0 2.171
432 11 4.0 4.073
432 4 3.0 3.319
432 217 3.5 2.344
432 239 3.5 2.864
433 1220 4.0 2.407
433 341 1.0 4.625
433 26 3.5 3.404
433 1268 4.0 3.1
433 1230 3.0 3.584
434 236 4.0 3.152
434 5 3.0 3.219
435 494 3.5 3.516
435 236 4.0 2.444
435 5 3.5 3.245
435 506 2.0 1.653
436 1271 3.5 0.521
436 211 4.0 2.682
436 250 3.5 4.032
436 247 3.0 3.322
436 1273 4.0 3.656
436 729 4.0 3.394
437 249 2.0 2.587
437 2 3.0 3.847
437 211 4.0 1.383
437 8 3.5 2.841
437 11 4.0 4.258
437 241 0.5 2.111
437 13 4.0 1.867
437 1 1.5 2.11
437 121 1.5 2.347
437 256 2.0 1.792
437 7 3.5 3.085
438 250 4.0 2.992
438 8 4.0 2.498
438 255 1.5 3.3
438 257 1.0 3.261
439 250 3.5 2.777
439 216 2.5 4.381
439 236 2.0 2.746
439 254 3.0 3.331
439 249 3.5 3.13
439 213 3.5 3.312
439 3 3.0 2.936
439 256 4.0 3.1
439 121 4.0 2.868
439 7 3.0 3.949
439 10 3.5 3.64
440 214 4.0 3.398
440 10 4.0 4.294
440 13 4.0 3.889
441 84 4.0 3.803
441 207 3.5 4.213
441 246 3.5 3.183
441 205 3.0 3.351
441 213 3.0 2.895
441 210 3.0 3.336
441 233 4.0 3.544
441 256 3.0 3.048
441 217 3.0 3.312
441 17 4.0 2.739
442 216 3.0 3.022
442 212 3.0 3.442
442 217 3.0 2.874
442 253 3.0 2.708
442 220 2.0 3.108
442 236 3.5 3.568
442 210 3.0 3.122
442 7 3.0 2.876
442 239 3.0 3.118
442 10 3.0 3.153
442 215 3.0 2.69
442 3 3.0 3.075
442 255 3.0 3.264
442 234 3.0 3.27
442 235 3.0 3.289
442 246 3.0 2.923
442 9 3.5 2.922
442 254 4.0 3.374
444 246 3.5 3.252
444 213 3.0 3.114
444 255 3.5 3.141
444 254 4.0 2.826
444 217 3.0 3.486
444 3 3.0 4.351
444 17 3.0 2.691
445 6 2.0 1.166
445 4 2.5 1.168
445 216 3.5 4.74
445 11 2.5 2.638
445 2 3.0 2.54
445 212 2.5 3.401
445 234 3.5 2.41
445 13 1.5 3.234
445 7 3.5 3.82
445 10 2.0 4.184
445 245 1.5 1.896
445 247 2.0 1.618
445 217 2.0 4.011
445 206 2.5 2.356
446 241 3.5 2.327
447 7 4.0 3.598
447 17 4.0 2.805
448 84 3.0 3.59
448 253 4.0 4.969
448 3 4.0 1.616
448 235 3.0 2.155
448 469 4.0 2.066
448 8 4.0 4.081
448 215 3.5 2.909
448 236 4.0 3.448
448 2 3.5 2.137
448 5 4.0 3.099
448 12 2.0 3.064
449 7 3.0 2.177
449 9 3.5 3.799
450 7 3.0 1.333
451 2 4.0 2.17
451 219 2.0 2.042
451 12 4.0 3.557
451 254 3.0 2.06
451 6 1.5 0.955
451 249 2.5 1.478
451 13 3.5 4.12
451 5 3.5 3.31
451 252 3.0 1.743
451 241 2.0 1.094
451 216 3.0 2.424
451 9 4.0 2.037
451 205 0.5 2.422
451 234 2.5 1.703
452 246 3.0 4.406
452 12 2.5 5.0
452 1276 2.0 3.252
452 216 2.0 1.776
452 1123 4.0 4.436
452 235 2.5 3.368
452 17 3.0 3.248
452 233 3.5 3.633
452 3 3.0 2.02
452 1 4.0 3.401
452 10 3.0 2.618
452 211 3.5 4.447
452 13 4.0 2.215
453 234 1.0 1.114
453 3 1.0 0.363
453 2 1.0 0.0
453 257 1.0 1.002
453 214 1.0 0.681
453 10 1.0 1.174
453 205 1.0 0.43
453 216 1.0 1.046
453 213 1.0 1.325
454 5 3.5 4.057
454 8 3.5 2.75
454 254 3.5 4.164
454 1 2.5 3.666
454 213 4.0 3.812
454 3 3.0 3.104
454 10 3.5 3.747
454 239 4.0 3.836
454 11 3.5 2.799
454 241 3.5 3.758
454 17 3.5 2.132
455 236 2.5 4.144
455 233 4.0 3.752
455 17 4.0 3.617
455 220 3.0 2.897
455 219 3.5 2.938
455 2 4.0 3.263
455 8 3.0 3.72
456 206 3.0 4.02
456 479 4.0 4.774
456 233 2.5 3.648
456 235 3.5 3.309
457 7 4.0 2.728
457 234 2.5 3.079
457 250 3.0 3.047
457 206 3.0 3.141
457 17 3.0 3.325
457 239 2.5 2.802
457 210 2.5 1.653
457 2 3.5 3.2
457 236 2.5 4.283
457 248 1.5 2.136
458 215 0.5 3.219
459 235 3.0 3.499
459 234 2.5 3.849
459 247 2.5 3.574
459 249 2.5 2.923
459 6 2.5 3.279
459 2 4.0 1.273
459 219 2.5 3.45
459 236 2.5 3.047
459 245 2.0 3.147
459 212 3.0 3.573
459 8 3.5 3.31
459 11 3.5 3.171
459 84 3.5 3.534
459 251 2.5 3.172
459 239 3.0 3.226
459 217 3.5 3.466
459 214 2.5 2.216
460 255 3.0 2.838
460 212 2.5 1.903
460 215 1.0 1.753
460 241 1.0 1.746
460 248 4.0 2.864
460 4 4.0 2.572
460 10 3.0 2.618
460 84 2.5 2.714
460 17 3.0 2.425
460 235 4.0 0.0
460 247 2.0 2.308
460 213 3.0 2.901
460 217 4.0 1.996
460 234 1.0 1.767
460 3 1.5 2.214
460 2 2.0 3.493
461 5 4.0 2.275
461 213 0.5 2.938
461 8 4.0 3.529
461 216 2.5 1.525
461 7 4.0 2.09
461 255 4.0 2.821
461 6 0.5 3.295
461 257 1.0 3.025
461 211 3.5 3.512
461 30 0.5 1.927
462 17 3.0 2.254
463 1286 4.0 2.079
463 11 4.0 4.253
463 666 4.0 3.582
463 1290 4.0 2.641
463 1292 2.5 3.608
464 6 4.0 2.583
464 247 2.5 1.38
464 4 4.0 2.772
464 713 3.0 1.182
464 257 3.0 2.898
464 458 4.0 3.003
464 234 4.0 3.364
464 211 4.0 3.394
464 13 2.5 4.558
465 1 3.5 3.406
465 245 3.0 2.867
465 17 3.5 3.455
465 213 3.0 2.179
465 211 3.0 3.487
465 215 4.0 2.885
466 233 3.0 4.182
466 215 4.0 4.326
466 3 4.0 3.975
466 11 4.0 4.719
466 1 4.0 3.44
466 220 1.0 2.413
466 236 4.0 2.409
466 211 4.0 4.786
466 10 2.0 3.381
466 246 4.0 4.094
466 12 2.5 5.0
466 241 2.0 2.676
466 121 3.0 3.459
466 219 2.5 3.905
466 254 4.0 2.381
467 250 3.0 2.247
467 233 3.0 4.631
467 212 1.5 3.553
467 245 2.5 2.217
467 214 2.0 1.777
467 563 4.0 3.145
467 215 2.0 3.446
467 206 3.0 2.213
467 7 4.0 4.725
467 2 2.0 1.561
467 249 2.0 3.158
467 4 3.5 3.785
467 234 2.5 3.546
467 253 2.0 3.419
467 236 3.5 4.147
467 12 4.0 5.0
467 246 2.0 2.064
468 253 2.5 0.084
468 216 4.0 1.452
468 3 3.0 2.471
468 235 1.5 2.116
468 2 1.0 0.039
468 212 3.0 3.939
468 251 0.5 2.166
468 213 3.5 2.433
468 207 3.5 0.669
468 254 1.5 0.0
468 233 3.0 3.386
468 7 2.0 4.6
468 214 1.0 0.0
468 234 2.0 2.389
468 10 2.0 0.216
468 248 2.5 1.456
468 9 4.0 1.032
468 255 3.0 4.511
469 9 3.0 3.664
469 2 4.0 2.242
469 17 2.0 3.853
470 1 4.0 3.565
470 233 3.0 2.84
470 216 4.0 3.46
470 236 3.5 2.888
471 13 4.0 3.184
471 257 1.5 2.249
471 2 4.0 3.203
471 256 4.0 3.503
471 216 2.5 2.418
471 6 3.5 3.549
472 211 4.0 3.394
472 12 3.0 0.857
472 3 3.0 0.296
472 250 4.0 1.527
472 148 4.0 2.685
472 11 3.0 0.743
472 4 2.5 0.0
472 13 3.5 4.004
472 592 0.5 1.083
472 207 1.5 0.0
473 8 3.5 3.6
473 207 2.5 2.111
473 1072 3.0 3.033
473 2 3.0 2.117
473 215 4.0 3.0
474 1 3.0 2.982
475 236 4.0 2.911
476 13 4.0 3.377
476 241 3.5 3.192
476 3 3.5 3.114
476 7 3.0 3.096
476 213 3.5 3.099
476 205 4.0 3.25
477 245 3.5 2.386
477 8 3.5 2.59
477 3 4.0 3.937
477 2 3.0 0.648
477 12 1.5 3.542
477 234 1.0 2.151
477 212 4.0 3.976
477 207 2.5 0.975
477 10 1.5 3.837
477 233 2.5 3.105
477 4 3.0 2.909
477 256 1.5 3.315
478 207 2.5 0.888
478 714 1.5 2.103
478 434 1.0 2.782
478 1294 3.5 3.017
478 278 1.5 1.548
478 310 4.0 2.283
478 539 2.0 2.633
478 204 0.5 2.095
478 548 1.0 1.584
478 1297 3.0 2.196
478 20 1.5 1.25
478 607 4.0 2.121
478 1299 4.0 1.879
479 278 4.0 3.03
480 11 3.5 2.112
480 4 3.5 1.793
481 1295 4.0 2.154
481 5 3.5 3.046
482 11 3.5 4.027
482 2 1.5 1.242
482 257 2.5 3.813
482 239 2.0 1.974
482 12 2.5 4.227
482 214 0.5 2.637
482 211 3.0 2.794
482 235 3.0 3.18
483 121 1.5 2.912
483 10 2.5 2.633
483 239 2.5 0.0
483 249 1.0 0.0
483 11 3.5 2.367
483 233 0.5 3.084
483 217 0.5 1.783
483 241 1.5 0.0
483 248 0.5 1.196
483 253 0.5 0.0
483 215 3.5 3.204
483 206 0.5 1.062
483 207 1.5 0.598
483 15 3.0 1.391
483 254 1.5 0.0
483 4 2.5 2.26
483 1 3.0 2.898
483 211 4.0 3.336
483 212 2.0 4.127
484 207 2.0 3.246
484 2 4.0 3.231
484 1 3.0 2.045
484 236 4.0 1.938
485 234 3.5 3.762
485 213 3.0 3.01
485 257 3.0 3.877
485 249 3.0 2.693
485 6 4.0 2.679
485 245 3.5 3.866
485 4 3.5 3.556
485 252 3.5 3.829
485 255 4.0 3.477
485 1303 3.0 3.474
485 235 3.0 4.305
485 12 3.5 4.793
485 17 3.0 3.453
485 1 3.5 4.668
485 9 3.5 2.405
486 241 3.5 2.823
486 257 2.0 2.411
486 7 2.5 2.797
487 5 4.0 2.756
487 216 4.0 3.228
487 121 3.0 2.928
487 239 4.0 3.07
487 254 3.0 3.006
487 7 2.0 3.617
487 205 4.0 4.359
487 243 2.5 3.979
487 248 3.0 3.276
487 215 4.0 2.701
487 253 2.5 1.977
487 220 4.0 3.975
487 256 2.0 3.529
487 212 3.0 2.874
487 255 2.5 2.47
487 234 2.5 2.305
487 13 4.0 3.611
487 84 3.0 3.213
488 211 2.0 4.145
488 398 3.5 3.994
488 11 3.0 0.434
488 809 4.0 3.59
488 253 4.0 5.0
488 4 3.5 0.772
488 544 3.5 2.611
488 31 4.0 2.655
489 862 1.0 2.522
489 1304 4.0 2.897
489 17 3.5 3.802
489 750 4.0 3.454
489 432 3.0 3.364
489 336 3.0 3.572
489 278 2.0 4.679
489 2 3.0 3.908
489 879 0.5 2.397
490 217 2.5 3.351
490 233 3.5 3.33
490 17 3.5 3.42
490 10 3.5 4.14
490 256 3.5 2.863
490 210 3.0 3.206
490 219 2.5 4.53
490 2 2.0 3.7
490 207 3.5 3.996
490 245 3.5 3.107
490 6 3.0 4.248
490 13 1.0 2.879
490 11 3.0 4.719
491 236 4.0 2.948
491 17 4.0 3.493
491 219 3.5 2.371
491 235 3.5 3.64
491 3 2.0 2.681
491 215 3.5 2.508
492 207 2.0 2.358
492 239 3.0 2.23
492 233 3.5 2.836
492 84 3.0 3.072
492 252 2.0 3.52
492 212 3.5 3.788
492 8 4.0 2.627
492 214 3.0 2.489
492 213 3.0 2.53
492 206 2.5 3.237
492 2 3.0 3.399
492 217 2.5 1.416
493 7 3.5 3.222
494 233 2.5 3.971
494 5 4.0 3.924
494 234 3.0 4.123
494 249 3.5 2.946
494 213 3.5 3.36
494 251 4.0 3.256
494 212 3.0 4.014
494 245 4.0 2.179
494 254 3.0 2.943
494 84 2.0 3.8
494 13 4.0 3.225
494 206 2.5 1.603
495 233 3.0 2.42
495 211 2.5 1.435
495 207 2.0 3.527
495 1 2.5 2.718
496 705 4.0 3.193
497 220 2.5 0.958
497 11 3.0 2.547
498 7 4.0 3.284
498 11 2.0 3.379
498 8 4.0 2.435
499 17 2.0 3.041
500 256 2.5 3.323
500 233 4.0 3.092
500 206 4.0 4.469
500 246 4.0 3.626
500 257 3.5 3.205
500 7 3.5 4.796
500 210 3.5 3.892
500 249 3.5 3.39
500 6 4.0 3.686
500 219 3.5 3.368
500 211 4.0 3.199
500 207 4.0 5.0
500 212 3.5 2.556
500 215 2.0 3.517
500 241 2.5 4.073
500 251 2.5 3.613
500 12 4.0 2.171
500 9 3.5 2.758
501 11 4.0 3.4
502 12 2.5 1.375
502 5 2.5 1.983
502 214 2.5 2.785
502 220 1.5 1.421
502 256 2.5 2.518
502 257 2.5 2.557
502 7 2.5 1.44
502 241 2.0 2.196
502 249 2.5 2.658
502 252 2.5 2.236
502 212 2.5 3.004
502 8 3.0 2.747
503 236 3.0 4.827
503 893 3.5 2.651
503 880 4.0 3.315
503 755 3.5 4.036
503 216 3.0 5.0
503 242 3.5 3.773
503 305 3.5 3.952
503 440 3.5 2.178
503 4 3.5 3.521
503 5 3.5 2.687
503 1308 4.0 3.694
503 12 3.0 3.453
503 777 2.0 4.609
503 1309 4.0 3.694
504 7 3.5 2.467
504 215 3.5 2.63
504 3 2.5 2.844
505 217 1.5 3.997
505 256 3.5 3.152
505 213 3.5 2.426
505 3 1.0 2.482
505 2 1.0 2.467
505 12 0.5 0.874
505 212 2.0 2.405
505 7 0.5 1.496
505 252 1.0 1.674
505 241 4.0 3.23
505 216 4.0 3.412
506 7 3.0 3.228
506 205 4.0 2.643
506 245 3.5 3.709
506 256 3.0 3.056
506 477 3.0 2.881
506 17 3.0 4.23
507 217 4.0 2.232
507 235 3.5 3.317
507 234 2.5 2.559
507 257 2.5 4.477
507 249 3.0 3.749
507 211 2.5 2.322
507 245 4.0 3.574
507 207 4.0 5.0
507 255 4.0 3.318
507 212 3.0 1.946
507 8 3.5 2.92
507 11 4.0 3.349
507 239 3.0 3.293
507 121 3.5 3.286
508 239 2.5 2.432
508 2 2.5 2.195
508 7 3.0 1.427
508 845 3.5 3.181
508 278 3.5 3.304
509 930 3.0 2.966
509 1310 2.5 2.712
509 2 3.0 5.0
509 937 3.5 3.15
509 488 3.0 2.915
509 434 3.0 3.302
509 921 3.5 2.712
509 283 2.0 4.035
509 1234 3.0 2.475
509 1318 0.5 2.712
509 1319 2.0 2.712
509 414 3.5 3.77
509 592 1.5 1.861
509 926 3.0 3.028
509 245 3.5 2.382
509 929 2.0 3.074
509 1080 3.5 3.295
509 511 4.0 3.211
509 598 3.0 2.994
509 1324 3.0 2.712
509 584 0.5 2.037
510 392 4.0 3.805
510 410 4.0 3.763
510 310 3.5 3.152
510 687 2.5 2.205
510 1332 4.0 3.237
510 347 3.0 3.856
513 7 2.0 2.886
513 2 3.5 2.19
514 207 2.0 1.565
514 215 3.5 3.579
514 2 3.0 2.982
514 1334 1.0 3.208
514 241 3.5 2.785
514 239 3.0 3.079
515 17 3.0 3.598
515 9 3.5 4.389
515 217 4.0 3.059
515 214 4.0 2.923
515 254 3.5 1.869
515 215 3.0 3.81
515 13 3.5 3.409
515 2 3.5 4.26
515 4 3.5 3.636
516 17 4.0 4.162
517 257 2.0 2.074
517 207 3.0 3.859
517 10 2.5 3.042
517 5 4.0 4.118
517 1 3.5 1.583
517 211 1.0 3.215
517 13 3.0 3.029
517 256 3.5 2.861
517 205 3.5 3.309
517 255 3.5 2.945
517 250 3.5 2.876
517 254 3.5 1.697
517 121 2.5 2.926
517 241 2.5 1.69
517 2 3.0 4.483
517 217 3.5 3.689
517 239 4.0 3.283
518 2 4.0 4.461
518 205 4.0 3.036
518 13 4.0 3.169
518 244 4.0 2.428
518 239 1.0 4.256
518 219 4.0 3.154
518 234 4.0 2.821
519 12 4.0 5.0
519 250 4.0 4.491
519 1336 2.5 3.24
519 2 3.0 3.381
519 5 4.0 3.933
519 1212 3.5 2.323
519 9 4.0 5.0
520 13 4.0 3.695
520 12 3.5 3.128
520 4 3.0 3.587
520 9 3.0 3.295
520 7 3.5 3.669
520 215 3.0 3.159
520 11 4.0 4.464
521 7 3.5 2.841
521 2 2.0 2.599
522 3 3.0 4.007
522 220 3.5 2.336
522 5 3.0 2.709
523 8 3.0 2.936
523 215 1.5 1.659
523 7 3.5 5.0
523 255 3.0 3.485
523 257 4.0 1.494
523 234 2.5 3.78
523 211 3.5 1.654
523 249 3.0 3.803
523 250 4.0 3.25
524 2 3.0 3.815
524 787 4.0 3.15
524 781 4.0 2.655
526 91 4.0 1.046
526 4 3.0 0.266
526 121 0.5 2.332
526 8 0.5 1.309
526 12 1.5 0.834
526 5 0.5 1.219
526 220 1.5 0.597
526 219 2.0 2.391
527 235 4.0 3.631
527 255 3.0 3.493
528 239 3.5 2.938
528 657 3.5 4.284
528 10 3.5 3.139
528 7 4.0 4.916
528 2 4.0 3.103
528 219 2.5 4.28
528 251 2.5 3.857
529 508 4.0 4.0
530 220 3.0 3.434
530 217 4.0 3.321
530 216 3.0 3.122
530 251 4.0 3.773
530 207 2.5 3.236
530 233 3.5 4.39
530 234 4.0 4.009
530 245 4.0 3.336
530 5 3.0 3.623
530 257 4.0 3.489
531 1340 4.0 3.206
531 299 4.0 4.592
532 1 2.5 1.605
533 295 3.5 2.861
533 1006 2.0 2.963
533 754 2.5 2.738
533 696 3.5 4.181
533 383 2.5 1.715
533 220 3.5 3.788
533 583 2.5 3.03
533 2 2.5 3.43
533 379 4.0 2.964
533 219 3.0 3.86
