userId  itemId  original  prediction
362 4 3.0 3.783
362 244 4.0 2.483
363 17 4.0 2.382
363 205 3.0 2.714
363 10 3.0 2.417
363 254 3.0 2.512
364 1118 4.0 3.104
364 11 3.0 3.211
365 7 3.0 3.06
365 4 3.0 3.095
365 241 3.0 4.156
365 236 2.5 2.96
365 6 3.5 2.573
365 250 4.0 3.347
365 253 3.0 3.178
365 245 4.0 3.745
365 254 3.5 3.7
365 84 2.0 3.489
365 252 2.5 3.791
365 244 3.5 2.699
366 205 3.5 2.994
367 8 3.0 3.195
367 243 3.0 2.526
367 251 3.0 2.649
367 205 3.0 2.862
367 255 3.0 3.344
367 10 4.0 2.141
367 5 4.0 3.06
367 17 2.0 2.863
367 13 4.0 2.944
367 252 3.0 3.105
367 253 3.0 1.577
367 244 3.0 3.468
367 247 3.0 2.793
368 233 3.0 2.533
368 205 1.0 3.036
368 207 3.0 3.76
368 234 1.0 2.434
368 214 3.0 3.942
368 2 4.0 3.032
368 251 3.0 3.205
368 17 4.0 2.479
370 17 3.0 2.681
370 236 2.5 2.459
370 8 4.0 2.559
370 207 3.0 2.907
370 253 3.0 2.162
371 1209 4.0 3.105
372 8 3.5 3.116
373 254 4.0 3.101
374 217 4.0 2.988
374 239 3.0 2.747
374 17 3.5 2.9
374 2 4.0 2.136
374 214 1.5 2.533
374 207 4.0 2.338
374 251 1.0 1.789
374 253 2.5 1.714
374 1 3.0 2.616
374 249 2.5 3.891
374 84 2.5 3.279
374 213 2.0 3.095
374 241 1.0 2.606
374 205 3.5 2.479
374 206 4.0 3.013
375 522 4.0 3.384
375 245 1.0 2.881
375 236 1.5 2.872
375 1210 0.5 2.859
376 2 4.0 2.982
377 10 4.0 3.147
378 11 4.0 2.465
378 236 4.0 3.048
378 4 4.0 3.071
378 7 3.0 3.977
379 3 3.0 2.857
380 220 4.0 2.596
380 236 0.5 3.051
380 235 2.5 2.65
381 234 3.0 2.407
381 235 3.0 2.302
381 211 3.5 3.265
381 12 2.5 2.635
381 254 3.5 2.883
381 250 2.5 3.484
381 207 2.5 2.723
381 253 2.5 2.205
381 236 4.0 3.138
381 7 2.0 3.147
381 210 2.5 2.9
381 5 4.0 3.051
381 206 3.0 3.339
381 4 4.0 2.694
381 17 2.5 2.527
381 205 4.0 3.097
382 216 2.5 1.939
382 7 3.5 4.053
382 5 3.5 2.491
382 245 4.0 2.59
382 219 3.0 3.839
382 217 4.0 2.439
383 241 3.5 3.03
383 219 4.0 3.328
383 214 4.0 3.465
383 7 4.0 4.775
384 219 3.0 3.933
384 211 3.5 3.145
384 255 3.5 3.328
384 212 3.0 3.364
384 215 4.0 3.628
384 11 3.0 3.727
384 241 3.0 3.069
384 13 3.0 3.645
384 251 3.0 2.709
384 245 4.0 3.211
384 9 4.0 3.582
384 121 3.5 3.287
384 234 3.0 3.536
384 256 2.5 3.3
384 247 3.5 3.349
384 216 0.5 3.365
384 257 2.5 3.532
384 205 0.5 4.259
384 249 3.0 2.463
385 211 3.5 2.874
385 250 2.5 3.602
385 2 1.5 2.396
385 220 2.0 2.567
385 241 2.0 2.539
386 9 2.0 3.542
386 248 2.5 4.033
386 5 3.5 4.33
386 206 3.5 3.996
386 1215 4.0 3.105
386 121 3.5 3.267
386 245 4.0 3.051
386 256 3.0 4.085
386 17 3.5 3.854
386 359 3.5 3.644
386 207 1.5 3.436
386 253 3.0 1.842
386 236 3.5 4.183
386 211 3.0 4.262
386 247 3.5 2.977
386 6 1.0 3.402
388 11 3.0 3.198
388 233 4.0 2.794
388 216 1.5 3.154
388 1 3.0 2.767
389 249 2.0 2.647
389 245 2.0 2.471
389 250 2.0 2.495
389 220 2.0 1.776
389 252 2.0 2.158
389 253 2.0 1.72
389 236 3.5 2.973
389 244 2.0 2.565
389 251 2.0 3.545
389 3 2.0 2.409
389 233 2.0 2.065
389 255 2.0 2.916
390 4 3.5 3.239
391 17 1.0 3.092
391 4 3.0 3.043
391 7 3.0 3.337
391 220 3.5 2.503
391 1 3.0 2.795
391 244 3.5 2.953
391 2 4.0 2.961
392 1220 4.0 3.543
392 206 4.0 3.772
392 205 4.0 3.296
392 17 4.0 3.545
392 702 2.5 3.625
392 7 4.0 3.779
392 210 4.0 2.994
392 235 3.0 3.365
393 13 4.0 3.033
393 5 3.5 3.102
393 216 3.0 3.171
393 246 4.0 2.85
393 206 3.5 3.557
393 9 3.5 2.804
393 205 3.0 2.239
393 245 3.0 2.132
393 253 3.5 2.064
393 211 3.5 3.392
393 250 4.0 3.886
393 249 3.0 2.459
393 84 3.5 2.904
395 234 3.0 1.96
395 216 3.0 2.588
395 250 1.5 3.022
395 12 2.0 1.871
395 8 2.5 2.165
395 207 1.5 2.17
395 235 2.0 1.73
395 239 3.5 2.377
395 213 3.5 2.831
395 254 2.5 2.461
395 219 2.5 1.825
395 9 3.5 2.965
395 7 3.5 3.722
395 247 1.0 1.929
395 205 3.5 2.265
395 243 1.0 2.588
395 248 0.5 1.189
395 253 2.5 1.061
395 220 2.5 2.14
395 212 2.0 3.068
395 217 3.5 2.474
395 236 3.0 2.842
396 850 3.0 3.134
396 211 3.5 2.855
396 1222 2.5 3.056
396 712 3.5 3.727
396 216 3.0 2.897
396 26 3.5 3.067
396 1224 1.0 3.077
396 492 2.5 3.068
396 2 3.5 3.726
396 483 4.0 3.061
396 764 3.5 3.069
396 235 1.5 2.204
396 7 4.0 3.379
396 392 3.5 3.441
396 947 2.5 3.077
396 1231 3.0 3.069
396 805 4.0 3.38
396 831 3.0 3.077
397 837 4.0 3.239
397 220 3.5 3.407
397 207 2.0 2.304
397 205 2.0 2.94
397 216 2.5 2.906
397 7 2.0 4.354
397 10 3.0 2.672
399 12 3.0 2.899
399 1 4.0 2.783
399 2 3.5 2.966
401 7 4.0 3.865
401 252 3.0 2.839
401 254 3.0 3.238
401 255 3.5 3.691
401 212 3.5 2.873
401 241 3.0 2.249
401 248 3.5 2.557
401 9 4.0 2.895
401 121 3.5 2.571
401 84 3.5 3.597
401 251 3.5 3.271
401 239 4.0 2.792
401 213 4.0 3.454
401 216 3.0 2.909
401 257 3.5 3.042
401 205 3.5 2.661
401 250 4.0 3.584
401 233 3.5 2.477
401 3 3.5 2.954
401 6 3.5 2.194
402 1237 0.5 3.188
402 1239 0.5 3.2
402 1244 3.0 3.07
402 1246 1.5 3.191
402 499 0.5 3.568
402 1250 1.5 3.105
402 1252 3.5 3.105
403 7 2.5 4.161
403 207 3.0 3.11
403 8 2.5 2.717
403 12 1.5 3.024
404 13 3.5 3.775
404 216 3.5 3.694
404 253 4.0 3.322
404 215 4.0 3.172
404 17 4.0 2.792
404 236 4.0 3.448
404 9 3.5 3.151
404 7 3.0 3.219
404 257 4.0 2.706
404 10 3.5 3.24
404 1 4.0 2.5
406 8 4.0 4.161
406 216 3.5 1.95
406 234 4.0 3.392
406 2 4.0 3.537
406 9 4.0 4.43
406 247 4.0 3.0
406 7 3.5 5.0
406 217 2.5 2.801
406 6 4.0 4.607
406 255 4.0 3.692
406 207 3.5 3.013
407 215 2.5 3.266
407 11 4.0 3.226
408 12 0.5 2.801
408 1 4.0 2.709
408 250 3.5 3.141
408 5 4.0 3.048
408 213 2.5 3.219
408 7 4.0 3.38
408 8 4.0 3.213
408 13 3.0 3.243
409 7 2.5 3.348
409 134 4.0 2.973
409 236 3.0 2.976
409 242 4.0 3.546
409 5 3.0 3.104
409 4 2.0 1.987
410 11 3.5 3.217
410 2 3.5 2.972
410 1 3.0 2.787
411 217 3.0 2.308
411 9 3.0 3.703
411 121 4.0 1.995
411 255 2.0 2.744
411 234 4.0 2.571
411 212 1.5 2.899
411 3 4.0 2.666
411 215 3.0 3.403
411 213 4.0 2.882
411 7 1.0 3.739
411 220 4.0 2.244
411 17 4.0 2.382
412 254 2.0 2.552
412 207 4.0 2.533
412 247 2.5 2.47
412 10 2.0 2.713
412 210 4.0 2.183
412 5 2.0 2.796
412 252 2.0 3.001
412 216 4.0 3.376
412 1255 1.0 3.105
412 217 4.0 3.533
412 205 4.0 2.719
412 220 3.0 2.497
412 239 3.0 2.701
412 256 2.0 2.077
412 251 3.0 2.338
412 211 2.0 2.78
412 735 3.0 2.627
413 240 4.0 3.301
413 779 1.5 3.34
413 12 3.0 3.141
413 788 3.5 3.056
413 1102 3.5 3.229
413 3 3.5 3.629
413 11 2.0 3.368
413 17 3.5 2.522
413 7 3.0 3.144
413 539 3.5 3.303
413 1256 3.0 3.243
414 236 2.0 2.859
414 11 1.5 3.221
416 211 4.0 3.25
417 248 4.0 3.128
418 207 2.5 2.877
418 247 2.5 2.242
418 341 4.0 2.694
419 207 4.0 3.105
420 254 3.5 2.298
420 234 2.0 2.213
420 256 3.0 2.048
420 219 3.5 3.336
420 1 2.0 1.539
420 9 3.0 3.32
420 675 4.0 2.812
420 235 3.0 1.862
420 205 2.5 1.854
420 121 2.0 2.282
420 10 2.0 2.597
420 239 3.0 2.63
420 12 1.5 2.509
420 249 2.5 2.704
420 243 4.0 2.005
420 245 3.0 2.332
420 233 1.5 2.768
420 241 2.5 2.473
420 6 2.0 2.866
420 248 2.5 2.184
420 253 3.0 1.611
420 215 4.0 2.779
420 206 3.5 2.585
421 239 3.5 2.754
422 13 4.0 3.329
422 251 4.0 3.14
422 219 4.0 3.271
422 233 4.0 2.817
423 213 2.5 2.485
423 4 2.0 2.405
423 216 1.5 3.035
424 211 0.5 3.869
424 3 1.5 3.503
424 1259 4.0 3.399
424 214 0.5 3.407
424 207 0.5 2.884
424 235 3.0 2.631
424 11 3.5 3.174
424 7 2.5 4.823
424 13 2.5 3.375
424 1 2.5 2.844
424 5 1.5 3.077
424 252 1.5 3.53
424 215 4.0 3.517
424 241 4.0 2.847
424 205 2.5 3.347
424 255 3.5 3.748
424 217 3.0 2.898
424 245 3.0 3.56
424 256 2.0 2.585
425 256 4.0 2.002
425 213 2.0 2.726
425 84 1.5 3.151
425 17 1.5 2.564
425 250 2.5 2.623
425 254 1.5 2.102
425 220 3.0 1.765
425 216 2.0 2.86
425 212 2.0 2.545
425 11 3.0 2.942
425 2 4.0 3.392
425 239 2.0 3.103
425 236 4.0 2.653
425 257 2.0 3.237
425 207 4.0 2.772
425 10 4.0 3.867
425 215 3.0 2.683
425 13 3.0 2.281
425 235 2.5 2.751
426 241 3.5 2.272
426 253 1.0 2.414
426 250 1.5 3.189
426 236 4.0 2.701
426 255 3.0 2.688
426 11 3.5 2.925
426 9 2.5 3.655
427 220 1.5 1.586
427 249 3.5 3.973
427 214 3.0 2.906
427 257 2.5 1.864
427 2 4.0 3.833
427 251 3.0 3.363
427 8 3.0 2.388
427 215 3.0 3.171
427 84 2.0 3.141
427 207 2.5 3.375
427 4 3.0 2.861
427 121 2.5 3.427
428 254 3.5 3.544
428 256 3.5 3.325
428 1 4.0 2.583
428 8 4.0 3.852
428 210 3.0 2.565
428 243 3.5 2.532
428 211 4.0 3.849
428 235 3.0 2.598
428 246 4.0 3.112
428 233 4.0 3.493
428 17 4.0 3.223
428 253 3.5 3.114
428 251 3.5 3.875
428 84 3.5 3.717
428 252 3.5 3.702
428 236 4.0 2.924
429 250 3.5 3.311
429 213 3.5 3.093
429 214 3.0 3.201
429 239 3.5 3.185
429 215 3.5 3.326
429 3 2.0 3.744
429 10 2.5 2.823
432 234 2.5 2.861
432 211 3.0 3.271
432 235 2.0 2.676
432 213 4.0 3.145
432 241 2.0 2.814
432 11 4.0 3.197
432 4 3.0 3.04
432 217 3.5 2.884
432 239 3.5 3.02
433 1220 4.0 3.131
433 341 1.0 2.8
433 26 3.5 3.097
433 1268 4.0 3.105
433 1230 3.0 3.132
434 236 4.0 3.105
434 5 3.0 3.105
435 494 3.5 3.481
435 236 4.0 2.864
435 5 3.5 3.106
435 506 2.0 3.113
436 1271 3.5 3.145
436 211 4.0 2.861
436 250 3.5 3.813
436 247 3.0 2.658
436 1273 4.0 3.139
436 729 4.0 3.155
437 249 2.0 1.717
437 2 3.0 3.148
437 211 4.0 3.099
437 8 3.5 2.357
437 11 4.0 3.394
437 241 0.5 1.934
437 13 4.0 3.128
437 1 1.5 2.803
437 121 1.5 2.871
437 256 2.0 2.98
437 7 3.5 2.804
438 250 4.0 3.272
438 8 4.0 3.147
438 255 1.5 3.164
438 257 1.0 3.065
439 250 3.5 2.618
439 216 2.5 4.392
439 236 2.0 3.573
439 254 3.0 3.033
439 249 3.5 3.516
439 213 3.5 2.664
439 3 3.0 3.716
439 256 4.0 2.531
439 121 4.0 3.065
439 7 3.0 3.62
439 10 3.5 3.066
440 214 4.0 2.749
440 10 4.0 3.144
440 13 4.0 3.321
441 84 4.0 4.148
441 207 3.5 3.484
441 246 3.5 3.248
441 205 3.0 3.512
441 213 3.0 4.386
441 210 3.0 3.329
441 233 4.0 3.241
441 256 3.0 2.937
441 217 3.0 2.657
441 17 4.0 3.726
442 216 3.0 2.746
442 212 3.0 3.087
442 217 3.0 2.562
442 253 3.0 2.138
442 220 2.0 2.729
442 236 3.5 3.187
442 210 3.0 2.481
442 7 3.0 3.893
442 239 3.0 2.642
442 10 3.0 2.505
442 215 3.0 2.766
442 3 3.0 3.735
442 255 3.0 2.992
442 234 3.0 3.207
442 235 3.0 2.237
442 246 3.0 2.402
442 9 3.5 3.972
442 254 4.0 3.391
444 246 3.5 2.313
444 213 3.0 3.925
444 255 3.5 3.602
444 254 4.0 2.754
444 217 3.0 2.584
444 3 3.0 2.729
444 17 3.0 2.763
445 6 2.0 2.374
445 4 2.5 1.558
445 216 3.5 3.136
445 11 2.5 2.372
445 2 3.0 1.941
445 212 2.5 2.029
445 234 3.5 1.926
445 13 1.5 2.39
445 7 3.5 2.675
445 10 2.0 1.812
445 245 1.5 2.163
445 247 2.0 2.257
445 217 2.0 2.062
445 206 2.5 3.286
446 241 3.5 2.596
447 7 4.0 3.902
447 17 4.0 2.811
448 84 3.0 3.37
448 253 4.0 2.71
448 3 4.0 3.377
448 235 3.0 3.65
448 469 4.0 3.529
448 8 4.0 3.808
448 215 3.5 4.4
448 236 4.0 3.119
448 2 3.5 2.985
448 5 4.0 3.798
448 12 2.0 4.086
449 7 3.0 3.35
449 9 3.5 3.237
450 7 3.0 3.224
451 2 4.0 2.546
451 219 2.0 3.68
451 12 4.0 2.383
451 254 3.0 3.485
451 6 1.5 2.833
451 249 2.5 2.68
451 13 3.5 3.274
451 5 3.5 3.13
451 252 3.0 3.427
451 241 2.0 2.815
451 216 3.0 2.777
451 9 4.0 3.492
451 205 0.5 3.293
451 234 2.5 2.877
452 246 3.0 2.804
452 12 2.5 3.519
452 1276 2.0 3.23
452 216 2.0 3.515
452 1123 4.0 3.379
452 235 2.5 3.005
452 17 3.0 3.563
452 233 3.5 2.924
452 3 3.0 3.116
452 1 4.0 2.253
452 10 3.0 2.882
452 211 3.5 3.587
452 13 4.0 3.44
453 234 1.0 2.867
453 3 1.0 3.225
453 2 1.0 2.972
453 257 1.0 3.056
453 214 1.0 2.746
453 10 1.0 3.155
453 205 1.0 2.989
453 216 1.0 3.181
453 213 1.0 3.158
454 5 3.5 3.671
454 8 3.5 3.908
454 254 3.5 3.856
454 1 2.5 3.14
454 213 4.0 3.33
454 3 3.0 3.868
454 10 3.5 2.599
454 239 4.0 3.573
454 11 3.5 2.855
454 241 3.5 3.388
454 17 3.5 4.027
455 236 2.5 3.249
455 233 4.0 2.542
455 17 4.0 3.285
455 220 3.0 2.05
455 219 3.5 2.967
455 2 4.0 4.02
455 8 3.0 3.12
456 206 3.0 3.192
456 479 4.0 3.895
456 233 2.5 2.64
456 235 3.5 2.902
457 7 4.0 3.25
457 234 2.5 2.365
457 250 3.0 2.875
457 206 3.0 2.088
457 17 3.0 2.437
457 239 2.5 3.112
457 210 2.5 2.854
457 2 3.5 3.597
457 236 2.5 1.776
457 248 1.5 2.936
458 215 0.5 3.105
459 235 3.0 2.27
459 234 2.5 2.875
459 247 2.5 2.869
459 249 2.5 3.189
459 6 2.5 3.129
459 2 4.0 2.465
459 219 2.5 3.548
459 236 2.5 2.679
459 245 2.0 2.478
459 212 3.0 2.969
459 8 3.5 3.544
459 11 3.5 3.267
459 84 3.5 3.546
459 251 2.5 3.161
459 239 3.0 3.187
459 217 3.5 3.354
459 214 2.5 2.851
460 255 3.0 2.373
460 212 2.5 1.947
460 215 1.0 2.425
460 241 1.0 3.163
460 248 4.0 2.223
460 4 4.0 3.695
460 10 3.0 3.283
460 84 2.5 3.202
460 17 3.0 3.341
460 235 4.0 2.849
460 247 2.0 2.508
460 213 3.0 2.443
460 217 4.0 2.963
460 234 1.0 2.75
460 3 1.5 3.557
460 2 2.0 3.022
461 5 4.0 2.763
461 213 0.5 2.949
461 8 4.0 3.272
461 216 2.5 2.593
461 7 4.0 4.761
461 255 4.0 3.605
461 6 0.5 4.279
461 257 1.0 3.732
461 211 3.5 4.298
461 30 0.5 3.514
462 17 3.0 3.077
463 1286 4.0 3.071
463 11 4.0 2.785
463 666 4.0 2.903
463 1290 4.0 2.906
463 1292 2.5 2.906
464 6 4.0 3.523
464 247 2.5 2.831
464 4 4.0 3.423
464 713 3.0 2.5
464 257 3.0 3.379
464 458 4.0 3.175
464 234 4.0 3.4
464 211 4.0 2.915
464 13 2.5 3.305
465 1 3.5 2.793
465 245 3.0 2.875
465 17 3.5 3.098
465 213 3.0 3.157
465 211 3.0 3.262
465 215 4.0 3.27
466 233 3.0 1.949
466 215 4.0 2.71
466 3 4.0 2.445
466 11 4.0 2.647
466 1 4.0 2.013
466 220 1.0 2.219
466 236 4.0 2.305
466 211 4.0 2.85
466 10 2.0 3.069
466 246 4.0 2.107
466 12 2.5 3.101
466 241 2.0 2.351
466 121 3.0 2.636
466 219 2.5 2.966
466 254 4.0 2.69
467 250 3.0 3.215
467 233 3.0 3.53
467 212 1.5 3.564
467 245 2.5 3.51
467 214 2.0 2.358
467 563 4.0 3.234
467 215 2.0 3.122
467 206 3.0 3.648
467 7 4.0 3.368
467 2 2.0 3.373
467 249 2.0 2.701
467 4 3.5 3.064
467 234 2.5 3.231
467 253 2.0 3.157
467 236 3.5 2.302
467 12 4.0 3.315
467 246 2.0 2.465
468 253 2.5 3.704
468 216 4.0 3.522
468 3 3.0 3.547
468 235 1.5 2.506
468 2 1.0 3.612
468 212 3.0 5.0
468 251 0.5 2.94
468 213 3.5 3.514
468 207 3.5 2.828
468 254 1.5 3.659
468 233 3.0 3.139
468 7 2.0 3.079
468 214 1.0 2.633
468 234 2.0 3.088
468 10 2.0 2.865
468 248 2.5 3.368
468 9 4.0 3.993
468 255 3.0 3.295
469 9 3.0 3.221
469 2 4.0 2.984
469 17 2.0 3.205
470 1 4.0 3.344
470 233 3.0 3.818
470 216 4.0 3.386
470 236 3.5 2.853
471 13 4.0 3.509
471 257 1.5 3.202
471 2 4.0 3.007
471 256 4.0 3.045
471 216 2.5 3.134
471 6 3.5 2.722
472 211 4.0 2.515
472 12 3.0 2.579
472 3 3.0 3.266
472 250 4.0 3.331
472 148 4.0 3.453
472 11 3.0 3.122
472 4 2.5 1.934
472 13 3.5 2.906
472 592 0.5 2.816
472 207 1.5 2.698
473 8 3.5 3.147
473 207 2.5 2.927
473 1072 3.0 3.115
473 2 3.0 2.984
473 215 4.0 3.281
474 1 3.0 3.105
475 236 4.0 3.047
476 13 4.0 2.999
476 241 3.5 2.663
476 3 3.5 3.57
476 7 3.0 2.855
476 213 3.5 2.513
476 205 4.0 2.685
477 245 3.5 2.451
477 8 3.5 2.309
477 3 4.0 2.891
477 2 3.0 3.221
477 12 1.5 1.331
477 234 1.0 2.343
477 212 4.0 3.54
477 207 2.5 3.064
477 10 1.5 3.778
477 233 2.5 2.527
477 4 3.0 2.925
477 256 1.5 2.128
478 207 2.5 3.06
478 714 1.5 3.394
478 434 1.0 3.119
478 1294 3.5 3.121
478 278 1.5 4.125
478 310 4.0 3.124
478 539 2.0 2.959
478 204 0.5 3.122
478 548 1.0 3.124
478 1297 3.0 3.105
478 20 1.5 2.82
478 607 4.0 2.924
478 1299 4.0 3.174
479 278 4.0 2.894
480 11 3.5 3.117
480 4 3.5 1.374
481 1295 4.0 3.418
481 5 3.5 2.73
482 11 3.5 2.869
482 2 1.5 2.608
482 257 2.5 2.647
482 239 2.0 2.948
482 12 2.5 2.605
482 214 0.5 2.371
482 211 3.0 2.77
482 235 3.0 2.102
483 121 1.5 2.82
483 10 2.5 2.861
483 239 2.5 2.057
483 249 1.0 2.319
483 11 3.5 2.972
483 233 0.5 2.147
483 217 0.5 2.182
483 241 1.5 2.327
483 248 0.5 3.185
483 253 0.5 2.402
483 215 3.5 2.572
483 206 0.5 3.453
483 207 1.5 2.56
483 15 3.0 2.776
483 254 1.5 2.732
483 4 2.5 2.447
483 1 3.0 2.298
483 211 4.0 3.145
483 212 2.0 2.559
484 207 2.0 3.216
484 2 4.0 3.139
484 1 3.0 2.402
484 236 4.0 2.712
485 234 3.5 2.819
485 213 3.0 3.292
485 257 3.0 3.07
485 249 3.0 3.226
485 6 4.0 2.898
485 245 3.5 3.099
485 4 3.5 3.559
485 252 3.5 2.997
485 255 4.0 3.35
485 1303 3.0 3.105
485 235 3.0 2.753
485 12 3.5 3.037
485 17 3.0 3.068
485 1 3.5 2.513
485 9 3.5 3.527
486 241 3.5 2.604
486 257 2.0 2.735
486 7 2.5 4.029
487 5 4.0 3.298
487 216 4.0 3.855
487 121 3.0 4.118
487 239 4.0 3.217
487 254 3.0 3.647
487 7 2.0 3.01
487 205 4.0 4.014
487 243 2.5 3.054
487 248 3.0 3.065
487 215 4.0 3.061
487 253 2.5 2.009
487 220 4.0 1.566
487 256 2.0 2.389
487 212 3.0 3.596
487 255 2.5 4.01
487 234 2.5 3.067
487 13 4.0 4.695
487 84 3.0 3.012
488 211 2.0 3.127
488 398 3.5 2.944
488 11 3.0 3.148
488 809 4.0 3.018
488 253 4.0 1.775
488 4 3.5 2.84
488 544 3.5 3.014
488 31 4.0 2.994
489 862 1.0 3.173
489 1304 4.0 3.169
489 17 3.5 3.285
489 750 4.0 3.182
489 432 3.0 3.008
489 336 3.0 3.416
489 278 2.0 3.54
489 2 3.0 3.072
489 879 0.5 3.173
490 217 2.5 3.577
490 233 3.5 3.549
490 17 3.5 3.183
490 10 3.5 2.407
490 256 3.5 3.017
490 210 3.0 3.299
490 219 2.5 3.794
490 2 2.0 2.784
490 207 3.5 2.339
490 245 3.5 2.795
490 6 3.0 3.25
490 13 1.0 2.992
490 11 3.0 3.607
491 236 4.0 3.483
491 17 4.0 3.852
491 219 3.5 3.951
491 235 3.5 2.721
491 3 2.0 4.112
491 215 3.5 3.375
492 207 2.0 3.577
492 239 3.0 2.901
492 233 3.5 2.263
492 84 3.0 2.453
492 252 2.0 1.816
492 212 3.5 2.854
492 8 4.0 2.617
492 214 3.0 3.638
492 213 3.0 3.441
492 206 2.5 2.388
492 2 3.0 3.756
492 217 2.5 2.622
493 7 3.5 3.352
494 233 2.5 1.676
494 5 4.0 2.854
494 234 3.0 2.707
494 249 3.5 1.945
494 213 3.5 3.28
494 251 4.0 3.701
494 212 3.0 3.099
494 245 4.0 2.827
494 254 3.0 2.344
494 84 2.0 2.536
494 13 4.0 3.307
494 206 2.5 3.112
495 233 3.0 2.827
495 211 2.5 3.441
495 207 2.0 2.887
495 1 2.5 2.564
496 705 4.0 3.593
497 220 2.5 2.492
497 11 3.0 3.206
498 7 4.0 2.489
498 11 2.0 4.13
498 8 4.0 3.4
499 17 2.0 3.1
500 256 2.5 2.823
500 233 4.0 3.107
500 206 4.0 3.094
500 246 4.0 2.81
500 257 3.5 3.137
500 7 3.5 3.976
500 210 3.5 3.077
500 249 3.5 3.634
500 6 4.0 2.579
500 219 3.5 3.56
500 211 4.0 3.582
500 207 4.0 2.625
500 212 3.5 3.944
500 215 2.0 3.574
500 241 2.5 3.679
500 251 2.5 3.74
500 12 4.0 3.656
500 9 3.5 3.62
501 11 4.0 3.105
502 12 2.5 3.045
502 5 2.5 3.727
502 214 2.5 2.408
502 220 1.5 2.315
502 256 2.5 3.166
502 257 2.5 3.39
502 7 2.5 2.664
502 241 2.0 2.682
502 249 2.5 2.465
502 252 2.5 2.366
502 212 2.5 2.177
502 8 3.0 3.301
503 236 3.0 3.376
503 893 3.5 3.619
503 880 4.0 3.624
503 755 3.5 3.623
503 216 3.0 3.507
503 242 3.5 4.198
503 305 3.5 3.613
503 440 3.5 3.611
503 4 3.5 4.313
503 5 3.5 2.865
503 1308 4.0 3.105
503 12 3.0 3.42
503 777 2.0 3.613
503 1309 4.0 3.105
504 7 3.5 2.976
504 215 3.5 2.837
504 3 2.5 3.424
505 217 1.5 3.612
505 256 3.5 2.643
505 213 3.5 2.851
505 3 1.0 3.117
505 2 1.0 2.729
505 12 0.5 3.408
505 212 2.0 3.162
505 7 0.5 3.816
505 252 1.0 2.779
505 241 4.0 2.923
505 216 4.0 2.944
506 7 3.0 3.361
506 205 4.0 2.982
506 245 3.5 2.887
506 256 3.0 2.733
506 477 3.0 3.372
506 17 3.0 3.087
507 217 4.0 3.171
507 235 3.5 3.153
507 234 2.5 3.322
507 257 2.5 3.513
507 249 3.0 2.839
507 211 2.5 4.222
507 245 4.0 3.429
507 207 4.0 2.563
507 255 4.0 3.412
507 212 3.0 3.495
507 8 3.5 3.972
507 11 4.0 3.806
507 239 3.0 3.312
507 121 3.5 3.63
508 239 2.5 3.021
508 2 2.5 2.977
508 7 3.0 3.35
508 845 3.5 3.105
508 278 3.5 3.514
509 930 3.0 2.835
509 1310 2.5 3.105
509 2 3.0 2.379
509 937 3.5 2.837
509 488 3.0 2.832
509 434 3.0 3.381
509 921 3.5 3.105
509 283 2.0 2.826
509 1234 3.0 2.828
509 1318 0.5 3.105
509 1319 2.0 3.105
509 414 3.5 2.841
509 592 1.5 2.301
509 926 3.0 2.839
509 245 3.5 2.871
509 929 2.0 2.172
509 1080 3.5 2.108
509 511 4.0 2.842
509 598 3.0 2.787
509 1324 3.0 3.105
509 584 0.5 2.843
510 392 4.0 2.668
510 410 4.0 3.073
510 310 3.5 3.08
510 687 2.5 3.041
510 1332 4.0 3.105
510 347 3.0 3.693
513 7 2.0 2.112
513 2 3.5 2.124
514 207 2.0 3.122
514 215 3.5 3.133
514 2 3.0 2.946
514 1334 1.0 3.105
514 241 3.5 2.975
514 239 3.0 3.0
515 17 3.0 3.528
515 9 3.5 3.941
515 217 4.0 3.04
515 214 4.0 3.679
515 254 3.5 4.01
515 215 3.0 3.857
515 13 3.5 3.698
515 2 3.5 3.849
515 4 3.5 4.225
516 17 4.0 3.1
517 257 2.0 2.99
517 207 3.0 2.629
517 10 2.5 2.924
517 5 4.0 2.502
517 1 3.5 2.352
517 211 1.0 2.968
517 13 3.0 3.309
517 256 3.5 3.15
517 205 3.5 3.101
517 255 3.5 2.519
517 250 3.5 3.713
517 254 3.5 2.542
517 121 2.5 3.336
517 241 2.5 1.855
517 2 3.0 3.623
517 217 3.5 2.321
517 239 4.0 2.899
518 2 4.0 3.006
518 205 4.0 3.174
518 13 4.0 3.237
518 244 4.0 3.171
518 239 1.0 3.108
518 219 4.0 3.506
518 234 4.0 3.034
519 12 4.0 3.026
519 250 4.0 2.982
519 1336 2.5 3.426
519 2 3.0 2.876
519 5 4.0 2.755
519 1212 3.5 2.849
519 9 4.0 3.413
520 13 4.0 3.536
520 12 3.5 2.808
520 4 3.0 2.76
520 9 3.0 3.303
520 7 3.5 3.464
520 215 3.0 3.867
520 11 4.0 4.075
521 7 3.5 3.357
521 2 2.0 2.97
522 3 3.0 3.389
522 220 3.5 2.353
522 5 3.0 2.913
523 8 3.0 3.201
523 215 1.5 2.425
523 7 3.5 3.01
523 255 3.0 2.507
523 257 4.0 3.329
523 234 2.5 3.202
523 211 3.5 3.641
523 249 3.0 2.044
523 250 4.0 2.889
