userId  itemId  original  prediction
384 234 3.0 3.884
384 256 2.5 2.926
384 247 3.5 2.731
384 216 0.5 1.542
384 257 2.5 0.898
384 205 0.5 0.684
384 249 3.0 3.138
385 211 3.5 2.68
385 250 2.5 2.978
385 2 1.5 1.002
385 220 2.0 2.178
385 241 2.0 1.616
386 9 2.0 3.851
386 248 2.5 3.205
386 5 3.5 3.377
386 206 3.5 4.646
386 1215 4.0 3.364
386 121 3.5 3.555
386 245 4.0 3.966
386 256 3.0 3.172
386 17 3.5 3.861
386 359 3.5 3.122
386 207 1.5 3.507
386 253 3.0 4.501
386 236 3.5 4.389
386 211 3.0 4.83
386 247 3.5 4.396
386 6 1.0 3.99
388 11 3.0 1.809
388 233 4.0 1.537
388 216 1.5 2.392
388 1 3.0 1.898
389 249 2.0 1.306
389 245 2.0 2.783
389 250 2.0 2.456
389 220 2.0 2.56
389 252 2.0 1.278
389 253 2.0 2.461
389 236 3.5 2.784
389 244 2.0 1.904
389 251 2.0 2.461
389 3 2.0 2.14
389 233 2.0 3.138
389 255 2.0 2.481
390 4 3.5 3.626
391 17 1.0 3.156
391 4 3.0 3.939
391 7 3.0 3.812
391 220 3.5 2.649
391 1 3.0 2.864
391 244 3.5 3.241
391 2 4.0 3.628
392 1220 4.0 2.576
392 206 4.0 3.743
392 205 4.0 4.14
392 17 4.0 3.739
392 702 2.5 3.851
392 7 4.0 3.998
392 210 4.0 3.084
392 235 3.0 3.543
393 13 4.0 3.091
393 5 3.5 3.42
393 216 3.0 2.706
393 246 4.0 3.229
393 206 3.5 3.249
393 9 3.5 3.319
393 205 3.0 3.312
393 245 3.0 2.628
393 253 3.5 3.58
393 211 3.5 3.307
393 250 4.0 3.355
393 249 3.0 3.872
393 84 3.5 3.478
395 234 3.0 2.189
395 216 3.0 2.619
395 250 1.5 1.84
395 12 2.0 1.573
395 8 2.5 1.518
395 207 1.5 2.402
395 235 2.0 2.716
395 239 3.5 2.344
395 213 3.5 3.742
395 254 2.5 2.389
395 219 2.5 2.007
395 9 3.5 1.104
395 7 3.5 2.522
395 247 1.0 2.528
395 205 3.5 2.127
395 243 1.0 2.152
395 248 0.5 1.519
395 253 2.5 2.377
395 220 2.5 2.858
395 212 2.0 1.403
395 217 3.5 0.97
395 236 3.0 0.72
396 850 3.0 3.535
396 211 3.5 2.563
396 1222 2.5 2.529
396 712 3.5 3.343
396 216 3.0 4.7
396 26 3.5 2.742
396 1224 1.0 2.885
396 492 2.5 3.422
396 2 3.5 4.7
396 483 4.0 2.811
396 764 3.5 3.317
396 235 1.5 3.063
396 7 4.0 2.624
396 392 3.5 3.39
396 947 2.5 1.981
396 1231 3.0 0.092
396 805 4.0 3.914
396 831 3.0 4.034
397 837 4.0 2.287
397 220 3.5 3.102
397 207 2.0 4.091
397 205 2.0 4.148
397 216 2.5 2.684
397 7 2.0 3.313
397 10 3.0 1.944
399 12 3.0 1.234
399 1 4.0 2.172
399 2 3.5 2.264
401 7 4.0 3.709
401 252 3.0 2.824
401 254 3.0 3.127
401 255 3.5 3.772
401 212 3.5 3.458
401 241 3.0 3.518
401 248 3.5 2.912
401 9 4.0 4.203
401 121 3.5 3.427
401 84 3.5 3.072
401 251 3.5 3.399
401 239 4.0 3.591
401 213 4.0 4.152
401 216 3.0 3.191
401 257 3.5 3.272
401 205 3.5 2.796
401 250 4.0 3.001
401 233 3.5 3.672
401 3 3.5 3.012
401 6 3.5 3.837
402 1237 0.5 2.149
402 1239 0.5 2.26
402 1244 3.0 2.097
402 1246 1.5 2.178
402 499 0.5 1.909
402 1250 1.5 2.306
402 1252 3.5 2.306
403 7 2.5 3.251
403 207 3.0 3.108
403 8 2.5 2.078
403 12 1.5 2.471
404 13 3.5 3.389
404 216 3.5 4.205
404 253 4.0 3.721
404 215 4.0 3.356
404 17 4.0 3.975
404 236 4.0 3.251
404 9 3.5 2.853
404 7 3.0 2.83
404 257 4.0 3.041
404 10 3.5 2.349
404 1 4.0 2.629
406 8 4.0 4.588
406 216 3.5 2.508
406 234 4.0 3.288
406 2 4.0 2.842
406 9 4.0 3.517
406 247 4.0 4.003
406 7 3.5 2.457
406 217 2.5 3.27
406 6 4.0 3.951
406 255 4.0 4.126
406 207 3.5 2.983
407 215 2.5 2.414
407 11 4.0 2.61
408 12 0.5 1.605
408 1 4.0 2.619
408 250 3.5 3.304
408 5 4.0 3.118
408 213 2.5 3.048
408 7 4.0 2.126
408 8 4.0 2.278
408 13 3.0 2.849
409 7 2.5 3.574
409 134 4.0 2.671
409 236 3.0 3.143
409 242 4.0 3.412
409 5 3.0 2.988
409 4 2.0 1.243
410 11 3.5 3.368
410 2 3.5 2.673
410 1 3.0 3.181
411 217 3.0 1.406
411 9 3.0 2.054
411 121 4.0 3.756
411 255 2.0 3.138
411 234 4.0 2.146
411 212 1.5 2.049
411 3 4.0 4.222
411 215 3.0 4.068
411 213 4.0 1.876
411 7 1.0 2.77
411 220 4.0 3.553
411 17 4.0 5.0
412 254 2.0 2.019
412 207 4.0 2.847
412 247 2.5 2.595
412 10 2.0 1.934
412 210 4.0 3.081
412 5 2.0 2.564
412 252 2.0 1.705
412 216 4.0 2.519
412 1255 1.0 2.736
412 217 4.0 3.223
412 205 4.0 3.556
412 220 3.0 3.059
412 239 3.0 2.945
412 256 2.0 2.525
412 251 3.0 3.036
412 211 2.0 4.111
412 735 3.0 2.099
413 240 4.0 3.464
413 779 1.5 2.983
413 12 3.0 3.379
413 788 3.5 3.768
413 1102 3.5 3.543
413 3 3.5 3.391
413 11 2.0 2.429
413 17 3.5 3.664
413 7 3.0 3.066
413 539 3.5 3.918
413 1256 3.0 2.861
414 236 2.0 3.043
414 11 1.5 3.238
416 211 4.0 2.203
417 248 4.0 2.861
418 207 2.5 3.47
418 247 2.5 3.112
418 341 4.0 3.057
419 207 4.0 2.883
420 254 3.5 0.854
420 234 2.0 2.888
420 256 3.0 2.053
420 219 3.5 2.28
420 1 2.0 3.058
420 9 3.0 2.345
420 675 4.0 2.822
420 235 3.0 1.654
420 205 2.5 2.713
420 121 2.0 2.72
420 10 2.0 2.308
420 239 3.0 3.275
420 12 1.5 1.871
420 249 2.5 2.315
420 243 4.0 2.045
420 245 3.0 2.362
420 233 1.5 2.921
420 241 2.5 2.198
420 6 2.0 2.367
420 248 2.5 2.525
420 253 3.0 3.752
420 215 4.0 1.449
420 206 3.5 1.98
421 239 3.5 2.746
422 13 4.0 4.02
422 251 4.0 3.556
422 219 4.0 3.347
422 233 4.0 3.831
423 213 2.5 1.671
423 4 2.0 2.25
423 216 1.5 1.811
424 211 0.5 4.333
424 3 1.5 3.181
424 1259 4.0 3.059
424 214 0.5 3.157
424 207 0.5 3.726
424 235 3.0 0.808
424 11 3.5 4.469
424 7 2.5 4.783
424 13 2.5 3.21
424 1 2.5 4.035
424 5 1.5 4.426
424 252 1.5 3.45
424 215 4.0 3.549
424 241 4.0 4.917
424 205 2.5 2.859
424 255 3.5 2.738
424 217 3.0 4.613
424 245 3.0 2.328
424 256 2.0 2.141
425 256 4.0 2.416
425 213 2.0 1.353
425 84 1.5 1.727
425 17 1.5 2.603
425 250 2.5 2.369
425 254 1.5 1.606
425 220 3.0 2.246
425 216 2.0 2.987
425 212 2.0 4.971
425 11 3.0 2.81
425 2 4.0 2.86
425 239 2.0 2.819
425 236 4.0 1.579
425 257 2.0 1.465
425 207 4.0 1.849
425 10 4.0 2.601
425 215 3.0 2.032
425 13 3.0 2.379
425 235 2.5 3.409
426 241 3.5 1.966
426 253 1.0 3.314
426 250 1.5 2.813
426 236 4.0 2.198
426 255 3.0 3.659
426 11 3.5 1.015
426 9 2.5 2.648
427 220 1.5 2.032
427 249 3.5 2.777
427 214 3.0 3.244
427 257 2.5 2.777
427 2 4.0 2.704
427 251 3.0 2.645
427 8 3.0 3.182
427 215 3.0 4.533
427 84 2.0 2.414
427 207 2.5 1.994
427 4 3.0 2.544
427 121 2.5 2.541
428 254 3.5 3.416
428 256 3.5 3.719
428 1 4.0 4.063
428 8 4.0 3.784
428 210 3.0 3.477
428 243 3.5 3.578
428 211 4.0 4.143
428 235 3.0 3.149
428 246 4.0 4.165
428 233 4.0 3.861
428 17 4.0 4.251
428 253 3.5 3.765
428 251 3.5 3.917
428 84 3.5 3.32
428 252 3.5 4.335
428 236 4.0 4.225
429 250 3.5 3.955
429 213 3.5 3.173
429 214 3.0 2.936
429 239 3.5 3.175
429 215 3.5 3.557
429 3 2.0 4.065
429 10 2.5 2.596
432 234 2.5 3.227
432 211 3.0 2.722
432 235 2.0 1.726
432 213 4.0 4.149
432 241 2.0 2.337
432 11 4.0 3.093
432 4 3.0 2.234
432 217 3.5 2.922
432 239 3.5 4.217
433 1220 4.0 2.775
433 341 1.0 2.536
433 26 3.5 2.345
433 1268 4.0 3.1
433 1230 3.0 3.479
434 236 4.0 3.152
434 5 3.0 3.219
435 494 3.5 3.957
435 236 4.0 3.552
435 5 3.5 3.561
435 506 2.0 1.59
436 1271 3.5 0.367
436 211 4.0 2.836
436 250 3.5 2.949
436 247 3.0 3.987
436 1273 4.0 3.056
436 729 4.0 3.34
437 249 2.0 2.813
437 2 3.0 3.192
437 211 4.0 2.172
437 8 3.5 2.413
437 11 4.0 4.077
437 241 0.5 1.343
437 13 4.0 2.793
437 1 1.5 1.359
437 121 1.5 2.602
437 256 2.0 1.042
437 7 3.5 2.541
438 250 4.0 2.788
438 8 4.0 2.968
438 255 1.5 2.495
438 257 1.0 2.104
439 250 3.5 2.728
439 216 2.5 4.38
439 236 2.0 2.867
439 254 3.0 4.199
439 249 3.5 2.989
439 213 3.5 3.25
439 3 3.0 3.896
439 256 4.0 2.669
439 121 4.0 3.015
439 7 3.0 2.609
439 10 3.5 3.619
440 214 4.0 2.931
440 10 4.0 3.672
440 13 4.0 3.772
441 84 4.0 3.744
441 207 3.5 3.642
441 246 3.5 2.988
441 205 3.0 3.614
441 213 3.0 2.988
441 210 3.0 2.606
441 233 4.0 3.573
441 256 3.0 3.017
441 217 3.0 2.828
441 17 4.0 3.781
442 216 3.0 2.812
442 212 3.0 3.098
442 217 3.0 2.524
442 253 3.0 3.562
442 220 2.0 3.013
442 236 3.5 2.911
442 210 3.0 2.84
442 7 3.0 3.019
442 239 3.0 3.235
442 10 3.0 3.077
442 215 3.0 2.932
442 3 3.0 2.938
442 255 3.0 3.274
442 234 3.0 3.304
442 235 3.0 3.083
442 246 3.0 2.844
442 9 3.5 2.944
442 254 4.0 3.021
444 246 3.5 3.268
444 213 3.0 3.13
444 255 3.5 3.338
444 254 4.0 3.19
444 217 3.0 3.411
444 3 3.0 3.754
444 17 3.0 3.037
445 6 2.0 1.207
445 4 2.5 3.655
445 216 3.5 3.266
445 11 2.5 3.612
445 2 3.0 3.425
445 212 2.5 3.081
445 234 3.5 3.104
445 13 1.5 1.046
445 7 3.5 3.327
445 10 2.0 1.299
445 245 1.5 1.179
445 247 2.0 1.396
445 217 2.0 2.735
445 206 2.5 3.316
446 241 3.5 2.851
447 7 4.0 3.401
447 17 4.0 3.13
448 84 3.0 2.761
448 253 4.0 3.936
448 3 4.0 3.06
448 235 3.0 3.672
448 469 4.0 2.211
448 8 4.0 3.19
448 215 3.5 3.339
448 236 4.0 4.073
448 2 3.5 2.951
448 5 4.0 4.018
448 12 2.0 2.981
449 7 3.0 3.014
449 9 3.5 3.954
450 7 3.0 3.029
451 2 4.0 3.855
451 219 2.0 3.014
451 12 4.0 0.147
451 254 3.0 1.703
451 6 1.5 3.599
451 249 2.5 1.732
451 13 3.5 3.048
451 5 3.5 3.656
451 252 3.0 4.333
451 241 2.0 0.715
451 216 3.0 3.005
451 9 4.0 2.209
451 205 0.5 1.988
451 234 2.5 2.203
452 246 3.0 4.525
452 12 2.5 3.802
452 1276 2.0 3.054
452 216 2.0 2.702
452 1123 4.0 3.541
452 235 2.5 3.624
452 17 3.0 3.408
452 233 3.5 3.226
452 3 3.0 3.135
452 1 4.0 4.197
452 10 3.0 4.007
452 211 3.5 4.31
452 13 4.0 3.823
453 234 1.0 1.276
453 3 1.0 1.042
453 2 1.0 1.178
453 257 1.0 0.38
453 214 1.0 0.997
453 10 1.0 0.873
453 205 1.0 0.741
453 216 1.0 0.939
453 213 1.0 1.037
454 5 3.5 3.839
454 8 3.5 3.713
454 254 3.5 3.004
454 1 2.5 3.219
454 213 4.0 3.501
454 3 3.0 3.57
454 10 3.5 3.222
454 239 4.0 3.832
454 11 3.5 3.656
454 241 3.5 2.842
454 17 3.5 3.715
455 236 2.5 3.918
455 233 4.0 3.362
455 17 4.0 3.731
455 220 3.0 3.451
455 219 3.5 4.129
455 2 4.0 3.248
455 8 3.0 3.786
456 206 3.0 3.455
456 479 4.0 4.431
456 233 2.5 3.444
456 235 3.5 3.422
457 7 4.0 2.685
457 234 2.5 1.984
457 250 3.0 2.202
457 206 3.0 2.979
457 17 3.0 3.835
457 239 2.5 1.969
457 210 2.5 3.203
457 2 3.5 3.475
457 236 2.5 3.571
457 248 1.5 2.137
458 215 0.5 3.219
459 235 3.0 2.796
459 234 2.5 3.562
459 247 2.5 3.677
459 249 2.5 3.019
459 6 2.5 3.324
459 2 4.0 2.309
459 219 2.5 3.075
459 236 2.5 2.931
459 245 2.0 3.184
459 212 3.0 3.437
459 8 3.5 3.007
459 11 3.5 2.798
459 84 3.5 3.303
459 251 2.5 3.015
459 239 3.0 3.905
459 217 3.5 2.801
459 214 2.5 2.474
460 255 3.0 2.315
460 212 2.5 3.013
460 215 1.0 2.922
460 241 1.0 1.089
460 248 4.0 2.635
460 4 4.0 3.22
460 10 3.0 4.303
460 84 2.5 2.411
460 17 3.0 1.79
460 235 4.0 1.297
460 247 2.0 3.136
460 213 3.0 3.366
460 217 4.0 2.994
460 234 1.0 2.588
460 3 1.5 2.286
460 2 2.0 2.731
461 5 4.0 2.485
461 213 0.5 1.758
461 8 4.0 3.974
461 216 2.5 1.8
461 7 4.0 2.47
461 255 4.0 1.717
461 6 0.5 3.217
461 257 1.0 2.822
461 211 3.5 3.469
461 30 0.5 1.515
462 17 3.0 2.363
463 1286 4.0 1.898
463 11 4.0 3.93
463 666 4.0 3.614
463 1290 4.0 2.572
463 1292 2.5 3.984
464 6 4.0 2.918
464 247 2.5 2.446
464 4 4.0 3.188
464 713 3.0 1.173
464 257 3.0 2.337
464 458 4.0 2.569
464 234 4.0 3.427
464 211 4.0 2.727
464 13 2.5 4.8
465 1 3.5 3.273
465 245 3.0 2.992
465 17 3.5 3.402
465 213 3.0 3.189
465 211 3.0 2.723
465 215 4.0 3.357
466 233 3.0 4.461
466 215 4.0 2.981
466 3 4.0 2.739
466 11 4.0 4.659
466 1 4.0 4.104
466 220 1.0 3.666
466 236 4.0 3.798
466 211 4.0 3.794
466 10 2.0 2.572
466 246 4.0 3.431
466 12 2.5 3.231
466 241 2.0 2.772
466 121 3.0 3.53
466 219 2.5 4.01
466 254 4.0 0.923
467 250 3.0 3.51
467 233 3.0 3.083
467 212 1.5 3.357
467 245 2.5 2.666
467 214 2.0 2.349
467 563 4.0 3.255
467 215 2.0 3.012
467 206 3.0 3.017
467 7 4.0 4.434
467 2 2.0 3.201
467 249 2.0 2.766
467 4 3.5 4.115
467 234 2.5 3.317
467 253 2.0 3.615
467 236 3.5 3.782
467 12 4.0 3.737
467 246 2.0 1.621
468 253 2.5 1.851
468 216 4.0 3.942
468 3 3.0 3.264
468 235 1.5 2.291
468 2 1.0 1.789
468 212 3.0 2.469
468 251 0.5 2.342
468 213 3.5 3.792
468 207 3.5 5.0
468 254 1.5 3.938
468 233 3.0 2.23
468 7 2.0 5.0
468 214 1.0 0.17
468 234 2.0 3.017
468 10 2.0 5.0
468 248 2.5 1.841
468 9 4.0 3.444
468 255 3.0 1.95
469 9 3.0 3.713
469 2 4.0 2.729
469 17 2.0 2.992
470 1 4.0 3.458
470 233 3.0 2.844
470 216 4.0 3.556
470 236 3.5 3.629
471 13 4.0 3.451
471 257 1.5 2.629
471 2 4.0 3.401
471 256 4.0 2.456
471 216 2.5 2.16
471 6 3.5 2.611
472 211 4.0 1.097
472 12 3.0 2.99
472 3 3.0 1.675
472 250 4.0 1.374
472 148 4.0 2.07
472 11 3.0 3.218
472 4 2.5 3.288
472 13 3.5 3.374
472 592 0.5 0.844
472 207 1.5 2.669
473 8 3.5 3.175
473 207 2.5 3.863
473 1072 3.0 3.605
473 2 3.0 2.747
473 215 4.0 4.18
474 1 3.0 2.982
475 236 4.0 2.731
476 13 4.0 3.182
476 241 3.5 3.427
476 3 3.5 3.133
476 7 3.0 3.05
476 213 3.5 3.52
476 205 4.0 2.734
477 245 3.5 2.301
477 8 3.5 2.602
477 3 4.0 2.736
477 2 3.0 1.34
477 12 1.5 1.229
477 234 1.0 0.501
477 212 4.0 4.38
477 207 2.5 1.167
477 10 1.5 3.706
477 233 2.5 2.368
477 4 3.0 2.612
477 256 1.5 2.675
478 207 2.5 3.289
478 714 1.5 1.227
478 434 1.0 2.332
478 1294 3.5 2.42
478 278 1.5 2.307
478 310 4.0 2.26
478 539 2.0 1.946
478 204 0.5 2.827
478 548 1.0 2.168
478 1297 3.0 2.196
478 20 1.5 1.754
478 607 4.0 2.265
478 1299 4.0 2.606
479 278 4.0 3.617
480 11 3.5 1.939
480 4 3.5 1.849
481 1295 4.0 2.365
481 5 3.5 3.156
482 11 3.5 3.523
482 2 1.5 3.322
482 257 2.5 1.633
482 239 2.0 2.222
482 12 2.5 3.156
482 214 0.5 3.09
482 211 3.0 3.482
482 235 3.0 2.098
483 121 1.5 3.277
483 10 2.5 1.819
483 239 2.5 0.952
483 249 1.0 0.137
483 11 3.5 1.89
483 233 0.5 4.569
483 217 0.5 0.225
483 241 1.5 1.832
483 248 0.5 1.858
483 253 0.5 3.25
483 215 3.5 2.417
483 206 0.5 0.502
483 207 1.5 3.837
483 15 3.0 0.93
483 254 1.5 2.259
483 4 2.5 1.522
483 1 3.0 2.1
483 211 4.0 4.316
483 212 2.0 3.127
484 207 2.0 2.837
484 2 4.0 2.26
484 1 3.0 2.922
484 236 4.0 3.274
485 234 3.5 3.089
485 213 3.0 2.776
485 257 3.0 4.042
485 249 3.0 3.269
485 6 4.0 3.45
485 245 3.5 3.568
485 4 3.5 3.173
485 252 3.5 4.236
485 255 4.0 3.498
485 1303 3.0 3.474
485 235 3.0 2.476
485 12 3.5 3.496
485 17 3.0 3.692
485 1 3.5 4.197
485 9 3.5 3.943
486 241 3.5 2.78
486 257 2.0 2.781
486 7 2.5 2.532
487 5 4.0 2.591
487 216 4.0 4.824
487 121 3.0 2.806
487 239 4.0 3.537
487 254 3.0 3.258
487 7 2.0 3.424
487 205 4.0 4.315
487 243 2.5 2.805
487 248 3.0 2.969
487 215 4.0 3.491
487 253 2.5 3.323
487 220 4.0 3.431
487 256 2.0 3.058
487 212 3.0 3.047
487 255 2.5 2.321
487 234 2.5 3.231
487 13 4.0 4.452
487 84 3.0 3.05
488 211 2.0 2.905
488 398 3.5 2.124
488 11 3.0 2.82
488 809 4.0 2.19
488 253 4.0 5.0
488 4 3.5 2.604
488 544 3.5 1.528
488 31 4.0 2.639
489 862 1.0 2.254
489 1304 4.0 2.494
489 17 3.5 3.306
489 750 4.0 3.311
489 432 3.0 3.303
489 336 3.0 3.941
489 278 2.0 3.558
489 2 3.0 3.535
489 879 0.5 2.143
490 217 2.5 2.806
490 233 3.5 3.531
490 17 3.5 3.733
490 10 3.5 2.54
490 256 3.5 2.701
490 210 3.0 4.429
490 219 2.5 3.651
490 2 2.0 2.897
490 207 3.5 4.209
490 245 3.5 3.307
490 6 3.0 3.787
490 13 1.0 2.533
490 11 3.0 4.167
491 236 4.0 3.243
491 17 4.0 3.491
491 219 3.5 3.235
491 235 3.5 2.553
491 3 2.0 3.129
491 215 3.5 3.326
492 207 2.0 3.416
492 239 3.0 2.152
492 233 3.5 2.56
492 84 3.0 2.533
492 252 2.0 1.951
492 212 3.5 2.536
492 8 4.0 3.25
492 214 3.0 1.689
492 213 3.0 3.996
492 206 2.5 2.708
492 2 3.0 3.418
492 217 2.5 1.427
493 7 3.5 2.147
494 233 2.5 2.965
494 5 4.0 3.79
494 234 3.0 3.865
494 249 3.5 2.784
494 213 3.5 4.021
494 251 4.0 2.83
494 212 3.0 2.354
494 245 4.0 2.966
494 254 3.0 3.47
494 84 2.0 3.247
494 13 4.0 3.314
494 206 2.5 2.087
495 233 3.0 3.123
495 211 2.5 2.618
495 207 2.0 3.008
495 1 2.5 3.851
496 705 4.0 3.6
497 220 2.5 1.438
497 11 3.0 1.835
498 7 4.0 3.625
498 11 2.0 3.265
498 8 4.0 2.555
499 17 2.0 3.608
500 256 2.5 3.984
500 233 4.0 3.566
500 206 4.0 4.827
500 246 4.0 4.076
500 257 3.5 3.794
500 7 3.5 2.815
500 210 3.5 3.64
500 249 3.5 3.699
500 6 4.0 3.642
500 219 3.5 2.931
500 211 4.0 3.282
500 207 4.0 3.203
500 212 3.5 3.176
500 215 2.0 3.425
500 241 2.5 3.769
500 251 2.5 3.821
500 12 4.0 3.119
500 9 3.5 3.002
501 11 4.0 3.4
502 12 2.5 1.853
502 5 2.5 2.78
502 214 2.5 2.215
502 220 1.5 2.901
502 256 2.5 2.645
502 257 2.5 2.257
502 7 2.5 3.009
502 241 2.0 2.602
502 249 2.5 3.313
502 252 2.5 2.893
502 212 2.5 2.096
502 8 3.0 2.736
503 236 3.0 3.475
503 893 3.5 2.922
503 880 4.0 3.487
503 755 3.5 3.375
503 216 3.0 4.638
503 242 3.5 3.708
503 305 3.5 3.706
503 440 3.5 2.401
503 4 3.5 3.611
503 5 3.5 4.41
503 1308 4.0 3.694
503 12 3.0 3.311
503 777 2.0 4.964
503 1309 4.0 3.694
504 7 3.5 2.654
504 215 3.5 2.867
504 3 2.5 2.903
505 217 1.5 3.86
505 256 3.5 4.104
505 213 3.5 2.396
505 3 1.0 2.633
505 2 1.0 4.594
505 12 0.5 3.02
505 212 2.0 3.838
505 7 0.5 3.491
505 252 1.0 1.276
505 241 4.0 2.75
505 216 4.0 5.0
506 7 3.0 3.34
506 205 4.0 3.41
506 245 3.5 3.499
506 256 3.0 2.816
506 477 3.0 3.059
506 17 3.0 3.744
507 217 4.0 3.429
507 235 3.5 3.464
507 234 2.5 2.888
507 257 2.5 4.07
507 249 3.0 3.328
507 211 2.5 3.485
507 245 4.0 3.331
507 207 4.0 3.608
507 255 4.0 2.392
507 212 3.0 2.787
507 8 3.5 3.391
507 11 4.0 4.193
507 239 3.0 2.643
507 121 3.5 3.874
508 239 2.5 2.36
508 2 2.5 1.814
508 7 3.0 2.905
508 845 3.5 2.965
508 278 3.5 3.168
509 930 3.0 3.291
509 1310 2.5 2.712
509 2 3.0 2.225
509 937 3.5 2.47
509 488 3.0 2.736
509 434 3.0 3.914
509 921 3.5 2.712
509 283 2.0 2.22
509 1234 3.0 1.373
509 1318 0.5 2.712
509 1319 2.0 2.712
509 414 3.5 2.699
509 592 1.5 2.326
509 926 3.0 3.186
509 245 3.5 3.624
509 929 2.0 3.041
509 1080 3.5 3.679
509 511 4.0 3.101
509 598 3.0 2.463
509 1324 3.0 2.712
509 584 0.5 2.775
510 392 4.0 3.734
510 410 4.0 3.152
510 310 3.5 3.4
510 687 2.5 1.976
510 1332 4.0 3.237
510 347 3.0 3.632
513 7 2.0 3.017
513 2 3.5 2.521
514 207 2.0 2.128
514 215 3.5 3.155
514 2 3.0 3.272
514 1334 1.0 3.208
514 241 3.5 3.115
514 239 3.0 3.211
515 17 3.0 2.528
515 9 3.5 3.063
515 217 4.0 3.557
515 214 4.0 3.304
515 254 3.5 3.301
515 215 3.0 4.554
515 13 3.5 4.009
515 2 3.5 3.749
515 4 3.5 3.695
516 17 4.0 3.728
517 257 2.0 2.43
517 207 3.0 2.657
517 10 2.5 1.786
517 5 4.0 3.514
517 1 3.5 2.165
517 211 1.0 2.982
517 13 3.0 2.203
517 256 3.5 3.239
517 205 3.5 3.373
517 255 3.5 2.699
517 250 3.5 3.172
517 254 3.5 2.114
517 121 2.5 2.785
517 241 2.5 2.986
517 2 3.0 3.458
517 217 3.5 3.945
517 239 4.0 2.878
518 2 4.0 3.095
518 205 4.0 4.088
518 13 4.0 3.643
518 244 4.0 2.475
518 239 1.0 2.799
518 219 4.0 3.877
518 234 4.0 3.064
519 12 4.0 3.731
519 250 4.0 3.989
519 1336 2.5 3.281
519 2 3.0 3.424
519 5 4.0 3.543
519 1212 3.5 2.586
519 9 4.0 3.596
520 13 4.0 4.021
520 12 3.5 3.692
520 4 3.0 3.489
520 9 3.0 3.416
520 7 3.5 3.365
520 215 3.0 4.023
520 11 4.0 4.157
521 7 3.5 2.542
521 2 2.0 2.455
522 3 3.0 3.086
522 220 3.5 2.737
522 5 3.0 2.862
523 8 3.0 2.378
523 215 1.5 1.63
523 7 3.5 3.996
523 255 3.0 3.852
523 257 4.0 2.68
523 234 2.5 3.814
523 211 3.5 3.496
523 249 3.0 3.54
523 250 4.0 4.448
524 2 3.0 3.22
524 787 4.0 3.586
524 781 4.0 3.624
526 91 4.0 3.263
526 4 3.0 1.167
526 121 0.5 2.207
526 8 0.5 1.68
526 12 1.5 2.388
526 5 0.5 1.624
526 220 1.5 1.647
526 219 2.0 2.167
527 235 4.0 3.259
527 255 3.0 3.648
528 239 3.5 3.887
528 657 3.5 3.624
528 10 3.5 3.654
528 7 4.0 3.613
528 2 4.0 3.131
528 219 2.5 4.261
528 251 2.5 3.401
529 508 4.0 4.0
530 220 3.0 2.742
530 217 4.0 4.086
530 216 3.0 2.401
530 251 4.0 3.837
530 207 2.5 2.431
530 233 3.5 3.27
530 234 4.0 3.224
530 245 4.0 3.295
530 5 3.0 3.373
530 257 4.0 1.87
531 1340 4.0 3.275
531 299 4.0 4.446
532 1 2.5 2.765
533 295 3.5 3.221
533 1006 2.0 2.963
533 754 2.5 2.512
533 696 3.5 3.324
533 383 2.5 1.657
533 220 3.5 3.287
533 583 2.5 2.47
533 2 2.5 3.167
533 379 4.0 2.94
533 219 3.0 1.938
533 314 3.0 2.916
533 1001 4.0 2.508
533 522 2.5 4.15
533 389 2.5 1.634
533 604 2.5 2.762
533 941 2.5 1.55
533 984 2.0 2.963
533 531 3.0 1.669
533 266 1.5 1.705
533 520 3.0 3.193
533 549 2.0 3.299
533 537 2.0 1.552
533 167 3.0 2.951
533 787 4.0 3.39
533 392 4.0 3.599
533 486 2.0 3.249
533 681 2.5 1.424
533 250 3.5 2.557
534 214 3.5 2.75
534 234 4.0 2.746
534 245 2.5 2.928
534 13 3.5 3.443
535 251 2.0 2.506
535 246 2.5 1.641
535 213 3.5 3.314
535 255 2.5 3.033
535 216 1.5 4.381
535 252 3.5 3.432
535 205 1.5 2.904
535 248 2.5 3.781
535 8 4.0 1.585
535 215 2.5 2.726
535 217 2.5 2.627
535 241 2.0 0.126
535 11 3.5 2.929
535 233 3.0 2.314
535 250 2.5 3.328
535 206 3.5 1.835
535 121 2.5 1.88
535 17 1.5 0.921
535 247 3.5 2.585
535 249 2.0 2.457
535 10 4.0 3.725
535 257 0.5 2.737
536 7 3.5 3.183
536 254 2.5 2.011
536 10 1.5 2.409
536 245 2.5 1.642
536 246 2.0 1.672
536 212 2.0 2.352
536 248 3.0 2.07
536 243 2.5 1.705
536 1 2.5 2.452
536 215 1.0 2.013
536 207 3.0 3.107
536 5 2.5 2.702
536 206 2.0 2.44
536 121 2.5 2.26
536 6 3.0 2.939
536 236 3.5 3.579
536 247 2.5 2.007
536 219 1.5 2.617
536 17 1.5 2.61
537 235 1.5 1.115
537 12 0.5 3.004
537 247 3.0 3.086
537 217 1.0 3.506
537 220 1.0 2.669
537 257 0.5 1.053
537 7 1.5 2.423
537 219 1.5 1.617
537 243 0.5 1.1
537 236 4.0 2.713
