userId  itemId  original  prediction
384 212 3.0 4.0
384 215 4.0 3.691
384 11 3.0 3.32
384 241 3.0 4.0
384 13 3.0 3.663
384 251 3.0 3.527
384 245 4.0 2.12
384 9 4.0 3.474
384 121 3.5 3.284
384 234 3.0 2.679
384 256 2.5 2.842
384 247 3.5 2.812
384 216 0.5 3.099
384 257 2.5 2.757
384 205 0.5 2.984
384 249 3.0 3.232
385 211 3.5 2.818
385 250 2.5 3.616
385 2 1.5 3.109
385 220 2.0 3.159
385 241 2.0 3.011
386 9 2.0 2.412
386 248 2.5 3.48
386 5 3.5 3.486
386 206 3.5 2.963
386 1215 4.0 3.103
386 121 3.5 2.93
386 245 4.0 2.577
386 256 3.0 2.802
386 17 3.5 2.982
386 359 3.5 2.946
386 207 1.5 2.71
386 253 3.0 2.945
386 236 3.5 2.648
386 211 3.0 3.217
386 247 3.5 2.919
386 6 1.0 2.336
388 11 3.0 3.439
388 233 4.0 2.818
388 216 1.5 3.202
388 1 3.0 2.665
389 249 2.0 3.608
389 245 2.0 2.832
389 250 2.0 3.023
389 220 2.0 3.202
389 252 2.0 3.662
389 253 2.0 2.198
389 236 3.5 3.294
389 244 2.0 2.06
389 251 2.0 3.112
389 3 2.0 2.533
389 233 2.0 2.838
389 255 2.0 3.077
390 4 3.5 2.966
391 17 1.0 3.096
391 4 3.0 3.894
391 7 3.0 3.129
391 220 3.5 3.827
391 1 3.0 2.947
391 244 3.5 2.294
391 2 4.0 2.807
392 1220 4.0 3.234
392 206 4.0 2.858
392 205 4.0 2.849
392 17 4.0 3.374
392 702 2.5 3.616
392 7 4.0 2.815
392 210 4.0 3.283
392 235 3.0 2.976
393 13 4.0 3.562
393 5 3.5 3.265
393 216 3.0 3.136
393 246 4.0 2.918
393 206 3.5 2.706
393 9 3.5 2.872
393 205 3.0 2.985
393 245 3.0 2.567
393 253 3.5 2.035
393 211 3.5 3.438
393 250 4.0 2.823
393 249 3.0 2.822
393 84 3.5 2.627
395 234 3.0 2.843
395 216 3.0 2.953
395 250 1.5 3.207
395 12 2.0 2.392
395 8 2.5 2.66
395 207 1.5 2.47
395 235 2.0 2.491
395 239 3.5 3.105
395 213 3.5 2.832
395 254 2.5 2.597
395 219 2.5 3.416
395 9 3.5 2.836
395 7 3.5 3.427
395 247 1.0 2.249
395 205 3.5 2.006
395 243 1.0 1.979
395 248 0.5 2.96
395 253 2.5 2.213
395 220 2.5 3.003
395 212 2.0 3.103
395 217 3.5 2.268
395 236 3.0 2.841
396 850 3.0 3.278
396 211 3.5 3.01
396 1222 2.5 3.279
396 712 3.5 3.364
396 216 3.0 3.594
396 26 3.5 3.277
396 1224 1.0 3.289
396 492 2.5 3.157
396 2 3.5 3.707
396 483 4.0 3.277
396 764 3.5 3.388
396 235 1.5 3.317
396 7 4.0 3.124
396 392 3.5 3.378
396 947 2.5 3.274
396 1231 3.0 2.578
396 805 4.0 4.0
396 831 3.0 3.626
397 837 4.0 3.41
397 220 3.5 3.017
397 207 2.0 3.345
397 205 2.0 3.634
397 216 2.5 2.513
397 7 2.0 3.237
397 10 3.0 4.0
399 12 3.0 2.639
399 1 4.0 2.439
399 2 3.5 2.854
401 7 4.0 3.481
401 252 3.0 3.872
401 254 3.0 3.203
401 255 3.5 3.089
401 212 3.5 2.279
401 241 3.0 2.764
401 248 3.5 3.738
401 9 4.0 2.52
401 121 3.5 3.658
401 84 3.5 3.378
401 251 3.5 4.0
401 239 4.0 3.363
401 213 4.0 3.639
401 216 3.0 3.788
401 257 3.5 3.081
401 205 3.5 3.085
401 250 4.0 3.724
401 233 3.5 3.031
401 3 3.5 3.533
401 6 3.5 2.888
402 1237 0.5 2.515
402 1239 0.5 2.911
402 1244 3.0 2.92
402 1246 1.5 2.918
402 499 0.5 2.975
402 1250 1.5 3.103
402 1252 3.5 3.103
403 7 2.5 3.189
403 207 3.0 3.189
403 8 2.5 4.0
403 12 1.5 3.787
404 13 3.5 3.315
404 216 3.5 3.541
404 253 4.0 3.431
404 215 4.0 3.073
404 17 4.0 3.22
404 236 4.0 2.936
404 9 3.5 3.525
404 7 3.0 3.063
404 257 4.0 3.062
404 10 3.5 3.089
404 1 4.0 3.34
406 8 4.0 3.834
406 216 3.5 3.091
406 234 4.0 2.483
406 2 4.0 3.163
406 9 4.0 4.0
406 247 4.0 3.374
406 7 3.5 2.997
406 217 2.5 2.915
406 6 4.0 2.576
406 255 4.0 4.0
406 207 3.5 2.587
407 215 2.5 3.199
407 11 4.0 3.453
408 12 0.5 3.221
408 1 4.0 2.972
408 250 3.5 2.72
408 5 4.0 2.978
408 213 2.5 2.83
408 7 4.0 3.364
408 8 4.0 3.086
408 13 3.0 3.247
409 7 2.5 3.194
409 134 4.0 3.35
409 236 3.0 2.963
409 242 4.0 3.16
409 5 3.0 3.308
409 4 2.0 3.172
410 11 3.5 3.454
410 2 3.5 3.074
410 1 3.0 2.66
411 217 3.0 2.713
411 9 3.0 3.13
411 121 4.0 3.237
411 255 2.0 3.828
411 234 4.0 3.347
411 212 1.5 2.919
411 3 4.0 3.31
411 215 3.0 2.846
411 213 4.0 3.278
411 7 1.0 3.582
411 220 4.0 2.62
411 17 4.0 2.935
412 254 2.0 2.801
412 207 4.0 1.951
412 247 2.5 3.066
412 10 2.0 3.712
412 210 4.0 1.241
412 5 2.0 2.67
412 252 2.0 1.864
412 216 4.0 1.925
412 1255 1.0 3.103
412 217 4.0 2.335
412 205 4.0 2.43
412 220 3.0 2.623
412 239 3.0 2.461
412 256 2.0 2.775
412 251 3.0 2.731
412 211 2.0 2.525
412 735 3.0 2.926
413 240 4.0 3.343
413 779 1.5 3.342
413 12 3.0 3.146
413 788 3.5 3.349
413 1102 3.5 3.358
413 3 3.5 2.741
413 11 2.0 3.638
413 17 3.5 2.51
413 7 3.0 3.449
413 539 3.5 3.34
413 1256 3.0 3.361
414 236 2.0 3.148
414 11 1.5 3.257
416 211 4.0 3.333
417 248 4.0 2.655
418 207 2.5 3.288
418 247 2.5 3.17
418 341 4.0 3.198
419 207 4.0 3.103
420 254 3.5 3.338
420 234 2.0 2.545
420 256 3.0 2.346
420 219 3.5 2.44
420 1 2.0 2.504
420 9 3.0 2.761
420 675 4.0 3.56
420 235 3.0 1.762
420 205 2.5 2.821
420 121 2.0 2.329
420 10 2.0 2.797
420 239 3.0 2.14
420 12 1.5 2.578
420 249 2.5 2.658
420 243 4.0 2.432
420 245 3.0 2.637
420 233 1.5 2.384
420 241 2.5 2.348
420 6 2.0 3.067
420 248 2.5 2.453
420 253 3.0 1.575
420 215 4.0 2.793
420 206 3.5 3.328
421 239 3.5 1.861
422 13 4.0 3.314
422 251 4.0 3.196
422 219 4.0 3.279
422 233 4.0 2.806
423 213 2.5 2.677
423 4 2.0 2.877
423 216 1.5 2.611
424 211 0.5 2.696
424 3 1.5 2.503
424 1259 4.0 3.029
424 214 0.5 3.303
424 207 0.5 2.118
424 235 3.0 2.496
424 11 3.5 2.17
424 7 2.5 2.626
424 13 2.5 2.835
424 1 2.5 2.996
424 5 1.5 3.263
424 252 1.5 1.692
424 215 4.0 2.753
424 241 4.0 3.574
424 205 2.5 2.819
424 255 3.5 2.843
424 217 3.0 2.491
424 245 3.0 1.071
424 256 2.0 2.081
425 256 4.0 2.915
425 213 2.0 3.591
425 84 1.5 3.045
425 17 1.5 2.313
425 250 2.5 3.581
425 254 1.5 2.697
425 220 3.0 3.5
425 216 2.0 3.34
425 212 2.0 2.73
425 11 3.0 2.501
425 2 4.0 2.091
425 239 2.0 1.818
425 236 4.0 2.07
425 257 2.0 2.043
425 207 4.0 2.692
425 10 4.0 2.43
425 215 3.0 2.661
425 13 3.0 2.611
425 235 2.5 2.813
426 241 3.5 2.748
426 253 1.0 2.738
426 250 1.5 2.991
426 236 4.0 1.92
426 255 3.0 3.102
426 11 3.5 3.059
426 9 2.5 3.078
427 220 1.5 3.663
427 249 3.5 3.374
427 214 3.0 2.833
427 257 2.5 2.351
427 2 4.0 2.552
427 251 3.0 3.012
427 8 3.0 2.712
427 215 3.0 3.265
427 84 2.0 2.444
427 207 2.5 2.901
427 4 3.0 2.741
427 121 2.5 2.76
428 254 3.5 3.637
428 256 3.5 3.241
428 1 4.0 3.821
428 8 4.0 4.0
428 210 3.0 3.279
428 243 3.5 3.173
428 211 4.0 3.746
428 235 3.0 3.47
428 246 4.0 3.371
428 233 4.0 3.458
428 17 4.0 3.469
428 253 3.5 3.239
428 251 3.5 4.0
428 84 3.5 2.897
428 252 3.5 3.62
428 236 4.0 3.52
429 250 3.5 3.221
429 213 3.5 3.02
429 214 3.0 3.521
429 239 3.5 3.197
429 215 3.5 3.337
429 3 2.0 3.301
429 10 2.5 3.284
432 234 2.5 2.904
432 211 3.0 3.229
432 235 2.0 2.82
432 213 4.0 3.159
432 241 2.0 2.911
432 11 4.0 3.444
432 4 3.0 3.169
432 217 3.5 2.64
432 239 3.5 2.68
433 1220 4.0 3.3
433 341 1.0 3.424
433 26 3.5 3.429
433 1268 4.0 3.103
433 1230 3.0 3.122
434 236 4.0 3.103
434 5 3.0 3.103
435 494 3.5 3.01
435 236 4.0 2.505
435 5 3.5 3.408
435 506 2.0 2.874
436 1271 3.5 3.227
436 211 4.0 3.471
436 250 3.5 2.52
436 247 3.0 3.979
436 1273 4.0 3.245
436 729 4.0 3.241
437 249 2.0 2.936
437 2 3.0 2.673
437 211 4.0 2.46
437 8 3.5 3.378
437 11 4.0 1.798
437 241 0.5 3.554
437 13 4.0 2.802
437 1 1.5 2.466
437 121 1.5 2.078
437 256 2.0 2.269
437 7 3.5 3.105
438 250 4.0 3.294
438 8 4.0 3.282
438 255 1.5 3.04
438 257 1.0 2.589
439 250 3.5 2.899
439 216 2.5 3.726
439 236 2.0 3.582
439 254 3.0 3.55
439 249 3.5 3.022
439 213 3.5 2.994
439 3 3.0 3.564
439 256 4.0 3.056
439 121 4.0 2.858
439 7 3.0 2.589
439 10 3.5 4.0
440 214 4.0 3.136
440 10 4.0 3.092
440 13 4.0 3.314
441 84 4.0 2.991
441 207 3.5 2.414
441 246 3.5 3.045
441 205 3.0 2.702
441 213 3.0 2.953
441 210 3.0 2.273
441 233 4.0 2.379
441 256 3.0 2.56
441 217 3.0 2.652
441 17 4.0 2.436
442 216 3.0 2.818
442 212 3.0 2.667
442 217 3.0 1.697
442 253 3.0 1.91
442 220 2.0 3.849
442 236 3.5 3.387
442 210 3.0 2.624
442 7 3.0 3.665
442 239 3.0 2.472
442 10 3.0 3.524
442 215 3.0 2.698
442 3 3.0 1.598
442 255 3.0 2.254
442 234 3.0 2.773
442 235 3.0 2.904
442 246 3.0 2.58
442 9 3.5 3.021
442 254 4.0 3.4
444 246 3.5 3.378
444 213 3.0 3.509
444 255 3.5 3.437
444 254 4.0 4.0
444 217 3.0 2.909
444 3 3.0 3.432
444 17 3.0 3.334
445 6 2.0 3.087
445 4 2.5 2.907
445 216 3.5 2.326
445 11 2.5 2.263
445 2 3.0 3.251
445 212 2.5 3.488
445 234 3.5 1.855
445 13 1.5 2.257
445 7 3.5 3.627
445 10 2.0 2.986
445 245 1.5 1.792
445 247 2.0 3.304
445 217 2.0 2.385
445 206 2.5 3.592
446 241 3.5 2.813
447 7 4.0 3.201
447 17 4.0 2.878
448 84 3.0 2.764
448 253 4.0 2.103
448 3 4.0 2.764
448 235 3.0 3.218
448 469 4.0 3.146
448 8 4.0 3.815
448 215 3.5 2.94
448 236 4.0 2.904
448 2 3.5 2.784
448 5 4.0 3.428
448 12 2.0 3.07
449 7 3.0 2.687
449 9 3.5 2.765
450 7 3.0 3.925
451 2 4.0 2.547
451 219 2.0 3.231
451 12 4.0 2.982
451 254 3.0 3.094
451 6 1.5 3.239
451 249 2.5 3.261
451 13 3.5 3.279
451 5 3.5 3.524
451 252 3.0 2.717
451 241 2.0 2.599
451 216 3.0 3.09
451 9 4.0 4.0
451 205 0.5 2.986
451 234 2.5 2.924
452 246 3.0 3.269
452 12 2.5 3.119
452 1276 2.0 3.374
452 216 2.0 3.467
452 1123 4.0 3.366
452 235 2.5 3.065
452 17 3.0 3.493
452 233 3.5 3.429
452 3 3.0 2.205
452 1 4.0 2.777
452 10 3.0 3.138
452 211 3.5 3.494
452 13 4.0 3.814
453 234 1.0 2.844
453 3 1.0 2.842
453 2 1.0 3.048
453 257 1.0 2.563
453 214 1.0 2.974
453 10 1.0 3.068
453 205 1.0 2.954
453 216 1.0 3.193
453 213 1.0 3.135
454 5 3.5 3.32
454 8 3.5 3.252
454 254 3.5 2.976
454 1 2.5 2.656
454 213 4.0 3.167
454 3 3.0 2.859
454 10 3.5 3.075
454 239 4.0 2.707
454 11 3.5 3.43
454 241 3.5 2.901
454 17 3.5 2.846
455 236 2.5 3.742
455 233 4.0 3.637
455 17 4.0 2.751
455 220 3.0 4.0
455 219 3.5 3.926
455 2 4.0 3.563
455 8 3.0 4.0
456 206 3.0 3.049
456 479 4.0 3.368
456 233 2.5 2.627
456 235 3.5 2.735
457 7 4.0 2.697
457 234 2.5 2.436
457 250 3.0 2.485
457 206 3.0 3.17
457 17 3.0 2.765
457 239 2.5 2.231
457 210 2.5 2.607
457 2 3.5 2.891
457 236 2.5 3.14
457 248 1.5 2.762
458 215 0.5 3.103
459 235 3.0 2.345
459 234 2.5 2.93
459 247 2.5 2.761
459 249 2.5 2.63
459 6 2.5 2.29
459 2 4.0 3.182
459 219 2.5 3.263
459 236 2.5 2.813
459 245 2.0 2.138
459 212 3.0 3.157
459 8 3.5 2.432
459 11 3.5 3.045
459 84 3.5 2.403
459 251 2.5 2.214
459 239 3.0 2.511
459 217 3.5 2.883
459 214 2.5 3.093
460 255 3.0 2.57
460 212 2.5 2.123
460 215 1.0 3.051
460 241 1.0 2.003
460 248 4.0 2.961
460 4 4.0 3.141
460 10 3.0 2.823
460 84 2.5 2.843
460 17 3.0 2.186
460 235 4.0 2.18
460 247 2.0 3.195
460 213 3.0 2.628
460 217 4.0 2.185
460 234 1.0 3.149
460 3 1.5 1.982
460 2 2.0 3.543
461 5 4.0 3.053
461 213 0.5 2.887
461 8 4.0 3.602
461 216 2.5 3.481
461 7 4.0 2.861
461 255 4.0 2.892
461 6 0.5 3.319
461 257 1.0 2.004
461 211 3.5 3.475
461 30 0.5 2.993
462 17 3.0 2.868
463 1286 4.0 3.35
463 11 4.0 3.956
463 666 4.0 3.347
463 1290 4.0 3.348
463 1292 2.5 3.728
464 6 4.0 2.877
464 247 2.5 2.549
464 4 4.0 3.147
464 713 3.0 3.36
464 257 3.0 3.445
464 458 4.0 3.355
464 234 4.0 3.647
464 211 4.0 3.816
464 13 2.5 4.0
465 1 3.5 2.267
465 245 3.0 2.284
465 17 3.5 3.617
465 213 3.0 3.087
465 211 3.0 3.391
465 215 4.0 2.897
466 233 3.0 2.96
466 215 4.0 3.094
466 3 4.0 2.571
466 11 4.0 2.642
466 1 4.0 2.966
466 220 1.0 3.082
466 236 4.0 2.849
466 211 4.0 3.225
466 10 2.0 3.037
466 246 4.0 3.049
466 12 2.5 2.642
466 241 2.0 3.038
466 121 3.0 2.881
466 219 2.5 3.754
466 254 4.0 2.764
467 250 3.0 2.983
467 233 3.0 3.275
467 212 1.5 3.495
467 245 2.5 1.629
467 214 2.0 3.703
467 563 4.0 3.101
467 215 2.0 2.897
467 206 3.0 2.784
467 7 4.0 3.069
467 2 2.0 3.055
467 249 2.0 3.469
467 4 3.5 4.0
467 234 2.5 2.521
467 253 2.0 2.211
467 236 3.5 3.288
467 12 4.0 3.311
467 246 2.0 4.0
468 253 2.5 2.317
468 216 4.0 2.601
468 3 3.0 2.934
468 235 1.5 2.47
468 2 1.0 3.125
468 212 3.0 2.72
468 251 0.5 2.717
468 213 3.5 2.951
468 207 3.5 2.59
468 254 1.5 2.819
468 233 3.0 2.473
468 7 2.0 2.887
468 214 1.0 2.728
468 234 2.0 2.556
468 10 2.0 3.014
468 248 2.5 2.331
468 9 4.0 2.845
468 255 3.0 3.124
469 9 3.0 2.88
469 2 4.0 3.379
469 17 2.0 3.317
470 1 4.0 3.531
470 233 3.0 2.976
470 216 4.0 3.58
470 236 3.5 3.176
471 13 4.0 3.257
471 257 1.5 2.586
471 2 4.0 2.47
471 256 4.0 2.765
471 216 2.5 2.804
471 6 3.5 2.785
472 211 4.0 3.061
472 12 3.0 2.193
472 3 3.0 2.169
472 250 4.0 2.429
472 148 4.0 2.955
472 11 3.0 3.367
472 4 2.5 2.622
472 13 3.5 4.0
472 592 0.5 2.318
472 207 1.5 2.534
473 8 3.5 3.362
473 207 2.5 2.969
473 1072 3.0 3.339
473 2 3.0 4.0
473 215 4.0 2.715
474 1 3.0 3.103
475 236 4.0 3.139
476 13 4.0 3.316
476 241 3.5 2.925
476 3 3.5 2.873
476 7 3.0 3.192
476 213 3.5 3.148
476 205 4.0 2.97
477 245 3.5 2.603
477 8 3.5 2.616
477 3 4.0 2.198
477 2 3.0 2.591
477 12 1.5 2.229
477 234 1.0 2.476
477 212 4.0 2.323
477 207 2.5 2.259
477 10 1.5 2.743
477 233 2.5 3.012
477 4 3.0 3.659
477 256 1.5 2.12
478 207 2.5 2.507
478 714 1.5 2.779
478 434 1.0 3.157
478 1294 3.5 2.779
478 278 1.5 2.949
478 310 4.0 2.842
478 539 2.0 2.779
478 204 0.5 2.783
478 548 1.0 2.452
478 1297 3.0 3.103
478 20 1.5 2.581
478 607 4.0 2.563
478 1299 4.0 2.79
479 278 4.0 3.705
480 11 3.5 3.447
480 4 3.5 3.173
481 1295 4.0 3.06
481 5 3.5 3.32
482 11 3.5 2.983
482 2 1.5 3.322
482 257 2.5 2.521
482 239 2.0 1.753
482 12 2.5 2.541
482 214 0.5 3.024
482 211 3.0 2.231
482 235 3.0 2.383
483 121 1.5 2.671
483 10 2.5 2.889
483 239 2.5 2.079
483 249 1.0 2.295
483 11 3.5 2.759
483 233 0.5 2.301
483 217 0.5 2.346
483 241 1.5 3.266
483 248 0.5 2.705
483 253 0.5 2.529
483 215 3.5 3.059
483 206 0.5 2.571
483 207 1.5 1.954
483 15 3.0 2.607
483 254 1.5 2.62
483 4 2.5 3.085
483 1 3.0 2.653
483 211 4.0 2.375
483 212 2.0 3.65
484 207 2.0 2.754
484 2 4.0 3.08
484 1 3.0 2.655
484 236 4.0 2.959
485 234 3.5 2.945
485 213 3.0 2.97
485 257 3.0 2.751
485 249 3.0 3.467
485 6 4.0 3.496
485 245 3.5 3.437
485 4 3.5 3.021
485 252 3.5 2.569
485 255 4.0 3.537
485 1303 3.0 3.103
485 235 3.0 3.124
485 12 3.5 2.998
485 17 3.0 3.14
485 1 3.5 2.61
485 9 3.5 3.394
486 241 3.5 2.648
486 257 2.0 2.288
486 7 2.5 4.0
487 5 4.0 2.863
487 216 4.0 3.551
487 121 3.0 2.353
487 239 4.0 2.572
487 254 3.0 2.879
487 7 2.0 2.777
487 205 4.0 2.51
487 243 2.5 2.167
487 248 3.0 2.682
487 215 4.0 2.905
487 253 2.5 3.404
487 220 4.0 3.377
487 256 2.0 3.212
487 212 3.0 3.16
487 255 2.5 2.658
487 234 2.5 2.729
487 13 4.0 3.104
487 84 3.0 2.318
488 211 2.0 3.336
488 398 3.5 2.844
488 11 3.0 3.277
488 809 4.0 2.689
488 253 4.0 3.571
488 4 3.5 2.687
488 544 3.5 2.842
488 31 4.0 2.586
489 862 1.0 3.401
489 1304 4.0 3.23
489 17 3.5 2.897
489 750 4.0 3.344
489 432 3.0 3.231
489 336 3.0 3.687
489 278 2.0 3.158
489 2 3.0 3.788
489 879 0.5 3.22
490 217 2.5 2.943
490 233 3.5 3.037
490 17 3.5 3.461
490 10 3.5 3.743
490 256 3.5 2.738
490 210 3.0 3.106
490 219 2.5 3.675
490 2 2.0 3.134
490 207 3.5 3.152
490 245 3.5 2.693
490 6 3.0 2.804
490 13 1.0 3.654
490 11 3.0 4.0
491 236 4.0 3.076
491 17 4.0 2.634
491 219 3.5 3.397
491 235 3.5 3.117
491 3 2.0 3.491
491 215 3.5 3.924
492 207 2.0 2.206
492 239 3.0 1.93
492 233 3.5 1.755
492 84 3.0 2.376
492 252 2.0 3.096
492 212 3.5 3.108
492 8 4.0 2.69
492 214 3.0 2.863
492 213 3.0 2.737
492 206 2.5 4.0
492 2 3.0 3.82
492 217 2.5 2.529
493 7 3.5 3.202
494 233 2.5 3.325
494 5 4.0 4.0
494 234 3.0 3.431
494 249 3.5 4.0
494 213 3.5 3.359
494 251 4.0 3.913
494 212 3.0 3.355
494 245 4.0 3.875
494 254 3.0 3.906
494 84 2.0 2.889
494 13 4.0 3.656
494 206 2.5 3.383
495 233 3.0 3.638
495 211 2.5 3.866
495 207 2.0 2.591
495 1 2.5 2.298
496 705 4.0 3.103
497 220 2.5 2.893
497 11 3.0 2.319
498 7 4.0 2.775
498 11 2.0 3.804
498 8 4.0 3.328
499 17 2.0 3.235
500 256 2.5 3.339
500 233 4.0 4.0
500 206 4.0 3.277
500 246 4.0 3.016
500 257 3.5 2.836
500 7 3.5 4.0
500 210 3.5 3.886
500 249 3.5 4.0
500 6 4.0 4.0
500 219 3.5 2.654
500 211 4.0 3.824
500 207 4.0 3.49
500 212 3.5 3.033
500 215 2.0 2.949
500 241 2.5 3.676
500 251 2.5 4.0
500 12 4.0 3.672
500 9 3.5 3.652
501 11 4.0 3.103
502 12 2.5 2.816
502 5 2.5 3.192
502 214 2.5 2.861
502 220 1.5 2.227
502 256 2.5 2.976
502 257 2.5 2.445
502 7 2.5 2.733
502 241 2.0 2.715
502 249 2.5 2.25
502 252 2.5 2.163
502 212 2.5 3.175
502 8 3.0 3.194
503 236 3.0 3.4
503 893 3.5 3.434
503 880 4.0 3.471
503 755 3.5 3.437
503 216 3.0 4.0
503 242 3.5 3.181
503 305 3.5 3.864
503 440 3.5 3.429
503 4 3.5 3.107
503 5 3.5 3.022
503 1308 4.0 3.103
503 12 3.0 2.666
503 777 2.0 4.0
503 1309 4.0 3.103
504 7 3.5 3.196
504 215 3.5 3.185
504 3 2.5 2.864
505 217 1.5 3.011
505 256 3.5 3.561
505 213 3.5 2.784
505 3 1.0 3.504
505 2 1.0 3.316
505 12 0.5 2.536
505 212 2.0 2.803
505 7 0.5 3.291
505 252 1.0 3.053
505 241 4.0 2.366
505 216 4.0 3.361
506 7 3.0 2.996
506 205 4.0 3.481
506 245 3.5 3.504
506 256 3.0 3.447
506 477 3.0 4.0
506 17 3.0 2.902
507 217 4.0 2.831
507 235 3.5 2.91
507 234 2.5 2.697
507 257 2.5 3.045
507 249 3.0 4.0
507 211 2.5 3.497
507 245 4.0 3.479
507 207 4.0 3.101
507 255 4.0 3.465
507 212 3.0 3.096
507 8 3.5 3.789
507 11 4.0 3.621
507 239 3.0 3.627
507 121 3.5 4.0
508 239 2.5 3.122
508 2 2.5 2.849
508 7 3.0 2.663
508 845 3.5 2.588
508 278 3.5 2.711
509 930 3.0 2.297
509 1310 2.5 3.103
509 2 3.0 2.808
509 937 3.5 2.596
509 488 3.0 2.624
509 434 3.0 3.364
509 921 3.5 3.103
509 283 2.0 1.99
509 1234 3.0 2.62
509 1318 0.5 3.103
509 1319 2.0 3.103
509 414 3.5 2.624
509 592 1.5 2.627
509 926 3.0 3.112
509 245 3.5 1.25
509 929 2.0 2.608
509 1080 3.5 3.096
509 511 4.0 3.583
509 598 3.0 2.77
509 1324 3.0 3.103
509 584 0.5 2.625
510 392 4.0 3.148
510 410 4.0 3.066
510 310 3.5 3.211
510 687 2.5 3.144
510 1332 4.0 3.103
510 347 3.0 3.232
513 7 2.0 3.2
513 2 3.5 3.092
514 207 2.0 3.389
514 215 3.5 3.249
514 2 3.0 2.764
514 1334 1.0 3.103
514 241 3.5 2.629
514 239 3.0 2.697
515 17 3.0 3.008
515 9 3.5 2.499
515 217 4.0 2.25
515 214 4.0 2.794
515 254 3.5 3.041
515 215 3.0 2.971
515 13 3.5 2.48
515 2 3.5 3.231
515 4 3.5 3.148
516 17 4.0 2.87
517 257 2.0 2.37
517 207 3.0 2.26
517 10 2.5 1.963
517 5 4.0 3.209
517 1 3.5 2.446
517 211 1.0 2.975
517 13 3.0 2.724
517 256 3.5 2.026
517 205 3.5 2.22
517 255 3.5 2.344
517 250 3.5 3.544
517 254 3.5 2.732
517 121 2.5 2.438
517 241 2.5 2.373
517 2 3.0 2.902
517 217 3.5 2.326
517 239 4.0 2.307
518 2 4.0 4.0
518 205 4.0 2.75
518 13 4.0 2.927
518 244 4.0 2.817
518 239 1.0 3.526
518 219 4.0 2.821
518 234 4.0 3.268
519 12 4.0 2.825
519 250 4.0 3.465
519 1336 2.5 3.173
519 2 3.0 3.115
519 5 4.0 3.487
519 1212 3.5 3.177
519 9 4.0 3.032
520 13 4.0 4.0
520 12 3.5 2.631
520 4 3.0 3.751
520 9 3.0 3.471
520 7 3.5 3.176
520 215 3.0 3.874
520 11 4.0 3.849
521 7 3.5 3.665
521 2 2.0 3.731
522 3 3.0 1.843
522 220 3.5 2.908
522 5 3.0 3.71
523 8 3.0 2.983
523 215 1.5 3.201
523 7 3.5 2.688
523 255 3.0 2.536
523 257 4.0 2.647
523 234 2.5 2.648
523 211 3.5 3.025
523 249 3.0 3.057
523 250 4.0 3.1
524 2 3.0 3.072
524 787 4.0 2.847
524 781 4.0 3.018
526 91 4.0 2.743
526 4 3.0 2.615
526 121 0.5 2.881
526 8 0.5 2.459
526 12 1.5 2.886
526 5 0.5 3.441
526 220 1.5 3.196
526 219 2.0 3.572
527 235 4.0 3.578
527 255 3.0 2.538
528 239 3.5 2.936
528 657 3.5 3.597
528 10 3.5 2.924
528 7 4.0 3.255
528 2 4.0 3.144
528 219 2.5 3.179
528 251 2.5 3.471
529 508 4.0 3.103
530 220 3.0 2.893
530 217 4.0 2.519
530 216 3.0 2.783
530 251 4.0 2.424
530 207 2.5 1.908
530 233 3.5 2.698
530 234 4.0 1.802
530 245 4.0 1.929
530 5 3.0 3.144
530 257 4.0 3.265
531 1340 4.0 3.109
531 299 4.0 3.349
532 1 2.5 2.694
533 295 3.5 2.773
533 1006 2.0 3.103
533 754 2.5 2.782
533 696 3.5 3.036
533 383 2.5 2.762
533 220 3.5 2.285
533 583 2.5 3.605
533 2 2.5 2.846
533 379 4.0 2.776
533 219 3.0 3.479
533 314 3.0 2.778
533 1001 4.0 3.353
533 522 2.5 4.0
533 389 2.5 2.496
533 604 2.5 2.924
533 941 2.5 2.544
533 984 2.0 3.103
533 531 3.0 2.18
533 266 1.5 2.78
533 520 3.0 2.775
533 549 2.0 2.767
533 537 2.0 2.783
533 167 3.0 2.516
533 787 4.0 1.872
533 392 4.0 2.221
533 486 2.0 2.963
533 681 2.5 2.778
533 250 3.5 3.413
534 214 3.5 2.639
534 234 4.0 2.564
534 245 2.5 2.162
534 13 3.5 3.684
535 251 2.0 2.953
535 246 2.5 3.349
535 213 3.5 2.945
535 255 2.5 2.466
535 216 1.5 3.682
535 252 3.5 3.205
535 205 1.5 2.55
535 248 2.5 2.598
535 8 4.0 1.96
535 215 2.5 3.109
535 217 2.5 2.599
535 241 2.0 1.87
535 11 3.5 3.721
535 233 3.0 2.609
535 250 2.5 2.936
535 206 3.5 2.777
535 121 2.5 2.818
535 17 1.5 2.434
535 247 3.5 2.308
535 249 2.0 2.822
535 10 4.0 2.299
535 257 0.5 2.577
536 7 3.5 2.955
536 254 2.5 3.08
536 10 1.5 3.664
536 245 2.5 1.968
536 246 2.0 2.423
536 212 2.0 3.054
536 248 3.0 2.553
536 243 2.5 2.118
536 1 2.5 3.077
536 215 1.0 2.078
536 207 3.0 2.616
536 5 2.5 3.15
536 206 2.0 2.829
536 121 2.5 2.588
536 6 3.0 3.421
536 236 3.5 2.953
536 247 2.5 2.929
536 219 1.5 2.675
536 17 1.5 1.646
537 235 1.5 2.592
