userId  itemId  original  prediction
370 207 3.0 3.196
370 253 3.0 3.186
371 1209 4.0 3.096
372 8 3.5 3.756
373 254 4.0 3.307
374 217 4.0 2.085
374 239 3.0 1.814
374 17 3.5 3.149
374 2 4.0 3.385
374 214 1.5 1.587
374 207 4.0 2.338
374 251 1.0 1.101
374 253 2.5 1.613
374 1 3.0 3.213
374 249 2.5 0.777
374 84 2.5 0.742
374 213 2.0 2.324
374 241 1.0 1.441
374 205 3.5 1.858
374 206 4.0 2.464
375 522 4.0 1.022
375 245 1.0 0.638
375 236 1.5 1.358
375 1210 0.5 0.92
376 2 4.0 3.369
377 10 4.0 3.291
378 11 4.0 3.505
378 236 4.0 3.154
378 4 4.0 2.475
378 7 3.0 2.516
379 3 3.0 3.48
380 220 4.0 3.012
380 236 0.5 2.658
380 235 2.5 2.573
381 234 3.0 3.146
381 235 3.0 2.59
381 211 3.5 3.22
381 12 2.5 2.962
381 254 3.5 3.068
381 250 2.5 3.513
381 207 2.5 2.553
381 253 2.5 3.314
381 236 4.0 3.336
381 7 2.0 2.66
381 210 2.5 2.88
381 5 4.0 3.293
381 206 3.0 3.289
381 4 4.0 3.16
381 17 2.5 3.027
381 205 4.0 2.787
382 216 2.5 2.222
382 7 3.5 1.571
382 5 3.5 3.421
382 245 4.0 2.012
382 219 3.0 2.725
382 217 4.0 2.67
383 241 3.5 3.295
383 219 4.0 3.673
383 214 4.0 3.483
383 7 4.0 2.905
384 219 3.0 3.504
384 211 3.5 3.791
384 255 3.5 3.345
384 212 3.0 2.318
384 215 4.0 3.585
384 11 3.0 2.902
384 241 3.0 2.331
384 13 3.0 3.727
384 251 3.0 3.695
384 245 4.0 3.834
384 9 4.0 3.303
384 121 3.5 2.501
384 234 3.0 2.722
384 256 2.5 2.496
384 247 3.5 2.655
384 216 0.5 1.83
384 257 2.5 1.78
384 205 0.5 2.062
384 249 3.0 3.154
385 211 3.5 2.609
385 250 2.5 2.8
385 2 1.5 1.249
385 220 2.0 2.295
385 241 2.0 1.872
386 9 2.0 4.0
386 248 2.5 3.041
386 5 3.5 3.683
386 206 3.5 3.535
386 1215 4.0 3.096
386 121 3.5 3.246
386 245 4.0 3.246
386 256 3.0 3.236
386 17 3.5 3.903
386 359 3.5 3.605
386 207 1.5 3.692
386 253 3.0 3.432
386 236 3.5 4.0
386 211 3.0 3.657
386 247 3.5 3.684
386 6 1.0 4.0
388 11 3.0 2.356
388 233 4.0 2.233
388 216 1.5 2.605
388 1 3.0 1.874
389 249 2.0 1.719
389 245 2.0 2.63
389 250 2.0 2.105
389 220 2.0 3.358
389 252 2.0 2.027
389 253 2.0 2.67
389 236 3.5 2.92
389 244 2.0 2.241
389 251 2.0 2.157
389 3 2.0 3.307
389 233 2.0 3.092
389 255 2.0 2.917
390 4 3.5 3.591
391 17 1.0 3.773
391 4 3.0 3.903
391 7 3.0 3.871
391 220 3.5 3.594
391 1 3.0 2.987
391 244 3.5 2.952
391 2 4.0 3.343
392 1220 4.0 3.719
392 206 4.0 3.911
392 205 4.0 3.771
392 17 4.0 3.383
392 702 2.5 3.868
392 7 4.0 3.963
392 210 4.0 3.389
392 235 3.0 3.459
393 13 4.0 3.373
393 5 3.5 3.534
393 216 3.0 3.114
393 246 4.0 2.974
393 206 3.5 3.511
393 9 3.5 3.837
393 205 3.0 3.008
393 245 3.0 2.982
393 253 3.5 3.832
393 211 3.5 3.519
393 250 4.0 4.0
393 249 3.0 3.262
393 84 3.5 3.393
395 234 3.0 2.309
395 216 3.0 2.196
395 250 1.5 2.58
395 12 2.0 2.073
395 8 2.5 3.244
395 207 1.5 2.809
395 235 2.0 2.299
395 239 3.5 2.605
395 213 3.5 2.973
395 254 2.5 2.0
395 219 2.5 2.827
395 9 3.5 1.918
395 7 3.5 3.323
395 247 1.0 2.265
395 205 3.5 2.497
395 243 1.0 1.759
395 248 0.5 0.724
395 253 2.5 1.522
395 220 2.5 2.46
395 212 2.0 1.644
395 217 3.5 2.873
395 236 3.0 2.663
396 850 3.0 3.591
396 211 3.5 3.37
396 1222 2.5 2.672
396 712 3.5 3.696
396 216 3.0 3.567
396 26 3.5 2.476
396 1224 1.0 3.09
396 492 2.5 3.463
396 2 3.5 3.612
396 483 4.0 3.513
396 764 3.5 2.888
396 235 1.5 2.101
396 7 4.0 3.429
396 392 3.5 3.454
396 947 2.5 3.235
396 1231 3.0 1.905
396 805 4.0 3.885
396 831 3.0 4.0
397 837 4.0 2.799
397 220 3.5 2.244
397 207 2.0 3.801
397 205 2.0 3.315
397 216 2.5 1.409
397 7 2.0 4.0
397 10 3.0 2.737
399 12 3.0 1.508
399 1 4.0 2.02
399 2 3.5 2.876
401 7 4.0 3.937
401 252 3.0 2.886
401 254 3.0 3.198
401 255 3.5 3.514
401 212 3.5 2.7
401 241 3.0 3.634
401 248 3.5 2.915
401 9 4.0 3.589
401 121 3.5 3.632
401 84 3.5 2.714
401 251 3.5 3.072
401 239 4.0 3.07
401 213 4.0 3.309
401 216 3.0 2.948
401 257 3.5 3.472
401 205 3.5 3.26
401 250 4.0 3.404
401 233 3.5 3.685
401 3 3.5 3.911
401 6 3.5 3.697
402 1237 0.5 2.616
402 1239 0.5 2.277
402 1244 3.0 2.022
402 1246 1.5 2.989
402 499 0.5 2.276
402 1250 1.5 3.096
402 1252 3.5 3.096
403 7 2.5 2.841
403 207 3.0 3.462
403 8 2.5 2.835
403 12 1.5 3.501
404 13 3.5 3.252
404 216 3.5 2.791
404 253 4.0 3.914
404 215 4.0 2.879
404 17 4.0 2.22
404 236 4.0 2.73
404 9 3.5 2.576
404 7 3.0 2.431
404 257 4.0 2.47
404 10 3.5 2.483
404 1 4.0 2.373
406 8 4.0 3.819
406 216 3.5 3.364
406 234 4.0 3.886
406 2 4.0 2.875
406 9 4.0 4.0
406 247 4.0 3.526
406 7 3.5 3.16
406 217 2.5 2.611
406 6 4.0 3.664
406 255 4.0 3.441
406 207 3.5 2.786
407 215 2.5 2.707
407 11 4.0 3.415
408 12 0.5 1.913
408 1 4.0 3.042
408 250 3.5 3.594
408 5 4.0 3.44
408 213 2.5 2.806
408 7 4.0 2.847
408 8 4.0 2.737
408 13 3.0 2.449
409 7 2.5 3.263
409 134 4.0 2.923
409 236 3.0 3.225
409 242 4.0 3.546
409 5 3.0 3.524
409 4 2.0 2.303
410 11 3.5 2.723
410 2 3.5 2.578
410 1 3.0 2.795
411 217 3.0 3.223
411 9 3.0 3.393
411 121 4.0 2.873
411 255 2.0 3.982
411 234 4.0 2.677
411 212 1.5 1.67
411 3 4.0 4.0
411 215 3.0 2.838
411 213 4.0 2.895
411 7 1.0 4.0
411 220 4.0 2.999
411 17 4.0 3.697
412 254 2.0 2.926
412 207 4.0 2.624
412 247 2.5 2.503
412 10 2.0 2.34
412 210 4.0 2.912
412 5 2.0 2.679
412 252 2.0 1.666
412 216 4.0 3.462
412 1255 1.0 3.096
412 217 4.0 2.698
412 205 4.0 4.0
412 220 3.0 2.869
412 239 3.0 3.427
412 256 2.0 2.264
412 251 3.0 3.077
412 211 2.0 2.69
412 735 3.0 2.37
413 240 4.0 3.621
413 779 1.5 2.192
413 12 3.0 2.19
413 788 3.5 3.634
413 1102 3.5 3.601
413 3 3.5 2.785
413 11 2.0 3.786
413 17 3.5 2.769
413 7 3.0 2.637
413 539 3.5 3.672
413 1256 3.0 2.999
414 236 2.0 1.819
414 11 1.5 3.783
416 211 4.0 2.846
417 248 4.0 2.489
418 207 2.5 3.409
418 247 2.5 3.71
418 341 4.0 2.743
419 207 4.0 3.096
420 254 3.5 2.34
420 234 2.0 2.474
420 256 3.0 2.233
420 219 3.5 2.33
420 1 2.0 1.556
420 9 3.0 2.807
420 675 4.0 3.385
420 235 3.0 0.894
420 205 2.5 2.3
420 121 2.0 1.992
420 10 2.0 2.737
420 239 3.0 2.879
420 12 1.5 1.7
420 249 2.5 2.455
420 243 4.0 1.393
420 245 3.0 2.232
420 233 1.5 2.591
420 241 2.5 1.961
420 6 2.0 2.618
420 248 2.5 2.318
420 253 3.0 2.223
420 215 4.0 3.1
420 206 3.5 2.689
421 239 3.5 3.141
422 13 4.0 3.597
422 251 4.0 3.381
422 219 4.0 3.511
422 233 4.0 3.606
423 213 2.5 2.847
423 4 2.0 1.796
423 216 1.5 1.691
424 211 0.5 2.616
424 3 1.5 3.698
424 1259 4.0 3.007
424 214 0.5 2.241
424 207 0.5 4.0
424 235 3.0 1.11
424 11 3.5 2.538
424 7 2.5 4.0
424 13 2.5 2.516
424 1 2.5 1.363
424 5 1.5 3.442
424 252 1.5 3.605
424 215 4.0 3.205
424 241 4.0 3.016
424 205 2.5 2.672
424 255 3.5 1.885
424 217 3.0 2.458
424 245 3.0 1.993
424 256 2.0 1.472
425 256 4.0 1.795
425 213 2.0 2.119
425 84 1.5 1.219
425 17 1.5 1.799
425 250 2.5 2.506
425 254 1.5 1.82
425 220 3.0 1.698
425 216 2.0 3.084
425 212 2.0 2.487
425 11 3.0 2.818
425 2 4.0 3.685
425 239 2.0 2.23
425 236 4.0 1.138
425 257 2.0 1.22
425 207 4.0 2.067
425 10 4.0 2.692
425 215 3.0 2.607
425 13 3.0 2.307
425 235 2.5 1.79
426 241 3.5 3.075
426 253 1.0 3.449
426 250 1.5 3.069
426 236 4.0 1.647
426 255 3.0 2.792
426 11 3.5 3.252
426 9 2.5 2.268
427 220 1.5 3.139
427 249 3.5 2.214
427 214 3.0 2.983
427 257 2.5 2.165
427 2 4.0 3.933
427 251 3.0 2.692
427 8 3.0 3.235
427 215 3.0 3.395
427 84 2.0 2.252
427 207 2.5 2.485
427 4 3.0 3.162
427 121 2.5 2.309
428 254 3.5 3.507
428 256 3.5 3.627
428 1 4.0 3.965
428 8 4.0 4.0
428 210 3.0 3.954
428 243 3.5 3.552
428 211 4.0 4.0
428 235 3.0 3.346
428 246 4.0 3.696
428 233 4.0 3.906
428 17 4.0 3.808
428 253 3.5 3.85
428 251 3.5 3.698
428 84 3.5 3.267
428 252 3.5 3.393
428 236 4.0 3.768
429 250 3.5 3.7
429 213 3.5 2.743
429 214 3.0 3.576
429 239 3.5 3.308
429 215 3.5 3.336
429 3 2.0 4.0
429 10 2.5 2.491
432 234 2.5 2.217
432 211 3.0 2.818
432 235 2.0 0.965
432 213 4.0 2.639
432 241 2.0 1.148
432 11 4.0 3.095
432 4 3.0 2.768
432 217 3.5 2.192
432 239 3.5 3.025
433 1220 4.0 3.056
433 341 1.0 1.398
433 26 3.5 3.367
433 1268 4.0 3.096
433 1230 3.0 3.328
434 236 4.0 3.096
434 5 3.0 3.096
435 494 3.5 3.203
435 236 4.0 3.62
435 5 3.5 3.42
435 506 2.0 2.773
436 1271 3.5 0.569
436 211 4.0 2.831
436 250 3.5 2.96
436 247 3.0 3.06
436 1273 4.0 3.275
436 729 4.0 3.48
437 249 2.0 2.304
437 2 3.0 1.766
437 211 4.0 3.318
437 8 3.5 3.515
437 11 4.0 3.144
437 241 0.5 1.442
437 13 4.0 2.22
437 1 1.5 1.001
437 121 1.5 2.053
437 256 2.0 1.817
437 7 3.5 2.43
438 250 4.0 2.372
438 8 4.0 3.779
438 255 1.5 2.844
438 257 1.0 2.455
439 250 3.5 3.672
439 216 2.5 3.214
439 236 2.0 2.87
439 254 3.0 3.053
439 249 3.5 3.199
439 213 3.5 3.312
439 3 3.0 3.28
439 256 4.0 3.433
439 121 4.0 3.241
439 7 3.0 3.013
439 10 3.5 3.211
440 214 4.0 3.737
440 10 4.0 3.725
440 13 4.0 3.589
441 84 4.0 2.644
441 207 3.5 3.366
441 246 3.5 3.09
441 205 3.0 2.534
441 213 3.0 3.238
441 210 3.0 3.394
441 233 4.0 3.298
441 256 3.0 3.026
441 217 3.0 2.985
441 17 4.0 3.467
442 216 3.0 2.889
442 212 3.0 2.584
442 217 3.0 3.068
442 253 3.0 3.213
442 220 2.0 2.873
442 236 3.5 3.12
442 210 3.0 3.21
442 7 3.0 3.001
442 239 3.0 3.062
442 10 3.0 2.981
442 215 3.0 3.121
442 3 3.0 2.826
442 255 3.0 2.959
442 234 3.0 2.98
442 235 3.0 2.943
442 246 3.0 2.865
442 9 3.5 3.116
442 254 4.0 3.041
444 246 3.5 2.883
444 213 3.0 3.231
444 255 3.5 3.201
444 254 4.0 3.554
444 217 3.0 3.356
444 3 3.0 3.673
444 17 3.0 2.529
445 6 2.0 1.769
445 4 2.5 2.604
445 216 3.5 2.569
445 11 2.5 2.413
445 2 3.0 1.653
445 212 2.5 3.174
445 234 3.5 2.879
445 13 1.5 2.127
445 7 3.5 1.95
445 10 2.0 1.919
445 245 1.5 1.142
445 247 2.0 2.128
445 217 2.0 1.829
445 206 2.5 2.603
446 241 3.5 2.785
447 7 4.0 2.861
447 17 4.0 2.225
448 84 3.0 3.328
448 253 4.0 3.784
448 3 4.0 3.538
448 235 3.0 1.896
448 469 4.0 3.181
448 8 4.0 3.843
448 215 3.5 4.0
448 236 4.0 3.849
448 2 3.5 3.083
448 5 4.0 4.0
448 12 2.0 3.039
449 7 3.0 3.088
449 9 3.5 4.0
450 7 3.0 3.278
451 2 4.0 3.143
451 219 2.0 2.733
451 12 4.0 0.503
451 254 3.0 1.776
451 6 1.5 3.521
451 249 2.5 1.666
451 13 3.5 2.599
451 5 3.5 3.987
451 252 3.0 3.039
451 241 2.0 1.545
451 216 3.0 2.095
451 9 4.0 2.8
451 205 0.5 1.102
451 234 2.5 2.964
452 246 3.0 3.34
452 12 2.5 3.321
452 1276 2.0 3.822
452 216 2.0 2.536
452 1123 4.0 3.679
452 235 2.5 3.215
452 17 3.0 3.139
452 233 3.5 3.292
452 3 3.0 3.226
452 1 4.0 2.881
452 10 3.0 3.249
452 211 3.5 3.541
452 13 4.0 3.376
453 234 1.0 1.761
453 3 1.0 2.29
453 2 1.0 0.709
453 257 1.0 1.083
453 214 1.0 1.802
453 10 1.0 0.5
453 205 1.0 1.004
453 216 1.0 0.5
453 213 1.0 0.645
454 5 3.5 3.879
454 8 3.5 3.212
454 254 3.5 2.884
454 1 2.5 3.422
454 213 4.0 3.334
454 3 3.0 3.808
454 10 3.5 3.628
454 239 4.0 3.432
454 11 3.5 3.848
454 241 3.5 3.514
454 17 3.5 2.817
455 236 2.5 3.74
455 233 4.0 3.624
455 17 4.0 4.0
455 220 3.0 3.435
455 219 3.5 3.518
455 2 4.0 3.589
455 8 3.0 3.895
456 206 3.0 4.0
456 479 4.0 3.56
456 233 2.5 3.015
456 235 3.5 2.882
457 7 4.0 3.216
457 234 2.5 2.626
457 250 3.0 2.549
457 206 3.0 3.087
457 17 3.0 3.223
457 239 2.5 2.575
457 210 2.5 1.901
457 2 3.5 3.419
457 236 2.5 3.286
457 248 1.5 2.139
458 215 0.5 3.096
459 235 3.0 2.602
459 234 2.5 3.029
459 247 2.5 3.506
459 249 2.5 2.575
459 6 2.5 3.292
459 2 4.0 3.475
459 219 2.5 2.601
459 236 2.5 2.771
459 245 2.0 2.99
459 212 3.0 2.458
459 8 3.5 3.15
459 11 3.5 3.831
459 84 3.5 2.236
459 251 2.5 2.669
459 239 3.0 2.891
459 217 3.5 2.591
459 214 2.5 2.627
460 255 3.0 2.027
460 212 2.5 2.793
460 215 1.0 3.155
460 241 1.0 2.24
460 248 4.0 2.377
460 4 4.0 2.569
460 10 3.0 3.465
460 84 2.5 3.186
460 17 3.0 1.692
460 235 4.0 1.292
460 247 2.0 2.914
460 213 3.0 2.683
460 217 4.0 3.029
460 234 1.0 2.54
460 3 1.5 1.506
460 2 2.0 1.778
461 5 4.0 2.581
461 213 0.5 2.592
461 8 4.0 2.549
461 216 2.5 1.294
461 7 4.0 3.362
461 255 4.0 2.091
461 6 0.5 3.794
461 257 1.0 1.939
461 211 3.5 2.588
461 30 0.5 2.953
462 17 3.0 3.296
463 1286 4.0 2.277
463 11 4.0 4.0
463 666 4.0 3.751
463 1290 4.0 3.273
463 1292 2.5 3.806
464 6 4.0 3.047
464 247 2.5 3.009
464 4 4.0 2.968
464 713 3.0 3.291
464 257 3.0 2.059
464 458 4.0 3.293
464 234 4.0 3.877
464 211 4.0 3.903
464 13 2.5 3.173
465 1 3.5 2.619
465 245 3.0 3.419
465 17 3.5 3.591
465 213 3.0 2.705
465 211 3.0 2.941
465 215 4.0 3.349
466 233 3.0 3.915
466 215 4.0 4.0
466 3 4.0 4.0
466 11 4.0 4.0
466 1 4.0 3.018
466 220 1.0 2.576
466 236 4.0 3.428
466 211 4.0 3.818
466 10 2.0 3.314
466 246 4.0 3.547
466 12 2.5 2.711
466 241 2.0 2.817
466 121 3.0 3.455
466 219 2.5 4.0
466 254 4.0 2.589
467 250 3.0 3.25
467 233 3.0 3.463
467 212 1.5 2.621
467 245 2.5 2.843
467 214 2.0 2.913
467 563 4.0 4.0
467 215 2.0 3.169
467 206 3.0 3.368
467 7 4.0 3.929
467 2 2.0 3.553
467 249 2.0 2.798
467 4 3.5 4.0
467 234 2.5 2.91
467 253 2.0 3.024
467 236 3.5 3.443
467 12 4.0 3.67
467 246 2.0 2.14
468 253 2.5 2.77
468 216 4.0 3.544
468 3 3.0 1.686
468 235 1.5 1.325
468 2 1.0 1.843
468 212 3.0 3.254
468 251 0.5 1.441
468 213 3.5 1.636
468 207 3.5 2.933
468 254 1.5 1.473
468 233 3.0 2.757
468 7 2.0 3.421
468 214 1.0 0.795
468 234 2.0 2.765
468 10 2.0 3.24
468 248 2.5 2.13
468 9 4.0 2.895
468 255 3.0 1.771
469 9 3.0 4.0
469 2 4.0 2.634
469 17 2.0 3.448
470 1 4.0 2.82
470 233 3.0 3.575
470 216 4.0 3.57
470 236 3.5 3.232
471 13 4.0 3.164
471 257 1.5 2.461
471 2 4.0 2.407
471 256 4.0 3.011
471 216 2.5 2.825
471 6 3.5 3.576
472 211 4.0 1.41
472 12 3.0 2.807
472 3 3.0 2.1
472 250 4.0 3.082
472 148 4.0 2.233
472 11 3.0 1.925
472 4 2.5 2.284
472 13 3.5 2.778
472 592 0.5 0.5
472 207 1.5 1.415
473 8 3.5 4.0
473 207 2.5 3.307
473 1072 3.0 3.3
473 2 3.0 3.51
473 215 4.0 3.771
474 1 3.0 3.096
475 236 4.0 3.642
476 13 4.0 3.714
476 241 3.5 3.916
476 3 3.5 3.341
476 7 3.0 3.493
476 213 3.5 3.013
476 205 4.0 3.546
477 245 3.5 2.117
477 8 3.5 2.187
477 3 4.0 1.961
477 2 3.0 1.997
477 12 1.5 2.852
477 234 1.0 2.146
477 212 4.0 3.228
477 207 2.5 2.683
477 10 1.5 3.628
477 233 2.5 2.66
477 4 3.0 1.996
477 256 1.5 2.264
478 207 2.5 3.915
478 714 1.5 1.654
478 434 1.0 3.312
478 1294 3.5 2.762
478 278 1.5 3.891
478 310 4.0 3.115
478 539 2.0 2.586
478 204 0.5 2.671
478 548 1.0 1.9
478 1297 3.0 3.096
478 20 1.5 2.673
478 607 4.0 2.647
478 1299 4.0 2.605
479 278 4.0 3.53
480 11 3.5 2.923
480 4 3.5 1.929
481 1295 4.0 3.202
481 5 3.5 3.362
482 11 3.5 3.431
482 2 1.5 2.387
482 257 2.5 3.164
482 239 2.0 2.079
482 12 2.5 1.531
482 214 0.5 3.365
482 211 3.0 3.076
482 235 3.0 2.079
483 121 1.5 3.498
483 10 2.5 2.341
483 239 2.5 0.5
483 249 1.0 0.672
483 11 3.5 3.373
483 233 0.5 2.851
483 217 0.5 0.526
483 241 1.5 1.388
483 248 0.5 1.843
483 253 0.5 2.681
483 215 3.5 2.858
483 206 0.5 1.698
483 207 1.5 2.306
483 15 3.0 2.111
483 254 1.5 1.343
483 4 2.5 2.456
483 1 3.0 1.973
483 211 4.0 3.341
483 212 2.0 2.3
484 207 2.0 2.28
484 2 4.0 2.7
484 1 3.0 2.4
484 236 4.0 2.74
485 234 3.5 3.705
485 213 3.0 2.947
485 257 3.0 3.325
485 249 3.0 2.953
485 6 4.0 3.455
485 245 3.5 3.142
485 4 3.5 3.283
485 252 3.5 3.498
485 255 4.0 3.252
485 1303 3.0 3.096
485 235 3.0 3.183
485 12 3.5 3.958
485 17 3.0 3.482
485 1 3.5 4.0
485 9 3.5 3.453
486 241 3.5 2.91
486 257 2.0 2.719
486 7 2.5 2.504
487 5 4.0 2.737
487 216 4.0 3.739
487 121 3.0 2.461
487 239 4.0 3.58
487 254 3.0 3.429
487 7 2.0 3.766
487 205 4.0 4.0
487 243 2.5 2.774
487 248 3.0 2.891
487 215 4.0 2.569
487 253 2.5 2.766
487 220 4.0 2.701
487 256 2.0 3.167
487 212 3.0 2.547
487 255 2.5 2.619
487 234 2.5 3.207
487 13 4.0 3.538
487 84 3.0 2.66
488 211 2.0 4.0
488 398 3.5 2.342
488 11 3.0 3.501
488 809 4.0 2.792
488 253 4.0 2.958
488 4 3.5 3.495
488 544 3.5 2.241
488 31 4.0 1.88
489 862 1.0 2.875
489 1304 4.0 3.155
489 17 3.5 2.569
489 750 4.0 3.038
489 432 3.0 3.374
489 336 3.0 3.503
489 278 2.0 3.836
489 2 3.0 3.511
489 879 0.5 3.085
490 217 2.5 3.033
490 233 3.5 3.422
490 17 3.5 3.152
490 10 3.5 3.115
490 256 3.5 3.273
490 210 3.0 2.919
490 219 2.5 3.463
490 2 2.0 3.02
490 207 3.5 3.357
490 245 3.5 2.864
490 6 3.0 3.67
490 13 1.0 3.363
490 11 3.0 3.934
491 236 4.0 2.89
491 17 4.0 3.042
491 219 3.5 3.328
491 235 3.5 3.173
491 3 2.0 3.59
491 215 3.5 3.009
492 207 2.0 3.256
492 239 3.0 2.309
492 233 3.5 3.417
492 84 3.0 1.49
492 252 2.0 0.967
492 212 3.5 2.245
492 8 4.0 3.924
492 214 3.0 1.996
492 213 3.0 3.045
492 206 2.5 3.127
492 2 3.0 3.719
492 217 2.5 1.825
493 7 3.5 3.184
494 233 2.5 3.192
494 5 4.0 3.504
494 234 3.0 3.465
494 249 3.5 2.475
494 213 3.5 2.894
494 251 4.0 2.659
494 212 3.0 3.133
494 245 4.0 2.949
494 254 3.0 2.585
494 84 2.0 2.684
494 13 4.0 2.938
494 206 2.5 3.406
495 233 3.0 2.556
495 211 2.5 2.529
495 207 2.0 3.057
495 1 2.5 2.408
496 705 4.0 3.841
497 220 2.5 1.345
497 11 3.0 3.016
498 7 4.0 2.984
498 11 2.0 2.129
498 8 4.0 2.436
499 17 2.0 3.516
500 256 2.5 3.374
500 233 4.0 3.51
500 206 4.0 4.0
500 246 4.0 3.652
500 257 3.5 3.052
500 7 3.5 4.0
500 210 3.5 3.835
500 249 3.5 3.399
500 6 4.0 4.0
500 219 3.5 3.415
500 211 4.0 3.841
500 207 4.0 4.0
500 212 3.5 2.691
500 215 2.0 3.295
500 241 2.5 3.816
500 251 2.5 3.724
500 12 4.0 3.619
500 9 3.5 3.235
501 11 4.0 3.096
502 12 2.5 2.187
502 5 2.5 3.172
502 214 2.5 2.301
502 220 1.5 3.025
502 256 2.5 2.354
502 257 2.5 2.279
502 7 2.5 2.172
502 241 2.0 1.738
502 249 2.5 2.418
502 252 2.5 1.807
502 212 2.5 2.667
502 8 3.0 3.343
503 236 3.0 3.841
503 893 3.5 4.0
503 880 4.0 3.319
503 755 3.5 3.388
503 216 3.0 3.279
503 242 3.5 4.0
503 305 3.5 2.749
503 440 3.5 3.534
503 4 3.5 3.621
503 5 3.5 3.579
503 1308 4.0 3.096
503 12 3.0 4.0
503 777 2.0 4.0
503 1309 4.0 3.096
504 7 3.5 1.438
504 215 3.5 2.637
504 3 2.5 3.303
505 217 1.5 2.387
505 256 3.5 3.367
505 213 3.5 1.892
505 3 1.0 3.727
505 2 1.0 3.136
505 12 0.5 4.0
505 212 2.0 2.867
505 7 0.5 3.255
505 252 1.0 1.514
505 241 4.0 3.963
505 216 4.0 3.327
506 7 3.0 2.933
506 205 4.0 3.453
506 245 3.5 3.475
506 256 3.0 2.878
506 477 3.0 3.411
506 17 3.0 3.606
507 217 4.0 3.059
507 235 3.5 3.46
507 234 2.5 3.323
507 257 2.5 3.116
507 249 3.0 3.254
507 211 2.5 3.679
507 245 4.0 3.528
507 207 4.0 3.061
507 255 4.0 3.582
507 212 3.0 2.747
507 8 3.5 3.838
507 11 4.0 3.657
507 239 3.0 3.51
507 121 3.5 3.116
508 239 2.5 2.208
508 2 2.5 2.366
508 7 3.0 3.492
508 845 3.5 2.858
508 278 3.5 3.384
509 930 3.0 2.447
509 1310 2.5 3.096
509 2 3.0 2.247
509 937 3.5 3.586
509 488 3.0 2.825
509 434 3.0 3.898
509 921 3.5 3.096
509 283 2.0 3.117
509 1234 3.0 1.995
509 1318 0.5 3.096
509 1319 2.0 3.096
509 414 3.5 3.629
509 592 1.5 2.288
509 926 3.0 2.841
509 245 3.5 2.125
509 929 2.0 2.725
509 1080 3.5 2.501
509 511 4.0 3.755
509 598 3.0 2.978
509 1324 3.0 3.096
509 584 0.5 1.759
510 392 4.0 3.291
510 410 4.0 2.767
510 310 3.5 3.618
510 687 2.5 2.097
510 1332 4.0 3.096
510 347 3.0 3.222
513 7 2.0 3.487
513 2 3.5 3.395
514 207 2.0 2.805
514 215 3.5 3.466
514 2 3.0 2.744
514 1334 1.0 3.096
514 241 3.5 3.138
514 239 3.0 3.39
515 17 3.0 3.119
515 9 3.5 3.042
515 217 4.0 3.574
515 214 4.0 3.525
515 254 3.5 3.021
515 215 3.0 3.63
515 13 3.5 3.491
515 2 3.5 4.0
515 4 3.5 3.227
516 17 4.0 3.376
517 257 2.0 1.937
517 207 3.0 2.913
517 10 2.5 2.387
517 5 4.0 3.507
517 1 3.5 2.241
517 211 1.0 3.147
517 13 3.0 2.954
517 256 3.5 2.582
517 205 3.5 2.974
517 255 3.5 3.37
517 250 3.5 3.149
517 254 3.5 3.031
517 121 2.5 2.394
517 241 2.5 3.229
517 2 3.0 3.36
517 217 3.5 2.963
517 239 4.0 3.49
518 2 4.0 3.291
518 205 4.0 3.876
518 13 4.0 3.163
518 244 4.0 3.959
518 239 1.0 3.259
518 219 4.0 3.452
518 234 4.0 3.334
519 12 4.0 4.0
519 250 4.0 4.0
519 1336 2.5 3.508
519 2 3.0 3.084
519 5 4.0 2.519
519 1212 3.5 3.399
519 9 4.0 3.8
520 13 4.0 4.0
520 12 3.5 3.337
520 4 3.0 3.682
520 9 3.0 3.162
520 7 3.5 4.0
520 215 3.0 3.314
520 11 4.0 3.954
521 7 3.5 2.71
521 2 2.0 3.235
522 3 3.0 3.611
522 220 3.5 3.056
522 5 3.0 3.056
523 8 3.0 2.072
523 215 1.5 2.346
523 7 3.5 2.656
523 255 3.0 2.096
523 257 4.0 1.286
523 234 2.5 3.804
523 211 3.5 2.691
523 249 3.0 2.61
523 250 4.0 3.489
524 2 3.0 3.669
524 787 4.0 3.71
524 781 4.0 2.917
526 91 4.0 1.703
526 4 3.0 1.225
526 121 0.5 1.45
526 8 0.5 1.986
526 12 1.5 2.052
526 5 0.5 2.0
526 220 1.5 2.593
526 219 2.0 2.111
527 235 4.0 3.236
527 255 3.0 3.761
528 239 3.5 3.01
528 657 3.5 4.0
528 10 3.5 3.286
528 7 4.0 3.86
528 2 4.0 3.556
528 219 2.5 3.625
528 251 2.5 3.088
529 508 4.0 3.096
530 220 3.0 3.249
530 217 4.0 3.227
530 216 3.0 3.167
530 251 4.0 3.809
530 207 2.5 3.136
530 233 3.5 3.381
530 234 4.0 3.396
530 245 4.0 3.203
530 5 3.0 3.737
530 257 4.0 3.048
531 1340 4.0 3.409
531 299 4.0 4.0
532 1 2.5 3.033
533 295 3.5 3.151
533 1006 2.0 3.096
533 754 2.5 2.685
533 696 3.5 3.486
533 383 2.5 2.13
533 220 3.5 3.361
533 583 2.5 2.438
533 2 2.5 4.0
533 379 4.0 3.152
533 219 3.0 2.415
533 314 3.0 2.975
