userId  itemId  original  prediction
366 205 3.5 4.0
367 8 3.0 3.175
367 243 3.0 2.461
367 251 3.0 2.662
367 205 3.0 2.335
367 255 3.0 2.81
367 10 4.0 1.644
367 5 4.0 2.942
367 17 2.0 2.533
367 13 4.0 3.148
367 252 3.0 3.934
367 253 3.0 3.135
367 244 3.0 3.433
367 247 3.0 3.064
368 233 3.0 2.77
368 205 1.0 2.587
368 207 3.0 2.512
368 234 1.0 2.344
368 214 3.0 2.933
368 2 4.0 2.569
368 251 3.0 2.54
368 17 4.0 2.92
370 17 3.0 2.399
370 236 2.5 2.983
370 8 4.0 2.661
370 207 3.0 1.773
370 253 3.0 2.795
371 1209 4.0 3.096
372 8 3.5 3.042
373 254 4.0 2.908
374 217 4.0 2.545
374 239 3.0 2.938
374 17 3.5 3.042
374 2 4.0 3.164
374 214 1.5 3.099
374 207 4.0 2.966
374 251 1.0 2.415
374 253 2.5 2.895
374 1 3.0 2.563
374 249 2.5 3.03
374 84 2.5 2.78
374 213 2.0 2.463
374 241 1.0 2.829
374 205 3.5 2.563
374 206 4.0 2.56
375 522 4.0 3.375
375 245 1.0 3.355
375 236 1.5 3.435
375 1210 0.5 3.354
376 2 4.0 3.147
377 10 4.0 2.599
378 11 4.0 4.0
378 236 4.0 3.918
378 4 4.0 4.0
378 7 3.0 3.87
379 3 3.0 3.086
380 220 4.0 3.042
380 236 0.5 3.612
380 235 2.5 2.716
381 234 3.0 2.84
381 235 3.0 2.617
381 211 3.5 3.308
381 12 2.5 2.711
381 254 3.5 2.809
381 250 2.5 2.972
381 207 2.5 2.243
381 253 2.5 2.726
381 236 4.0 3.042
381 7 2.0 3.467
381 210 2.5 2.427
381 5 4.0 3.103
381 206 3.0 3.066
381 4 4.0 3.444
381 17 2.5 3.516
381 205 4.0 2.624
382 216 2.5 3.349
382 7 3.5 2.916
382 5 3.5 2.956
382 245 4.0 2.541
382 219 3.0 3.152
382 217 4.0 2.415
383 241 3.5 4.0
383 219 4.0 3.063
383 214 4.0 2.731
383 7 4.0 3.423
384 219 3.0 2.576
384 211 3.5 3.366
384 255 3.5 2.069
384 212 3.0 3.055
384 215 4.0 3.533
384 11 3.0 2.821
384 241 3.0 3.323
384 13 3.0 3.381
384 251 3.0 2.466
384 245 4.0 2.459
384 9 4.0 3.234
384 121 3.5 3.38
384 234 3.0 2.959
384 256 2.5 2.607
384 247 3.5 2.224
384 216 0.5 2.241
384 257 2.5 3.042
384 205 0.5 2.86
384 249 3.0 4.0
385 211 3.5 3.383
385 250 2.5 3.245
385 2 1.5 3.912
385 220 2.0 3.258
385 241 2.0 2.421
386 9 2.0 3.288
386 248 2.5 2.677
386 5 3.5 3.768
386 206 3.5 2.742
386 1215 4.0 3.096
386 121 3.5 3.188
386 245 4.0 3.397
386 256 3.0 3.224
386 17 3.5 2.974
386 359 3.5 3.467
386 207 1.5 3.741
386 253 3.0 3.25
386 236 3.5 3.189
386 211 3.0 3.773
386 247 3.5 2.803
386 6 1.0 2.931
388 11 3.0 3.403
388 233 4.0 3.062
388 216 1.5 3.023
388 1 3.0 2.926
389 249 2.0 2.933
389 245 2.0 2.768
389 250 2.0 1.693
389 220 2.0 2.88
389 252 2.0 2.867
389 253 2.0 2.795
389 236 3.5 3.258
389 244 2.0 3.297
389 251 2.0 2.277
389 3 2.0 2.399
389 233 2.0 3.196
389 255 2.0 1.771
390 4 3.5 2.933
391 17 1.0 3.612
391 4 3.0 3.831
391 7 3.0 3.441
391 220 3.5 3.976
391 1 3.0 3.34
391 244 3.5 3.146
391 2 4.0 3.549
392 1220 4.0 3.352
392 206 4.0 3.032
392 205 4.0 3.235
392 17 4.0 3.845
392 702 2.5 3.343
392 7 4.0 3.516
392 210 4.0 3.646
392 235 3.0 3.136
393 13 4.0 2.787
393 5 3.5 2.556
393 216 3.0 3.308
393 246 4.0 2.595
393 206 3.5 2.791
393 9 3.5 2.399
393 205 3.0 2.428
393 245 3.0 2.9
393 253 3.5 2.568
393 211 3.5 2.719
393 250 4.0 3.643
393 249 3.0 1.894
393 84 3.5 1.545
395 234 3.0 2.556
395 216 3.0 2.316
395 250 1.5 3.571
395 12 2.0 2.672
395 8 2.5 2.504
395 207 1.5 3.03
395 235 2.0 1.481
395 239 3.5 2.739
395 213 3.5 2.816
395 254 2.5 2.464
395 219 2.5 2.744
395 9 3.5 2.091
395 7 3.5 2.193
395 247 1.0 2.473
395 205 3.5 3.483
395 243 1.0 1.94
395 248 0.5 2.341
395 253 2.5 2.301
395 220 2.5 3.718
395 212 2.0 2.849
395 217 3.5 1.78
395 236 3.0 2.782
396 850 3.0 2.952
396 211 3.5 3.431
396 1222 2.5 2.953
396 712 3.5 2.957
396 216 3.0 2.575
396 26 3.5 2.967
396 1224 1.0 2.952
396 492 2.5 2.584
396 2 3.5 2.79
396 483 4.0 2.952
396 764 3.5 3.43
396 235 1.5 2.118
396 7 4.0 2.999
396 392 3.5 2.961
396 947 2.5 2.963
396 1231 3.0 2.956
396 805 4.0 3.276
396 831 3.0 2.948
397 837 4.0 3.444
397 220 3.5 3.3
397 207 2.0 2.614
397 205 2.0 3.481
397 216 2.5 3.051
397 7 2.0 3.48
397 10 3.0 2.747
399 12 3.0 2.572
399 1 4.0 2.745
399 2 3.5 3.532
401 7 4.0 4.0
401 252 3.0 3.576
401 254 3.0 4.0
401 255 3.5 2.497
401 212 3.5 2.816
401 241 3.0 3.754
401 248 3.5 3.355
401 9 4.0 3.606
401 121 3.5 3.842
401 84 3.5 4.0
401 251 3.5 3.619
401 239 4.0 3.245
401 213 4.0 3.042
401 216 3.0 3.283
401 257 3.5 3.393
401 205 3.5 4.0
401 250 4.0 3.367
401 233 3.5 3.533
401 3 3.5 2.642
401 6 3.5 3.341
402 1237 0.5 2.868
402 1239 0.5 2.849
402 1244 3.0 2.866
402 1246 1.5 2.86
402 499 0.5 3.473
402 1250 1.5 3.096
402 1252 3.5 3.096
403 7 2.5 2.471
403 207 3.0 3.369
403 8 2.5 2.119
403 12 1.5 2.53
404 13 3.5 3.473
404 216 3.5 3.342
404 253 4.0 3.091
404 215 4.0 3.219
404 17 4.0 3.582
404 236 4.0 4.0
404 9 3.5 3.705
404 7 3.0 3.873
404 257 4.0 2.996
404 10 3.5 2.397
404 1 4.0 3.812
406 8 4.0 3.467
406 216 3.5 2.721
406 234 4.0 3.363
406 2 4.0 2.856
406 9 4.0 4.0
406 247 4.0 2.754
406 7 3.5 3.247
406 217 2.5 3.894
406 6 4.0 2.908
406 255 4.0 3.524
406 207 3.5 3.343
407 215 2.5 3.264
407 11 4.0 3.267
408 12 0.5 3.643
408 1 4.0 4.0
408 250 3.5 3.117
408 5 4.0 3.39
408 213 2.5 3.833
408 7 4.0 3.767
408 8 4.0 3.204
408 13 3.0 4.0
409 7 2.5 3.086
409 134 4.0 2.836
409 236 3.0 2.838
409 242 4.0 2.789
409 5 3.0 2.614
409 4 2.0 2.795
410 11 3.5 3.401
410 2 3.5 3.152
410 1 3.0 2.91
411 217 3.0 2.958
411 9 3.0 3.564
411 121 4.0 3.515
411 255 2.0 3.759
411 234 4.0 3.142
411 212 1.5 2.819
411 3 4.0 3.61
411 215 3.0 2.225
411 213 4.0 4.0
411 7 1.0 3.515
411 220 4.0 2.891
411 17 4.0 3.246
412 254 2.0 2.021
412 207 4.0 2.907
412 247 2.5 1.996
412 10 2.0 1.872
412 210 4.0 1.643
412 5 2.0 2.312
412 252 2.0 1.856
412 216 4.0 2.086
412 1255 1.0 3.096
412 217 4.0 1.835
412 205 4.0 2.02
412 220 3.0 2.07
412 239 3.0 1.744
412 256 2.0 2.432
412 251 3.0 2.609
412 211 2.0 3.501
412 735 3.0 2.341
413 240 4.0 3.182
413 779 1.5 3.428
413 12 3.0 3.487
413 788 3.5 3.519
413 1102 3.5 3.405
413 3 3.5 2.786
413 11 2.0 2.993
413 17 3.5 3.091
413 7 3.0 3.347
413 539 3.5 3.419
413 1256 3.0 3.521
414 236 2.0 2.09
414 11 1.5 2.472
416 211 4.0 3.465
417 248 4.0 2.654
418 207 2.5 2.803
418 247 2.5 2.237
418 341 4.0 3.005
419 207 4.0 3.096
420 254 3.5 2.508
420 234 2.0 3.031
420 256 3.0 2.481
420 219 3.5 2.082
420 1 2.0 2.19
420 9 3.0 1.913
420 675 4.0 3.057
420 235 3.0 1.947
420 205 2.5 3.146
420 121 2.0 2.642
420 10 2.0 2.679
420 239 3.0 2.786
420 12 1.5 2.2
420 249 2.5 2.866
420 243 4.0 2.185
420 245 3.0 2.402
420 233 1.5 2.625
420 241 2.5 2.816
420 6 2.0 1.911
420 248 2.5 2.038
420 253 3.0 2.265
420 215 4.0 2.714
420 206 3.5 2.169
421 239 3.5 2.904
422 13 4.0 3.291
422 251 4.0 2.916
422 219 4.0 3.082
422 233 4.0 3.069
423 213 2.5 2.129
423 4 2.0 2.963
423 216 1.5 2.646
424 211 0.5 3.751
424 3 1.5 2.792
424 1259 4.0 3.332
424 214 0.5 3.195
424 207 0.5 2.506
424 235 3.0 2.069
424 11 3.5 3.768
424 7 2.5 4.0
424 13 2.5 2.741
424 1 2.5 3.285
424 5 1.5 3.876
424 252 1.5 3.286
424 215 4.0 3.747
424 241 4.0 2.142
424 205 2.5 2.71
424 255 3.5 3.413
424 217 3.0 3.184
424 245 3.0 3.241
424 256 2.0 3.023
425 256 4.0 2.317
425 213 2.0 3.068
425 84 1.5 1.894
425 17 1.5 3.22
425 250 2.5 2.993
425 254 1.5 2.389
425 220 3.0 3.042
425 216 2.0 3.071
425 212 2.0 1.666
425 11 3.0 3.359
425 2 4.0 3.781
425 239 2.0 2.336
425 236 4.0 3.062
425 257 2.0 2.13
425 207 4.0 2.078
425 10 4.0 3.193
425 215 3.0 2.733
425 13 3.0 2.753
425 235 2.5 1.339
426 241 3.5 2.149
426 253 1.0 2.227
426 250 1.5 2.726
426 236 4.0 2.475
426 255 3.0 3.158
426 11 3.5 3.557
426 9 2.5 2.113
427 220 1.5 3.221
427 249 3.5 2.629
427 214 3.0 2.467
427 257 2.5 2.617
427 2 4.0 2.618
427 251 3.0 2.949
427 8 3.0 2.297
427 215 3.0 2.493
427 84 2.0 2.189
427 207 2.5 3.013
427 4 3.0 3.552
427 121 2.5 3.169
428 254 3.5 2.776
428 256 3.5 2.892
428 1 4.0 2.617
428 8 4.0 3.16
428 210 3.0 2.653
428 243 3.5 2.11
428 211 4.0 3.312
428 235 3.0 2.608
428 246 4.0 3.24
428 233 4.0 2.992
428 17 4.0 3.301
428 253 3.5 2.834
428 251 3.5 2.938
428 84 3.5 2.48
428 252 3.5 3.069
428 236 4.0 3.109
429 250 3.5 2.939
429 213 3.5 3.57
429 214 3.0 2.389
429 239 3.5 2.883
429 215 3.5 3.952
429 3 2.0 2.705
429 10 2.5 2.202
432 234 2.5 2.58
432 211 3.0 2.451
432 235 2.0 1.903
432 213 4.0 2.614
432 241 2.0 1.742
432 11 4.0 3.656
432 4 3.0 2.871
432 217 3.5 2.551
432 239 3.5 2.306
433 1220 4.0 2.841
433 341 1.0 2.566
433 26 3.5 2.839
433 1268 4.0 3.096
433 1230 3.0 2.845
434 236 4.0 3.096
434 5 3.0 3.096
435 494 3.5 2.989
435 236 4.0 2.859
435 5 3.5 2.625
435 506 2.0 2.829
436 1271 3.5 3.277
436 211 4.0 3.826
436 250 3.5 3.261
436 247 3.0 3.191
436 1273 4.0 3.277
436 729 4.0 4.0
437 249 2.0 1.617
437 2 3.0 3.25
437 211 4.0 2.856
437 8 3.5 2.707
437 11 4.0 4.0
437 241 0.5 1.927
437 13 4.0 2.026
437 1 1.5 2.527
437 121 1.5 1.878
437 256 2.0 2.483
437 7 3.5 3.094
438 250 4.0 2.994
438 8 4.0 3.276
438 255 1.5 3.276
438 257 1.0 2.647
439 250 3.5 3.134
439 216 2.5 3.448
439 236 2.0 3.596
439 254 3.0 2.711
439 249 3.5 3.389
439 213 3.5 3.404
439 3 3.0 2.778
439 256 4.0 3.017
439 121 4.0 3.057
439 7 3.0 3.689
439 10 3.5 2.901
440 214 4.0 2.818
440 10 4.0 2.747
440 13 4.0 3.33
441 84 4.0 2.005
441 207 3.5 1.891
441 246 3.5 1.559
441 205 3.0 2.665
441 213 3.0 2.595
441 210 3.0 1.487
441 233 4.0 2.466
441 256 3.0 2.513
441 217 3.0 2.399
441 17 4.0 2.824
442 216 3.0 2.624
442 212 3.0 2.392
442 217 3.0 2.522
442 253 3.0 2.276
442 220 2.0 3.171
442 236 3.5 3.039
442 210 3.0 2.73
442 7 3.0 2.856
442 239 3.0 2.801
442 10 3.0 2.082
442 215 3.0 3.374
442 3 3.0 2.442
442 255 3.0 1.228
442 234 3.0 2.957
442 235 3.0 2.185
442 246 3.0 2.722
442 9 3.5 2.91
442 254 4.0 2.624
444 246 3.5 2.892
444 213 3.0 3.318
444 255 3.5 3.134
444 254 4.0 3.44
444 217 3.0 2.469
444 3 3.0 3.406
444 17 3.0 2.731
445 6 2.0 2.531
445 4 2.5 3.663
445 216 3.5 2.697
445 11 2.5 2.968
445 2 3.0 2.868
445 212 2.5 2.969
445 234 3.5 3.183
445 13 1.5 3.705
445 7 3.5 3.021
445 10 2.0 2.791
445 245 1.5 2.354
445 247 2.0 2.448
445 217 2.0 2.67
445 206 2.5 2.964
446 241 3.5 2.992
447 7 4.0 3.007
447 17 4.0 2.965
448 84 3.0 2.662
448 253 4.0 2.803
448 3 4.0 2.888
448 235 3.0 2.503
448 469 4.0 3.083
448 8 4.0 3.034
448 215 3.5 3.269
448 236 4.0 3.178
448 2 3.5 3.139
448 5 4.0 3.064
448 12 2.0 2.909
449 7 3.0 3.01
449 9 3.5 3.084
450 7 3.0 2.991
451 2 4.0 3.008
451 219 2.0 2.798
451 12 4.0 3.709
451 254 3.0 2.853
451 6 1.5 2.118
451 249 2.5 2.715
451 13 3.5 3.581
451 5 3.5 1.987
451 252 3.0 2.219
451 241 2.0 2.8
451 216 3.0 1.775
451 9 4.0 3.399
451 205 0.5 2.885
451 234 2.5 2.198
452 246 3.0 3.876
452 12 2.5 3.486
452 1276 2.0 3.566
452 216 2.0 2.686
452 1123 4.0 4.0
452 235 2.5 4.0
452 17 3.0 2.673
452 233 3.5 4.0
452 3 3.0 3.715
452 1 4.0 3.169
452 10 3.0 1.7
452 211 3.5 4.0
452 13 4.0 4.0
453 234 1.0 2.848
453 3 1.0 2.793
453 2 1.0 2.934
453 257 1.0 2.489
453 214 1.0 2.668
453 10 1.0 2.48
453 205 1.0 2.997
453 216 1.0 3.145
453 213 1.0 2.882
454 5 3.5 3.2
454 8 3.5 2.628
454 254 3.5 2.564
454 1 2.5 3.438
454 213 4.0 2.881
454 3 3.0 2.914
454 10 3.5 2.284
454 239 4.0 3.267
454 11 3.5 3.018
454 241 3.5 2.998
454 17 3.5 2.674
455 236 2.5 3.199
455 233 4.0 3.314
455 17 4.0 3.909
455 220 3.0 2.617
455 219 3.5 4.0
455 2 4.0 3.557
455 8 3.0 3.909
456 206 3.0 3.513
456 479 4.0 3.07
456 233 2.5 3.576
456 235 3.5 3.097
457 7 4.0 2.699
457 234 2.5 3.379
457 250 3.0 3.531
457 206 3.0 2.739
457 17 3.0 3.035
457 239 2.5 2.723
457 210 2.5 2.299
457 2 3.5 2.933
457 236 2.5 2.787
457 248 1.5 3.3
458 215 0.5 3.096
459 235 3.0 1.976
459 234 2.5 2.953
459 247 2.5 2.923
459 249 2.5 2.888
459 6 2.5 3.479
459 2 4.0 2.759
459 219 2.5 3.107
459 236 2.5 3.267
459 245 2.0 2.65
459 212 3.0 3.419
459 8 3.5 3.028
459 11 3.5 3.832
459 84 3.5 2.235
459 251 2.5 2.803
459 239 3.0 2.833
459 217 3.5 3.098
459 214 2.5 2.83
460 255 3.0 2.359
460 212 2.5 2.184
460 215 1.0 3.447
460 241 1.0 2.09
460 248 4.0 2.582
460 4 4.0 2.517
460 10 3.0 2.2
460 84 2.5 2.093
460 17 3.0 2.268
460 235 4.0 2.921
460 247 2.0 3.18
460 213 3.0 2.056
460 217 4.0 2.718
460 234 1.0 2.939
460 3 1.5 2.976
460 2 2.0 3.534
461 5 4.0 3.51
461 213 0.5 3.238
461 8 4.0 3.493
461 216 2.5 2.746
461 7 4.0 2.926
461 255 4.0 2.426
461 6 0.5 3.122
461 257 1.0 3.673
461 211 3.5 4.0
461 30 0.5 3.608
462 17 3.0 2.467
463 1286 4.0 3.093
463 11 4.0 3.4
463 666 4.0 3.094
463 1290 4.0 2.831
463 1292 2.5 3.089
464 6 4.0 3.293
464 247 2.5 2.749
464 4 4.0 3.404
464 713 3.0 3.123
464 257 3.0 2.538
464 458 4.0 3.789
464 234 4.0 2.008
464 211 4.0 3.055
464 13 2.5 2.867
465 1 3.5 2.791
465 245 3.0 2.915
465 17 3.5 2.285
465 213 3.0 2.774
465 211 3.0 3.85
465 215 4.0 3.111
466 233 3.0 2.243
466 215 4.0 3.281
466 3 4.0 2.64
466 11 4.0 4.0
466 1 4.0 2.773
466 220 1.0 2.807
466 236 4.0 3.744
466 211 4.0 3.491
466 10 2.0 2.806
466 246 4.0 2.291
466 12 2.5 2.903
466 241 2.0 2.941
466 121 3.0 2.077
466 219 2.5 2.952
466 254 4.0 2.281
467 250 3.0 2.475
467 233 3.0 2.96
467 212 1.5 3.178
467 245 2.5 2.582
467 214 2.0 1.95
467 563 4.0 3.104
467 215 2.0 3.225
467 206 3.0 2.813
467 7 4.0 3.226
467 2 2.0 2.317
467 249 2.0 2.397
467 4 3.5 3.537
467 234 2.5 3.275
467 253 2.0 2.581
467 236 3.5 3.636
467 12 4.0 2.042
467 246 2.0 1.908
468 253 2.5 1.985
468 216 4.0 3.703
468 3 3.0 2.47
468 235 1.5 2.241
468 2 1.0 3.537
468 212 3.0 1.858
468 251 0.5 2.88
468 213 3.5 2.736
468 207 3.5 1.808
468 254 1.5 2.239
468 233 3.0 3.301
468 7 2.0 3.286
468 214 1.0 2.546
468 234 2.0 2.876
468 10 2.0 2.641
468 248 2.5 3.101
468 9 4.0 2.662
468 255 3.0 3.296
469 9 3.0 3.629
469 2 4.0 3.329
469 17 2.0 3.796
470 1 4.0 3.046
470 233 3.0 2.61
470 216 4.0 2.974
470 236 3.5 2.967
471 13 4.0 3.638
471 257 1.5 2.975
471 2 4.0 3.477
471 256 4.0 3.008
471 216 2.5 2.553
471 6 3.5 3.654
472 211 4.0 4.0
472 12 3.0 3.126
472 3 3.0 3.332
472 250 4.0 3.561
472 148 4.0 3.481
472 11 3.0 3.762
472 4 2.5 4.0
472 13 3.5 3.47
472 592 0.5 2.838
472 207 1.5 3.29
473 8 3.5 2.584
473 207 2.5 1.936
473 1072 3.0 2.59
473 2 3.0 2.704
473 215 4.0 2.702
474 1 3.0 3.096
475 236 4.0 3.185
476 13 4.0 3.246
476 241 3.5 2.774
476 3 3.5 2.797
476 7 3.0 2.766
476 213 3.5 2.856
476 205 4.0 2.989
477 245 3.5 2.676
477 8 3.5 3.188
477 3 4.0 2.843
477 2 3.0 3.07
477 12 1.5 2.791
477 234 1.0 2.25
477 212 4.0 2.442
477 207 2.5 2.674
477 10 1.5 2.565
477 233 2.5 2.257
477 4 3.0 4.0
477 256 1.5 2.516
478 207 2.5 2.052
478 714 1.5 2.513
478 434 1.0 2.005
478 1294 3.5 2.517
478 278 1.5 3.658
478 310 4.0 2.142
478 539 2.0 2.51
478 204 0.5 2.421
478 548 1.0 1.648
478 1297 3.0 3.096
478 20 1.5 2.03
478 607 4.0 2.523
478 1299 4.0 2.499
479 278 4.0 3.095
480 11 3.5 3.339
480 4 3.5 3.799
481 1295 4.0 2.914
481 5 3.5 3.06
482 11 3.5 3.374
482 2 1.5 2.261
482 257 2.5 2.566
482 239 2.0 2.117
482 12 2.5 2.892
482 214 0.5 2.385
482 211 3.0 3.394
482 235 3.0 2.907
483 121 1.5 2.877
483 10 2.5 2.71
483 239 2.5 2.302
483 249 1.0 2.575
483 11 3.5 3.399
483 233 0.5 2.805
483 217 0.5 2.611
483 241 1.5 2.349
483 248 0.5 2.761
483 253 0.5 2.699
483 215 3.5 2.661
483 206 0.5 3.017
483 207 1.5 2.609
483 15 3.0 2.801
483 254 1.5 2.399
483 4 2.5 3.999
483 1 3.0 2.254
483 211 4.0 3.413
483 212 2.0 3.269
484 207 2.0 2.799
484 2 4.0 3.152
484 1 3.0 2.91
484 236 4.0 3.186
485 234 3.5 3.402
485 213 3.0 2.779
485 257 3.0 4.0
485 249 3.0 3.806
485 6 4.0 3.776
485 245 3.5 2.989
485 4 3.5 4.0
485 252 3.5 4.0
485 255 4.0 3.285
485 1303 3.0 3.096
485 235 3.0 3.247
485 12 3.5 2.374
485 17 3.0 3.08
485 1 3.5 3.462
485 9 3.5 3.529
486 241 3.5 2.953
486 257 2.0 2.392
486 7 2.5 3.49
487 5 4.0 3.23
487 216 4.0 3.259
487 121 3.0 2.907
487 239 4.0 3.098
487 254 3.0 3.164
487 7 2.0 3.414
487 205 4.0 3.566
487 243 2.5 2.998
487 248 3.0 2.861
487 215 4.0 2.436
487 253 2.5 4.0
487 220 4.0 3.202
487 256 2.0 2.641
487 212 3.0 2.328
487 255 2.5 3.728
487 234 2.5 3.474
487 13 4.0 3.608
487 84 3.0 1.5
488 211 2.0 3.472
488 398 3.5 3.355
488 11 3.0 3.405
488 809 4.0 3.093
488 253 4.0 2.808
488 4 3.5 3.523
488 544 3.5 3.095
488 31 4.0 2.673
489 862 1.0 3.085
489 1304 4.0 3.264
489 17 3.5 3.407
489 750 4.0 3.203
489 432 3.0 3.532
489 336 3.0 3.623
489 278 2.0 3.561
489 2 3.0 3.086
489 879 0.5 3.381
490 217 2.5 2.832
490 233 3.5 2.842
490 17 3.5 3.163
490 10 3.5 2.285
490 256 3.5 3.024
490 210 3.0 3.257
490 219 2.5 3.414
490 2 2.0 3.539
490 207 3.5 2.87
490 245 3.5 3.365
490 6 3.0 3.091
490 13 1.0 3.193
490 11 3.0 3.497
491 236 4.0 3.951
491 17 4.0 2.6
491 219 3.5 3.323
491 235 3.5 3.334
491 3 2.0 3.772
491 215 3.5 2.735
492 207 2.0 2.187
492 239 3.0 3.125
492 233 3.5 2.815
492 84 3.0 2.189
492 252 2.0 3.821
492 212 3.5 2.777
492 8 4.0 3.807
492 214 3.0 3.166
492 213 3.0 2.995
492 206 2.5 3.268
492 2 3.0 3.513
492 217 2.5 3.534
493 7 3.5 3.005
494 233 2.5 2.782
494 5 4.0 3.023
494 234 3.0 2.573
494 249 3.5 2.601
494 213 3.5 3.187
494 251 4.0 3.142
494 212 3.0 2.609
494 245 4.0 3.008
494 254 3.0 3.121
494 84 2.0 3.13
494 13 4.0 3.519
494 206 2.5 2.929
495 233 3.0 2.612
495 211 2.5 2.721
495 207 2.0 1.883
495 1 2.5 1.976
496 705 4.0 3.633
497 220 2.5 3.252
497 11 3.0 3.968
498 7 4.0 3.964
498 11 2.0 3.763
498 8 4.0 3.415
499 17 2.0 2.959
500 256 2.5 2.999
500 233 4.0 4.0
500 206 4.0 3.225
500 246 4.0 4.0
500 257 3.5 3.904
500 7 3.5 3.253
500 210 3.5 4.0
500 249 3.5 3.764
500 6 4.0 2.969
500 219 3.5 3.743
500 211 4.0 4.0
500 207 4.0 4.0
500 212 3.5 4.0
500 215 2.0 4.0
500 241 2.5 4.0
500 251 2.5 3.731
500 12 4.0 3.414
500 9 3.5 3.813
501 11 4.0 3.096
502 12 2.5 2.116
502 5 2.5 2.954
502 214 2.5 2.889
502 220 1.5 1.206
502 256 2.5 2.669
502 257 2.5 2.422
502 7 2.5 1.973
502 241 2.0 2.088
502 249 2.5 3.436
502 252 2.5 3.046
502 212 2.5 2.355
502 8 3.0 2.989
503 236 3.0 4.0
503 893 3.5 3.405
503 880 4.0 3.494
503 755 3.5 3.42
503 216 3.0 3.594
503 242 3.5 4.0
503 305 3.5 3.463
503 440 3.5 3.411
503 4 3.5 4.0
503 5 3.5 3.645
503 1308 4.0 3.096
503 12 3.0 3.073
503 777 2.0 4.0
503 1309 4.0 3.096
504 7 3.5 3.229
504 215 3.5 2.294
504 3 2.5 3.239
505 217 1.5 2.573
505 256 3.5 3.011
505 213 3.5 3.018
505 3 1.0 3.464
505 2 1.0 3.426
505 12 0.5 2.85
505 212 2.0 3.209
505 7 0.5 3.209
505 252 1.0 3.221
505 241 4.0 3.17
505 216 4.0 3.122
506 7 3.0 3.579
506 205 4.0 3.413
506 245 3.5 3.435
506 256 3.0 2.765
506 477 3.0 3.467
506 17 3.0 3.354
507 217 4.0 3.859
507 235 3.5 2.518
507 234 2.5 3.063
507 257 2.5 2.463
507 249 3.0 3.727
507 211 2.5 4.0
507 245 4.0 3.647
507 207 4.0 3.186
507 255 4.0 3.943
507 212 3.0 2.568
507 8 3.5 3.364
507 11 4.0 4.0
507 239 3.0 3.102
507 121 3.5 3.585
508 239 2.5 2.806
508 2 2.5 3.67
508 7 3.0 2.686
508 845 3.5 3.384
508 278 3.5 2.461
509 930 3.0 2.05
509 1310 2.5 3.096
509 2 3.0 2.228
509 937 3.5 2.883
509 488 3.0 2.878
509 434 3.0 3.026
509 921 3.5 3.096
509 283 2.0 2.482
509 1234 3.0 2.881
509 1318 0.5 3.096
509 1319 2.0 3.096
509 414 3.5 2.882
509 592 1.5 2.978
509 926 3.0 2.117
509 245 3.5 2.425
509 929 2.0 2.886
509 1080 3.5 2.874
509 511 4.0 2.668
509 598 3.0 2.983
509 1324 3.0 3.096
509 584 0.5 2.865
510 392 4.0 3.043
510 410 4.0 2.809
510 310 3.5 2.969
510 687 2.5 3.034
510 1332 4.0 3.096
510 347 3.0 3.675
513 7 2.0 3.003
513 2 3.5 3.148
514 207 2.0 2.691
514 215 3.5 2.691
514 2 3.0 2.766
514 1334 1.0 3.096
514 241 3.5 3.441
514 239 3.0 3.215
515 17 3.0 3.07
515 9 3.5 3.16
515 217 4.0 2.665
515 214 4.0 3.026
515 254 3.5 4.0
515 215 3.0 3.639
515 13 3.5 4.0
515 2 3.5 3.384
515 4 3.5 4.0
516 17 4.0 2.973
517 257 2.0 2.242
517 207 3.0 2.991
517 10 2.5 2.676
517 5 4.0 2.459
517 1 3.5 2.87
517 211 1.0 3.408
517 13 3.0 3.39
517 256 3.5 2.155
517 205 3.5 2.87
517 255 3.5 2.297
517 250 3.5 2.736
517 254 3.5 3.468
517 121 2.5 2.589
517 241 2.5 2.544
517 2 3.0 3.178
517 217 3.5 1.942
517 239 4.0 2.25
518 2 4.0 3.529
518 205 4.0 3.283
518 13 4.0 3.835
518 244 4.0 2.833
518 239 1.0 3.197
518 219 4.0 3.025
518 234 4.0 3.734
519 12 4.0 3.23
519 250 4.0 3.151
519 1336 2.5 2.71
519 2 3.0 3.258
519 5 4.0 2.386
519 1212 3.5 2.885
519 9 4.0 2.774
520 13 4.0 4.0
520 12 3.5 3.203
520 4 3.0 3.847
520 9 3.0 3.556
520 7 3.5 1.951
520 215 3.0 4.0
520 11 4.0 3.795
521 7 3.5 3.006
521 2 2.0 3.146
522 3 3.0 2.637
522 220 3.5 4.0
522 5 3.0 3.245
523 8 3.0 2.911
523 215 1.5 3.374
523 7 3.5 3.314
523 255 3.0 2.486
523 257 4.0 3.344
523 234 2.5 3.14
523 211 3.5 3.109
523 249 3.0 3.347
523 250 4.0 3.251
524 2 3.0 3.155
524 787 4.0 3.307
524 781 4.0 3.18
526 91 4.0 2.585
526 4 3.0 3.548
526 121 0.5 2.767
526 8 0.5 3.19
526 12 1.5 2.649
526 5 0.5 2.603
526 220 1.5 2.174
526 219 2.0 2.635
527 235 4.0 2.496
527 255 3.0 2.843
528 239 3.5 2.359
528 657 3.5 3.607
528 10 3.5 3.382
528 7 4.0 3.489
528 2 4.0 3.721
528 219 2.5 3.155
528 251 2.5 3.171
