userId  itemId  original  prediction
365 244 3.5 2.903
366 205 3.5 3.024
367 8 3.0 2.913
367 243 3.0 2.547
367 251 3.0 3.258
367 205 3.0 2.862
367 255 3.0 3.187
367 10 4.0 2.827
367 5 4.0 3.356
367 17 2.0 2.932
367 13 4.0 3.746
367 252 3.0 3.566
367 253 3.0 3.573
367 244 3.0 3.074
367 247 3.0 3.057
368 233 3.0 3.101
368 205 1.0 2.332
368 207 3.0 3.193
368 234 1.0 3.462
368 214 3.0 1.33
368 2 4.0 4.0
368 251 3.0 3.314
368 17 4.0 3.125
370 17 3.0 3.11
370 236 2.5 3.107
370 8 4.0 3.545
370 207 3.0 2.462
370 253 3.0 2.508
371 1209 4.0 3.0
372 8 3.5 3.811
373 254 4.0 3.269
374 217 4.0 2.989
374 239 3.0 2.761
374 17 3.5 2.445
374 2 4.0 2.865
374 214 1.5 1.973
374 207 4.0 3.221
374 251 1.0 1.123
374 253 2.5 1.902
374 1 3.0 2.231
374 249 2.5 1.005
374 84 2.5 2.65
374 213 2.0 2.801
374 241 1.0 2.16
374 205 3.5 3.793
374 206 4.0 2.208
375 522 4.0 2.976
375 245 1.0 2.78
375 236 1.5 2.507
375 1210 0.5 2.135
376 2 4.0 2.554
377 10 4.0 3.463
378 11 4.0 3.047
378 236 4.0 3.858
378 4 4.0 2.65
378 7 3.0 2.637
379 3 3.0 3.501
380 220 4.0 2.45
380 236 0.5 3.274
380 235 2.5 2.735
381 234 3.0 2.665
381 235 3.0 2.515
381 211 3.5 2.987
381 12 2.5 2.732
381 254 3.5 2.847
381 250 2.5 3.034
381 207 2.5 2.3
381 253 2.5 2.742
381 236 4.0 3.058
381 7 2.0 3.007
381 210 2.5 2.108
381 5 4.0 2.973
381 206 3.0 3.212
381 4 4.0 3.027
381 17 2.5 3.074
381 205 4.0 3.251
382 216 2.5 2.219
382 7 3.5 2.451
382 5 3.5 3.222
382 245 4.0 2.564
382 219 3.0 3.004
382 217 4.0 4.0
383 241 3.5 2.318
383 219 4.0 2.817
383 214 4.0 3.835
383 7 4.0 2.876
384 219 3.0 4.0
384 211 3.5 3.731
384 255 3.5 3.0
384 212 3.0 3.14
384 215 4.0 3.204
384 11 3.0 4.0
384 241 3.0 2.767
384 13 3.0 2.537
384 251 3.0 2.443
384 245 4.0 3.234
384 9 4.0 2.882
384 121 3.5 4.0
384 234 3.0 4.0
384 256 2.5 2.026
384 247 3.5 1.952
384 216 0.5 2.856
384 257 2.5 1.82
384 205 0.5 2.016
384 249 3.0 3.023
385 211 3.5 2.827
385 250 2.5 2.951
385 2 1.5 2.038
385 220 2.0 2.517
385 241 2.0 3.027
386 9 2.0 4.0
386 248 2.5 3.179
386 5 3.5 3.99
386 206 3.5 4.0
386 1215 4.0 3.364
386 121 3.5 3.65
386 245 4.0 3.197
386 256 3.0 3.441
386 17 3.5 3.386
386 359 3.5 2.863
386 207 1.5 3.325
386 253 3.0 3.534
386 236 3.5 4.0
386 211 3.0 4.0
386 247 3.5 3.575
386 6 1.0 4.0
388 11 3.0 2.723
388 233 4.0 1.852
388 216 1.5 2.318
388 1 3.0 2.095
389 249 2.0 1.833
389 245 2.0 2.596
389 250 2.0 2.065
389 220 2.0 3.002
389 252 2.0 2.349
389 253 2.0 2.328
389 236 3.5 3.0
389 244 2.0 1.529
389 251 2.0 2.397
389 3 2.0 2.428
389 233 2.0 2.96
389 255 2.0 2.983
390 4 3.5 3.194
391 17 1.0 3.396
391 4 3.0 4.0
391 7 3.0 4.0
391 220 3.5 3.218
391 1 3.0 3.267
391 244 3.5 3.071
391 2 4.0 3.582
392 1220 4.0 2.944
392 206 4.0 3.803
392 205 4.0 4.0
392 17 4.0 3.68
392 702 2.5 3.998
392 7 4.0 3.749
392 210 4.0 3.272
392 235 3.0 3.101
393 13 4.0 2.956
393 5 3.5 2.953
393 216 3.0 3.556
393 246 4.0 2.721
393 206 3.5 3.424
393 9 3.5 3.339
393 205 3.0 3.323
393 245 3.0 3.464
393 253 3.5 3.096
393 211 3.5 3.245
393 250 4.0 3.664
393 249 3.0 3.538
393 84 3.5 3.243
395 234 3.0 1.509
395 216 3.0 2.08
395 250 1.5 2.43
395 12 2.0 0.74
395 8 2.5 2.445
395 207 1.5 2.058
395 235 2.0 2.364
395 239 3.5 2.761
395 213 3.5 3.355
395 254 2.5 1.23
395 219 2.5 2.365
395 9 3.5 1.556
395 7 3.5 2.421
395 247 1.0 1.629
395 205 3.5 3.038
395 243 1.0 1.257
395 248 0.5 1.505
395 253 2.5 1.093
395 220 2.5 2.619
395 212 2.0 3.05
395 217 3.5 2.602
395 236 3.0 1.697
396 850 3.0 3.476
396 211 3.5 2.635
396 1222 2.5 2.494
396 712 3.5 3.13
396 216 3.0 3.246
396 26 3.5 3.103
396 1224 1.0 2.41
396 492 2.5 3.282
396 2 3.5 3.471
396 483 4.0 2.699
396 764 3.5 2.65
396 235 1.5 2.023
396 7 4.0 3.807
396 392 3.5 2.715
396 947 2.5 2.405
396 1231 3.0 0.884
396 805 4.0 3.661
396 831 3.0 3.758
397 837 4.0 2.285
397 220 3.5 3.415
397 207 2.0 2.384
397 205 2.0 3.817
397 216 2.5 4.0
397 7 2.0 3.16
397 10 3.0 1.349
399 12 3.0 1.749
399 1 4.0 1.495
399 2 3.5 2.394
401 7 4.0 3.544
401 252 3.0 2.724
401 254 3.0 3.097
401 255 3.5 3.396
401 212 3.5 3.456
401 241 3.0 3.639
401 248 3.5 2.705
401 9 4.0 3.307
401 121 3.5 3.277
401 84 3.5 3.052
401 251 3.5 3.433
401 239 4.0 3.649
401 213 4.0 3.976
401 216 3.0 2.999
401 257 3.5 3.229
401 205 3.5 3.523
401 250 4.0 3.587
401 233 3.5 3.479
401 3 3.5 3.491
401 6 3.5 3.452
402 1237 0.5 2.201
402 1239 0.5 1.745
402 1244 3.0 1.912
402 1246 1.5 2.594
402 499 0.5 2.307
402 1250 1.5 2.306
402 1252 3.5 2.306
403 7 2.5 3.649
403 207 3.0 2.983
403 8 2.5 2.655
403 12 1.5 2.48
404 13 3.5 3.316
404 216 3.5 4.0
404 253 4.0 3.433
404 215 4.0 3.114
404 17 4.0 3.886
404 236 4.0 3.52
404 9 3.5 2.841
404 7 3.0 2.879
404 257 4.0 0.701
404 10 3.5 2.552
404 1 4.0 2.17
406 8 4.0 3.831
406 216 3.5 3.024
406 234 4.0 3.298
406 2 4.0 3.423
406 9 4.0 4.0
406 247 4.0 3.163
406 7 3.5 3.758
406 217 2.5 2.894
406 6 4.0 4.0
406 255 4.0 3.427
406 207 3.5 2.71
407 215 2.5 2.468
407 11 4.0 3.004
408 12 0.5 1.803
408 1 4.0 3.422
408 250 3.5 2.743
408 5 4.0 3.127
408 213 2.5 2.72
408 7 4.0 4.0
408 8 4.0 1.439
408 13 3.0 4.0
409 7 2.5 2.24
409 134 4.0 2.464
409 236 3.0 2.928
409 242 4.0 3.026
409 5 3.0 3.155
409 4 2.0 2.18
410 11 3.5 3.025
410 2 3.5 3.106
410 1 3.0 3.062
411 217 3.0 2.11
411 9 3.0 4.0
411 121 4.0 3.691
411 255 2.0 3.597
411 234 4.0 2.695
411 212 1.5 2.367
411 3 4.0 3.08
411 215 3.0 3.79
411 213 4.0 2.216
411 7 1.0 2.96
411 220 4.0 3.56
411 17 4.0 4.0
412 254 2.0 3.951
412 207 4.0 3.767
412 247 2.5 2.262
412 10 2.0 3.78
412 210 4.0 3.55
412 5 2.0 2.461
412 252 2.0 2.15
412 216 4.0 3.189
412 1255 1.0 2.736
412 217 4.0 1.947
412 205 4.0 2.676
412 220 3.0 2.268
412 239 3.0 2.372
412 256 2.0 1.898
412 251 3.0 3.026
412 211 2.0 4.0
412 735 3.0 2.359
413 240 4.0 3.39
413 779 1.5 2.201
413 12 3.0 1.908
413 788 3.5 3.199
413 1102 3.5 3.255
413 3 3.5 2.633
413 11 2.0 3.361
413 17 3.5 3.578
413 7 3.0 3.524
413 539 3.5 3.849
413 1256 3.0 2.556
414 236 2.0 3.477
414 11 1.5 3.98
416 211 4.0 2.582
417 248 4.0 2.637
418 207 2.5 3.282
418 247 2.5 3.599
418 341 4.0 2.197
419 207 4.0 2.867
420 254 3.5 1.929
420 234 2.0 2.668
420 256 3.0 2.499
420 219 3.5 1.829
420 1 2.0 2.568
420 9 3.0 2.324
420 675 4.0 2.685
420 235 3.0 3.083
420 205 2.5 2.365
420 121 2.0 1.948
420 10 2.0 2.156
420 239 3.0 2.825
420 12 1.5 2.898
420 249 2.5 2.104
420 243 4.0 2.748
420 245 3.0 2.529
420 233 1.5 2.136
420 241 2.5 1.945
420 6 2.0 2.404
420 248 2.5 1.883
420 253 3.0 2.707
420 215 4.0 2.254
420 206 3.5 1.86
421 239 3.5 2.924
422 13 4.0 3.075
422 251 4.0 3.192
422 219 4.0 3.701
422 233 4.0 3.532
423 213 2.5 2.765
423 4 2.0 1.759
423 216 1.5 2.449
424 211 0.5 1.451
424 3 1.5 2.742
424 1259 4.0 1.378
424 214 0.5 2.662
424 207 0.5 2.788
424 235 3.0 4.0
424 11 3.5 4.0
424 7 2.5 2.233
424 13 2.5 1.443
424 1 2.5 3.392
424 5 1.5 3.456
424 252 1.5 4.0
424 215 4.0 1.408
424 241 4.0 3.243
424 205 2.5 2.684
424 255 3.5 2.55
424 217 3.0 2.627
424 245 3.0 1.242
424 256 2.0 3.058
425 256 4.0 1.707
425 213 2.0 4.0
425 84 1.5 1.643
425 17 1.5 2.229
425 250 2.5 1.858
425 254 1.5 1.929
425 220 3.0 1.675
425 216 2.0 3.401
425 212 2.0 2.252
425 11 3.0 3.787
425 2 4.0 4.0
425 239 2.0 2.675
425 236 4.0 3.881
425 257 2.0 1.448
425 207 4.0 2.384
425 10 4.0 4.0
425 215 3.0 2.728
425 13 3.0 4.0
425 235 2.5 1.729
426 241 3.5 1.642
426 253 1.0 2.138
426 250 1.5 2.326
426 236 4.0 2.16
426 255 3.0 2.992
426 11 3.5 1.797
426 9 2.5 2.254
427 220 1.5 3.77
427 249 3.5 2.611
427 214 3.0 2.512
427 257 2.5 2.794
427 2 4.0 3.351
427 251 3.0 2.739
427 8 3.0 3.288
427 215 3.0 2.585
427 84 2.0 3.313
427 207 2.5 3.001
427 4 3.0 2.401
427 121 2.5 2.776
428 254 3.5 3.555
428 256 3.5 3.516
428 1 4.0 3.733
428 8 4.0 4.0
428 210 3.0 3.47
428 243 3.5 3.351
428 211 4.0 3.9
428 235 3.0 3.074
428 246 4.0 3.887
428 233 4.0 3.563
428 17 4.0 4.0
428 253 3.5 3.13
428 251 3.5 3.626
428 84 3.5 3.583
428 252 3.5 3.124
428 236 4.0 4.0
429 250 3.5 3.84
429 213 3.5 2.715
429 214 3.0 3.155
429 239 3.5 3.227
429 215 3.5 3.731
429 3 2.0 3.218
429 10 2.5 3.187
432 234 2.5 2.626
432 211 3.0 2.33
432 235 2.0 1.744
432 213 4.0 2.743
432 241 2.0 1.955
432 11 4.0 3.115
432 4 3.0 3.241
432 217 3.5 2.476
432 239 3.5 3.134
433 1220 4.0 3.441
433 341 1.0 2.367
433 26 3.5 4.0
433 1268 4.0 3.1
433 1230 3.0 3.432
434 236 4.0 3.142
434 5 3.0 3.201
435 494 3.5 3.333
435 236 4.0 3.44
435 5 3.5 3.54
435 506 2.0 1.436
436 1271 3.5 0.629
436 211 4.0 4.0
436 250 3.5 2.792
436 247 3.0 3.27
436 1273 4.0 2.626
436 729 4.0 3.232
437 249 2.0 3.005
437 2 3.0 3.796
437 211 4.0 1.644
437 8 3.5 3.634
437 11 4.0 4.0
437 241 0.5 1.701
437 13 4.0 2.331
437 1 1.5 1.253
437 121 1.5 1.561
437 256 2.0 2.231
437 7 3.5 3.383
438 250 4.0 2.247
438 8 4.0 3.174
438 255 1.5 2.099
438 257 1.0 1.38
439 250 3.5 3.735
439 216 2.5 3.491
439 236 2.0 3.058
439 254 3.0 3.363
439 249 3.5 3.22
439 213 3.5 3.103
439 3 3.0 3.455
439 256 4.0 3.83
439 121 4.0 3.279
439 7 3.0 3.169
439 10 3.5 3.132
440 214 4.0 3.018
440 10 4.0 3.689
440 13 4.0 3.86
441 84 4.0 3.95
441 207 3.5 3.131
441 246 3.5 2.819
441 205 3.0 3.244
441 213 3.0 3.316
441 210 3.0 2.899
441 233 4.0 3.17
441 256 3.0 3.445
441 217 3.0 3.39
441 17 4.0 3.325
442 216 3.0 2.809
442 212 3.0 2.937
442 217 3.0 3.151
442 253 3.0 2.758
442 220 2.0 2.961
442 236 3.5 2.862
442 210 3.0 3.276
442 7 3.0 3.398
442 239 3.0 2.705
442 10 3.0 2.79
442 215 3.0 3.504
442 3 3.0 2.208
442 255 3.0 2.825
442 234 3.0 2.576
442 235 3.0 3.127
442 246 3.0 2.765
442 9 3.5 3.065
442 254 4.0 2.631
444 246 3.5 3.409
444 213 3.0 3.391
444 255 3.5 3.083
444 254 4.0 3.32
444 217 3.0 3.481
444 3 3.0 3.353
444 17 3.0 2.898
445 6 2.0 0.91
445 4 2.5 2.064
445 216 3.5 4.0
445 11 2.5 3.518
445 2 3.0 2.587
445 212 2.5 2.173
445 234 3.5 3.789
445 13 1.5 3.413
445 7 3.5 3.59
445 10 2.0 2.48
445 245 1.5 2.745
445 247 2.0 1.389
445 217 2.0 3.523
445 206 2.5 3.054
446 241 3.5 2.904
447 7 4.0 3.578
447 17 4.0 3.26
448 84 3.0 3.748
448 253 4.0 4.0
448 3 4.0 2.246
448 235 3.0 3.28
448 469 4.0 1.754
448 8 4.0 3.79
448 215 3.5 4.0
448 236 4.0 2.793
448 2 3.5 2.783
448 5 4.0 3.93
448 12 2.0 3.239
449 7 3.0 3.386
449 9 3.5 3.605
450 7 3.0 3.272
451 2 4.0 0.5
451 219 2.0 3.392
451 12 4.0 1.093
451 254 3.0 3.195
451 6 1.5 3.776
451 249 2.5 2.892
451 13 3.5 3.856
451 5 3.5 3.22
451 252 3.0 1.397
451 241 2.0 1.138
451 216 3.0 1.465
451 9 4.0 4.0
451 205 0.5 1.658
451 234 2.5 2.825
452 246 3.0 4.0
452 12 2.5 2.843
452 1276 2.0 3.392
452 216 2.0 2.199
452 1123 4.0 4.0
452 235 2.5 2.781
452 17 3.0 4.0
452 233 3.5 3.711
452 3 3.0 2.305
452 1 4.0 3.609
452 10 3.0 1.616
452 211 3.5 4.0
452 13 4.0 3.369
453 234 1.0 0.914
453 3 1.0 0.749
453 2 1.0 0.996
453 257 1.0 0.95
453 214 1.0 1.116
453 10 1.0 1.21
453 205 1.0 1.19
453 216 1.0 1.032
453 213 1.0 0.98
454 5 3.5 3.615
454 8 3.5 4.0
454 254 3.5 3.315
454 1 2.5 3.359
454 213 4.0 3.287
454 3 3.0 3.688
454 10 3.5 3.514
454 239 4.0 3.358
454 11 3.5 3.982
454 241 3.5 3.27
454 17 3.5 3.501
455 236 2.5 3.237
455 233 4.0 3.421
455 17 4.0 4.0
455 220 3.0 3.405
455 219 3.5 3.443
455 2 4.0 2.606
455 8 3.0 3.505
456 206 3.0 2.653
456 479 4.0 2.848
456 233 2.5 3.358
456 235 3.5 3.296
457 7 4.0 3.364
457 234 2.5 2.475
457 250 3.0 2.58
457 206 3.0 3.506
457 17 3.0 3.868
457 239 2.5 2.914
457 210 2.5 2.186
457 2 3.5 2.163
457 236 2.5 3.116
457 248 1.5 2.3
458 215 0.5 3.203
459 235 3.0 1.442
459 234 2.5 3.236
459 247 2.5 3.59
459 249 2.5 3.162
459 6 2.5 3.83
459 2 4.0 2.067
459 219 2.5 3.061
459 236 2.5 2.378
459 245 2.0 3.584
459 212 3.0 2.739
459 8 3.5 2.915
459 11 3.5 3.142
459 84 3.5 3.244
459 251 2.5 2.496
459 239 3.0 3.572
459 217 3.5 3.224
459 214 2.5 1.539
460 255 3.0 1.862
460 212 2.5 3.069
460 215 1.0 3.477
460 241 1.0 2.595
460 248 4.0 1.792
460 4 4.0 3.522
460 10 3.0 2.504
460 84 2.5 2.21
460 17 3.0 3.098
460 235 4.0 2.064
460 247 2.0 2.273
460 213 3.0 2.394
460 217 4.0 1.961
460 234 1.0 2.231
460 3 1.5 1.9
460 2 2.0 2.196
461 5 4.0 3.938
461 213 0.5 3.168
461 8 4.0 3.342
461 216 2.5 2.593
461 7 4.0 1.406
461 255 4.0 3.205
461 6 0.5 3.807
461 257 1.0 3.484
461 211 3.5 4.0
461 30 0.5 2.479
462 17 3.0 2.201
463 1286 4.0 1.646
463 11 4.0 4.0
463 666 4.0 3.957
463 1290 4.0 2.428
463 1292 2.5 4.0
464 6 4.0 3.829
464 247 2.5 3.067
464 4 4.0 4.0
464 713 3.0 2.686
464 257 3.0 1.772
464 458 4.0 2.922
464 234 4.0 2.259
464 211 4.0 2.334
464 13 2.5 3.661
465 1 3.5 2.55
465 245 3.0 3.054
465 17 3.5 2.949
465 213 3.0 2.582
465 211 3.0 3.008
465 215 4.0 3.224
466 233 3.0 4.0
466 215 4.0 3.365
466 3 4.0 3.282
466 11 4.0 3.958
466 1 4.0 3.678
466 220 1.0 2.76
466 236 4.0 3.014
466 211 4.0 4.0
466 10 2.0 2.501
466 246 4.0 3.406
466 12 2.5 3.773
466 241 2.0 2.641
466 121 3.0 2.799
466 219 2.5 2.997
466 254 4.0 1.503
467 250 3.0 3.33
467 233 3.0 3.211
467 212 1.5 2.531
467 245 2.5 2.281
467 214 2.0 2.839
467 563 4.0 3.193
467 215 2.0 3.17
467 206 3.0 1.972
467 7 4.0 4.0
467 2 2.0 2.827
467 249 2.0 2.974
467 4 3.5 4.0
467 234 2.5 2.31
467 253 2.0 2.746
467 236 3.5 3.417
467 12 4.0 4.0
467 246 2.0 1.281
468 253 2.5 0.5
468 216 4.0 2.728
468 3 3.0 1.64
468 235 1.5 2.042
468 2 1.0 1.521
468 212 3.0 3.614
468 251 0.5 2.634
468 213 3.5 1.724
468 207 3.5 2.465
468 254 1.5 2.325
468 233 3.0 2.56
468 7 2.0 3.884
468 214 1.0 0.5
468 234 2.0 1.347
468 10 2.0 3.707
468 248 2.5 1.857
468 9 4.0 3.492
468 255 3.0 2.309
469 9 3.0 3.549
469 2 4.0 2.911
469 17 2.0 3.339
470 1 4.0 3.048
470 233 3.0 2.957
470 216 4.0 3.246
470 236 3.5 3.116
471 13 4.0 2.898
471 257 1.5 1.964
471 2 4.0 3.121
471 256 4.0 2.652
471 216 2.5 2.524
471 6 3.5 3.018
472 211 4.0 1.922
472 12 3.0 1.356
472 3 3.0 2.299
472 250 4.0 3.664
472 148 4.0 2.667
472 11 3.0 2.607
472 4 2.5 2.017
472 13 3.5 2.635
472 592 0.5 0.5
472 207 1.5 1.245
473 8 3.5 4.0
473 207 2.5 2.908
473 1072 3.0 2.395
473 2 3.0 3.549
473 215 4.0 3.568
474 1 3.0 2.966
475 236 4.0 3.09
476 13 4.0 3.624
476 241 3.5 3.496
476 3 3.5 3.192
476 7 3.0 3.195
476 213 3.5 2.843
476 205 4.0 3.456
477 245 3.5 2.444
477 8 3.5 1.252
477 3 4.0 2.428
477 2 3.0 0.5
477 12 1.5 1.225
477 234 1.0 1.636
477 212 4.0 1.984
477 207 2.5 1.169
477 10 1.5 3.136
477 233 2.5 2.609
477 4 3.0 1.251
477 256 1.5 2.465
478 207 2.5 3.821
478 714 1.5 3.172
478 434 1.0 3.184
478 1294 3.5 1.946
478 278 1.5 3.349
478 310 4.0 1.502
478 539 2.0 2.244
478 204 0.5 1.913
478 548 1.0 2.169
478 1297 3.0 2.196
478 20 1.5 2.106
478 607 4.0 2.554
478 1299 4.0 2.617
479 278 4.0 3.951
480 11 3.5 1.952
480 4 3.5 1.324
481 1295 4.0 2.278
481 5 3.5 3.076
482 11 3.5 3.551
482 2 1.5 2.281
482 257 2.5 3.58
482 239 2.0 1.929
482 12 2.5 2.59
482 214 0.5 3.615
482 211 3.0 3.339
482 235 3.0 2.325
483 121 1.5 2.682
483 10 2.5 2.819
483 239 2.5 1.55
483 249 1.0 0.5
483 11 3.5 2.222
483 233 0.5 3.969
483 217 0.5 1.946
483 241 1.5 0.782
483 248 0.5 0.885
483 253 0.5 0.5
483 215 3.5 0.78
483 206 0.5 2.361
483 207 1.5 3.788
483 15 3.0 1.134
483 254 1.5 4.0
483 4 2.5 1.824
483 1 3.0 1.198
483 211 4.0 3.872
483 212 2.0 2.006
484 207 2.0 3.171
484 2 4.0 3.581
484 1 3.0 2.534
484 236 4.0 3.106
485 234 3.5 3.58
485 213 3.0 3.209
485 257 3.0 3.94
485 249 3.0 3.234
485 6 4.0 3.379
485 245 3.5 3.589
485 4 3.5 3.307
485 252 3.5 3.255
485 255 4.0 3.518
485 1303 3.0 3.474
485 235 3.0 2.975
485 12 3.5 4.0
485 17 3.0 3.65
485 1 3.5 4.0
485 9 3.5 3.444
486 241 3.5 2.311
486 257 2.0 2.235
486 7 2.5 3.331
487 5 4.0 2.449
487 216 4.0 4.0
487 121 3.0 2.77
487 239 4.0 3.267
487 254 3.0 3.259
487 7 2.0 4.0
487 205 4.0 4.0
487 243 2.5 3.663
487 248 3.0 2.87
487 215 4.0 2.398
487 253 2.5 3.037
487 220 4.0 3.744
487 256 2.0 3.307
487 212 3.0 2.346
487 255 2.5 2.048
487 234 2.5 2.136
487 13 4.0 4.0
487 84 3.0 3.491
488 211 2.0 3.867
488 398 3.5 3.768
488 11 3.0 3.36
488 809 4.0 2.535
488 253 4.0 3.744
488 4 3.5 1.925
488 544 3.5 1.305
488 31 4.0 2.35
489 862 1.0 2.293
489 1304 4.0 2.747
489 17 3.5 3.135
489 750 4.0 3.219
489 432 3.0 3.596
489 336 3.0 3.521
489 278 2.0 3.209
489 2 3.0 4.0
489 879 0.5 2.59
490 217 2.5 3.248
490 233 3.5 3.106
490 17 3.5 3.669
490 10 3.5 3.537
490 256 3.5 3.244
490 210 3.0 3.812
490 219 2.5 3.987
490 2 2.0 2.768
490 207 3.5 2.737
490 245 3.5 3.01
490 6 3.0 3.351
490 13 1.0 2.697
490 11 3.0 4.0
491 236 4.0 2.915
491 17 4.0 3.361
491 219 3.5 3.522
491 235 3.5 2.69
491 3 2.0 3.036
491 215 3.5 3.332
492 207 2.0 3.25
492 239 3.0 2.8
492 233 3.5 2.836
492 84 3.0 2.358
492 252 2.0 1.899
492 212 3.5 2.872
492 8 4.0 2.938
492 214 3.0 1.672
492 213 3.0 2.451
492 206 2.5 3.337
492 2 3.0 2.376
492 217 2.5 2.268
493 7 3.5 2.58
494 233 2.5 3.455
494 5 4.0 3.697
494 234 3.0 3.383
494 249 3.5 2.684
494 213 3.5 3.569
494 251 4.0 3.119
494 212 3.0 4.0
494 245 4.0 2.847
494 254 3.0 2.006
494 84 2.0 4.0
494 13 4.0 3.728
494 206 2.5 1.905
495 233 3.0 3.159
495 211 2.5 2.883
495 207 2.0 2.944
495 1 2.5 3.156
496 705 4.0 2.909
497 220 2.5 1.375
497 11 3.0 1.938
498 7 4.0 2.747
498 11 2.0 2.923
498 8 4.0 2.646
499 17 2.0 3.132
500 256 2.5 3.613
500 233 4.0 3.042
500 206 4.0 4.0
500 246 4.0 4.0
500 257 3.5 3.047
500 7 3.5 2.829
500 210 3.5 3.458
500 249 3.5 3.27
500 6 4.0 3.999
500 219 3.5 3.453
500 211 4.0 2.974
500 207 4.0 3.635
500 212 3.5 3.254
500 215 2.0 3.325
500 241 2.5 4.0
500 251 2.5 3.208
500 12 4.0 2.739
500 9 3.5 3.348
501 11 4.0 3.385
502 12 2.5 2.44
502 5 2.5 2.584
502 214 2.5 1.789
502 220 1.5 3.029
502 256 2.5 2.653
502 257 2.5 2.318
502 7 2.5 1.42
502 241 2.0 2.528
502 249 2.5 3.176
502 252 2.5 2.858
502 212 2.5 3.063
502 8 3.0 2.776
503 236 3.0 3.485
503 893 3.5 2.798
503 880 4.0 3.679
503 755 3.5 3.572
503 216 3.0 4.0
503 242 3.5 4.0
503 305 3.5 3.861
503 440 3.5 1.821
503 4 3.5 3.544
503 5 3.5 4.0
503 1308 4.0 3.694
503 12 3.0 3.238
503 777 2.0 4.0
503 1309 4.0 3.694
504 7 3.5 1.773
504 215 3.5 3.569
504 3 2.5 2.799
505 217 1.5 2.212
505 256 3.5 3.406
505 213 3.5 1.925
505 3 1.0 4.0
505 2 1.0 4.0
505 12 0.5 3.566
505 212 2.0 3.358
505 7 0.5 3.123
505 252 1.0 3.008
505 241 4.0 3.16
505 216 4.0 4.0
506 7 3.0 2.952
506 205 4.0 2.955
506 245 3.5 4.0
506 256 3.0 3.137
506 477 3.0 3.962
506 17 3.0 3.729
507 217 4.0 3.081
507 235 3.5 3.905
507 234 2.5 3.32
507 257 2.5 3.872
507 249 3.0 3.184
507 211 2.5 3.208
507 245 4.0 2.93
507 207 4.0 3.975
507 255 4.0 2.986
507 212 3.0 2.519
507 8 3.5 3.446
507 11 4.0 4.0
507 239 3.0 3.437
507 121 3.5 3.132
508 239 2.5 2.864
508 2 2.5 2.846
508 7 3.0 2.487
508 845 3.5 3.173
508 278 3.5 3.147
509 930 3.0 3.228
509 1310 2.5 2.712
509 2 3.0 1.885
509 937 3.5 2.717
509 488 3.0 2.828
509 434 3.0 3.715
509 921 3.5 2.712
509 283 2.0 2.797
509 1234 3.0 1.828
509 1318 0.5 2.712
509 1319 2.0 2.712
509 414 3.5 3.412
509 592 1.5 2.464
509 926 3.0 2.879
509 245 3.5 2.831
509 929 2.0 3.064
509 1080 3.5 3.653
509 511 4.0 3.329
509 598 3.0 2.795
509 1324 3.0 2.712
509 584 0.5 3.162
510 392 4.0 3.891
510 410 4.0 3.398
510 310 3.5 3.485
510 687 2.5 2.799
510 1332 4.0 3.237
510 347 3.0 3.31
513 7 2.0 2.473
513 2 3.5 2.962
514 207 2.0 2.261
514 215 3.5 3.383
514 2 3.0 2.658
514 1334 1.0 3.208
514 241 3.5 3.075
514 239 3.0 3.262
515 17 3.0 2.685
515 9 3.5 3.199
515 217 4.0 3.601
515 214 4.0 3.027
515 254 3.5 2.44
515 215 3.0 3.85
515 13 3.5 3.139
515 2 3.5 3.607
515 4 3.5 3.342
516 17 4.0 3.256
517 257 2.0 1.317
517 207 3.0 2.281
517 10 2.5 3.067
517 5 4.0 3.613
517 1 3.5 2.168
517 211 1.0 2.473
517 13 3.0 2.385
517 256 3.5 2.35
517 205 3.5 2.245
517 255 3.5 2.999
517 250 3.5 2.659
517 254 3.5 3.175
517 121 2.5 3.004
517 241 2.5 2.308
517 2 3.0 3.741
517 217 3.5 3.064
517 239 4.0 3.212
518 2 4.0 3.953
518 205 4.0 3.366
518 13 4.0 3.037
518 244 4.0 3.22
518 239 1.0 3.126
518 219 4.0 4.0
518 234 4.0 3.432
519 12 4.0 4.0
519 250 4.0 4.0
519 1336 2.5 3.185
519 2 3.0 1.934
519 5 4.0 1.995
519 1212 3.5 3.369
519 9 4.0 4.0
520 13 4.0 3.398
520 12 3.5 2.161
520 4 3.0 3.194
520 9 3.0 3.092
520 7 3.5 4.0
520 215 3.0 3.322
520 11 4.0 4.0
521 7 3.5 2.503
521 2 2.0 2.365
522 3 3.0 2.499
522 220 3.5 2.366
522 5 3.0 1.795
523 8 3.0 2.889
523 215 1.5 3.622
523 7 3.5 2.806
523 255 3.0 2.202
523 257 4.0 1.699
523 234 2.5 3.263
523 211 3.5 2.588
523 249 3.0 3.99
523 250 4.0 3.842
524 2 3.0 3.085
524 787 4.0 2.871
524 781 4.0 3.009
526 91 4.0 1.352
526 4 3.0 1.713
526 121 0.5 0.5
526 8 0.5 1.954
526 12 1.5 1.403
526 5 0.5 1.186
526 220 1.5 1.711
526 219 2.0 2.418
527 235 4.0 3.384
527 255 3.0 3.254
528 239 3.5 3.747
528 657 3.5 3.774
528 10 3.5 3.074
528 7 4.0 3.962
528 2 4.0 3.806
528 219 2.5 3.421
