userId  itemId  original  prediction
384 219 3.0 4.0
384 211 3.5 3.335
384 255 3.5 3.72
384 212 3.0 2.002
384 215 4.0 2.206
384 11 3.0 3.117
384 241 3.0 2.985
384 13 3.0 3.715
384 251 3.0 3.187
384 245 4.0 3.446
384 9 4.0 2.891
384 121 3.5 2.285
384 234 3.0 2.84
384 256 2.5 2.689
384 247 3.5 2.674
384 216 0.5 2.002
384 257 2.5 3.104
384 205 0.5 3.008
384 249 3.0 3.454
385 211 3.5 2.682
385 250 2.5 2.278
385 2 1.5 3.169
385 220 2.0 2.574
385 241 2.0 3.323
386 9 2.0 3.355
386 248 2.5 3.156
386 5 3.5 2.842
386 206 3.5 3.637
386 1215 4.0 3.364
386 121 3.5 3.336
386 245 4.0 3.611
386 256 3.0 3.212
386 17 3.5 3.697
386 359 3.5 2.228
386 207 1.5 4.0
386 253 3.0 3.232
386 236 3.5 3.374
386 211 3.0 3.254
386 247 3.5 3.226
386 6 1.0 3.539
388 11 3.0 1.402
388 233 4.0 1.095
388 216 1.5 1.77
388 1 3.0 1.301
389 249 2.0 2.24
389 245 2.0 2.233
389 250 2.0 2.587
389 220 2.0 2.477
389 252 2.0 1.5
389 253 2.0 2.396
389 236 3.5 3.542
389 244 2.0 2.075
389 251 2.0 2.027
389 3 2.0 2.359
389 233 2.0 3.492
389 255 2.0 2.089
390 4 3.5 3.487
391 17 1.0 3.496
391 4 3.0 4.0
391 7 3.0 3.85
391 220 3.5 3.238
391 1 3.0 3.281
391 244 3.5 3.509
391 2 4.0 3.126
392 1220 4.0 2.218
392 206 4.0 3.956
392 205 4.0 4.0
392 17 4.0 3.96
392 702 2.5 3.049
392 7 4.0 4.0
392 210 4.0 3.735
392 235 3.0 3.336
393 13 4.0 4.0
393 5 3.5 2.696
393 216 3.0 2.712
393 246 4.0 2.469
393 206 3.5 3.739
393 9 3.5 3.19
393 205 3.0 4.0
393 245 3.0 2.99
393 253 3.5 2.044
393 211 3.5 1.822
393 250 4.0 2.882
393 249 3.0 2.18
393 84 3.5 2.779
395 234 3.0 2.799
395 216 3.0 1.614
395 250 1.5 1.874
395 12 2.0 0.5
395 8 2.5 3.575
395 207 1.5 1.847
395 235 2.0 2.627
395 239 3.5 4.0
395 213 3.5 3.823
395 254 2.5 1.538
395 219 2.5 3.9
395 9 3.5 1.737
395 7 3.5 3.71
395 247 1.0 2.549
395 205 3.5 3.159
395 243 1.0 0.5
395 248 0.5 0.622
395 253 2.5 1.417
395 220 2.5 0.609
395 212 2.0 2.71
395 217 3.5 3.473
395 236 3.0 1.491
396 850 3.0 3.771
396 211 3.5 3.009
396 1222 2.5 2.371
396 712 3.5 3.687
396 216 3.0 4.0
396 26 3.5 3.227
396 1224 1.0 2.427
396 492 2.5 2.932
396 2 3.5 4.0
396 483 4.0 2.926
396 764 3.5 3.315
396 235 1.5 3.755
396 7 4.0 3.38
396 392 3.5 3.526
396 947 2.5 2.387
396 1231 3.0 0.764
396 805 4.0 4.0
396 831 3.0 3.933
397 837 4.0 2.528
397 220 3.5 4.0
397 207 2.0 2.461
397 205 2.0 3.627
397 216 2.5 1.871
397 7 2.0 2.378
397 10 3.0 3.151
399 12 3.0 1.172
399 1 4.0 1.52
399 2 3.5 3.185
401 7 4.0 4.0
401 252 3.0 3.436
401 254 3.0 3.124
401 255 3.5 3.83
401 212 3.5 3.417
401 241 3.0 3.826
401 248 3.5 2.701
401 9 4.0 3.438
401 121 3.5 3.737
401 84 3.5 3.02
401 251 3.5 3.199
401 239 4.0 3.719
401 213 4.0 4.0
401 216 3.0 3.031
401 257 3.5 3.705
401 205 3.5 3.152
401 250 4.0 2.913
401 233 3.5 3.504
401 3 3.5 3.576
401 6 3.5 3.917
402 1237 0.5 2.49
402 1239 0.5 1.852
402 1244 3.0 1.757
402 1246 1.5 2.468
402 499 0.5 2.773
402 1250 1.5 2.306
402 1252 3.5 2.306
403 7 2.5 3.419
403 207 3.0 2.31
403 8 2.5 2.004
403 12 1.5 3.818
404 13 3.5 4.0
404 216 3.5 4.0
404 253 4.0 3.403
404 215 4.0 4.0
404 17 4.0 2.755
404 236 4.0 2.784
404 9 3.5 3.201
404 7 3.0 3.965
404 257 4.0 2.157
404 10 3.5 4.0
404 1 4.0 3.733
406 8 4.0 4.0
406 216 3.5 2.791
406 234 4.0 3.071
406 2 4.0 2.688
406 9 4.0 3.56
406 247 4.0 2.57
406 7 3.5 2.111
406 217 2.5 3.309
406 6 4.0 3.695
406 255 4.0 2.835
406 207 3.5 2.792
407 215 2.5 2.337
407 11 4.0 2.538
408 12 0.5 1.24
408 1 4.0 2.554
408 250 3.5 2.903
408 5 4.0 4.0
408 213 2.5 4.0
408 7 4.0 2.502
408 8 4.0 1.192
408 13 3.0 4.0
409 7 2.5 2.155
409 134 4.0 2.701
409 236 3.0 2.923
409 242 4.0 2.721
409 5 3.0 2.687
409 4 2.0 2.213
410 11 3.5 2.908
410 2 3.5 2.859
410 1 3.0 2.925
411 217 3.0 3.342
411 9 3.0 3.692
411 121 4.0 2.834
411 255 2.0 2.735
411 234 4.0 2.097
411 212 1.5 2.424
411 3 4.0 4.0
411 215 3.0 2.521
411 213 4.0 2.071
411 7 1.0 2.186
411 220 4.0 1.232
411 17 4.0 4.0
412 254 2.0 3.382
412 207 4.0 3.885
412 247 2.5 2.649
412 10 2.0 3.849
412 210 4.0 3.036
412 5 2.0 2.536
412 252 2.0 1.78
412 216 4.0 3.905
412 1255 1.0 2.736
412 217 4.0 2.97
412 205 4.0 4.0
412 220 3.0 0.5
412 239 3.0 4.0
412 256 2.0 2.641
412 251 3.0 2.514
412 211 2.0 3.169
412 735 3.0 1.861
413 240 4.0 3.284
413 779 1.5 2.018
413 12 3.0 2.157
413 788 3.5 3.728
413 1102 3.5 3.484
413 3 3.5 3.755
413 11 2.0 3.388
413 17 3.5 3.371
413 7 3.0 2.786
413 539 3.5 3.673
413 1256 3.0 2.686
414 236 2.0 1.792
414 11 1.5 3.38
416 211 4.0 2.981
417 248 4.0 2.417
418 207 2.5 4.0
418 247 2.5 2.556
418 341 4.0 2.561
419 207 4.0 2.867
420 254 3.5 1.752
420 234 2.0 1.864
420 256 3.0 2.412
420 219 3.5 3.723
420 1 2.0 3.387
420 9 3.0 1.859
420 675 4.0 2.379
420 235 3.0 3.293
420 205 2.5 2.374
420 121 2.0 2.984
420 10 2.0 2.461
420 239 3.0 1.759
420 12 1.5 4.0
420 249 2.5 3.058
420 243 4.0 2.131
420 245 3.0 2.508
420 233 1.5 3.217
420 241 2.5 2.785
420 6 2.0 1.773
420 248 2.5 2.058
420 253 3.0 3.954
420 215 4.0 1.887
420 206 3.5 2.253
421 239 3.5 3.737
422 13 4.0 4.0
422 251 4.0 4.0
422 219 4.0 4.0
422 233 4.0 3.958
423 213 2.5 1.409
423 4 2.0 3.213
423 216 1.5 3.23
424 211 0.5 3.074
424 3 1.5 4.0
424 1259 4.0 2.082
424 214 0.5 2.818
424 207 0.5 2.631
424 235 3.0 4.0
424 11 3.5 3.174
424 7 2.5 2.803
424 13 2.5 3.477
424 1 2.5 3.886
424 5 1.5 3.355
424 252 1.5 4.0
424 215 4.0 1.099
424 241 4.0 2.295
424 205 2.5 1.854
424 255 3.5 3.388
424 217 3.0 3.981
424 245 3.0 3.706
424 256 2.0 2.222
425 256 4.0 1.863
425 213 2.0 2.828
425 84 1.5 1.805
425 17 1.5 1.693
425 250 2.5 2.73
425 254 1.5 1.343
425 220 3.0 2.16
425 216 2.0 2.898
425 212 2.0 2.765
425 11 3.0 4.0
425 2 4.0 1.871
425 239 2.0 2.872
425 236 4.0 0.5
425 257 2.0 1.412
425 207 4.0 1.255
425 10 4.0 2.452
425 215 3.0 2.961
425 13 3.0 4.0
425 235 2.5 2.434
426 241 3.5 2.723
426 253 1.0 2.854
426 250 1.5 2.78
426 236 4.0 1.835
426 255 3.0 3.467
426 11 3.5 2.652
426 9 2.5 1.448
427 220 1.5 1.405
427 249 3.5 2.482
427 214 3.0 3.637
427 257 2.5 2.805
427 2 4.0 4.0
427 251 3.0 2.984
427 8 3.0 4.0
427 215 3.0 3.659
427 84 2.0 1.923
427 207 2.5 2.744
427 4 3.0 2.752
427 121 2.5 3.041
428 254 3.5 3.776
428 256 3.5 4.0
428 1 4.0 4.0
428 8 4.0 3.896
428 210 3.0 3.538
428 243 3.5 4.0
428 211 4.0 3.847
428 235 3.0 4.0
428 246 4.0 3.756
428 233 4.0 3.343
428 17 4.0 3.847
428 253 3.5 2.988
428 251 3.5 4.0
428 84 3.5 3.458
428 252 3.5 3.863
428 236 4.0 3.988
429 250 3.5 3.047
429 213 3.5 3.915
429 214 3.0 3.362
429 239 3.5 3.558
429 215 3.5 3.36
429 3 2.0 2.629
429 10 2.5 3.283
432 234 2.5 1.804
432 211 3.0 2.455
432 235 2.0 2.265
432 213 4.0 2.843
432 241 2.0 1.334
432 11 4.0 3.691
432 4 3.0 3.834
432 217 3.5 2.406
432 239 3.5 2.356
433 1220 4.0 2.546
433 341 1.0 3.309
433 26 3.5 3.117
433 1268 4.0 3.1
433 1230 3.0 3.178
434 236 4.0 3.142
434 5 3.0 3.201
435 494 3.5 3.11
435 236 4.0 3.389
435 5 3.5 4.0
435 506 2.0 1.335
436 1271 3.5 0.612
436 211 4.0 3.838
436 250 3.5 2.493
436 247 3.0 3.174
436 1273 4.0 3.278
436 729 4.0 3.229
437 249 2.0 2.75
437 2 3.0 3.363
437 211 4.0 4.0
437 8 3.5 2.129
437 11 4.0 3.234
437 241 0.5 0.734
437 13 4.0 0.771
437 1 1.5 2.644
437 121 1.5 1.039
437 256 2.0 1.231
437 7 3.5 4.0
438 250 4.0 3.237
438 8 4.0 2.365
438 255 1.5 2.789
438 257 1.0 1.63
439 250 3.5 3.653
439 216 2.5 3.719
439 236 2.0 2.874
439 254 3.0 2.341
439 249 3.5 3.419
439 213 3.5 4.0
439 3 3.0 2.894
439 256 4.0 2.984
439 121 4.0 3.547
439 7 3.0 2.911
439 10 3.5 3.707
440 214 4.0 3.209
440 10 4.0 3.088
440 13 4.0 3.951
441 84 4.0 3.118
441 207 3.5 2.575
441 246 3.5 3.181
441 205 3.0 3.273
441 213 3.0 3.5
441 210 3.0 3.598
441 233 4.0 3.087
441 256 3.0 3.397
441 217 3.0 3.663
441 17 4.0 3.404
442 216 3.0 3.256
442 212 3.0 2.958
442 217 3.0 3.109
442 253 3.0 2.898
442 220 2.0 3.072
442 236 3.5 3.259
442 210 3.0 3.226
442 7 3.0 4.0
442 239 3.0 2.732
442 10 3.0 3.392
442 215 3.0 3.173
442 3 3.0 2.459
442 255 3.0 3.077
442 234 3.0 2.877
442 235 3.0 3.099
442 246 3.0 2.629
442 9 3.5 3.213
442 254 4.0 3.059
444 246 3.5 3.434
444 213 3.0 3.101
444 255 3.5 2.941
444 254 4.0 3.5
444 217 3.0 3.594
444 3 3.0 3.49
444 17 3.0 2.683
445 6 2.0 1.732
445 4 2.5 0.5
445 216 3.5 1.144
445 11 2.5 0.5
445 2 3.0 2.289
445 212 2.5 3.55
445 234 3.5 2.152
445 13 1.5 3.147
445 7 3.5 1.997
445 10 2.0 2.01
445 245 1.5 2.665
445 247 2.0 0.775
445 217 2.0 2.275
445 206 2.5 1.397
446 241 3.5 2.925
447 7 4.0 3.913
447 17 4.0 3.195
448 84 3.0 2.45
448 253 4.0 3.395
448 3 4.0 1.803
448 235 3.0 4.0
448 469 4.0 1.709
448 8 4.0 4.0
448 215 3.5 4.0
448 236 4.0 3.991
448 2 3.5 3.882
448 5 4.0 3.857
448 12 2.0 2.127
449 7 3.0 3.162
449 9 3.5 3.413
450 7 3.0 2.973
451 2 4.0 1.562
451 219 2.0 1.567
451 12 4.0 3.363
451 254 3.0 1.386
451 6 1.5 4.0
451 249 2.5 3.297
451 13 3.5 2.99
451 5 3.5 3.769
451 252 3.0 4.0
451 241 2.0 3.689
451 216 3.0 4.0
451 9 4.0 2.03
451 205 0.5 0.639
451 234 2.5 2.879
452 246 3.0 3.223
452 12 2.5 2.556
452 1276 2.0 4.0
452 216 2.0 3.1
452 1123 4.0 4.0
452 235 2.5 2.584
452 17 3.0 2.3
452 233 3.5 1.979
452 3 3.0 2.499
452 1 4.0 2.036
452 10 3.0 4.0
452 211 3.5 2.788
452 13 4.0 0.954
453 234 1.0 1.107
453 3 1.0 0.537
453 2 1.0 0.5
453 257 1.0 1.225
453 214 1.0 0.5
453 10 1.0 0.599
453 205 1.0 0.5
453 216 1.0 1.288
453 213 1.0 1.363
454 5 3.5 3.309
454 8 3.5 4.0
454 254 3.5 4.0
454 1 2.5 2.467
454 213 4.0 3.105
454 3 3.0 2.564
454 10 3.5 4.0
454 239 4.0 3.28
454 11 3.5 3.262
454 241 3.5 3.725
454 17 3.5 4.0
455 236 2.5 3.948
455 233 4.0 3.401
455 17 4.0 4.0
455 220 3.0 3.235
455 219 3.5 3.706
455 2 4.0 3.589
455 8 3.0 4.0
456 206 3.0 2.833
456 479 4.0 3.221
456 233 2.5 3.252
456 235 3.5 3.309
457 7 4.0 4.0
457 234 2.5 3.181
457 250 3.0 2.303
457 206 3.0 3.436
457 17 3.0 3.994
457 239 2.5 2.988
457 210 2.5 2.207
457 2 3.5 3.719
457 236 2.5 4.0
457 248 1.5 2.026
458 215 0.5 3.203
459 235 3.0 3.288
459 234 2.5 3.506
459 247 2.5 3.139
459 249 2.5 3.303
459 6 2.5 2.545
459 2 4.0 3.774
459 219 2.5 4.0
459 236 2.5 3.788
459 245 2.0 3.178
459 212 3.0 2.846
459 8 3.5 3.703
459 11 3.5 3.202
459 84 3.5 2.964
459 251 2.5 2.885
459 239 3.0 2.58
459 217 3.5 3.501
459 214 2.5 3.287
460 255 3.0 2.249
460 212 2.5 3.174
460 215 1.0 3.292
460 241 1.0 2.818
460 248 4.0 2.51
460 4 4.0 2.843
460 10 3.0 1.658
460 84 2.5 2.483
460 17 3.0 1.812
460 235 4.0 1.335
460 247 2.0 2.076
460 213 3.0 2.0
460 217 4.0 1.828
460 234 1.0 1.577
460 3 1.5 2.738
460 2 2.0 2.047
461 5 4.0 2.588
461 213 0.5 2.16
461 8 4.0 3.021
461 216 2.5 3.513
461 7 4.0 3.423
461 255 4.0 2.323
461 6 0.5 4.0
461 257 1.0 1.718
461 211 3.5 2.487
461 30 0.5 1.851
462 17 3.0 2.36
463 1286 4.0 1.538
463 11 4.0 3.218
463 666 4.0 3.899
463 1290 4.0 2.387
463 1292 2.5 3.926
464 6 4.0 2.794
464 247 2.5 3.014
464 4 4.0 4.0
464 713 3.0 2.695
464 257 3.0 2.093
464 458 4.0 3.545
464 234 4.0 3.324
464 211 4.0 2.586
464 13 2.5 3.794
465 1 3.5 3.006
465 245 3.0 3.095
465 17 3.5 3.95
465 213 3.0 2.809
465 211 3.0 2.454
465 215 4.0 3.123
466 233 3.0 3.315
466 215 4.0 3.835
466 3 4.0 4.0
466 11 4.0 3.789
466 1 4.0 4.0
466 220 1.0 0.896
466 236 4.0 3.301
466 211 4.0 2.793
466 10 2.0 3.322
466 246 4.0 2.981
466 12 2.5 4.0
466 241 2.0 2.149
466 121 3.0 3.586
466 219 2.5 4.0
466 254 4.0 2.383
467 250 3.0 3.929
467 233 3.0 3.205
467 212 1.5 2.705
467 245 2.5 2.283
467 214 2.0 3.048
467 563 4.0 2.86
467 215 2.0 3.642
467 206 3.0 2.695
467 7 4.0 3.444
467 2 2.0 2.178
467 249 2.0 2.877
467 4 3.5 2.796
467 234 2.5 2.755
467 253 2.0 1.941
467 236 3.5 4.0
467 12 4.0 2.278
467 246 2.0 2.045
468 253 2.5 1.944
468 216 4.0 3.735
468 3 3.0 1.063
468 235 1.5 3.385
468 2 1.0 0.5
468 212 3.0 4.0
468 251 0.5 2.008
468 213 3.5 1.678
468 207 3.5 3.276
468 254 1.5 1.441
468 233 3.0 2.816
468 7 2.0 4.0
468 214 1.0 0.5
468 234 2.0 3.182
468 10 2.0 3.748
468 248 2.5 2.652
468 9 4.0 4.0
468 255 3.0 2.039
469 9 3.0 3.961
469 2 4.0 2.286
469 17 2.0 3.298
470 1 4.0 2.86
470 233 3.0 3.325
470 216 4.0 3.694
470 236 3.5 2.555
471 13 4.0 3.171
471 257 1.5 1.634
471 2 4.0 2.817
471 256 4.0 2.812
471 216 2.5 2.37
471 6 3.5 2.348
472 211 4.0 1.162
472 12 3.0 3.69
472 3 3.0 1.498
472 250 4.0 1.97
472 148 4.0 1.651
472 11 3.0 0.587
472 4 2.5 0.5
472 13 3.5 1.186
472 592 0.5 0.5
472 207 1.5 4.0
473 8 3.5 3.84
473 207 2.5 2.507
473 1072 3.0 2.504
473 2 3.0 3.524
473 215 4.0 3.144
474 1 3.0 2.966
475 236 4.0 2.883
476 13 4.0 3.625
476 241 3.5 3.937
476 3 3.5 4.0
476 7 3.0 4.0
476 213 3.5 3.188
476 205 4.0 3.124
477 245 3.5 2.502
477 8 3.5 4.0
477 3 4.0 1.988
477 2 3.0 0.5
477 12 1.5 0.737
477 234 1.0 4.0
477 212 4.0 3.239
477 207 2.5 2.064
477 10 1.5 2.908
477 233 2.5 2.848
477 4 3.0 2.248
477 256 1.5 2.813
478 207 2.5 1.204
478 714 1.5 2.263
478 434 1.0 2.217
478 1294 3.5 1.804
478 278 1.5 2.251
478 310 4.0 2.349
478 539 2.0 2.511
478 204 0.5 1.95
478 548 1.0 1.354
478 1297 3.0 2.196
478 20 1.5 1.562
478 607 4.0 1.985
478 1299 4.0 2.784
479 278 4.0 3.776
480 11 3.5 1.331
480 4 3.5 1.119
481 1295 4.0 1.906
481 5 3.5 2.306
482 11 3.5 3.969
482 2 1.5 2.475
482 257 2.5 2.886
482 239 2.0 2.262
482 12 2.5 1.445
482 214 0.5 3.99
482 211 3.0 3.406
482 235 3.0 2.631
483 121 1.5 4.0
483 10 2.5 3.322
483 239 2.5 0.5
483 249 1.0 0.5
483 11 3.5 2.994
483 233 0.5 2.788
483 217 0.5 2.141
483 241 1.5 0.5
483 248 0.5 1.636
483 253 0.5 1.424
483 215 3.5 2.995
483 206 0.5 0.704
483 207 1.5 0.5
483 15 3.0 1.079
483 254 1.5 0.5
483 4 2.5 1.234
483 1 3.0 4.0
483 211 4.0 3.061
483 212 2.0 3.52
484 207 2.0 3.379
484 2 4.0 3.07
484 1 3.0 3.173
484 236 4.0 4.0
485 234 3.5 2.943
485 213 3.0 2.789
485 257 3.0 3.56
485 249 3.0 3.085
485 6 4.0 4.0
485 245 3.5 3.305
485 4 3.5 4.0
485 252 3.5 3.461
485 255 4.0 3.731
485 1303 3.0 3.474
485 235 3.0 3.724
485 12 3.5 4.0
485 17 3.0 3.456
485 1 3.5 4.0
485 9 3.5 3.498
486 241 3.5 1.635
486 257 2.0 1.529
486 7 2.5 4.0
487 5 4.0 1.104
487 216 4.0 2.96
487 121 3.0 2.705
487 239 4.0 3.863
487 254 3.0 3.913
487 7 2.0 3.078
487 205 4.0 2.84
487 243 2.5 1.219
487 248 3.0 2.367
487 215 4.0 2.29
487 253 2.5 2.834
487 220 4.0 2.27
487 256 2.0 2.808
487 212 3.0 2.262
487 255 2.5 1.937
487 234 2.5 2.906
487 13 4.0 4.0
487 84 3.0 2.635
488 211 2.0 4.0
488 398 3.5 3.999
488 11 3.0 2.082
488 809 4.0 3.068
488 253 4.0 3.162
488 4 3.5 0.738
488 544 3.5 1.891
488 31 4.0 2.035
489 862 1.0 2.278
489 1304 4.0 3.012
489 17 3.5 3.453
489 750 4.0 3.53
489 432 3.0 3.303
489 336 3.0 3.557
489 278 2.0 3.41
489 2 3.0 4.0
489 879 0.5 2.586
490 217 2.5 3.618
490 233 3.5 2.195
490 17 3.5 2.714
490 10 3.5 2.882
490 256 3.5 3.189
490 210 3.0 2.003
490 219 2.5 3.414
490 2 2.0 4.0
490 207 3.5 2.739
490 245 3.5 2.477
490 6 3.0 4.0
490 13 1.0 2.208
490 11 3.0 4.0
491 236 4.0 4.0
491 17 4.0 4.0
491 219 3.5 3.323
491 235 3.5 2.538
491 3 2.0 2.96
491 215 3.5 3.347
492 207 2.0 2.146
492 239 3.0 2.153
492 233 3.5 2.59
492 84 3.0 2.237
492 252 2.0 2.713
492 212 3.5 4.0
492 8 4.0 2.208
492 214 3.0 1.884
492 213 3.0 1.922
492 206 2.5 2.442
492 2 3.0 4.0
492 217 2.5 1.088
493 7 3.5 2.678
494 233 2.5 3.367
494 5 4.0 3.965
494 234 3.0 2.477
494 249 3.5 3.498
494 213 3.5 3.689
494 251 4.0 2.819
494 212 3.0 3.61
494 245 4.0 2.747
494 254 3.0 1.459
494 84 2.0 3.473
494 13 4.0 2.748
494 206 2.5 1.803
495 233 3.0 1.807
495 211 2.5 2.436
495 207 2.0 0.997
495 1 2.5 4.0
496 705 4.0 3.133
497 220 2.5 1.24
497 11 3.0 1.102
498 7 4.0 4.0
498 11 2.0 1.992
498 8 4.0 1.34
499 17 2.0 2.871
500 256 2.5 3.693
500 233 4.0 3.242
500 206 4.0 4.0
500 246 4.0 3.914
500 257 3.5 3.016
500 7 3.5 3.233
500 210 3.5 3.317
500 249 3.5 3.524
500 6 4.0 3.55
500 219 3.5 3.956
500 211 4.0 3.121
500 207 4.0 3.136
500 212 3.5 3.214
500 215 2.0 3.019
500 241 2.5 3.875
500 251 2.5 3.558
500 12 4.0 3.682
500 9 3.5 2.668
501 11 4.0 3.385
502 12 2.5 0.635
502 5 2.5 2.73
502 214 2.5 3.163
502 220 1.5 2.243
502 256 2.5 2.265
502 257 2.5 3.382
502 7 2.5 2.188
502 241 2.0 2.675
502 249 2.5 2.827
502 252 2.5 3.03
502 212 2.5 2.622
502 8 3.0 3.934
503 236 3.0 3.665
503 893 3.5 3.186
503 880 4.0 3.381
503 755 3.5 3.431
503 216 3.0 4.0
503 242 3.5 3.718
503 305 3.5 4.0
503 440 3.5 2.182
503 4 3.5 4.0
503 5 3.5 4.0
503 1308 4.0 3.694
503 12 3.0 4.0
503 777 2.0 4.0
503 1309 4.0 3.694
504 7 3.5 2.784
504 215 3.5 2.629
504 3 2.5 1.83
505 217 1.5 2.591
505 256 3.5 3.025
505 213 3.5 2.11
505 3 1.0 3.049
505 2 1.0 2.529
505 12 0.5 2.069
505 212 2.0 1.908
505 7 0.5 2.5
505 252 1.0 0.5
505 241 4.0 2.622
505 216 4.0 2.416
506 7 3.0 2.566
506 205 4.0 3.099
506 245 3.5 3.816
506 256 3.0 3.369
506 477 3.0 2.84
506 17 3.0 4.0
507 217 4.0 3.779
507 235 3.5 4.0
507 234 2.5 1.992
507 257 2.5 3.591
507 249 3.0 4.0
507 211 2.5 3.539
507 245 4.0 3.604
507 207 4.0 2.325
507 255 4.0 3.89
507 212 3.0 2.865
507 8 3.5 2.427
507 11 4.0 3.085
507 239 3.0 3.011
507 121 3.5 2.38
508 239 2.5 3.318
508 2 2.5 2.765
508 7 3.0 2.069
508 845 3.5 3.24
508 278 3.5 3.736
509 930 3.0 2.61
509 1310 2.5 2.712
509 2 3.0 4.0
509 937 3.5 3.162
509 488 3.0 2.999
509 434 3.0 3.452
509 921 3.5 2.712
509 283 2.0 2.624
509 1234 3.0 2.611
509 1318 0.5 2.712
509 1319 2.0 2.712
509 414 3.5 3.748
509 592 1.5 1.454
509 926 3.0 2.981
509 245 3.5 4.0
509 929 2.0 3.106
509 1080 3.5 2.802
509 511 4.0 3.748
509 598 3.0 2.711
509 1324 3.0 2.712
509 584 0.5 2.704
510 392 4.0 3.613
510 410 4.0 2.955
510 310 3.5 3.564
510 687 2.5 2.522
510 1332 4.0 3.237
510 347 3.0 3.86
513 7 2.0 2.441
513 2 3.5 2.682
514 207 2.0 3.69
514 215 3.5 3.278
514 2 3.0 4.0
514 1334 1.0 3.208
514 241 3.5 4.0
514 239 3.0 3.933
515 17 3.0 2.563
515 9 3.5 3.317
515 217 4.0 4.0
515 214 4.0 3.611
515 254 3.5 3.455
515 215 3.0 3.301
515 13 3.5 3.9
515 2 3.5 4.0
515 4 3.5 3.767
516 17 4.0 3.427
517 257 2.0 0.747
517 207 3.0 2.463
517 10 2.5 3.052
517 5 4.0 3.147
517 1 3.5 1.549
517 211 1.0 2.249
517 13 3.0 3.341
517 256 3.5 3.068
517 205 3.5 3.691
517 255 3.5 3.104
517 250 3.5 2.596
517 254 3.5 4.0
517 121 2.5 2.203
517 241 2.5 2.797
517 2 3.0 4.0
517 217 3.5 3.534
517 239 4.0 3.72
518 2 4.0 4.0
518 205 4.0 3.56
518 13 4.0 4.0
518 244 4.0 2.842
518 239 1.0 3.955
518 219 4.0 3.182
518 234 4.0 2.964
519 12 4.0 3.584
519 250 4.0 4.0
519 1336 2.5 2.535
519 2 3.0 4.0
519 5 4.0 2.37
519 1212 3.5 2.82
519 9 4.0 4.0
520 13 4.0 4.0
520 12 3.5 4.0
520 4 3.0 4.0
520 9 3.0 3.812
520 7 3.5 4.0
520 215 3.0 3.61
520 11 4.0 4.0
521 7 3.5 2.283
521 2 2.0 2.229
522 3 3.0 3.363
522 220 3.5 2.522
522 5 3.0 4.0
523 8 3.0 1.683
523 215 1.5 4.0
523 7 3.5 1.363
523 255 3.0 3.553
523 257 4.0 3.799
523 234 2.5 0.733
523 211 3.5 1.691
523 249 3.0 3.415
523 250 4.0 3.913
524 2 3.0 3.099
524 787 4.0 3.353
524 781 4.0 3.039
526 91 4.0 1.048
526 4 3.0 2.488
526 121 0.5 0.866
526 8 0.5 1.824
526 12 1.5 2.452
526 5 0.5 0.5
526 220 1.5 0.5
526 219 2.0 1.416
527 235 4.0 3.594
527 255 3.0 3.491
528 239 3.5 3.138
528 657 3.5 4.0
528 10 3.5 4.0
528 7 4.0 4.0
528 2 4.0 4.0
528 219 2.5 4.0
528 251 2.5 3.613
529 508 4.0 4.0
530 220 3.0 4.0
530 217 4.0 3.534
530 216 3.0 4.0
530 251 4.0 3.365
530 207 2.5 3.226
530 233 3.5 4.0
530 234 4.0 3.322
530 245 4.0 2.909
530 5 3.0 4.0
530 257 4.0 2.705
531 1340 4.0 3.169
531 299 4.0 4.0
532 1 2.5 2.462
533 295 3.5 3.038
533 1006 2.0 2.963
533 754 2.5 2.99
533 696 3.5 2.885
533 383 2.5 2.002
533 220 3.5 4.0
533 583 2.5 3.424
533 2 2.5 0.615
533 379 4.0 3.047
533 219 3.0 4.0
533 314 3.0 2.996
533 1001 4.0 3.235
533 522 2.5 3.111
533 389 2.5 1.562
533 604 2.5 3.153
533 941 2.5 1.272
533 984 2.0 2.963
533 531 3.0 1.714
533 266 1.5 0.954
533 520 3.0 2.943
533 549 2.0 2.992
533 537 2.0 1.668
533 167 3.0 2.648
533 787 4.0 2.131
533 392 4.0 3.269
533 486 2.0 4.0
533 681 2.5 2.056
533 250 3.5 2.993
534 214 3.5 2.314
534 234 4.0 2.292
534 245 2.5 3.228
534 13 3.5 3.707
535 251 2.0 3.118
535 246 2.5 1.586
535 213 3.5 3.438
535 255 2.5 2.703
535 216 1.5 2.938
535 252 3.5 2.828
535 205 1.5 1.646
535 248 2.5 3.808
535 8 4.0 2.316
535 215 2.5 4.0
535 217 2.5 2.36
535 241 2.0 1.712
535 11 3.5 3.214
535 233 3.0 1.361
535 250 2.5 3.783
535 206 3.5 1.477
535 121 2.5 2.567
535 17 1.5 0.5
535 247 3.5 3.008
535 249 2.0 2.574
535 10 4.0 4.0
535 257 0.5 1.069
536 7 3.5 3.899
536 254 2.5 2.98
536 10 1.5 4.0
536 245 2.5 1.007
536 246 2.0 1.21
536 212 2.0 2.356
536 248 3.0 2.43
536 243 2.5 2.715
536 1 2.5 1.555
536 215 1.0 3.3
536 207 3.0 4.0
536 5 2.5 2.555
536 206 2.0 2.22
536 121 2.5 2.523
536 6 3.0 3.505
536 236 3.5 3.372
536 247 2.5 1.75
